text,label,classification,metadata,generated_prompt,prediction
We have been confronted with an unexpected storm that has hit the metropolitan area.,1,2,"{'author': 'nathan-deal', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'weather'}","Text: We have been confronted with an unexpected storm that has hit the metropolitan area.
Metadata: {'author': 'nathan-deal', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'weather'}",0
"Among manufacturers with fewer than 50 employees, the average cost in terms of regulations is $34,000 per employee.",0,2,"{'author': 'ben-carson', 'context': 'a Republican presidential debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'market-regulation,small-business'}","Text: Among manufacturers with fewer than 50 employees, the average cost in terms of regulations is $34,000 per employee.
Metadata: {'author': 'ben-carson', 'context': 'a Republican presidential debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'market-regulation,small-business'}",0
"The health care bill will ""create 4 million jobs, 400,000 jobs almost immediately.""",0,2,"{'author': 'nancy-pelosi', 'context': 'a statement at the health care summit', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,health-care'}","Text: The health care bill will ""create 4 million jobs, 400,000 jobs almost immediately.""
Metadata: {'author': 'nancy-pelosi', 'context': 'a statement at the health care summit', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,health-care'}",0
U.S. Rep. Scott Rigell wants gun owners in a federal registration system.,1,2,"{'author': 'national-association-gun-rights', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: U.S. Rep. Scott Rigell wants gun owners in a federal registration system.
Metadata: {'author': 'national-association-gun-rights', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
"Says pension contributions under Gov. Chris Christie would represent 75 percent of the total contribution made between the years 1995 and 2010. Thats right, in 15 years, total state contribution was only $2.1 billion.",1,2,"{'author': 'gary-chiusano', 'context': ""an interview on My9 News' “New Jersey Now”"", 'job_title': 'State Assemblyman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'retirement,state-budget'}","Text: Says pension contributions under Gov. Chris Christie would represent 75 percent of the total contribution made between the years 1995 and 2010. Thats right, in 15 years, total state contribution was only $2.1 billion.
Metadata: {'author': 'gary-chiusano', 'context': ""an interview on My9 News' “New Jersey Now”"", 'job_title': 'State Assemblyman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'retirement,state-budget'}",0
The water quality in the ocean is perfect. Its been tested up and down every ocean shore in New Jersey.,0,2,"{'author': 'chris-christie', 'context': 'a press conference at Point Pleasant Beach', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'environment,water'}","Text: The water quality in the ocean is perfect. Its been tested up and down every ocean shore in New Jersey.
Metadata: {'author': 'chris-christie', 'context': 'a press conference at Point Pleasant Beach', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'environment,water'}",0
"I balanced the budget for four straight years, paid off $405 billion in debt.",1,2,"{'author': 'newt-gingrich', 'context': 'a Republican presidential debate in Sioux City, Iowa', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'deficit,federal-budget,history'}","Text: I balanced the budget for four straight years, paid off $405 billion in debt.
Metadata: {'author': 'newt-gingrich', 'context': 'a Republican presidential debate in Sioux City, Iowa', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'deficit,federal-budget,history'}",0
Sherrod Brown was just voted two years in a row the most liberal senator in the United States of America and is more liberal than Sen. Bernie Sanders.,0,2,"{'author': 'josh-mandel', 'context': 'a radio interview', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'job-accomplishments'}","Text: Sherrod Brown was just voted two years in a row the most liberal senator in the United States of America and is more liberal than Sen. Bernie Sanders.
Metadata: {'author': 'josh-mandel', 'context': 'a radio interview', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'job-accomplishments'}",0
Greg Abbott did nothing to pursue reports of the sexual abuse of boys at a West Texas state-run school.,1,2,"{'author': 'wendy-davis', 'context': 'a TV ad', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'children,crime,criminal-justice'}","Text: Greg Abbott did nothing to pursue reports of the sexual abuse of boys at a West Texas state-run school.
Metadata: {'author': 'wendy-davis', 'context': 'a TV ad', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'children,crime,criminal-justice'}",0
The governor must inform the Senate president about his or her absence from the state.,1,2,"{'author': 'jennifer-horn', 'context': 'in a press release', 'job_title': 'Chairman, New Hampshire Republican Party', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'government-efficiency,legal-issues'}","Text: The governor must inform the Senate president about his or her absence from the state.
Metadata: {'author': 'jennifer-horn', 'context': 'in a press release', 'job_title': 'Chairman, New Hampshire Republican Party', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'government-efficiency,legal-issues'}",0
We have my opponent Sam Olens to thank for [the Arizona immigration ruling] since he was on the team that got Clinton elected.,1,2,"{'author': 'preston-smith', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'elections,immigration'}","Text: We have my opponent Sam Olens to thank for [the Arizona immigration ruling] since he was on the team that got Clinton elected.
Metadata: {'author': 'preston-smith', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'elections,immigration'}",0
"A majority of Americans since Harry Truman days support single-payer health insurance, or full Medicare for all.",1,2,"{'author': 'ralph-nader', 'context': 'a radio interview', 'job_title': 'Attorney, activist', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'federal-budget,health-care,history,medicare,polls,public-health'}","Text: A majority of Americans since Harry Truman days support single-payer health insurance, or full Medicare for all.
Metadata: {'author': 'ralph-nader', 'context': 'a radio interview', 'job_title': 'Attorney, activist', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'federal-budget,health-care,history,medicare,polls,public-health'}",0
"Says Ohio Gov. John Kasich had the worst rating on spending of any governor in the country, Republican or Democrat.",0,2,"{'author': 'right-rise', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography,state-budget'}","Text: Says Ohio Gov. John Kasich had the worst rating on spending of any governor in the country, Republican or Democrat.
Metadata: {'author': 'right-rise', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography,state-budget'}",0
The Benghazi probe is the longest-running congressional investigation ever.,1,2,"{'author': 'hillary-clinton', 'context': 'a campaign Tweet', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'congress,history,terrorism'}","Text: The Benghazi probe is the longest-running congressional investigation ever.
Metadata: {'author': 'hillary-clinton', 'context': 'a campaign Tweet', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'congress,history,terrorism'}",0
Says Jeb Bush extended early voting after seeing long lines.,1,2,"{'author': 'charlie-crist', 'context': 'a TV interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}","Text: Says Jeb Bush extended early voting after seeing long lines.
Metadata: {'author': 'charlie-crist', 'context': 'a TV interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}",0
Says President Barack Obama thinks Americans are lazy.,1,2,"{'author': 'rick-perry', 'context': 'a television ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,message-machine-2012'}","Text: Says President Barack Obama thinks Americans are lazy.
Metadata: {'author': 'rick-perry', 'context': 'a television ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,message-machine-2012'}",0
Says Gov. Scott Walker has caused Wisconsin to lose more jobs than any other state in the country.,0,2,"{'author': 'tom-barrett', 'context': 'a tweet', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'economy,job-accomplishments,jobs,workers'}","Text: Says Gov. Scott Walker has caused Wisconsin to lose more jobs than any other state in the country.
Metadata: {'author': 'tom-barrett', 'context': 'a tweet', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'economy,job-accomplishments,jobs,workers'}",0
A measure to repeal the states prevailing wage law would make it easier for state contractors to hire illegal workers for Wisconsin construction jobs through an illegal worker loophole in the state budget.,1,2,"{'author': 'protect-american-jobs', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'labor'}","Text: A measure to repeal the states prevailing wage law would make it easier for state contractors to hire illegal workers for Wisconsin construction jobs through an illegal worker loophole in the state budget.
Metadata: {'author': 'protect-american-jobs', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'labor'}",0
"Almost 400 arrests in the city last year for panhandling-related offenses involved just 78 suspects, an indication that the same people are panhandling over and over.",0,2,"{'author': 'michael-julian-bond', 'context': 'Atlanta City Council meeting', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,urban'}","Text: Almost 400 arrests in the city last year for panhandling-related offenses involved just 78 suspects, an indication that the same people are panhandling over and over.
Metadata: {'author': 'michael-julian-bond', 'context': 'Atlanta City Council meeting', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,urban'}",0
Says more than 2 million Oregonians have received important medical services because of his health plan.,0,2,"{'author': 'john-kitzhaber', 'context': 'a radio interview', 'job_title': 'Governor of Oregon', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'health-care'}","Text: Says more than 2 million Oregonians have received important medical services because of his health plan.
Metadata: {'author': 'john-kitzhaber', 'context': 'a radio interview', 'job_title': 'Governor of Oregon', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'health-care'}",0
"Pending a federal waiver, the 2013 Legislature eliminated the overtesting of students in grades 3-8 by decreasing the number of tests from 17 to 8.",0,2,"{'author': 'jason-isaac', 'context': 'a published commentary', 'job_title': 'Transportation consultant', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education'}","Text: Pending a federal waiver, the 2013 Legislature eliminated the overtesting of students in grades 3-8 by decreasing the number of tests from 17 to 8.
Metadata: {'author': 'jason-isaac', 'context': 'a published commentary', 'job_title': 'Transportation consultant', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education'}",0
We have asked public employees to pay 10 percent of the costs of their guaranteed pension and 15 percent of the cost of their health care. ... The leadership of those public employees unions dont want to pay anything.,1,2,"{'author': 'john-kasich', 'context': 'a television interview', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'labor,state-finances,unions'}","Text: We have asked public employees to pay 10 percent of the costs of their guaranteed pension and 15 percent of the cost of their health care. ... The leadership of those public employees unions dont want to pay anything.
Metadata: {'author': 'john-kasich', 'context': 'a television interview', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'labor,state-finances,unions'}",0
(T)he United States government and its Constitution says that people can be put to death.,0,2,"{'author': 'jimmy-carter', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'criminal-justice'}","Text: (T)he United States government and its Constitution says that people can be put to death.
Metadata: {'author': 'jimmy-carter', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'criminal-justice'}",0
"Obama spokesman Bill Burton says Clinton gave Bush ""a blank check on a critical foreign policy issue.""",0,2,"{'author': 'barack-obama', 'context': '', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy'}","Text: Obama spokesman Bill Burton says Clinton gave Bush ""a blank check on a critical foreign policy issue.""
Metadata: {'author': 'barack-obama', 'context': '', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy'}",0
"A law was passed, apparently in the Clinton administration, about whether, in recruiting offices Marines or other military should be able to have guns. Apparently it is prohibited.",1,2,"{'author': 'jeb-bush', 'context': 'a town hall in Carson City, Nevada', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'guns,military'}","Text: A law was passed, apparently in the Clinton administration, about whether, in recruiting offices Marines or other military should be able to have guns. Apparently it is prohibited.
Metadata: {'author': 'jeb-bush', 'context': 'a town hall in Carson City, Nevada', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'guns,military'}",0
We had the Democratic Governors Association and the Obama political machine come into a Republican primary to try and rig the election by spending $1 million against me in the last couple of days.,0,2,"{'author': 'eric-greitens', 'context': 'an interview on Fox & Friends', 'job_title': 'gubernatorial candidate', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'campaign-finance'}","Text: We had the Democratic Governors Association and the Obama political machine come into a Republican primary to try and rig the election by spending $1 million against me in the last couple of days.
Metadata: {'author': 'eric-greitens', 'context': 'an interview on Fox & Friends', 'job_title': 'gubernatorial candidate', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'campaign-finance'}",0
"Stimulus money funded a government board that made recommendations that would cost 378,000 jobs and $28.3 billion in sales.",1,2,"{'author': 'paul-broun', 'context': 'a tweet', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'children,health-care'}","Text: Stimulus money funded a government board that made recommendations that would cost 378,000 jobs and $28.3 billion in sales.
Metadata: {'author': 'paul-broun', 'context': 'a tweet', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'children,health-care'}",0
"In the last 10 years, only one piece of legislation has been cosponsored and passed by John Duncan Jr.",1,2,"{'author': 'nick-ciparro', 'context': ""Posted by Ciparro's website"", 'job_title': 'Student', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'voting-record'}","Text: In the last 10 years, only one piece of legislation has been cosponsored and passed by John Duncan Jr.
Metadata: {'author': 'nick-ciparro', 'context': ""Posted by Ciparro's website"", 'job_title': 'Student', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'voting-record'}",0
"There are cities and counties in Georgia that dont have websites, and where elected officials dont have email addresses.",0,2,"{'author': 'sam-olens', 'context': 'a talk at the Atlanta Press Club', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'infrastructure,technology'}","Text: There are cities and counties in Georgia that dont have websites, and where elected officials dont have email addresses.
Metadata: {'author': 'sam-olens', 'context': 'a talk at the Atlanta Press Club', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'infrastructure,technology'}",0
I never was in favor of shutting down the government. (I) voted to fund the government fully.,1,2,"{'author': 'marco-rubio', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget,health-care'}","Text: I never was in favor of shutting down the government. (I) voted to fund the government fully.
Metadata: {'author': 'marco-rubio', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget,health-care'}",0
"The Confederate battle flag never flew over Texas, but... you might soon see it on our license plates.",0,2,"{'author': 'progress-texas', 'context': 'an opinion column.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'history'}","Text: The Confederate battle flag never flew over Texas, but... you might soon see it on our license plates.
Metadata: {'author': 'progress-texas', 'context': 'an opinion column.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'history'}",0
Says PETA is using this really fancy drone to follow hunters around in some places in other countries.,0,2,"{'author': 'joe-negron', 'context': 'a gaggle of reporters', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'animals,public-safety,technology'}","Text: Says PETA is using this really fancy drone to follow hunters around in some places in other countries.
Metadata: {'author': 'joe-negron', 'context': 'a gaggle of reporters', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'animals,public-safety,technology'}",0
United States students are achieving at number 25 out of 29 developing countries when it comes to science and math.,1,2,"{'author': 'rebecca-kleefisch', 'context': 'a news conference', 'job_title': 'Candidate for lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education'}","Text: United States students are achieving at number 25 out of 29 developing countries when it comes to science and math.
Metadata: {'author': 'rebecca-kleefisch', 'context': 'a news conference', 'job_title': 'Candidate for lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education'}",0
"Says Mitt Romney backed a bill that outlaws all abortions, even in cases of rape and incest.",1,2,"{'author': 'barack-obama', 'context': 'a TV ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'abortion,message-machine-2012'}","Text: Says Mitt Romney backed a bill that outlaws all abortions, even in cases of rape and incest.
Metadata: {'author': 'barack-obama', 'context': 'a TV ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'abortion,message-machine-2012'}",0
Says North Carolina is home of the largest military installations in the world.,0,2,"{'author': 'north-carolina-republican-party', 'context': 'a roll call at the Republican National Convention', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'homeland-security,military,patriotism,states'}","Text: Says North Carolina is home of the largest military installations in the world.
Metadata: {'author': 'north-carolina-republican-party', 'context': 'a roll call at the Republican National Convention', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'homeland-security,military,patriotism,states'}",0
"In the last three years alone, 13 times, the Supreme Court, unanimously, 9-0, including all of the presidents liberal picks, have struck down the presidents executive orders.",1,2,"{'author': 'sean-spicer', 'context': 'an appearance on CNN\'s ""State of the Union""', 'job_title': 'Communications Director for the Republican National Committee', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'supreme-court'}","Text: In the last three years alone, 13 times, the Supreme Court, unanimously, 9-0, including all of the presidents liberal picks, have struck down the presidents executive orders.
Metadata: {'author': 'sean-spicer', 'context': 'an appearance on CNN\'s ""State of the Union""', 'job_title': 'Communications Director for the Republican National Committee', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'supreme-court'}",0
"In Libya, America spent $2 billion total and didnt lose a single life.",0,2,"{'author': 'joe-biden', 'context': 'a talk at Plymouth State University in Plymouth, N.H.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'military,new-hampshire-2012'}","Text: In Libya, America spent $2 billion total and didnt lose a single life.
Metadata: {'author': 'joe-biden', 'context': 'a talk at Plymouth State University in Plymouth, N.H.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'military,new-hampshire-2012'}",0
20 percent of the time (smart guns) wont work.,1,2,"{'author': 'larry-pratt', 'context': ""an interview on 'All in with Chris Hayes'"", 'job_title': 'Executive director, Gun Owners of America', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns,technology'}","Text: 20 percent of the time (smart guns) wont work.
Metadata: {'author': 'larry-pratt', 'context': ""an interview on 'All in with Chris Hayes'"", 'job_title': 'Executive director, Gun Owners of America', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns,technology'}",0
If you look at the income of average Americans...theyre absolutely flat in constant dollars since 1979.,0,2,"{'author': 'don-beyer', 'context': 'a speech.', 'job_title': '8th District congressional candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'income,workers'}","Text: If you look at the income of average Americans...theyre absolutely flat in constant dollars since 1979.
Metadata: {'author': 'don-beyer', 'context': 'a speech.', 'job_title': '8th District congressional candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'income,workers'}",0
The Rhode Island Parole Board never received an objection from the attorney general to the parole of convicted murder Alfred Brissette.,0,2,"{'author': 'dawson-hodgson', 'context': 'a TV interview', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'crime,criminal-justice,public-safety'}","Text: The Rhode Island Parole Board never received an objection from the attorney general to the parole of convicted murder Alfred Brissette.
Metadata: {'author': 'dawson-hodgson', 'context': 'a TV interview', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'crime,criminal-justice,public-safety'}",0
Its highly unusual to have a Supreme Court confirmation in a presidential election year. The last one was 1940.,0,2,"{'author': 'bob-goodlatte', 'context': 'a TV interview.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'history,supreme-court,voting-record'}","Text: Its highly unusual to have a Supreme Court confirmation in a presidential election year. The last one was 1940.
Metadata: {'author': 'bob-goodlatte', 'context': 'a TV interview.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'history,supreme-court,voting-record'}",0
Guantanamo has never been a key component of ISIS or al-Qaida propaganda.,0,2,"{'author': 'stephen-hayes', 'context': 'on ""Fox News Sunday""', 'job_title': 'Senior writer for the Weekly Standard', 'party_affiliation': 'none', 'state_info': '', 'subject': 'terrorism'}","Text: Guantanamo has never been a key component of ISIS or al-Qaida propaganda.
Metadata: {'author': 'stephen-hayes', 'context': 'on ""Fox News Sunday""', 'job_title': 'Senior writer for the Weekly Standard', 'party_affiliation': 'none', 'state_info': '', 'subject': 'terrorism'}",0
Rep. Adam Putnam was silent when Rush Limbaugh called Sonia Sotomayor a racist.,1,2,"{'author': 'presente', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sotomayor-nomination,supreme-court'}","Text: Rep. Adam Putnam was silent when Rush Limbaugh called Sonia Sotomayor a racist.
Metadata: {'author': 'presente', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sotomayor-nomination,supreme-court'}",0
George Allens flat tax plan would actually shrink revenues further thanthe Perry (flat tax) plan.,1,2,"{'author': 'tim-kaine', 'context': 'a news release.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'taxes'}","Text: George Allens flat tax plan would actually shrink revenues further thanthe Perry (flat tax) plan.
Metadata: {'author': 'tim-kaine', 'context': 'a news release.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'taxes'}",0
"Right now, Texas doesnt have an income tax and Oklahomas lowering their income tax rates, and guess what their severance tax is? Sky high.",0,2,"{'author': 'john-kasich', 'context': 'a television interview', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'state-budget,taxes'}","Text: Right now, Texas doesnt have an income tax and Oklahomas lowering their income tax rates, and guess what their severance tax is? Sky high.
Metadata: {'author': 'john-kasich', 'context': 'a television interview', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'state-budget,taxes'}",0
"Sarah Palin ""has had 12 years of elected office experience.""",0,2,"{'author': 'john-mccain', 'context': 'Pittsburgh, Pa. ', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}","Text: Sarah Palin ""has had 12 years of elected office experience.""
Metadata: {'author': 'john-mccain', 'context': 'Pittsburgh, Pa. ', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}",0
"DEP has 2,812 employees, the lowest level since the mid-80s.",0,2,"{'author': 'jeff-tittel', 'context': 'an op-ed column on NJ.com', 'job_title': 'Director of the New Jersey Sierra Club', 'party_affiliation': 'none', 'state_info': '', 'subject': 'climate-change,environment,state-budget,workers'}","Text: DEP has 2,812 employees, the lowest level since the mid-80s.
Metadata: {'author': 'jeff-tittel', 'context': 'an op-ed column on NJ.com', 'job_title': 'Director of the New Jersey Sierra Club', 'party_affiliation': 'none', 'state_info': '', 'subject': 'climate-change,environment,state-budget,workers'}",0
There are tens of thousands of homes right here in California where you turn on the faucet but you cant drink the water.,0,2,"{'author': 'bernie-s', 'context': 'a news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'agriculture,consumer-safety,environment,public-health,water'}","Text: There are tens of thousands of homes right here in California where you turn on the faucet but you cant drink the water.
Metadata: {'author': 'bernie-s', 'context': 'a news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'agriculture,consumer-safety,environment,public-health,water'}",0
The largest number of bankruptcies in our country are really as a result of health care.,0,2,"{'author': 'patrick-kennedy', 'context': 'a radio interview', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'bankruptcy,economy,health-care'}","Text: The largest number of bankruptcies in our country are really as a result of health care.
Metadata: {'author': 'patrick-kennedy', 'context': 'a radio interview', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'bankruptcy,economy,health-care'}",0
Marco Rubio has the No. 1absentee record in the United States Senate.,0,2,"{'author': 'donald-trump', 'context': 'a GOP debate hosted by Fox', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'voting-record'}","Text: Marco Rubio has the No. 1absentee record in the United States Senate.
Metadata: {'author': 'donald-trump', 'context': 'a GOP debate hosted by Fox', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'voting-record'}",0
"If your plan is the result of collective bargaining, no subsequent changes by anybody -- insurance companies, Obamacare -- can force your grandfathered policy to change.",1,2,"{'author': 'rush-limbaugh', 'context': 'comments on his radio show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,unions'}","Text: If your plan is the result of collective bargaining, no subsequent changes by anybody -- insurance companies, Obamacare -- can force your grandfathered policy to change.
Metadata: {'author': 'rush-limbaugh', 'context': 'comments on his radio show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,unions'}",0
Oregon has the sixth highest combined death tax rate in the country.,1,2,"{'author': 'oregon-transformation-project', 'context': 'online post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget,state-budget,states,taxes'}","Text: Oregon has the sixth highest combined death tax rate in the country.
Metadata: {'author': 'oregon-transformation-project', 'context': 'online post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget,state-budget,states,taxes'}",0
