text,label,classification,metadata,generated_prompt,model_classification,prediction
The difference over the (previous) four years between where things were headed and where we brought them to over the last four years is a total of $816 in saved property tax money.,1,2,"{'author': 'scott-walker', 'context': 'remarks to reporters', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,taxes'}","Text: The difference over the (previous) four years between where things were headed and where we brought them to over the last four years is a total of $816 in saved property tax money.
Metadata: {'author': 'scott-walker', 'context': 'remarks to reporters', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,taxes'}",-1,0
Chris Christie has not increased the taxes on anyone.,0,2,"{'author': 'kim-guadagno', 'context': 'a speech to supporters in Carlstadt', 'job_title': 'Lieutenant Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}","Text: Chris Christie has not increased the taxes on anyone.
Metadata: {'author': 'kim-guadagno', 'context': 'a speech to supporters in Carlstadt', 'job_title': 'Lieutenant Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}",-1,0
The United States does not have a system through which growers and dairies can bring a workforce legally into the U.S.,1,2,"{'author': 'marco-rubio', 'context': 'a blog post on RedState.com', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'agriculture,immigration,workers'}","Text: The United States does not have a system through which growers and dairies can bring a workforce legally into the U.S.
Metadata: {'author': 'marco-rubio', 'context': 'a blog post on RedState.com', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'agriculture,immigration,workers'}",-1,0
Says he never said he would keep education funding the same.,1,2,"{'author': 'rick-scott', 'context': 'talking about his budget proposal.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,state-budget'}","Text: Says he never said he would keep education funding the same.
Metadata: {'author': 'rick-scott', 'context': 'talking about his budget proposal.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,state-budget'}",-1,0
"Since 1978, college tuition nationwide has gone up something like four times the rate of inflation.",0,2,"{'author': 'scott-walker', 'context': 'a radio interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education'}","Text: Since 1978, college tuition nationwide has gone up something like four times the rate of inflation.
Metadata: {'author': 'scott-walker', 'context': 'a radio interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education'}",-1,0
"Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.",0,2,"{'author': 'ted-strickland', 'context': 'in a Ohio senatorial candidate debate', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'medicare'}","Text: Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.
Metadata: {'author': 'ted-strickland', 'context': 'in a Ohio senatorial candidate debate', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'medicare'}",-1,0
"Most of, if not all of, the [DeKalb school construction] projects always came in on or were under budget.",0,2,"{'author': 'thomas-brown', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}","Text: Most of, if not all of, the [DeKalb school construction] projects always came in on or were under budget.
Metadata: {'author': 'thomas-brown', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}",-1,0
"""(Palin) supported right-wing extremist Pat Buchanan for president in 2000.""",1,2,"{'author': 'moveon', 'context': 'an e-mail.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'israel'}","Text: ""(Palin) supported right-wing extremist Pat Buchanan for president in 2000.""
Metadata: {'author': 'moveon', 'context': 'an e-mail.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'israel'}",-1,0
Says Sen. Sherrod Brown voted to block American energy production and increase energy taxes.,1,2,"{'author': 'us-chamber-commerce', 'context': 'a television commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,message-machine-2012,taxes'}","Text: Says Sen. Sherrod Brown voted to block American energy production and increase energy taxes.
Metadata: {'author': 'us-chamber-commerce', 'context': 'a television commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,message-machine-2012,taxes'}",-1,0
Says Jeanne Shaheen voted for a measure that would have amounted to a new national energy tax.,1,2,"{'author': 'scott-brown', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'energy,taxes,voting-record'}","Text: Says Jeanne Shaheen voted for a measure that would have amounted to a new national energy tax.
Metadata: {'author': 'scott-brown', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'energy,taxes,voting-record'}",-1,0
"Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.",0,2,"{'author': 'marco-rubio', 'context': 'an interview on Fox News', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime,criminal-justice,drugs,government-regulation,guns,public-safety'}","Text: Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.
Metadata: {'author': 'marco-rubio', 'context': 'an interview on Fox News', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime,criminal-justice,drugs,government-regulation,guns,public-safety'}",-1,0
Seven presidents before (Barack Obama) -- Republicans and Democrats -- tried to expand health care to all Americans.,0,2,"{'author': 'julian-castro', 'context': 'a keynote speech to the Democratic National Convention in Charlotte, N.C.', 'job_title': 'Mayor, San Antonio', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,history'}","Text: Seven presidents before (Barack Obama) -- Republicans and Democrats -- tried to expand health care to all Americans.
Metadata: {'author': 'julian-castro', 'context': 'a keynote speech to the Democratic National Convention in Charlotte, N.C.', 'job_title': 'Mayor, San Antonio', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,history'}",-1,0
"While fighting a move to toughen penalties for workplace gender discrimination, state Sen. Glenn Grothman said he didnt believe women belonged in the workplace but belonged at home, cooking and cleaning and having babies.",1,2,"{'author': 'christine-sinicki', 'context': 'a legislative floor speech', 'job_title': 'State Representative 20th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs,legal-issues,women'}","Text: While fighting a move to toughen penalties for workplace gender discrimination, state Sen. Glenn Grothman said he didnt believe women belonged in the workplace but belonged at home, cooking and cleaning and having babies.
Metadata: {'author': 'christine-sinicki', 'context': 'a legislative floor speech', 'job_title': 'State Representative 20th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs,legal-issues,women'}",-1,0
"If you put the $47 billion in revenue (raised over 10 years by the Buffett rule) into infrastructure you could create 611,000 infrastructure jobs.",1,2,"{'author': 'sheldon-whitehouse', 'context': 'a speech on the floor of the U.S. Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,federal-budget,jobs,transportation'}","Text: If you put the $47 billion in revenue (raised over 10 years by the Buffett rule) into infrastructure you could create 611,000 infrastructure jobs.
Metadata: {'author': 'sheldon-whitehouse', 'context': 'a speech on the floor of the U.S. Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,federal-budget,jobs,transportation'}",-1,0
What is the proper collective noun for a group of baboons? Believe it or not . . . a Congress!,1,2,"{'author': 'chain-email', 'context': 'a message via the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals,congress,history,polls'}","Text: What is the proper collective noun for a group of baboons? Believe it or not . . . a Congress!
Metadata: {'author': 'chain-email', 'context': 'a message via the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals,congress,history,polls'}",-1,0
"""I have repeatedly said that many of the predatory loans that were made in the mortgage system did target African-American and Latino communities.""",0,2,"{'author': 'barack-obama', 'context': 'a town hall in St. Petersburg, Fla.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy'}","Text: ""I have repeatedly said that many of the predatory loans that were made in the mortgage system did target African-American and Latino communities.""
Metadata: {'author': 'barack-obama', 'context': 'a town hall in St. Petersburg, Fla.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy'}",-1,0
"Starting in December 2007, 1.4 million jobs were created in Texas. In that same period, the rest of the country lost 400,000 jobs.",0,2,"{'author': 'rick-perry', 'context': 'valedictory speech as governor to the Texas Legislature', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'job-accomplishments,jobs'}","Text: Starting in December 2007, 1.4 million jobs were created in Texas. In that same period, the rest of the country lost 400,000 jobs.
Metadata: {'author': 'rick-perry', 'context': 'valedictory speech as governor to the Texas Legislature', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'job-accomplishments,jobs'}",-1,0
The (health reform) legislation which Washington passed last year has made it more difficult to hire because its increased costs for employers.,1,2,"{'author': 'rob-portman', 'context': 'a press availability following a policy luncheon', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,health-care'}","Text: The (health reform) legislation which Washington passed last year has made it more difficult to hire because its increased costs for employers.
Metadata: {'author': 'rob-portman', 'context': 'a press availability following a policy luncheon', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,health-care'}",-1,0
"The CBO, the Congressional Budget Office has said that Obamacare will kill 800,000 jobs.",1,2,"{'author': 'michele-bachmann', 'context': 'a debate in New Hampshire', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'economy,health-care'}","Text: The CBO, the Congressional Budget Office has said that Obamacare will kill 800,000 jobs.
Metadata: {'author': 'michele-bachmann', 'context': 'a debate in New Hampshire', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'economy,health-care'}",-1,0
"Thompson ""voted against $250,000 caps on damages (and) almost anything that would make our legal system fairer.""",1,2,"{'author': 'rudy-giuliani', 'context': 'a Republican debate in Orlando, Fla.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'legal-issues'}","Text: Thompson ""voted against $250,000 caps on damages (and) almost anything that would make our legal system fairer.""
Metadata: {'author': 'rudy-giuliani', 'context': 'a Republican debate in Orlando, Fla.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'legal-issues'}",-1,0
Texas this fiscal year will have more money in reserve than the other 49 states combined.,1,2,"{'author': 'dan-patrick', 'context': 'an interview on KLBJ AM in Austin', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'state-budget,state-finances,states'}","Text: Texas this fiscal year will have more money in reserve than the other 49 states combined.
Metadata: {'author': 'dan-patrick', 'context': 'an interview on KLBJ AM in Austin', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'state-budget,state-finances,states'}",-1,0
On using the Strategic Petroleum Reserve.,1,2,"{'author': 'barack-obama', 'context': '', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}","Text: On using the Strategic Petroleum Reserve.
Metadata: {'author': 'barack-obama', 'context': '', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}",-1,0
Immigrants are more fertile.,0,2,"{'author': 'jeb-bush', 'context': 'a speech at the Faith and Freedom Coalition Conference', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: Immigrants are more fertile.
Metadata: {'author': 'jeb-bush', 'context': 'a speech at the Faith and Freedom Coalition Conference', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",-1,0
"The proposed education changes ""will not cut one teacher's pay.""",0,2,"{'author': 'florida-chamber-commerce', 'context': 'a television advertisement.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'education'}","Text: The proposed education changes ""will not cut one teacher's pay.""
Metadata: {'author': 'florida-chamber-commerce', 'context': 'a television advertisement.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'education'}",-1,0
"""The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.""",1,2,"{'author': 'rick-perry', 'context': 'a column', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,states'}","Text: ""The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.""
Metadata: {'author': 'rick-perry', 'context': 'a column', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,states'}",-1,0
Firearms homicides are down about 40 percent since Texas passed concealed-gun permit law.,0,2,"{'author': 'jerry-patterson', 'context': 'an online campaign video', 'job_title': 'state land commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'civil-rights,crime,guns'}","Text: Firearms homicides are down about 40 percent since Texas passed concealed-gun permit law.
Metadata: {'author': 'jerry-patterson', 'context': 'an online campaign video', 'job_title': 'state land commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'civil-rights,crime,guns'}",-1,0
Upwards of 90 percent of women seeking an abortion decide not to have an abortion after seeing an ultrasound.,1,2,"{'author': 'rachel-campos-duffy', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,children,families,health-care,women'}","Text: Upwards of 90 percent of women seeking an abortion decide not to have an abortion after seeing an ultrasound.
Metadata: {'author': 'rachel-campos-duffy', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,children,families,health-care,women'}",-1,0
We spend less on defense today as % of GDP than at any time since Pearl Harbor.,1,2,"{'author': 'newt-gingrich', 'context': 'a Twitter post', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget'}","Text: We spend less on defense today as % of GDP than at any time since Pearl Harbor.
Metadata: {'author': 'newt-gingrich', 'context': 'a Twitter post', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget'}",-1,0
"""If you got rid of the income tax today you'd have about as much revenue as we had 10 years ago.""",0,2,"{'author': 'ron-paul', 'context': 'a <i>Meet the Press</i> interview', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'taxes'}","Text: ""If you got rid of the income tax today you'd have about as much revenue as we had 10 years ago.""
Metadata: {'author': 'ron-paul', 'context': 'a <i>Meet the Press</i> interview', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'taxes'}",-1,0
"Says Scott Walker wants to ban common forms of birth control, including the pill.",0,2,"{'author': 'tom-barrett', 'context': 'a campaign TV ad', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'abortion,message-machine'}","Text: Says Scott Walker wants to ban common forms of birth control, including the pill.
Metadata: {'author': 'tom-barrett', 'context': 'a campaign TV ad', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'abortion,message-machine'}",-1,0
Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.,1,2,"{'author': 'roy-blunt', 'context': 'a petition against President Obama’s plan to close Guantanamo Bay', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'terrorism'}","Text: Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.
Metadata: {'author': 'roy-blunt', 'context': 'a petition against President Obama’s plan to close Guantanamo Bay', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'terrorism'}",-1,0
"Shelby County donated Im sorry, gave 44 schools to the city of Memphis.",0,2,"{'author': 'chris-thomas', 'context': 'a Shelby County Commission meeting.', 'job_title': 'Shelby County Board of Commission, District 4, Position 1', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'education,infrastructure'}","Text: Shelby County donated Im sorry, gave 44 schools to the city of Memphis.
Metadata: {'author': 'chris-thomas', 'context': 'a Shelby County Commission meeting.', 'job_title': 'Shelby County Board of Commission, District 4, Position 1', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'education,infrastructure'}",-1,0
"Top U.S. intelligence officials have toldevery member of Congress, including the president, were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq.",0,2,"{'author': 'lindsey-graham', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'iraq,terrorism'}","Text: Top U.S. intelligence officials have toldevery member of Congress, including the president, were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq.
Metadata: {'author': 'lindsey-graham', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'iraq,terrorism'}",-1,0
Have the suburbs been inundated with former residents of Atlanta housing projects? Absolutely not.,0,2,"{'author': 'barney-simms', 'context': 'a letter', 'job_title': 'Atlanta Housing Authority chief external affairs officer', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'housing'}","Text: Have the suburbs been inundated with former residents of Atlanta housing projects? Absolutely not.
Metadata: {'author': 'barney-simms', 'context': 'a letter', 'job_title': 'Atlanta Housing Authority chief external affairs officer', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'housing'}",-1,0
"In July 1996, Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital.",0,2,"{'author': 'chain-email', 'context': 'a chain e-mail and blog and Facebook posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}","Text: In July 1996, Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital.
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail and blog and Facebook posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}",-1,0
Blames Mike McIntyre and Nancy Pelosi for the second straight year of no cost-of-living increases for Social Security beneficiaries.,1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a campaign commerical', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'message-machine,social-security'}","Text: Blames Mike McIntyre and Nancy Pelosi for the second straight year of no cost-of-living increases for Social Security beneficiaries.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a campaign commerical', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'message-machine,social-security'}",-1,0
The government is going to have the right to get into your bank account with the health care bill and make transfers without you knowing it.,1,2,"{'author': 'rush-limbaugh', 'context': 'his radio program', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,pundits'}","Text: The government is going to have the right to get into your bank account with the health care bill and make transfers without you knowing it.
Metadata: {'author': 'rush-limbaugh', 'context': 'his radio program', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,pundits'}",-1,0
"""There are mechanisms in place to shut down the Internet privately.""",0,2,"{'author': 'andrew-napolitano', 'context': ""comments on the 'Glenn Beck' show"", 'job_title': 'judge', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'infrastructure'}","Text: ""There are mechanisms in place to shut down the Internet privately.""
Metadata: {'author': 'andrew-napolitano', 'context': ""comments on the 'Glenn Beck' show"", 'job_title': 'judge', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'infrastructure'}",-1,0
The American people support defunding Obamacare and oppose shutting down the government.,1,2,"{'author': 'marco-rubio', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care'}","Text: The American people support defunding Obamacare and oppose shutting down the government.
Metadata: {'author': 'marco-rubio', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care'}",-1,0
Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.,0,2,"{'author': 'marco-rubio', 'context': 'in a tweet', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget,social-security'}","Text: Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.
Metadata: {'author': 'marco-rubio', 'context': 'in a tweet', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget,social-security'}",-1,0
"Nobody has played clips over and over ...of President Obama (saying), If they bring a knife to the fight, well bring a gun.",0,2,"{'author': 'joyce-kaufman', 'context': 'a radio show', 'job_title': 'WFTL 850 AM talk show host', 'party_affiliation': 'talk-show-host', 'state_info': 'Florida', 'subject': 'candidates-biography,pundits'}","Text: Nobody has played clips over and over ...of President Obama (saying), If they bring a knife to the fight, well bring a gun.
Metadata: {'author': 'joyce-kaufman', 'context': 'a radio show', 'job_title': 'WFTL 850 AM talk show host', 'party_affiliation': 'talk-show-host', 'state_info': 'Florida', 'subject': 'candidates-biography,pundits'}",-1,0
The people of Rhode Island dont want same-sex marriage.,1,2,"{'author': 'christopher-plante', 'context': 'a television interview', 'job_title': 'executive director, National Organization for Marriage - Rhode Island', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'civil-rights,gays-and-lesbians,marriage,polls'}","Text: The people of Rhode Island dont want same-sex marriage.
Metadata: {'author': 'christopher-plante', 'context': 'a television interview', 'job_title': 'executive director, National Organization for Marriage - Rhode Island', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'civil-rights,gays-and-lesbians,marriage,polls'}",-1,0
"Rep. Paul Ryans Medicare plan lines the pockets of the private insurance companies, increases costs for seniors and does not reduce the deficit.",0,2,"{'author': 'gerry-connolly', 'context': 'a press release.', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget,medicare,taxes'}","Text: Rep. Paul Ryans Medicare plan lines the pockets of the private insurance companies, increases costs for seniors and does not reduce the deficit.
Metadata: {'author': 'gerry-connolly', 'context': 'a press release.', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget,medicare,taxes'}",-1,0
This year in Congress (Connie Mack IV) has missed almost half of his votes.,1,2,"{'author': 'dave-weldon', 'context': 'a robocall', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: This year in Congress (Connie Mack IV) has missed almost half of his votes.
Metadata: {'author': 'dave-weldon', 'context': 'a robocall', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}",-1,0
"1/3 of our kids drop out (of high school), cannot go to college or start a career.",1,2,"{'author': 'jeb-bush', 'context': 'a fundraising letter', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'corrections-and-updates,education'}","Text: 1/3 of our kids drop out (of high school), cannot go to college or start a career.
Metadata: {'author': 'jeb-bush', 'context': 'a fundraising letter', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'corrections-and-updates,education'}",-1,0
Not even old Gen. Eisenhower saluted military personnel as president.,1,2,"{'author': 'rachel-maddow', 'context': 'her book ""Drift""', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history,military'}","Text: Not even old Gen. Eisenhower saluted military personnel as president.
Metadata: {'author': 'rachel-maddow', 'context': 'her book ""Drift""', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history,military'}",-1,0
"If Wisconsins governor cuts perquisites as much as he plans to do, it would still leave (workers) better off than their private sector counterparts.",0,2,"{'author': 'george-will', 'context': 'ABC\'s ""This Week""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'labor,pundits,state-budget,abc-news-week'}","Text: If Wisconsins governor cuts perquisites as much as he plans to do, it would still leave (workers) better off than their private sector counterparts.
Metadata: {'author': 'george-will', 'context': 'ABC\'s ""This Week""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'labor,pundits,state-budget,abc-news-week'}",-1,0
"You cant get on an airplane, but more than 2,000 people on that list have been able to buy a gun.",1,2,"{'author': 'john-garamendi', 'context': 'a speech.', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'guns,terrorism'}","Text: You cant get on an airplane, but more than 2,000 people on that list have been able to buy a gun.
Metadata: {'author': 'john-garamendi', 'context': 'a speech.', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'guns,terrorism'}",-1,0
74 percent of Republicans support the Affordable Care Act.,1,2,"{'author': 'donna-edwards', 'context': 'a roundtable discussion on CNN\'s ""State of the Union""', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'health-care,polls'}","Text: 74 percent of Republicans support the Affordable Care Act.
Metadata: {'author': 'donna-edwards', 'context': 'a roundtable discussion on CNN\'s ""State of the Union""', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'health-care,polls'}",-1,0
"For every $1 spent on afterschool programs, we can save over $5, almost $6, in crime costs down the line.",0,2,"{'author': 'peter-kilmartin', 'context': 'a speech at the state Democratic convention', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'crime,economy,education,poverty'}","Text: For every $1 spent on afterschool programs, we can save over $5, almost $6, in crime costs down the line.
Metadata: {'author': 'peter-kilmartin', 'context': 'a speech at the state Democratic convention', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'crime,economy,education,poverty'}",-1,0
"The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.",0,2,"{'author': 'roger-williams', 'context': 'an interview as quoted in a news story', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'debt,federal-budget'}","Text: The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.
Metadata: {'author': 'roger-williams', 'context': 'an interview as quoted in a news story', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'debt,federal-budget'}",-1,0
Says Alex Sink failed Florida homeowners by using predatory lending practices.,1,2,"{'author': 'republican-party-florida', 'context': 'a YouTube video', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'corporations'}","Text: Says Alex Sink failed Florida homeowners by using predatory lending practices.
Metadata: {'author': 'republican-party-florida', 'context': 'a YouTube video', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'corporations'}",-1,0
