text,label,classification,author,metadata,generated_prompt,prediction
MORE: Alleged ISIS Militants Take Hostages In Busy Sydney Cafe -Developing - http://t.co/gDkig15YuN http://t.co/tYe1QbavWl,1,2,Breaking911,"{'account_date': 'Sun Sep 18 16:36:06 +0000 2011', 'date': 'Sun Dec 14 23:31:44 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 21, 'followers': 110901, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 18356, 'urls': array([{'display_url': 'bit.ly/1qOKG9P', 'expanded_url': 'http://bit.ly/1qOKG9P', 'indices': array([77, 99]), 'url': 'http://t.co/gDkig15YuN'}],
      dtype=object), 'verified': False}","Text: MORE: Alleged ISIS Militants Take Hostages In Busy Sydney Cafe -Developing - http://t.co/gDkig15YuN http://t.co/tYe1QbavWl
Metadata: {'account_date': 'Sun Sep 18 16:36:06 +0000 2011', 'date': 'Sun Dec 14 23:31:44 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 21, 'followers': 110901, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 18356, 'urls': array([{'display_url': 'bit.ly/1qOKG9P', 'expanded_url': 'http://bit.ly/1qOKG9P', 'indices': array([77, 99]), 'url': 'http://t.co/gDkig15YuN'}],
      dtype=object), 'verified': False}",0
Horrifying situation - siege at Sydney's Martin place Lindt cafe. Reports of up to 20 people held hostage inside http://t.co/UvweEI80PJ,1,2,BBCYaldaHakim,"{'account_date': 'Tue Mar 31 07:12:58 +0000 2009', 'date': 'Sun Dec 14 23:33:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 35, 'followers': 14884, 'followings': 663, 'hashtags': 0, 'protected': False, 'retweet_count': 287, 'tweet_count': 3311, 'urls': array([], dtype=object), 'verified': True}","Text: Horrifying situation - siege at Sydney's Martin place Lindt cafe. Reports of up to 20 people held hostage inside http://t.co/UvweEI80PJ
Metadata: {'account_date': 'Tue Mar 31 07:12:58 +0000 2009', 'date': 'Sun Dec 14 23:33:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 35, 'followers': 14884, 'followings': 663, 'hashtags': 0, 'protected': False, 'retweet_count': 287, 'tweet_count': 3311, 'urls': array([], dtype=object), 'verified': True}",0
Sydney siege: Hostages held at Martin Place cafe http://t.co/7NdqPYhwcY http://t.co/53Q2phuo3M,0,2,abcnews,"{'account_date': 'Thu Mar 29 02:15:36 +0000 2007', 'date': 'Sun Dec 14 23:33:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 68, 'followers': 490617, 'followings': 1063, 'hashtags': 0, 'protected': False, 'retweet_count': 403, 'tweet_count': 141723, 'urls': array([{'display_url': 'ab.co/1zmdiru', 'expanded_url': 'http://ab.co/1zmdiru', 'indices': array([49, 71]), 'url': 'http://t.co/7NdqPYhwcY'}],
      dtype=object), 'verified': True}","Text: Sydney siege: Hostages held at Martin Place cafe http://t.co/7NdqPYhwcY http://t.co/53Q2phuo3M
Metadata: {'account_date': 'Thu Mar 29 02:15:36 +0000 2007', 'date': 'Sun Dec 14 23:33:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 68, 'followers': 490617, 'followings': 1063, 'hashtags': 0, 'protected': False, 'retweet_count': 403, 'tweet_count': 141723, 'urls': array([{'display_url': 'ab.co/1zmdiru', 'expanded_url': 'http://ab.co/1zmdiru', 'indices': array([49, 71]), 'url': 'http://t.co/7NdqPYhwcY'}],
      dtype=object), 'verified': True}",0
"If you are in Sydney, err on side of safety. Also be very cautious in case Lindt cafe is a diversion for something else.",1,2,GrayConnolly,"{'account_date': 'Wed Feb 22 11:28:07 +0000 2012', 'date': 'Sun Dec 14 23:34:55 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 48, 'followers': 1253, 'followings': 1826, 'hashtags': 0, 'protected': False, 'retweet_count': 120, 'tweet_count': 1014, 'urls': array([], dtype=object), 'verified': False}","Text: If you are in Sydney, err on side of safety. Also be very cautious in case Lindt cafe is a diversion for something else.
Metadata: {'account_date': 'Wed Feb 22 11:28:07 +0000 2012', 'date': 'Sun Dec 14 23:34:55 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 48, 'followers': 1253, 'followings': 1826, 'hashtags': 0, 'protected': False, 'retweet_count': 120, 'tweet_count': 1014, 'urls': array([], dtype=object), 'verified': False}",0
Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2,1,2,exjon,"{'account_date': 'Thu Oct 23 17:03:02 +0000 2008', 'date': 'Sun Dec 14 23:35:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 56, 'followers': 31333, 'followings': 2003, 'hashtags': 0, 'protected': False, 'retweet_count': 167, 'tweet_count': 109878, 'urls': array([], dtype=object), 'verified': False}","Text: Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2
Metadata: {'account_date': 'Thu Oct 23 17:03:02 +0000 2008', 'date': 'Sun Dec 14 23:35:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 56, 'followers': 31333, 'followings': 2003, 'hashtags': 0, 'protected': False, 'retweet_count': 167, 'tweet_count': 109878, 'urls': array([], dtype=object), 'verified': False}",0
Sydney cafe siege: Martin Place is in lockdown and surrounding buildings evacuated as a serious siege situation unfolds at the Lindt cafe.,0,2,7NewsSydney,"{'account_date': 'Thu Jun 17 01:05:23 +0000 2010', 'date': 'Sun Dec 14 23:35:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 22, 'followers': 42489, 'followings': 397, 'hashtags': 0, 'protected': False, 'retweet_count': 105, 'tweet_count': 29435, 'urls': array([], dtype=object), 'verified': True}","Text: Sydney cafe siege: Martin Place is in lockdown and surrounding buildings evacuated as a serious siege situation unfolds at the Lindt cafe.
Metadata: {'account_date': 'Thu Jun 17 01:05:23 +0000 2010', 'date': 'Sun Dec 14 23:35:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 22, 'followers': 42489, 'followings': 397, 'hashtags': 0, 'protected': False, 'retweet_count': 105, 'tweet_count': 29435, 'urls': array([], dtype=object), 'verified': True}",0
Sydney Australia: Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants: http://t.co/s7kg2wSrlQ,1,2,CaliphateCop,"{'account_date': 'Thu Jan 03 01:16:39 +0000 2013', 'date': 'Sun Dec 14 23:36:29 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 50, 'followers': 2508, 'followings': 1531, 'hashtags': 0, 'protected': False, 'retweet_count': 252, 'tweet_count': 26467, 'urls': array([], dtype=object), 'verified': False}","Text: Sydney Australia: Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants: http://t.co/s7kg2wSrlQ
Metadata: {'account_date': 'Thu Jan 03 01:16:39 +0000 2013', 'date': 'Sun Dec 14 23:36:29 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 50, 'followers': 2508, 'followings': 1531, 'hashtags': 0, 'protected': False, 'retweet_count': 252, 'tweet_count': 26467, 'urls': array([], dtype=object), 'verified': False}",0
Police surrounding cafe in central Sydney after reports of hostages being taken,0,2,SkyNewsBreak,"{'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Sun Dec 14 23:36:57 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 42, 'followers': 1354187, 'followings': 6, 'hashtags': 0, 'protected': False, 'retweet_count': 298, 'tweet_count': 26920, 'urls': array([], dtype=object), 'verified': True}","Text: Police surrounding cafe in central Sydney after reports of hostages being taken
Metadata: {'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Sun Dec 14 23:36:57 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 42, 'followers': 1354187, 'followings': 6, 'hashtags': 0, 'protected': False, 'retweet_count': 298, 'tweet_count': 26920, 'urls': array([], dtype=object), 'verified': True}",0
Several people being held hostage at a Sydney cafe. Australian tv showing people with  hands up against a window: http://t.co/AD2PR4OPFq,0,2,BBCWorld,"{'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Sun Dec 14 23:37:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 113, 'followers': 8175508, 'followings': 61, 'hashtags': 0, 'protected': False, 'retweet_count': 762, 'tweet_count': 187166, 'urls': array([{'display_url': 'bbc.in/1ssDEJ0', 'expanded_url': 'http://bbc.in/1ssDEJ0', 'indices': array([114, 136]), 'url': 'http://t.co/AD2PR4OPFq'}],
      dtype=object), 'verified': True}","Text: Several people being held hostage at a Sydney cafe. Australian tv showing people with  hands up against a window: http://t.co/AD2PR4OPFq
Metadata: {'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Sun Dec 14 23:37:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 113, 'followers': 8175508, 'followings': 61, 'hashtags': 0, 'protected': False, 'retweet_count': 762, 'tweet_count': 187166, 'urls': array([{'display_url': 'bbc.in/1ssDEJ0', 'expanded_url': 'http://bbc.in/1ssDEJ0', 'indices': array([114, 136]), 'url': 'http://t.co/AD2PR4OPFq'}],
      dtype=object), 'verified': True}",0
"SYDNEY ATTACK
- Hostages at Sydney cafe
- Up to 20 hostages
- Up to 2 gunmen
- Hostages seen holding ISIS flag
DEVELOPING..",1,2,PzFeed,"{'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Sun Dec 14 23:37:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 194, 'followers': 202001, 'followings': 3538, 'hashtags': 0, 'protected': False, 'retweet_count': 830, 'tweet_count': 21816, 'urls': array([], dtype=object), 'verified': False}","Text: SYDNEY ATTACK
- Hostages at Sydney cafe
- Up to 20 hostages
- Up to 2 gunmen
- Hostages seen holding ISIS flag
DEVELOPING..
Metadata: {'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Sun Dec 14 23:37:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 194, 'followers': 202001, 'followings': 3538, 'hashtags': 0, 'protected': False, 'retweet_count': 830, 'tweet_count': 21816, 'urls': array([], dtype=object), 'verified': False}",0
Australian police cordon off Sydney street; reports say hostages held in a cafe. Flag in window similar to those used by #ISIS militants,0,2,CBCAlerts,"{'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Sun Dec 14 23:39:49 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 10, 'followers': 402518, 'followings': 263, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 27861, 'urls': array([], dtype=object), 'verified': True}","Text: Australian police cordon off Sydney street; reports say hostages held in a cafe. Flag in window similar to those used by #ISIS militants
Metadata: {'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Sun Dec 14 23:39:49 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 10, 'followers': 402518, 'followings': 263, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 27861, 'urls': array([], dtype=object), 'verified': True}",0
"This is The Islamic State flag, not the one in the window in Sydney. http://t.co/PV3UNuGCms",1,2,azelin,"{'account_date': 'Sat Jul 12 03:42:06 +0000 2008', 'date': 'Sun Dec 14 23:45:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 46, 'followers': 17530, 'followings': 418, 'hashtags': 0, 'protected': False, 'retweet_count': 173, 'tweet_count': 63156, 'urls': array([], dtype=object), 'verified': False}","Text: This is The Islamic State flag, not the one in the window in Sydney. http://t.co/PV3UNuGCms
Metadata: {'account_date': 'Sat Jul 12 03:42:06 +0000 2008', 'date': 'Sun Dec 14 23:45:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 46, 'followers': 17530, 'followings': 418, 'hashtags': 0, 'protected': False, 'retweet_count': 173, 'tweet_count': 63156, 'urls': array([], dtype=object), 'verified': False}",0
Flag in window of Sydney Lindt cafe not an ISIS flag. Reads: ‘There is no God but Allah and Muhammad is the messenger of God’ @SkyNewsAust,0,2,liztilley84,"{'account_date': 'Fri Mar 15 08:22:44 +0000 2013', 'date': 'Sun Dec 14 23:45:50 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 29, 'followers': 1679, 'followings': 1327, 'hashtags': 0, 'protected': False, 'retweet_count': 183, 'tweet_count': 1556, 'urls': array([], dtype=object), 'verified': True}","Text: Flag in window of Sydney Lindt cafe not an ISIS flag. Reads: ‘There is no God but Allah and Muhammad is the messenger of God’ @SkyNewsAust
Metadata: {'account_date': 'Fri Mar 15 08:22:44 +0000 2013', 'date': 'Sun Dec 14 23:45:50 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 29, 'followers': 1679, 'followings': 1327, 'hashtags': 0, 'protected': False, 'retweet_count': 183, 'tweet_count': 1556, 'urls': array([], dtype=object), 'verified': True}",0
Flag in window of Sydney Lindt cafe not an ISIS flag. Reads: ‘There is no God but Allah and Muhammad is the messenger of God’ (@liztilley84),0,2,SkyNewsAust,"{'account_date': 'Sat Oct 18 02:39:23 +0000 2008', 'date': 'Sun Dec 14 23:45:51 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 48, 'followers': 150995, 'followings': 85683, 'hashtags': 0, 'protected': False, 'retweet_count': 390, 'tweet_count': 114484, 'urls': array([], dtype=object), 'verified': True}","Text: Flag in window of Sydney Lindt cafe not an ISIS flag. Reads: ‘There is no God but Allah and Muhammad is the messenger of God’ (@liztilley84)
Metadata: {'account_date': 'Sat Oct 18 02:39:23 +0000 2008', 'date': 'Sun Dec 14 23:45:51 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 48, 'followers': 150995, 'followings': 85683, 'hashtags': 0, 'protected': False, 'retweet_count': 390, 'tweet_count': 114484, 'urls': array([], dtype=object), 'verified': True}",0
SYDNEY: Reports of people with their hands up against a window; black flag with Arabic writing - MORE: http://t.co/NBveZGlDni,0,2,BBCNewsAus,"{'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Sun Dec 14 23:46:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 53, 'followers': 12372, 'followings': 31, 'hashtags': 0, 'protected': False, 'retweet_count': 354, 'tweet_count': 1048, 'urls': array([{'display_url': 'bbc.in/1ssFSYV', 'expanded_url': 'http://bbc.in/1ssFSYV', 'indices': array([103, 125]), 'url': 'http://t.co/NBveZGlDni'}],
      dtype=object), 'verified': True}","Text: SYDNEY: Reports of people with their hands up against a window; black flag with Arabic writing - MORE: http://t.co/NBveZGlDni
Metadata: {'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Sun Dec 14 23:46:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 53, 'followers': 12372, 'followings': 31, 'hashtags': 0, 'protected': False, 'retweet_count': 354, 'tweet_count': 1048, 'urls': array([{'display_url': 'bbc.in/1ssFSYV', 'expanded_url': 'http://bbc.in/1ssFSYV', 'indices': array([103, 125]), 'url': 'http://t.co/NBveZGlDni'}],
      dtype=object), 'verified': True}",0
Siege at Sydney's Martin Place has now been underway for an hour. Hostages remain inside. http://t.co/mmOH7zakyB http://t.co/VAghE9YLm3,0,2,australian,"{'account_date': 'Mon Oct 22 23:57:33 +0000 2007', 'date': 'Sun Dec 14 23:47:26 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 33, 'followers': 230782, 'followings': 395, 'hashtags': 0, 'protected': False, 'retweet_count': 254, 'tweet_count': 55210, 'urls': array([{'display_url': 'bit.ly/1BETIr6', 'expanded_url': 'http://bit.ly/1BETIr6', 'indices': array([ 90, 112]), 'url': 'http://t.co/mmOH7zakyB'}],
      dtype=object), 'verified': True}","Text: Siege at Sydney's Martin Place has now been underway for an hour. Hostages remain inside. http://t.co/mmOH7zakyB http://t.co/VAghE9YLm3
Metadata: {'account_date': 'Mon Oct 22 23:57:33 +0000 2007', 'date': 'Sun Dec 14 23:47:26 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 33, 'followers': 230782, 'followings': 395, 'hashtags': 0, 'protected': False, 'retweet_count': 254, 'tweet_count': 55210, 'urls': array([{'display_url': 'bit.ly/1BETIr6', 'expanded_url': 'http://bit.ly/1BETIr6', 'indices': array([ 90, 112]), 'url': 'http://t.co/mmOH7zakyB'}],
      dtype=object), 'verified': True}",0
"This is flag currently held in Sydney window, a garden-variety Islamist flag. Therefore, doesn’t tell us anything yet http://t.co/DgC6wIsE47",0,2,azelin,"{'account_date': 'Sat Jul 12 03:42:06 +0000 2008', 'date': 'Sun Dec 14 23:47:29 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 123, 'followers': 17530, 'followings': 418, 'hashtags': 0, 'protected': False, 'retweet_count': 469, 'tweet_count': 63156, 'urls': array([], dtype=object), 'verified': False}","Text: This is flag currently held in Sydney window, a garden-variety Islamist flag. Therefore, doesn’t tell us anything yet http://t.co/DgC6wIsE47
Metadata: {'account_date': 'Sat Jul 12 03:42:06 +0000 2008', 'date': 'Sun Dec 14 23:47:29 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 123, 'followers': 17530, 'followings': 418, 'hashtags': 0, 'protected': False, 'retweet_count': 469, 'tweet_count': 63156, 'urls': array([], dtype=object), 'verified': False}",0
Hostage situation in Sydney is happening next door to @7NewsSydney's studio -- this is a live stream of the coverage https://t.co/uNXkJmspr8,0,2,brianstelter,"{'account_date': 'Thu Apr 24 18:41:42 +0000 2008', 'date': 'Sun Dec 14 23:47:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 44, 'followers': 253605, 'followings': 3843, 'hashtags': 0, 'protected': False, 'retweet_count': 140, 'tweet_count': 66861, 'urls': array([{'display_url': 'au.news.yahoo.com/video/watch/17…', 'expanded_url': 'https://au.news.yahoo.com/video/watch/17174725/yahoo-7-live-sydney/', 'indices': array([117, 140]), 'url': 'https://t.co/uNXkJmspr8'}],
      dtype=object), 'verified': True}","Text: Hostage situation in Sydney is happening next door to @7NewsSydney's studio -- this is a live stream of the coverage https://t.co/uNXkJmspr8
Metadata: {'account_date': 'Thu Apr 24 18:41:42 +0000 2008', 'date': 'Sun Dec 14 23:47:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 44, 'followers': 253605, 'followings': 3843, 'hashtags': 0, 'protected': False, 'retweet_count': 140, 'tweet_count': 66861, 'urls': array([{'display_url': 'au.news.yahoo.com/video/watch/17…', 'expanded_url': 'https://au.news.yahoo.com/video/watch/17174725/yahoo-7-live-sydney/', 'indices': array([117, 140]), 'url': 'https://t.co/uNXkJmspr8'}],
      dtype=object), 'verified': True}",0
SYDNEY AIRSPACE CLOSED,1,2,PzFeed,"{'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Sun Dec 14 23:48:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 56, 'followers': 201996, 'followings': 3446, 'hashtags': 0, 'protected': False, 'retweet_count': 251, 'tweet_count': 21817, 'urls': array([], dtype=object), 'verified': False}","Text: SYDNEY AIRSPACE CLOSED
Metadata: {'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Sun Dec 14 23:48:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 56, 'followers': 201996, 'followings': 3446, 'hashtags': 0, 'protected': False, 'retweet_count': 251, 'tweet_count': 21817, 'urls': array([], dtype=object), 'verified': False}",0
"If I understand Hillary Clinton &amp; Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",0,2,MBCompanyMan,"{'account_date': 'Tue Nov 15 01:10:10 +0000 2011', 'date': 'Sun Dec 14 23:48:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 19247, 'followings': 1373, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 902, 'urls': array([], dtype=object), 'verified': False}","Text: If I understand Hillary Clinton &amp; Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.
Metadata: {'account_date': 'Tue Nov 15 01:10:10 +0000 2011', 'date': 'Sun Dec 14 23:48:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 19247, 'followings': 1373, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 902, 'urls': array([], dtype=object), 'verified': False}",0
#breaking  We have now heard that all airspace in the #Sydney city has been shut down. #martinplace #Lindt cafe http://t.co/GH9K75afmR,1,2,newscomauHQ,"{'account_date': 'Fri Jun 27 02:03:07 +0000 2008', 'date': 'Sun Dec 14 23:48:46 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 35, 'followers': 169232, 'followings': 4176, 'hashtags': 4, 'protected': False, 'retweet_count': 190, 'tweet_count': 104340, 'urls': array([{'display_url': 'bit.ly/1yRy6tg', 'expanded_url': 'http://bit.ly/1yRy6tg', 'indices': array([112, 134]), 'url': 'http://t.co/GH9K75afmR'}],
      dtype=object), 'verified': True}","Text: #breaking  We have now heard that all airspace in the #Sydney city has been shut down. #martinplace #Lindt cafe http://t.co/GH9K75afmR
Metadata: {'account_date': 'Fri Jun 27 02:03:07 +0000 2008', 'date': 'Sun Dec 14 23:48:46 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 35, 'followers': 169232, 'followings': 4176, 'hashtags': 4, 'protected': False, 'retweet_count': 190, 'tweet_count': 104340, 'urls': array([{'display_url': 'bit.ly/1yRy6tg', 'expanded_url': 'http://bit.ly/1yRy6tg', 'indices': array([112, 134]), 'url': 'http://t.co/GH9K75afmR'}],
      dtype=object), 'verified': True}",0
ISIS -holding a Cafe hostage in Sydney- forcing Hostages to press ISIS flags against the Windows #DramaAlert HOT! http://t.co/XwXLvvWc76,1,2,KEEMSTARx,"{'account_date': 'Wed Oct 10 23:43:12 +0000 2012', 'date': 'Sun Dec 14 23:48:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 171398, 'followings': 537, 'hashtags': 1, 'protected': False, 'retweet_count': 102, 'tweet_count': 44833, 'urls': array([], dtype=object), 'verified': False}","Text: ISIS -holding a Cafe hostage in Sydney- forcing Hostages to press ISIS flags against the Windows #DramaAlert HOT! http://t.co/XwXLvvWc76
Metadata: {'account_date': 'Wed Oct 10 23:43:12 +0000 2012', 'date': 'Sun Dec 14 23:48:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 171398, 'followings': 537, 'hashtags': 1, 'protected': False, 'retweet_count': 102, 'tweet_count': 44833, 'urls': array([], dtype=object), 'verified': False}",0
"#BREAKING Hostages held inside Sydney cafe, Islamic flag held up",0,2,AFP,"{'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Sun Dec 14 23:50:42 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 23, 'followers': 282320, 'followings': 486, 'hashtags': 1, 'protected': False, 'retweet_count': 219, 'tweet_count': 63140, 'urls': array([], dtype=object), 'verified': True}","Text: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up
Metadata: {'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Sun Dec 14 23:50:42 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 23, 'followers': 282320, 'followings': 486, 'hashtags': 1, 'protected': False, 'retweet_count': 219, 'tweet_count': 63140, 'urls': array([], dtype=object), 'verified': True}",0
"There are reportedly 13 hostages in the siege at Martin Place, Sydney CBD - watch us live for continuous updates",1,2,ABCNews24,"{'account_date': 'Mon Apr 05 02:26:49 +0000 2010', 'date': 'Sun Dec 14 23:52:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 44, 'followers': 170318, 'followings': 1421, 'hashtags': 0, 'protected': False, 'retweet_count': 298, 'tweet_count': 43042, 'urls': array([], dtype=object), 'verified': True}","Text: There are reportedly 13 hostages in the siege at Martin Place, Sydney CBD - watch us live for continuous updates
Metadata: {'account_date': 'Mon Apr 05 02:26:49 +0000 2010', 'date': 'Sun Dec 14 23:52:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 44, 'followers': 170318, 'followings': 1421, 'hashtags': 0, 'protected': False, 'retweet_count': 298, 'tweet_count': 43042, 'urls': array([], dtype=object), 'verified': True}",0
Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here  http://t.co/HvQuvP4SIb.,0,2,mscott,"{'account_date': 'Fri Feb 27 09:18:48 +0000 2009', 'date': 'Sun Dec 14 23:53:16 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 55, 'followers': 63559, 'followings': 1894, 'hashtags': 1, 'protected': False, 'retweet_count': 305, 'tweet_count': 12075, 'urls': array([{'display_url': 'abc.net.au/news24', 'expanded_url': 'http://abc.net.au/news24', 'indices': array([ 92, 114]), 'url': 'http://t.co/HvQuvP4SIb'}],
      dtype=object), 'verified': True}","Text: Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here  http://t.co/HvQuvP4SIb.
Metadata: {'account_date': 'Fri Feb 27 09:18:48 +0000 2009', 'date': 'Sun Dec 14 23:53:16 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 55, 'followers': 63559, 'followings': 1894, 'hashtags': 1, 'protected': False, 'retweet_count': 305, 'tweet_count': 12075, 'urls': array([{'display_url': 'abc.net.au/news24', 'expanded_url': 'http://abc.net.au/news24', 'indices': array([ 92, 114]), 'url': 'http://t.co/HvQuvP4SIb'}],
      dtype=object), 'verified': True}",0
"Strange flag in #Sydney, not the one affiliated with #ISIS. http://t.co/36m6A3AKSb",1,2,zaidbenjamin,"{'account_date': 'Sat Jun 20 07:50:44 +0000 2009', 'date': 'Sun Dec 14 23:53:45 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 60951, 'followings': 4035, 'hashtags': 2, 'protected': False, 'retweet_count': 128, 'tweet_count': 60805, 'urls': array([], dtype=object), 'verified': True}","Text: Strange flag in #Sydney, not the one affiliated with #ISIS. http://t.co/36m6A3AKSb
Metadata: {'account_date': 'Sat Jun 20 07:50:44 +0000 2009', 'date': 'Sun Dec 14 23:53:45 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 60951, 'followings': 4035, 'hashtags': 2, 'protected': False, 'retweet_count': 128, 'tweet_count': 60805, 'urls': array([], dtype=object), 'verified': True}",0
