text,label,classification,metadata,generated_prompt,prediction
"Latinos in Nevada support Educational Savings Accounts, helping more than 450,000 students access better schools. But Catherine Cortez Masto is against it.",0,2,"{'author': 'libre-initiative', 'context': 'a digital ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'education'}","Text: Latinos in Nevada support Educational Savings Accounts, helping more than 450,000 students access better schools. But Catherine Cortez Masto is against it.
Metadata: {'author': 'libre-initiative', 'context': 'a digital ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'education'}",0
"Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington.",0,2,"{'author': 'rob-portman', 'context': 'at a debate in Columbus, Ohio', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'wealth,workers'}","Text: Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington.
Metadata: {'author': 'rob-portman', 'context': 'at a debate in Columbus, Ohio', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'wealth,workers'}",0
"Scott Walker was elected governor on a promise not to take campaign contributions from the date of his inauguration until the signing of the state budget, but broke it by taking nearly $5.6 million.",1,2,"{'author': 'one-wisconsin-now', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,elections,state-budget'}","Text: Scott Walker was elected governor on a promise not to take campaign contributions from the date of his inauguration until the signing of the state budget, but broke it by taking nearly $5.6 million.
Metadata: {'author': 'one-wisconsin-now', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,elections,state-budget'}",0
Houston suffered $1.7 billion in operating losses under Mayor Bill White.,0,2,"{'author': 'rick-perry', 'context': 'a television ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,government-efficiency,message-machine,taxes'}","Text: Houston suffered $1.7 billion in operating losses under Mayor Bill White.
Metadata: {'author': 'rick-perry', 'context': 'a television ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,government-efficiency,message-machine,taxes'}",0
"The governor won this state with 49 percent. We had some of the closest races in the House in history. So youre not dealing with this 70-30, like they want to make it.",0,2,"{'author': 'robert-hagan', 'context': 'an interview with Ohio Capital Blog’s Marc Kovac', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections,redistricting'}","Text: The governor won this state with 49 percent. We had some of the closest races in the House in history. So youre not dealing with this 70-30, like they want to make it.
Metadata: {'author': 'robert-hagan', 'context': 'an interview with Ohio Capital Blog’s Marc Kovac', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections,redistricting'}",0
"U.S. Rep. Jim Marshall (D-Ga.) refuses to return $37,000 in dirty campaign contributions from U.S. Rep. Charles Rangel (D-N.Y.)",0,2,"{'author': 'national-republican-congressional-committee', 'context': 'a recorded message', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'message-machine'}","Text: U.S. Rep. Jim Marshall (D-Ga.) refuses to return $37,000 in dirty campaign contributions from U.S. Rep. Charles Rangel (D-N.Y.)
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a recorded message', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'message-machine'}",0
"""If you are African-American in this country today, you are likely to have a net worth of about 10 percent of what white families have.""",0,2,"{'author': 'john-edwards', 'context': 'a debate in Myrtle Beach, S.C.', 'job_title': 'former senator', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'poverty'}","Text: ""If you are African-American in this country today, you are likely to have a net worth of about 10 percent of what white families have.""
Metadata: {'author': 'john-edwards', 'context': 'a debate in Myrtle Beach, S.C.', 'job_title': 'former senator', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'poverty'}",0
"Closing the tobacco loophole would save Missouri taxpayers $50,000,000",0,2,"{'author': 'chris-koster', 'context': 'a tweet', 'job_title': 'Attorney general of Missouri', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'public-health,state-budget'}","Text: Closing the tobacco loophole would save Missouri taxpayers $50,000,000
Metadata: {'author': 'chris-koster', 'context': 'a tweet', 'job_title': 'Attorney general of Missouri', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'public-health,state-budget'}",0
"Says Vladimir Putin once said, The breakup of the Soviet Union was the greatest geopolitical tragedy of the 20th century.",0,2,"{'author': 'john-bolton', 'context': 'comments on Fox News Channel', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,history'}","Text: Says Vladimir Putin once said, The breakup of the Soviet Union was the greatest geopolitical tragedy of the 20th century.
Metadata: {'author': 'john-bolton', 'context': 'comments on Fox News Channel', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,history'}",0
Says Washingtons reach extends to even telling us what kind of light bulb we can use.,1,2,"{'author': 'rick-perry', 'context': 'a book.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'legal-issues,market-regulation,technology'}","Text: Says Washingtons reach extends to even telling us what kind of light bulb we can use.
Metadata: {'author': 'rick-perry', 'context': 'a book.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'legal-issues,market-regulation,technology'}",0
Health care premiums up 90 percent in New Hampshire.,1,2,"{'author': 'americans-prosperity', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: Health care premiums up 90 percent in New Hampshire.
Metadata: {'author': 'americans-prosperity', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
"House Speaker Dean Cannon says that freshmen lawmakers account for one-third of the 120-member House, and that two-thirds of the chamber have two years or less experience.",0,2,"{'author': 'dean-cannon', 'context': 'a newspaper interview', 'job_title': 'state House speaker', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}","Text: House Speaker Dean Cannon says that freshmen lawmakers account for one-third of the 120-member House, and that two-thirds of the chamber have two years or less experience.
Metadata: {'author': 'dean-cannon', 'context': 'a newspaper interview', 'job_title': 'state House speaker', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}",0
The United States has the best health care delivery system in the world.,0,2,"{'author': 'john-boehner', 'context': 'an interview on CBS\'s ""Face the Nation""', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}","Text: The United States has the best health care delivery system in the world.
Metadata: {'author': 'john-boehner', 'context': 'an interview on CBS\'s ""Face the Nation""', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}",0
"There are billions of barrels of oil beneath our oceans and in Alaska, and there is ample oil shale in the Rocky Mountain West, but Democrats ""say all this American energy is off limits.""",1,2,"{'author': 'john-barrasso', 'context': 'weekly Senate Republican radio address', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Wyoming', 'subject': 'energy'}","Text: There are billions of barrels of oil beneath our oceans and in Alaska, and there is ample oil shale in the Rocky Mountain West, but Democrats ""say all this American energy is off limits.""
Metadata: {'author': 'john-barrasso', 'context': 'weekly Senate Republican radio address', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Wyoming', 'subject': 'energy'}",0
"When Mitt Romney chose Paul Ryan as his vice-presidential running mate, that was the end of Romneys chances to win.",1,2,"{'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,elections,medicare,social-security'}","Text: When Mitt Romney chose Paul Ryan as his vice-presidential running mate, that was the end of Romneys chances to win.
Metadata: {'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,elections,medicare,social-security'}",0
Says Mitch McConnell pushed the Wall Street bailout through the U.S. Senate and called it the Senate at its finest.,0,2,"{'author': 'matt-bevin', 'context': 'a campaign ad', 'job_title': 'Investment manager', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'financial-regulation'}","Text: Says Mitch McConnell pushed the Wall Street bailout through the U.S. Senate and called it the Senate at its finest.
Metadata: {'author': 'matt-bevin', 'context': 'a campaign ad', 'job_title': 'Investment manager', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'financial-regulation'}",0
Congressman Scott DesJarlais is spending his one year anniversary on vacation -- only working 6 days in all of January.,1,2,"{'author': 'democratic-congressional-campaign-committee', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'congress,congressional-rules,government-efficiency,job-accomplishments'}","Text: Congressman Scott DesJarlais is spending his one year anniversary on vacation -- only working 6 days in all of January.
Metadata: {'author': 'democratic-congressional-campaign-committee', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'congress,congressional-rules,government-efficiency,job-accomplishments'}",0
"The Democratic health care plan is a ""government takeover of nearly 20 percent of our economy.""",1,2,"{'author': 'republican-party-florida', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care'}","Text: The Democratic health care plan is a ""government takeover of nearly 20 percent of our economy.""
Metadata: {'author': 'republican-party-florida', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care'}",0
41 cents out of every dollar (the U.S. spends) is borrowed from places like China.,0,2,"{'author': 'public-notice', 'context': 'a political ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,federal-budget,message-machine-2012'}","Text: 41 cents out of every dollar (the U.S. spends) is borrowed from places like China.
Metadata: {'author': 'public-notice', 'context': 'a political ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,federal-budget,message-machine-2012'}",0
Tim Kaine wants to thwart right-to-work reform measures in Midwest battleground states.,1,2,"{'author': 'christopher-peace', 'context': 'a post on his Facebook page.', 'job_title': 'Delegate', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'labor'}","Text: Tim Kaine wants to thwart right-to-work reform measures in Midwest battleground states.
Metadata: {'author': 'christopher-peace', 'context': 'a post on his Facebook page.', 'job_title': 'Delegate', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'labor'}",0
New Virginia regulations on abortion clinics provide the same sanitary environment we expect of dental offices.,1,2,"{'author': 'susan-b-anthony-list', 'context': 'a radio ad.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'abortion,public-health,market-regulation'}","Text: New Virginia regulations on abortion clinics provide the same sanitary environment we expect of dental offices.
Metadata: {'author': 'susan-b-anthony-list', 'context': 'a radio ad.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'abortion,public-health,market-regulation'}",0
"On average, women make 77 cents for every dollar men make.",0,2,"{'author': 'michelle-nunn', 'context': 'statements', 'job_title': 'Chief Executive Officer, Points of Light Foundation', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'economy,women'}","Text: On average, women make 77 cents for every dollar men make.
Metadata: {'author': 'michelle-nunn', 'context': 'statements', 'job_title': 'Chief Executive Officer, Points of Light Foundation', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'economy,women'}",0
Says Charlie Crist signed the nations harshest marijuana laws.,1,2,"{'author': 'progressive-choice', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'crime,marijuana'}","Text: Says Charlie Crist signed the nations harshest marijuana laws.
Metadata: {'author': 'progressive-choice', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'crime,marijuana'}",0
We are the most generous in New England and New England is known for its generosity toward its welfare recipients.,0,2,"{'author': 'colleen-conley', 'context': 'a radio interview', 'job_title': 'President, Rhode Island Tea Party', 'party_affiliation': 'tea-party-member', 'state_info': 'Rhode Island', 'subject': 'government-efficiency,poverty,state-budget,taxes'}","Text: We are the most generous in New England and New England is known for its generosity toward its welfare recipients.
Metadata: {'author': 'colleen-conley', 'context': 'a radio interview', 'job_title': 'President, Rhode Island Tea Party', 'party_affiliation': 'tea-party-member', 'state_info': 'Rhode Island', 'subject': 'government-efficiency,poverty,state-budget,taxes'}",0
"I used my line-item veto authority to veto $360 million dollars in special interest spending, so that our budget this year ... is still smaller than the fiscal year 2008 and 2009 budgets signed by my predecessor.",1,2,"{'author': 'chris-christie', 'context': 'a speech at the Brookings Institution', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'state-budget,state-finances'}","Text: I used my line-item veto authority to veto $360 million dollars in special interest spending, so that our budget this year ... is still smaller than the fiscal year 2008 and 2009 budgets signed by my predecessor.
Metadata: {'author': 'chris-christie', 'context': 'a speech at the Brookings Institution', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'state-budget,state-finances'}",0
Our debt is already bigger than our economy.,0,2,"{'author': 'paul-ryan', 'context': 'a speech at CPAC', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget'}","Text: Our debt is already bigger than our economy.
Metadata: {'author': 'paul-ryan', 'context': 'a speech at CPAC', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget'}",0
Were the only advanced democracy in the world that makes it harder for people to vote.,0,2,"{'author': 'barack-obama', 'context': 'keynoting South by Southwest Interactive', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'elections,states'}","Text: Were the only advanced democracy in the world that makes it harder for people to vote.
Metadata: {'author': 'barack-obama', 'context': 'keynoting South by Southwest Interactive', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'elections,states'}",0
The shutdown is projected to result in $10 billion in costs to the economy per week.,0,2,"{'author': 'debbie-wasserman-schultz', 'context': 'a tweet', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'economy,federal-budget'}","Text: The shutdown is projected to result in $10 billion in costs to the economy per week.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'a tweet', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'economy,federal-budget'}",0
Says he paid one dollar for a sweater at Kohls.,0,2,"{'author': 'scott-walker', 'context': 'a speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'candidates-biography'}","Text: Says he paid one dollar for a sweater at Kohls.
Metadata: {'author': 'scott-walker', 'context': 'a speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'candidates-biography'}",0
Says combined inflation and unemployment rates in October 2011 were the highest since Ronald Reagan succeeded Jimmy Carter.,1,2,"{'author': 'wes-riddle', 'context': 'a speech.', 'job_title': 'Theater owner, activist', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,history,jobs'}","Text: Says combined inflation and unemployment rates in October 2011 were the highest since Ronald Reagan succeeded Jimmy Carter.
Metadata: {'author': 'wes-riddle', 'context': 'a speech.', 'job_title': 'Theater owner, activist', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,history,jobs'}",0
"Black voter turnout in 2012 exceeded the rate of white voter turnout, even in the states with the strictest voter ID laws.",0,2,"{'author': 'jason-riley', 'context': 'comments on Fox News\' ""The Kelly File\'', 'job_title': 'Editorial board member, Wall Street Journal', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: Black voter turnout in 2012 exceeded the rate of white voter turnout, even in the states with the strictest voter ID laws.
Metadata: {'author': 'jason-riley', 'context': 'comments on Fox News\' ""The Kelly File\'', 'job_title': 'Editorial board member, Wall Street Journal', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
Says Texas schools have had massive increases in class sizes with Rick Perry as governor.,1,2,"{'author': 'arne-duncan', 'context': 'an interview.', 'job_title': 'U.S. Secretary of Education', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education'}","Text: Says Texas schools have had massive increases in class sizes with Rick Perry as governor.
Metadata: {'author': 'arne-duncan', 'context': 'an interview.', 'job_title': 'U.S. Secretary of Education', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education'}",0
Paul Workman wants to raise the sales tax.,1,2,"{'author': 'valinda-bolton', 'context': 'a mailer', 'job_title': 'Texas House Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'taxes'}","Text: Paul Workman wants to raise the sales tax.
Metadata: {'author': 'valinda-bolton', 'context': 'a mailer', 'job_title': 'Texas House Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'taxes'}",0
Says Sen. Sherrod Brown cast the deciding vote on the government takeover of health care.,1,2,"{'author': 'josh-mandel', 'context': 'a campaign commercial', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care,message-machine-2012,voting-record'}","Text: Says Sen. Sherrod Brown cast the deciding vote on the government takeover of health care.
Metadata: {'author': 'josh-mandel', 'context': 'a campaign commercial', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care,message-machine-2012,voting-record'}",0
"In New Hampshire, 93 percent of Democrats, 79 percent of Republicans, 82 percent of gun owners and 60 percent of NRA households support background checks.",0,2,"{'author': 'gabrielle-giffords', 'context': 'an op-ed in USA Today', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Arizona', 'subject': 'civil-rights,crime,guns'}","Text: In New Hampshire, 93 percent of Democrats, 79 percent of Republicans, 82 percent of gun owners and 60 percent of NRA households support background checks.
Metadata: {'author': 'gabrielle-giffords', 'context': 'an op-ed in USA Today', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Arizona', 'subject': 'civil-rights,crime,guns'}",0
"I wanted to keep it private, because I dont think its anybodys business if I want to send money to the vets.",1,2,"{'author': 'donald-trump', 'context': 'a press conference in New York ', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,veterans'}","Text: I wanted to keep it private, because I dont think its anybodys business if I want to send money to the vets.
Metadata: {'author': 'donald-trump', 'context': 'a press conference in New York ', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,veterans'}",0
Prop 56 cheats schools out of at least $600 million.,1,2,"{'author': 'no-56-campaign', 'context': 'radio and online advertisements', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'education,public-health,taxes'}","Text: Prop 56 cheats schools out of at least $600 million.
Metadata: {'author': 'no-56-campaign', 'context': 'radio and online advertisements', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'education,public-health,taxes'}",0
78702 is the second-most gentrified ZIP code in the entire country.,1,2,"{'author': 'daniel-llanes', 'context': 'an opinion column', 'job_title': 'Community activist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'housing,poverty,urban'}","Text: 78702 is the second-most gentrified ZIP code in the entire country.
Metadata: {'author': 'daniel-llanes', 'context': 'an opinion column', 'job_title': 'Community activist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'housing,poverty,urban'}",0
Between 40 and 50 percent of tax filers do not owe any income tax.,0,2,"{'author': 'john-mccain', 'context': 'a television interview', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'taxes'}","Text: Between 40 and 50 percent of tax filers do not owe any income tax.
Metadata: {'author': 'john-mccain', 'context': 'a television interview', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'taxes'}",0
Says Donald Trump wants to get rid of the federal minimum wage.,0,2,"{'author': 'hillary-clinton', 'context': 'a speech in Charlotte, N.C.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,jobs,labor,poverty,states,workers'}","Text: Says Donald Trump wants to get rid of the federal minimum wage.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech in Charlotte, N.C.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,jobs,labor,poverty,states,workers'}",0
Says she stopped Capital Metro from raising fares for senior and disabled citizens.,0,2,"{'author': 'margaret-gomez', 'context': 'a campaign flier.', 'job_title': 'Precinct 4 Commissioner', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'disability'}","Text: Says she stopped Capital Metro from raising fares for senior and disabled citizens.
Metadata: {'author': 'margaret-gomez', 'context': 'a campaign flier.', 'job_title': 'Precinct 4 Commissioner', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'disability'}",0
Marco Rubios economic proposals will add $3.5 trillion to the federal deficit.,0,2,"{'author': 'rachel-maddow', 'context': 'comments on her MSNBC show.', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bush-administration,federal-budget,pundits,taxes'}","Text: Marco Rubios economic proposals will add $3.5 trillion to the federal deficit.
Metadata: {'author': 'rachel-maddow', 'context': 'comments on her MSNBC show.', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bush-administration,federal-budget,pundits,taxes'}",0
"""If West Virginia had voted for our Democratic nominee in 2000 and 2004, we wouldn't have had to put up with George Bush for the last 7 years.""",0,2,"{'author': 'hillary-clinton', 'context': 'Logan, W. Va.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'elections'}","Text: ""If West Virginia had voted for our Democratic nominee in 2000 and 2004, we wouldn't have had to put up with George Bush for the last 7 years.""
Metadata: {'author': 'hillary-clinton', 'context': 'Logan, W. Va.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'elections'}",0
"The stimulus includes ""$219,000 to study the sex lives of female college freshmen.""",0,2,"{'author': 'mitch-mcconnell', 'context': 'a press release', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'stimulus'}","Text: The stimulus includes ""$219,000 to study the sex lives of female college freshmen.""
Metadata: {'author': 'mitch-mcconnell', 'context': 'a press release', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'stimulus'}",0
A million Democrats deserted (Howard Deans) party and joined my party because of Donald Trump in Ohio this year.,1,2,"{'author': 'hugh-hewitt', 'context': 'an MSNBC panel', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy'}","Text: A million Democrats deserted (Howard Deans) party and joined my party because of Donald Trump in Ohio this year.
Metadata: {'author': 'hugh-hewitt', 'context': 'an MSNBC panel', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy'}",0
I have sent over $400 million to the border of Mexico in the form of Texas Ranger recon teams.,1,2,"{'author': 'rick-perry', 'context': 'remarks at a campaign stop October 1, 2011, in New Hampshire', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration,state-budget'}","Text: I have sent over $400 million to the border of Mexico in the form of Texas Ranger recon teams.
Metadata: {'author': 'rick-perry', 'context': 'remarks at a campaign stop October 1, 2011, in New Hampshire', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration,state-budget'}",0
"While introducing Donald Trump, former New York City Mayor Rudy Giuliani omitted the September 11, 2001, strikes as a successful terrorist attack during the eight years before President Obamas 2008 election.",0,2,"{'author': 'john-burton', 'context': 'in a press release', 'job_title': 'California Democratic Party Chairman', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'terrorism'}","Text: While introducing Donald Trump, former New York City Mayor Rudy Giuliani omitted the September 11, 2001, strikes as a successful terrorist attack during the eight years before President Obamas 2008 election.
Metadata: {'author': 'john-burton', 'context': 'in a press release', 'job_title': 'California Democratic Party Chairman', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'terrorism'}",0
The very first meal on the surface of the moon was the Holy Communion.,0,2,"{'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history,pop-culture,religion,space'}","Text: The very first meal on the surface of the moon was the Holy Communion.
Metadata: {'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history,pop-culture,religion,space'}",0
"""He positions himself as pro environment, but he scored a zero yes, zero from the League of Conservation Voters last year.""",0,2,"{'author': 'moveon', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'environment'}","Text: ""He positions himself as pro environment, but he scored a zero yes, zero from the League of Conservation Voters last year.""
Metadata: {'author': 'moveon', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'environment'}",0
Harry Reid says he does more for Nevada. Hes done more for unemployment. We were at 4.4 percent. Now were at 14 percent. Hes done more for the foreclosure rate. We have the highest foreclosure rate in the nation. Hes done more for bankruptcy. We have the highest bankruptcy rate in the nation.,0,2,"{'author': 'sharron-angle', 'context': 'a campaign ad', 'job_title': 'Republican nominee for Nevada U.S. Senate seat', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'bankruptcy,economy,housing,message-machine'}","Text: Harry Reid says he does more for Nevada. Hes done more for unemployment. We were at 4.4 percent. Now were at 14 percent. Hes done more for the foreclosure rate. We have the highest foreclosure rate in the nation. Hes done more for bankruptcy. We have the highest bankruptcy rate in the nation.
Metadata: {'author': 'sharron-angle', 'context': 'a campaign ad', 'job_title': 'Republican nominee for Nevada U.S. Senate seat', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'bankruptcy,economy,housing,message-machine'}",0
"Since 2000, only 10 cases of in-person voter fraud have been proven nationally.",0,2,"{'author': 'naacp', 'context': 'press release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'elections'}","Text: Since 2000, only 10 cases of in-person voter fraud have been proven nationally.
Metadata: {'author': 'naacp', 'context': 'press release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'elections'}",0
"As we watch the news from Colorado with horror and sympathy for the families, we should remember that each day more than 80 Americans are killed by gunfire, unnecessary tragedies.",0,2,"{'author': 'rush-holt', 'context': 'an e-mail newsletter', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'guns'}","Text: As we watch the news from Colorado with horror and sympathy for the families, we should remember that each day more than 80 Americans are killed by gunfire, unnecessary tragedies.
Metadata: {'author': 'rush-holt', 'context': 'an e-mail newsletter', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'guns'}",0
Worked with Ronald Reagan and helped re-elect him.,0,2,"{'author': 'dan-branch', 'context': 'a video ad', 'job_title': 'Lawyer', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}","Text: Worked with Ronald Reagan and helped re-elect him.
Metadata: {'author': 'dan-branch', 'context': 'a video ad', 'job_title': 'Lawyer', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}",0
