text,label,classification,author,metadata,generated_prompt,prediction
Our thoughts and prayers are with the Canadian soldier shot while guarding the National War Memorial in Ottawa. #ableg  #cdnpoli,0,2,JimPrentice,"{'account_date': 'Thu Dec 24 04:31:35 +0000 2009', 'date': 'Wed Oct 22 15:55:07 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 59, 'followers': 11865, 'followings': 276, 'hashtags': 2, 'protected': False, 'retweet_count': 140, 'tweet_count': 958, 'urls': array([], dtype=object), 'verified': True}","Text: Our thoughts and prayers are with the Canadian soldier shot while guarding the National War Memorial in Ottawa. #ableg  #cdnpoli
Metadata: {'account_date': 'Thu Dec 24 04:31:35 +0000 2009', 'date': 'Wed Oct 22 15:55:07 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 59, 'followers': 11865, 'followings': 276, 'hashtags': 2, 'protected': False, 'retweet_count': 140, 'tweet_count': 958, 'urls': array([], dtype=object), 'verified': True}",0
Breaking: Police confirm multiple suspects in Ottawa shooting. http://t.co/tYCeELTJqc,1,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Wed Oct 22 15:55:21 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 27, 'followers': 5196723, 'followings': 953, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 96315, 'urls': array([{'display_url': 'wsj.com', 'expanded_url': 'http://wsj.com', 'indices': array([63, 85]), 'url': 'http://t.co/tYCeELTJqc'}],
      dtype=object), 'verified': True}","Text: Breaking: Police confirm multiple suspects in Ottawa shooting. http://t.co/tYCeELTJqc
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Wed Oct 22 15:55:21 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 27, 'followers': 5196723, 'followings': 953, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 96315, 'urls': array([{'display_url': 'wsj.com', 'expanded_url': 'http://wsj.com', 'indices': array([63, 85]), 'url': 'http://t.co/tYCeELTJqc'}],
      dtype=object), 'verified': True}",0
#OTTAWA FOOTAGE: Video captures moment shots fired in Canadian Parliament http://t.co/Zp9AKplH9p http://t.co/CkAO04v5gm,0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Wed Oct 22 15:56:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 31, 'followers': 788786, 'followings': 437, 'hashtags': 1, 'protected': False, 'retweet_count': 161, 'tweet_count': 96848, 'urls': array([{'display_url': 'on.rt.com/vwyokk', 'expanded_url': 'http://on.rt.com/vwyokk', 'indices': array([74, 96]), 'url': 'http://t.co/Zp9AKplH9p'}],
      dtype=object), 'verified': True}","Text: #OTTAWA FOOTAGE: Video captures moment shots fired in Canadian Parliament http://t.co/Zp9AKplH9p http://t.co/CkAO04v5gm
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Wed Oct 22 15:56:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 31, 'followers': 788786, 'followings': 437, 'hashtags': 1, 'protected': False, 'retweet_count': 161, 'tweet_count': 96848, 'urls': array([{'display_url': 'on.rt.com/vwyokk', 'expanded_url': 'http://on.rt.com/vwyokk', 'indices': array([74, 96]), 'url': 'http://t.co/Zp9AKplH9p'}],
      dtype=object), 'verified': True}",0
"Seeing reports that soldier shot at War Memorial is still alive. Hang in there, brother. All of Canada is with you.",0,2,joshuahind,"{'account_date': 'Thu Dec 11 21:25:30 +0000 2008', 'date': 'Wed Oct 22 15:56:21 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 69, 'followers': 1592, 'followings': 791, 'hashtags': 0, 'protected': False, 'retweet_count': 105, 'tweet_count': 31324, 'urls': array([], dtype=object), 'verified': False}","Text: Seeing reports that soldier shot at War Memorial is still alive. Hang in there, brother. All of Canada is with you.
Metadata: {'account_date': 'Thu Dec 11 21:25:30 +0000 2008', 'date': 'Wed Oct 22 15:56:21 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 69, 'followers': 1592, 'followings': 791, 'hashtags': 0, 'protected': False, 'retweet_count': 105, 'tweet_count': 31324, 'urls': array([], dtype=object), 'verified': False}",0
Witness tells CNN gunman shot one of two soldiers standing guard at war memorial in Ottawa. Live blog: http://t.co/q98AMohu7T,0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Oct 22 15:56:28 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 130, 'followers': 20038218, 'followings': 113, 'hashtags': 0, 'protected': False, 'retweet_count': 407, 'tweet_count': 35649, 'urls': array([{'display_url': 'bit.ly/ZNPRdO', 'expanded_url': 'http://bit.ly/ZNPRdO', 'indices': array([103, 125]), 'url': 'http://t.co/q98AMohu7T'}],
      dtype=object), 'verified': True}","Text: Witness tells CNN gunman shot one of two soldiers standing guard at war memorial in Ottawa. Live blog: http://t.co/q98AMohu7T
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Oct 22 15:56:28 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 130, 'followers': 20038218, 'followings': 113, 'hashtags': 0, 'protected': False, 'retweet_count': 407, 'tweet_count': 35649, 'urls': array([{'display_url': 'bit.ly/ZNPRdO', 'expanded_url': 'http://bit.ly/ZNPRdO', 'indices': array([103, 125]), 'url': 'http://t.co/q98AMohu7T'}],
      dtype=object), 'verified': True}",0
Watch video showing gunfire inside Canada's parliament in Ottawa http://t.co/CJpXNAk8nS http://t.co/hxwr2NEr2K,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Oct 22 15:58:15 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 312, 'followers': 11819737, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 1054, 'tweet_count': 21502, 'urls': array([{'display_url': 'bbc.in/1wktR5F', 'expanded_url': 'http://bbc.in/1wktR5F', 'indices': array([65, 87]), 'url': 'http://t.co/CJpXNAk8nS'}],
      dtype=object), 'verified': True}","Text: Watch video showing gunfire inside Canada's parliament in Ottawa http://t.co/CJpXNAk8nS http://t.co/hxwr2NEr2K
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Oct 22 15:58:15 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 312, 'followers': 11819737, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 1054, 'tweet_count': 21502, 'urls': array([{'display_url': 'bbc.in/1wktR5F', 'expanded_url': 'http://bbc.in/1wktR5F', 'indices': array([65, 87]), 'url': 'http://t.co/CJpXNAk8nS'}],
      dtype=object), 'verified': True}",0
"CLARIFICATION | The shooting was near the Rideau Centre, police say. Not inside it. #cbcOTT #OTTnews",1,2,CBCOttawa,"{'account_date': 'Wed Jan 14 22:46:19 +0000 2009', 'date': 'Wed Oct 22 15:58:41 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 104, 'followers': 60881, 'followings': 296, 'hashtags': 2, 'protected': False, 'retweet_count': 622, 'tweet_count': 38165, 'urls': array([], dtype=object), 'verified': False}","Text: CLARIFICATION | The shooting was near the Rideau Centre, police say. Not inside it. #cbcOTT #OTTnews
Metadata: {'account_date': 'Wed Jan 14 22:46:19 +0000 2009', 'date': 'Wed Oct 22 15:58:41 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 104, 'followers': 60881, 'followings': 296, 'hashtags': 2, 'protected': False, 'retweet_count': 622, 'tweet_count': 38165, 'urls': array([], dtype=object), 'verified': False}",0
BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/lXFiYaVImZ,1,2,PzFeed,"{'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Wed Oct 22 15:58:47 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 91, 'followers': 198030, 'followings': 505, 'hashtags': 0, 'protected': False, 'retweet_count': 437, 'tweet_count': 19448, 'urls': array([{'display_url': 'tinyurl.com/khbxupj', 'expanded_url': 'http://tinyurl.com/khbxupj', 'indices': array([ 95, 117]), 'url': 'http://t.co/lXFiYaVImZ'}],
      dtype=object), 'verified': False}","Text: BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/lXFiYaVImZ
Metadata: {'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Wed Oct 22 15:58:47 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 91, 'followers': 198030, 'followings': 505, 'hashtags': 0, 'protected': False, 'retweet_count': 437, 'tweet_count': 19448, 'urls': array([{'display_url': 'tinyurl.com/khbxupj', 'expanded_url': 'http://tinyurl.com/khbxupj', 'indices': array([ 95, 117]), 'url': 'http://t.co/lXFiYaVImZ'}],
      dtype=object), 'verified': False}",0
EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill http://t.co/PVcAGKdahe,0,2,CP24,"{'account_date': 'Wed Jan 28 04:56:13 +0000 2009', 'date': 'Wed Oct 22 15:59:09 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 41, 'followers': 640059, 'followings': 367, 'hashtags': 0, 'protected': False, 'retweet_count': 154, 'tweet_count': 83196, 'urls': array([{'display_url': 'cp24.com/video?clipId=4…', 'expanded_url': 'http://www.cp24.com/video?clipId=472791&binId=1.1127680&playlistPageNum=1', 'indices': array([ 79, 101]), 'url': 'http://t.co/PVcAGKdahe'}],
      dtype=object), 'verified': True}","Text: EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill http://t.co/PVcAGKdahe
Metadata: {'account_date': 'Wed Jan 28 04:56:13 +0000 2009', 'date': 'Wed Oct 22 15:59:09 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 41, 'followers': 640059, 'followings': 367, 'hashtags': 0, 'protected': False, 'retweet_count': 154, 'tweet_count': 83196, 'urls': array([{'display_url': 'cp24.com/video?clipId=4…', 'expanded_url': 'http://www.cp24.com/video?clipId=472791&binId=1.1127680&playlistPageNum=1', 'indices': array([ 79, 101]), 'url': 'http://t.co/PVcAGKdahe'}],
      dtype=object), 'verified': True}",0
Here's the footage shot by Globe reporter @josh_wingrove of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq,0,2,globeandmail,"{'account_date': 'Sat Sep 08 00:46:45 +0000 2007', 'date': 'Wed Oct 22 16:00:16 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 46, 'followers': 543092, 'followings': 415, 'hashtags': 0, 'protected': False, 'retweet_count': 265, 'tweet_count': 249304, 'urls': array([{'display_url': 'youtube.com/watch?v=XrGqoI…', 'expanded_url': 'https://www.youtube.com/watch?v=XrGqoISd-do', 'indices': array([ 97, 120]), 'url': 'https://t.co/FOu4PbNCDq'}],
      dtype=object), 'verified': True}","Text: Here's the footage shot by Globe reporter @josh_wingrove of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq
Metadata: {'account_date': 'Sat Sep 08 00:46:45 +0000 2007', 'date': 'Wed Oct 22 16:00:16 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 46, 'followers': 543092, 'followings': 415, 'hashtags': 0, 'protected': False, 'retweet_count': 265, 'tweet_count': 249304, 'urls': array([{'display_url': 'youtube.com/watch?v=XrGqoI…', 'expanded_url': 'https://www.youtube.com/watch?v=XrGqoISd-do', 'indices': array([ 97, 120]), 'url': 'https://t.co/FOu4PbNCDq'}],
      dtype=object), 'verified': True}",0
CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/5VYMWGWyx3 http://t.co/jQn39E7hTA,1,2,Breaking911,"{'account_date': 'Sun Sep 18 16:36:06 +0000 2011', 'date': 'Wed Oct 22 16:01:07 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 28, 'followers': 104228, 'followings': 4, 'hashtags': 0, 'protected': False, 'retweet_count': 135, 'tweet_count': 15127, 'urls': array([{'display_url': 'bit.ly/ZGywmG', 'expanded_url': 'http://bit.ly/ZGywmG', 'indices': array([ 80, 102]), 'url': 'http://t.co/5VYMWGWyx3'}],
      dtype=object), 'verified': False}","Text: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/5VYMWGWyx3 http://t.co/jQn39E7hTA
Metadata: {'account_date': 'Sun Sep 18 16:36:06 +0000 2011', 'date': 'Wed Oct 22 16:01:07 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 28, 'followers': 104228, 'followings': 4, 'hashtags': 0, 'protected': False, 'retweet_count': 135, 'tweet_count': 15127, 'urls': array([{'display_url': 'bit.ly/ZGywmG', 'expanded_url': 'http://bit.ly/ZGywmG', 'indices': array([ 80, 102]), 'url': 'http://t.co/5VYMWGWyx3'}],
      dtype=object), 'verified': False}",0
"Police confirm 3rd shooting in area of Rideau Centre, mall in downtown #Ottawa east of Parliament Hill. #cdnpoli",1,2,CBCAlerts,"{'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 16:02:03 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 108, 'followers': 365999, 'followings': 264, 'hashtags': 2, 'protected': False, 'retweet_count': 852, 'tweet_count': 25593, 'urls': array([], dtype=object), 'verified': True}","Text: Police confirm 3rd shooting in area of Rideau Centre, mall in downtown #Ottawa east of Parliament Hill. #cdnpoli
Metadata: {'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 16:02:03 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 108, 'followers': 365999, 'followings': 264, 'hashtags': 2, 'protected': False, 'retweet_count': 852, 'tweet_count': 25593, 'urls': array([], dtype=object), 'verified': True}",0
"Confirmed reports that there were three shootings in Ottawa: at a War memorial, at the Parliament and at a shopping mall.",1,2,samueloakford,"{'account_date': 'Sat Dec 03 16:37:42 +0000 2011', 'date': 'Wed Oct 22 16:02:21 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 20, 'followers': 2066, 'followings': 1658, 'hashtags': 0, 'protected': False, 'retweet_count': 106, 'tweet_count': 10177, 'urls': array([], dtype=object), 'verified': False}","Text: Confirmed reports that there were three shootings in Ottawa: at a War memorial, at the Parliament and at a shopping mall.
Metadata: {'account_date': 'Sat Dec 03 16:37:42 +0000 2011', 'date': 'Wed Oct 22 16:02:21 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 20, 'followers': 2066, 'followings': 1658, 'hashtags': 0, 'protected': False, 'retweet_count': 106, 'tweet_count': 10177, 'urls': array([], dtype=object), 'verified': False}",0
Police in Ottawa are searching for suspected gunmen who shot a solider and fired shots in Parliament this morning. http://t.co/1cKIHwuCzl,1,2,Reuters,"{'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Oct 22 16:02:48 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 25, 'followers': 5270314, 'followings': 1042, 'hashtags': 0, 'protected': False, 'retweet_count': 105, 'tweet_count': 109942, 'urls': array([{'display_url': 'live.reuters.com/Event/World_ne…', 'expanded_url': 'http://live.reuters.com/Event/World_news', 'indices': array([115, 137]), 'url': 'http://t.co/1cKIHwuCzl'}],
      dtype=object), 'verified': True}","Text: Police in Ottawa are searching for suspected gunmen who shot a solider and fired shots in Parliament this morning. http://t.co/1cKIHwuCzl
Metadata: {'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Oct 22 16:02:48 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 25, 'followers': 5270314, 'followings': 1042, 'hashtags': 0, 'protected': False, 'retweet_count': 105, 'tweet_count': 109942, 'urls': array([{'display_url': 'live.reuters.com/Event/World_ne…', 'expanded_url': 'http://live.reuters.com/Event/World_news', 'indices': array([115, 137]), 'url': 'http://t.co/1cKIHwuCzl'}],
      dtype=object), 'verified': True}",0
"Ottawa police confirm 3 separate shooting incidents today; 1 on Parliament Hill, 1 at War Memorial and 1 near area mall - @CP24, @CBCNews",1,2,BreakingNews,"{'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Wed Oct 22 16:05:01 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 70, 'followers': 7000058, 'followings': 501, 'hashtags': 0, 'protected': False, 'retweet_count': 618, 'tweet_count': 87770, 'urls': array([], dtype=object), 'verified': True}","Text: Ottawa police confirm 3 separate shooting incidents today; 1 on Parliament Hill, 1 at War Memorial and 1 near area mall - @CP24, @CBCNews
Metadata: {'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Wed Oct 22 16:05:01 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 70, 'followers': 7000058, 'followings': 501, 'hashtags': 0, 'protected': False, 'retweet_count': 618, 'tweet_count': 87770, 'urls': array([], dtype=object), 'verified': True}",0
Latest on shooting in Ottawa w/ dramatic video from inside Canadian Parliament building by @globeandmail http://t.co/iXfjOjwP6y,0,2,nytimesworld,"{'account_date': 'Thu Mar 22 13:59:49 +0000 2007', 'date': 'Wed Oct 22 16:05:10 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 46, 'followers': 822820, 'followings': 395, 'hashtags': 0, 'protected': False, 'retweet_count': 112, 'tweet_count': 103752, 'urls': array([{'display_url': 'nyti.ms/1uFrCqd', 'expanded_url': 'http://nyti.ms/1uFrCqd', 'indices': array([105, 127]), 'url': 'http://t.co/iXfjOjwP6y'}],
      dtype=object), 'verified': True}","Text: Latest on shooting in Ottawa w/ dramatic video from inside Canadian Parliament building by @globeandmail http://t.co/iXfjOjwP6y
Metadata: {'account_date': 'Thu Mar 22 13:59:49 +0000 2007', 'date': 'Wed Oct 22 16:05:10 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 46, 'followers': 822820, 'followings': 395, 'hashtags': 0, 'protected': False, 'retweet_count': 112, 'tweet_count': 103752, 'urls': array([{'display_url': 'nyti.ms/1uFrCqd', 'expanded_url': 'http://nyti.ms/1uFrCqd', 'indices': array([105, 127]), 'url': 'http://t.co/iXfjOjwP6y'}],
      dtype=object), 'verified': True}",0
Shooting locks down Canadian parliament; one suspect reported dead http://t.co/H3Z4PtvSuU,0,2,Reuters,"{'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Oct 22 16:05:11 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 23, 'followers': 5277773, 'followings': 1042, 'hashtags': 0, 'protected': False, 'retweet_count': 123, 'tweet_count': 110014, 'urls': array([{'display_url': 'reut.rs/1ou8JKn', 'expanded_url': 'http://reut.rs/1ou8JKn', 'indices': array([67, 89]), 'url': 'http://t.co/H3Z4PtvSuU'}],
      dtype=object), 'verified': True}","Text: Shooting locks down Canadian parliament; one suspect reported dead http://t.co/H3Z4PtvSuU
Metadata: {'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Oct 22 16:05:11 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 23, 'followers': 5277773, 'followings': 1042, 'hashtags': 0, 'protected': False, 'retweet_count': 123, 'tweet_count': 110014, 'urls': array([{'display_url': 'reut.rs/1ou8JKn', 'expanded_url': 'http://reut.rs/1ou8JKn', 'indices': array([67, 89]), 'url': 'http://t.co/H3Z4PtvSuU'}],
      dtype=object), 'verified': True}",0
At least 30 more shots were fired inside Parliament in Ottawa. http://t.co/1cKIHwuCzl,1,2,Reuters,"{'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Oct 22 16:06:00 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 36, 'followers': 5270012, 'followings': 1042, 'hashtags': 0, 'protected': False, 'retweet_count': 184, 'tweet_count': 109937, 'urls': array([{'display_url': 'live.reuters.com/Event/World_ne…', 'expanded_url': 'http://live.reuters.com/Event/World_news', 'indices': array([63, 85]), 'url': 'http://t.co/1cKIHwuCzl'}],
      dtype=object), 'verified': True}","Text: At least 30 more shots were fired inside Parliament in Ottawa. http://t.co/1cKIHwuCzl
Metadata: {'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Oct 22 16:06:00 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 36, 'followers': 5270012, 'followings': 1042, 'hashtags': 0, 'protected': False, 'retweet_count': 184, 'tweet_count': 109937, 'urls': array([{'display_url': 'live.reuters.com/Event/World_ne…', 'expanded_url': 'http://live.reuters.com/Event/World_news', 'indices': array([63, 85]), 'url': 'http://t.co/1cKIHwuCzl'}],
      dtype=object), 'verified': True}",0
Rideau Centre general manager tell @globeandmail there was no shooting inside the mall. But people can't leave or enter. #OttawaShooting,1,2,ErinAnderssen,"{'account_date': 'Fri Mar 26 01:12:44 +0000 2010', 'date': 'Wed Oct 22 16:06:54 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 18, 'followers': 1698, 'followings': 160, 'hashtags': 1, 'protected': False, 'retweet_count': 126, 'tweet_count': 888, 'urls': array([], dtype=object), 'verified': True}","Text: Rideau Centre general manager tell @globeandmail there was no shooting inside the mall. But people can't leave or enter. #OttawaShooting
Metadata: {'account_date': 'Fri Mar 26 01:12:44 +0000 2010', 'date': 'Wed Oct 22 16:06:54 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 18, 'followers': 1698, 'followings': 160, 'hashtags': 1, 'protected': False, 'retweet_count': 126, 'tweet_count': 888, 'urls': array([], dtype=object), 'verified': True}",0
"MORE: Police say shots fired at 3 places: The National War Memorial, on Parliament Hill and near Rideau Centre Mall: http://t.co/ZUIqFDn4nl",1,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Wed Oct 22 16:07:17 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 50, 'followers': 4229623, 'followings': 7366, 'hashtags': 0, 'protected': False, 'retweet_count': 333, 'tweet_count': 92563, 'urls': array([{'display_url': 'apne.ws/1nz7M2T', 'expanded_url': 'http://apne.ws/1nz7M2T', 'indices': array([117, 139]), 'url': 'http://t.co/ZUIqFDn4nl'}],
      dtype=object), 'verified': True}","Text: MORE: Police say shots fired at 3 places: The National War Memorial, on Parliament Hill and near Rideau Centre Mall: http://t.co/ZUIqFDn4nl
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Wed Oct 22 16:07:17 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 50, 'followers': 4229623, 'followings': 7366, 'hashtags': 0, 'protected': False, 'retweet_count': 333, 'tweet_count': 92563, 'urls': array([{'display_url': 'apne.ws/1nz7M2T', 'expanded_url': 'http://apne.ws/1nz7M2T', 'indices': array([117, 139]), 'url': 'http://t.co/ZUIqFDn4nl'}],
      dtype=object), 'verified': True}",0
"Police confirming a 3rd shooting at Rideau Center here in Ottawa, a popular shopping mall downtown - very tense in city #OttawaStrong",1,2,GongshowGear,"{'account_date': 'Fri Mar 06 18:39:21 +0000 2009', 'date': 'Wed Oct 22 16:07:52 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 107, 'followers': 67084, 'followings': 216, 'hashtags': 1, 'protected': False, 'retweet_count': 142, 'tweet_count': 8888, 'urls': array([], dtype=object), 'verified': False}","Text: Police confirming a 3rd shooting at Rideau Center here in Ottawa, a popular shopping mall downtown - very tense in city #OttawaStrong
Metadata: {'account_date': 'Fri Mar 06 18:39:21 +0000 2009', 'date': 'Wed Oct 22 16:07:52 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 107, 'followers': 67084, 'followings': 216, 'hashtags': 1, 'protected': False, 'retweet_count': 142, 'tweet_count': 8888, 'urls': array([], dtype=object), 'verified': False}",0
"Police are now investigating three shooting incidents in Ottawa at Parliament, shopping mall and War Memorial. http://t.co/1cKIHwuCzl",1,2,Reuters,"{'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Oct 22 16:08:52 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 31, 'followers': 5277118, 'followings': 1042, 'hashtags': 0, 'protected': False, 'retweet_count': 189, 'tweet_count': 110004, 'urls': array([{'display_url': 'live.reuters.com/Event/World_ne…', 'expanded_url': 'http://live.reuters.com/Event/World_news', 'indices': array([111, 133]), 'url': 'http://t.co/1cKIHwuCzl'}],
      dtype=object), 'verified': True}","Text: Police are now investigating three shooting incidents in Ottawa at Parliament, shopping mall and War Memorial. http://t.co/1cKIHwuCzl
Metadata: {'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Oct 22 16:08:52 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 31, 'followers': 5277118, 'followings': 1042, 'hashtags': 0, 'protected': False, 'retweet_count': 189, 'tweet_count': 110004, 'urls': array([{'display_url': 'live.reuters.com/Event/World_ne…', 'expanded_url': 'http://live.reuters.com/Event/World_news', 'indices': array([111, 133]), 'url': 'http://t.co/1cKIHwuCzl'}],
      dtype=object), 'verified': True}",0
AP VIDEO: Gunman shoots a Canadian soldier standing guard at the National War Memorial in Ottawa: http://t.co/ELdZHZa0Q9,0,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Wed Oct 22 16:09:07 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 37, 'followers': 4228994, 'followings': 7366, 'hashtags': 0, 'protected': False, 'retweet_count': 128, 'tweet_count': 92556, 'urls': array([{'display_url': 'apne.ws/12c4dpN', 'expanded_url': 'http://apne.ws/12c4dpN', 'indices': array([ 98, 120]), 'url': 'http://t.co/ELdZHZa0Q9'}],
      dtype=object), 'verified': True}","Text: AP VIDEO: Gunman shoots a Canadian soldier standing guard at the National War Memorial in Ottawa: http://t.co/ELdZHZa0Q9
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Wed Oct 22 16:09:07 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 37, 'followers': 4228994, 'followings': 7366, 'hashtags': 0, 'protected': False, 'retweet_count': 128, 'tweet_count': 92556, 'urls': array([{'display_url': 'apne.ws/12c4dpN', 'expanded_url': 'http://apne.ws/12c4dpN', 'indices': array([ 98, 120]), 'url': 'http://t.co/ELdZHZa0Q9'}],
      dtype=object), 'verified': True}",0
