text,label,classification,metadata,generated_prompt,prediction
"""... study after study has shown that the death penalty deters murders.""",0,2,"{'author': 'fred-thompson', 'context': 'an ABC radio commentary.', 'job_title': 'Actor', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'crime'}","Text: ""... study after study has shown that the death penalty deters murders.""
Metadata: {'author': 'fred-thompson', 'context': 'an ABC radio commentary.', 'job_title': 'Actor', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'crime'}",0
Nationwide tuition at public universities is up almost 300 percent ... in the last 20 years.,0,2,"{'author': 'joe-biden', 'context': 'a speech in Tallahassee', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'education'}","Text: Nationwide tuition at public universities is up almost 300 percent ... in the last 20 years.
Metadata: {'author': 'joe-biden', 'context': 'a speech in Tallahassee', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'education'}",0
An attack on a healthy 22-year-old homosexual man would be more protected under the law than an attack on an eight-year-old child.,0,2,"{'author': 'liberty-institute', 'context': 'a Web site', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'gays-and-lesbians'}","Text: An attack on a healthy 22-year-old homosexual man would be more protected under the law than an attack on an eight-year-old child.
Metadata: {'author': 'liberty-institute', 'context': 'a Web site', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'gays-and-lesbians'}",0
On a cap-and-trade plan.,1,2,"{'author': 'tim-pawlenty', 'context': 'a letter to the Minnesota delegation in Washington', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'cap-and-trade,climate-change,environment'}","Text: On a cap-and-trade plan.
Metadata: {'author': 'tim-pawlenty', 'context': 'a letter to the Minnesota delegation in Washington', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'cap-and-trade,climate-change,environment'}",0
"During Lyndon B. Johnsons first 20 years in Congress, he opposed every civil rights measure that came up for a vote.",0,2,"{'author': 'barack-obama', 'context': 'speech at the Lyndon B. Johnson Library', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'civil-rights,history'}","Text: During Lyndon B. Johnsons first 20 years in Congress, he opposed every civil rights measure that came up for a vote.
Metadata: {'author': 'barack-obama', 'context': 'speech at the Lyndon B. Johnson Library', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'civil-rights,history'}",0
"Two years ago, the longest serving leader of the California republic, Jerry Brown, boldly declared in China that California is a separate nation.",1,2,"{'author': 'louis-marinelli', 'context': 'a speech in Moscow', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'California', 'subject': 'elections'}","Text: Two years ago, the longest serving leader of the California republic, Jerry Brown, boldly declared in China that California is a separate nation.
Metadata: {'author': 'louis-marinelli', 'context': 'a speech in Moscow', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'California', 'subject': 'elections'}",0
"By voting for Obamacare, Sen. Kay Hagan voted to kill the equivalent of 2.5 million jobs.",1,2,"{'author': 'thom-tillis', 'context': 'a debate', 'job_title': 'House Speaker and U.S. Senate candidate', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'economy,health-care,workers'}","Text: By voting for Obamacare, Sen. Kay Hagan voted to kill the equivalent of 2.5 million jobs.
Metadata: {'author': 'thom-tillis', 'context': 'a debate', 'job_title': 'House Speaker and U.S. Senate candidate', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'economy,health-care,workers'}",0
"The Keystone oil pipeline would employ 20,000 people in the United States.",1,2,"{'author': 'johnny-isakson', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'climate-change,energy,jobs'}","Text: The Keystone oil pipeline would employ 20,000 people in the United States.
Metadata: {'author': 'johnny-isakson', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'climate-change,energy,jobs'}",0
How is a misogynist bigot of epic proportions (like U.S. Rep. Steven Smith) allowed to serve?,1,2,"{'author': 'reader-email', 'context': 'a Tweet to PolitiFact Georgia', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,states'}","Text: How is a misogynist bigot of epic proportions (like U.S. Rep. Steven Smith) allowed to serve?
Metadata: {'author': 'reader-email', 'context': 'a Tweet to PolitiFact Georgia', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,states'}",0
"Barack Obama, right now, No. 1, over seven years has dramatically degraded our military.",1,2,"{'author': 'ted-cruz', 'context': 'a Fox News debate ', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'federal-budget,military'}","Text: Barack Obama, right now, No. 1, over seven years has dramatically degraded our military.
Metadata: {'author': 'ted-cruz', 'context': 'a Fox News debate ', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'federal-budget,military'}",0
"Says the Club for Growth tries to defeat Republicans, and that its president called Nancy Pelosi the person I respect the most in Washington.",1,2,"{'author': 'defending-main-street', 'context': 'a campaign ad in Idaho', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance,congress,elections,campaign-advertising'}","Text: Says the Club for Growth tries to defeat Republicans, and that its president called Nancy Pelosi the person I respect the most in Washington.
Metadata: {'author': 'defending-main-street', 'context': 'a campaign ad in Idaho', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance,congress,elections,campaign-advertising'}",0
"""I argued for years that we need to move from a 'Musharraf policy' to a 'Pakistan policy.' """,1,2,"{'author': 'barack-obama', 'context': 'in a speech in Orlando, Fla.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy'}","Text: ""I argued for years that we need to move from a 'Musharraf policy' to a 'Pakistan policy.' ""
Metadata: {'author': 'barack-obama', 'context': 'in a speech in Orlando, Fla.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy'}",0
"Says if you are on your bike in a crosswalk, all you have to do is dip your wheel into the road and cars must legally stop.",0,2,"{'author': 'bikeportlandorg', 'context': 'a tweet. ', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'transportation'}","Text: Says if you are on your bike in a crosswalk, all you have to do is dip your wheel into the road and cars must legally stop.
Metadata: {'author': 'bikeportlandorg', 'context': 'a tweet. ', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'transportation'}",0
Joe Garcia raised utility rates on families.,1,2,"{'author': 'david-rivera', 'context': 'a television ad', 'job_title': 'U.S. Representative, Florida District 25', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'energy,message-machine'}","Text: Joe Garcia raised utility rates on families.
Metadata: {'author': 'david-rivera', 'context': 'a television ad', 'job_title': 'U.S. Representative, Florida District 25', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'energy,message-machine'}",0
"The firefighters, the policemen and others who supported (Wisconsin Gov. Scott Walker) in his election bid ... dont have to worry about their collective bargaining rights.",0,2,"{'author': 'donna-brazile', 'context': 'an interview on ""This Week with Christiane Amanpour.""', 'job_title': 'Political commentator', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'pundits,state-budget,abc-news-week,workers'}","Text: The firefighters, the policemen and others who supported (Wisconsin Gov. Scott Walker) in his election bid ... dont have to worry about their collective bargaining rights.
Metadata: {'author': 'donna-brazile', 'context': 'an interview on ""This Week with Christiane Amanpour.""', 'job_title': 'Political commentator', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'pundits,state-budget,abc-news-week,workers'}",0
"""Two-thirds of the top-rated hospitals in Florida were our hospitals.""",0,2,"{'author': 'rick-scott', 'context': 'a TV ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,message-machine'}","Text: ""Two-thirds of the top-rated hospitals in Florida were our hospitals.""
Metadata: {'author': 'rick-scott', 'context': 'a TV ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,message-machine'}",0
"""The lifespan of the average American is less than that of people in nations that spend far less (on health care). ... To put it bluntly, we spend more and die sooner.""",0,2,"{'author': 'mitt-romney', 'context': ""the book 'No Apology'"", 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care'}","Text: ""The lifespan of the average American is less than that of people in nations that spend far less (on health care). ... To put it bluntly, we spend more and die sooner.""
Metadata: {'author': 'mitt-romney', 'context': ""the book 'No Apology'"", 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care'}",0
Says Donald Trump says organized crime runs wild on reservations.,0,2,"{'author': 'hillary-clinton', 'context': 'a rally in Tempe, Ariz.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'crime,diversity,gambling'}","Text: Says Donald Trump says organized crime runs wild on reservations.
Metadata: {'author': 'hillary-clinton', 'context': 'a rally in Tempe, Ariz.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'crime,diversity,gambling'}",0
"Barack Obama ""said in 2004 there was no difference between (Obama) and George Bush on the war.""",0,2,"{'author': 'bill-clinton', 'context': 'Dartmouth, N.H.', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'iraq'}","Text: Barack Obama ""said in 2004 there was no difference between (Obama) and George Bush on the war.""
Metadata: {'author': 'bill-clinton', 'context': 'Dartmouth, N.H.', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'iraq'}",0
"I watched in Jersey City, N.J., where thousands and thousands of people were cheering as the World Trade Center collapsed.",1,2,"{'author': 'donald-trump', 'context': 'comments during a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'terrorism'}","Text: I watched in Jersey City, N.J., where thousands and thousands of people were cheering as the World Trade Center collapsed.
Metadata: {'author': 'donald-trump', 'context': 'comments during a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'terrorism'}",0
"On a single night in January 2015, state and local planning agencies in Rhode Island reported the following estimates of homelessness 107 veterans were homeless.",0,2,"{'author': 'us-department-housing-and-urban-development', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'housing'}","Text: On a single night in January 2015, state and local planning agencies in Rhode Island reported the following estimates of homelessness 107 veterans were homeless.
Metadata: {'author': 'us-department-housing-and-urban-development', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'housing'}",0
"Between Austin, San Antonio, Houston and Dallas over 8,000 same-sex couples are raising children.",0,2,"{'author': 'get-equal-texas', 'context': 'a press release.', 'job_title': 'Advocacy group', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'children,civil-rights,families,gays-and-lesbians,marriage'}","Text: Between Austin, San Antonio, Houston and Dallas over 8,000 same-sex couples are raising children.
Metadata: {'author': 'get-equal-texas', 'context': 'a press release.', 'job_title': 'Advocacy group', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'children,civil-rights,families,gays-and-lesbians,marriage'}",0
Shaheen votes with Obama 99 percent of the time.,0,2,"{'author': 'new-hampshire-republican-party', 'context': 'a web video', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'bipartisanship,voting-record'}","Text: Shaheen votes with Obama 99 percent of the time.
Metadata: {'author': 'new-hampshire-republican-party', 'context': 'a web video', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'bipartisanship,voting-record'}",0
"Says state Senate leaders have accepted $142,400 in campaign contributions from dentists and pharmacists during the past two years.",0,2,"{'author': 'renee-unterman', 'context': 'a speech', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'state-budget'}","Text: Says state Senate leaders have accepted $142,400 in campaign contributions from dentists and pharmacists during the past two years.
Metadata: {'author': 'renee-unterman', 'context': 'a speech', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'state-budget'}",0
Says Bill White is refusing to debate.,1,2,"{'author': 'rick-perry', 'context': 'a press release', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections'}","Text: Says Bill White is refusing to debate.
Metadata: {'author': 'rick-perry', 'context': 'a press release', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections'}",0
"Some Republicans who voted against the stimulus ""have been all too happy to claim credit for Recovery Act projects and the jobs those projects have produced. They come to the ribbon cuttings.""",0,2,"{'author': 'barack-obama', 'context': 'a town meeting in New Hampshire', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,federal-budget,stimulus'}","Text: Some Republicans who voted against the stimulus ""have been all too happy to claim credit for Recovery Act projects and the jobs those projects have produced. They come to the ribbon cuttings.""
Metadata: {'author': 'barack-obama', 'context': 'a town meeting in New Hampshire', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,federal-budget,stimulus'}",0
Theres nothing in the [RhodeMap RI] plan that takes away local government control and local zoning control.,0,2,"{'author': 'kevin-flynn', 'context': 'a website story', 'job_title': 'Associate director of the Rhode Island Division of Planning', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'city-government,economy,government-regulation,market-regulation,states'}","Text: Theres nothing in the [RhodeMap RI] plan that takes away local government control and local zoning control.
Metadata: {'author': 'kevin-flynn', 'context': 'a website story', 'job_title': 'Associate director of the Rhode Island Division of Planning', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'city-government,economy,government-regulation,market-regulation,states'}",0
"More than 80 percent of Georgians dont support legislation to ease gun restrictions in houses of worship, in bars and on campuses.",0,2,"{'author': 'mary-margaret-oliver', 'context': 'a meeting', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'guns'}","Text: More than 80 percent of Georgians dont support legislation to ease gun restrictions in houses of worship, in bars and on campuses.
Metadata: {'author': 'mary-margaret-oliver', 'context': 'a meeting', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'guns'}",0
"The Virginia population increased by just 8 percent from 2005 to 2015, but the per capita spending in the budget increased by a whopping 38 percent.",0,2,"{'author': 'virginia-first-foundation', 'context': 'a web video.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'population,state-budget,state-finances'}","Text: The Virginia population increased by just 8 percent from 2005 to 2015, but the per capita spending in the budget increased by a whopping 38 percent.
Metadata: {'author': 'virginia-first-foundation', 'context': 'a web video.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'population,state-budget,state-finances'}",0
"Without Westside MAX, wed need to add 2.9 lanes to the Sunset Highway.",1,2,"{'author': 'trimet', 'context': 'a newspaper ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'infrastructure,transportation'}","Text: Without Westside MAX, wed need to add 2.9 lanes to the Sunset Highway.
Metadata: {'author': 'trimet', 'context': 'a newspaper ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'infrastructure,transportation'}",0
"Elena Kagan is a New York City radical, Marxist lawyer through and through.",1,2,"{'author': 'michael-savage', 'context': 'his website', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'kagan-nomination,pundits,supreme-court'}","Text: Elena Kagan is a New York City radical, Marxist lawyer through and through.
Metadata: {'author': 'michael-savage', 'context': 'his website', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'kagan-nomination,pundits,supreme-court'}",0
Says Rick Perry provided in-state tuition... for illegal immigrants.,0,2,"{'author': 'rick-santorum', 'context': 'a Republican presidential debate in Tampa, Florida.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'education,immigration'}","Text: Says Rick Perry provided in-state tuition... for illegal immigrants.
Metadata: {'author': 'rick-santorum', 'context': 'a Republican presidential debate in Tampa, Florida.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'education,immigration'}",0
Says there were over 600 reports of Texas votes for Donald Trump in the states 2016 Republican primary virtually all getting tallied for Marco Rubio.,1,2,"{'author': 'committee-restore-americas-greatness', 'context': 'a web post', 'job_title': 'Super PAC', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'elections'}","Text: Says there were over 600 reports of Texas votes for Donald Trump in the states 2016 Republican primary virtually all getting tallied for Marco Rubio.
Metadata: {'author': 'committee-restore-americas-greatness', 'context': 'a web post', 'job_title': 'Super PAC', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'elections'}",0
Wendy Davis has already taken more $ from teacher unions than the past 3 Democrat gubernatorial candidates combined.,1,2,"{'author': 'republican-party-texas', 'context': 'a tweet and chart', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'campaign-finance,education'}","Text: Wendy Davis has already taken more $ from teacher unions than the past 3 Democrat gubernatorial candidates combined.
Metadata: {'author': 'republican-party-texas', 'context': 'a tweet and chart', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'campaign-finance,education'}",0
A proposed immigration bill will bankrupt Georgia if passed.,1,2,"{'author': 'libertarian-party-georgia', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'libertarian', 'state_info': '', 'subject': 'immigration'}","Text: A proposed immigration bill will bankrupt Georgia if passed.
Metadata: {'author': 'libertarian-party-georgia', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'libertarian', 'state_info': '', 'subject': 'immigration'}",0
Says large majority of Republicans believe Obama is a Muslim and not U.S.-born.,1,2,"{'author': 'gilberto-hinojosa', 'context': 'the Central Texas Democratic Forum', 'job_title': 'Chairman, Texas Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,polls'}","Text: Says large majority of Republicans believe Obama is a Muslim and not U.S.-born.
Metadata: {'author': 'gilberto-hinojosa', 'context': 'the Central Texas Democratic Forum', 'job_title': 'Chairman, Texas Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,polls'}",0
In three years we could find close to 50 million gallons per day through a toilet replacement program.,0,2,"{'author': 'sally-bethea', 'context': 'an article in The Atlanta Journal-Constitution', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment,water'}","Text: In three years we could find close to 50 million gallons per day through a toilet replacement program.
Metadata: {'author': 'sally-bethea', 'context': 'an article in The Atlanta Journal-Constitution', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment,water'}",0
The Washington D.C.-area never has a recession.,1,2,"{'author': 'mike-huckabee', 'context': 'radio interview', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'economy'}","Text: The Washington D.C.-area never has a recession.
Metadata: {'author': 'mike-huckabee', 'context': 'radio interview', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'economy'}",0
"Says that when Michelle Fields found out that there was a security camera, and that they had her on tape, all of a sudden that story changed.",1,2,"{'author': 'donald-trump', 'context': 'a CNN town hall', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'legal-issues'}","Text: Says that when Michelle Fields found out that there was a security camera, and that they had her on tape, all of a sudden that story changed.
Metadata: {'author': 'donald-trump', 'context': 'a CNN town hall', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'legal-issues'}",0
"Says Texas is 1st in business climate, 49th in education.",0,2,"{'author': 'kinky-friedman', 'context': '', 'job_title': 'Author', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy,education'}","Text: Says Texas is 1st in business climate, 49th in education.
Metadata: {'author': 'kinky-friedman', 'context': '', 'job_title': 'Author', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy,education'}",0
"Says McCain ""voted to let governments charge rape victims"" for forensic exams.",1,2,"{'author': 'planned-parenthood', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues'}","Text: Says McCain ""voted to let governments charge rape victims"" for forensic exams.
Metadata: {'author': 'planned-parenthood', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues'}",0
"No Republicans voted for recent hikes in the income tax, payroll tax, capital gains tax, dividend tax and estate tax. These taxes were all passed under Obamacare.",1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,taxes'}","Text: No Republicans voted for recent hikes in the income tax, payroll tax, capital gains tax, dividend tax and estate tax. These taxes were all passed under Obamacare.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,taxes'}",0
"When Trump wanted to turn a taxpayer-owned building into an $800 anight hotel, (Congressman Jeff Denham, R-CA) helped broker the deal and bragged about it.",1,2,"{'author': 'dccc-lgo', 'context': 'in a campaign TV advertisement', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'elections'}","Text: When Trump wanted to turn a taxpayer-owned building into an $800 anight hotel, (Congressman Jeff Denham, R-CA) helped broker the deal and bragged about it.
Metadata: {'author': 'dccc-lgo', 'context': 'in a campaign TV advertisement', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'elections'}",0
Says Chris Abele has had five years and hes done nothing about the Estabrook Dam.,1,2,"{'author': 'chris-larson', 'context': 'a speech', 'job_title': 'Wisconsin Senate Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'environment'}","Text: Says Chris Abele has had five years and hes done nothing about the Estabrook Dam.
Metadata: {'author': 'chris-larson', 'context': 'a speech', 'job_title': 'Wisconsin Senate Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'environment'}",0
Community banks are being destroyed by Dodd-Frank.,1,2,"{'author': 'newt-gingrich', 'context': 'remarks at Mandester, N.H. campaign headquarters', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'financial-regulation,new-hampshire-2012'}","Text: Community banks are being destroyed by Dodd-Frank.
Metadata: {'author': 'newt-gingrich', 'context': 'remarks at Mandester, N.H. campaign headquarters', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'financial-regulation,new-hampshire-2012'}",0
"In New York City, an entry level janitor gets paid twice as much as an entry level teacher.",1,2,"{'author': 'newt-gingrich', 'context': 'a Republican presidential debate in Des Moines, Iowa', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education,jobs,labor'}","Text: In New York City, an entry level janitor gets paid twice as much as an entry level teacher.
Metadata: {'author': 'newt-gingrich', 'context': 'a Republican presidential debate in Des Moines, Iowa', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education,jobs,labor'}",0
Says black women are fastest-growing demographic group in ... Texas seeking concealed handgun licenses.,0,2,"{'author': 'stefani-carter', 'context': 'in an opinion column in USA Today', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'guns'}","Text: Says black women are fastest-growing demographic group in ... Texas seeking concealed handgun licenses.
Metadata: {'author': 'stefani-carter', 'context': 'in an opinion column in USA Today', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'guns'}",0
"Says we will pay the new chancellor a basic salary of nearly $300,000 a year ... an amount that does not include the costs of this public employees benefits, perks and living expenses for a lavish house, an upscale car, a spending allowance, and fine dining almost every day on the taxpayer dollar.",0,2,"{'author': 'gene-mcintyre', 'context': 'a guest column', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,state-finances'}","Text: Says we will pay the new chancellor a basic salary of nearly $300,000 a year ... an amount that does not include the costs of this public employees benefits, perks and living expenses for a lavish house, an upscale car, a spending allowance, and fine dining almost every day on the taxpayer dollar.
Metadata: {'author': 'gene-mcintyre', 'context': 'a guest column', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,state-finances'}",0
Youve got more people wanting to go moose hunting in New Hampshire than want Obamacare.,0,2,"{'author': 'mike-huckabee', 'context': 'comments on “The Mike Huckabee Show”', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'health-care'}","Text: Youve got more people wanting to go moose hunting in New Hampshire than want Obamacare.
Metadata: {'author': 'mike-huckabee', 'context': 'comments on “The Mike Huckabee Show”', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'health-care'}",0
Theres no correlation between primary turnout and wins in the fall in the last 11 elections.,0,2,"{'author': 'david-brooks', 'context': 'comments on ""Meet the Press""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: Theres no correlation between primary turnout and wins in the fall in the last 11 elections.
Metadata: {'author': 'david-brooks', 'context': 'comments on ""Meet the Press""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
The last time Republicans held hostage a resolution to ensure that our countrys bills were paid cost us more than $1 billion in added interest and slowed the economic recovery.,0,2,"{'author': 'lloyd-doggett', 'context': 'a Facebook post.', 'job_title': 'Texas congressman in the U.S. Houst of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'bipartisanship,debt,federal-budget'}","Text: The last time Republicans held hostage a resolution to ensure that our countrys bills were paid cost us more than $1 billion in added interest and slowed the economic recovery.
Metadata: {'author': 'lloyd-doggett', 'context': 'a Facebook post.', 'job_title': 'Texas congressman in the U.S. Houst of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'bipartisanship,debt,federal-budget'}",0
Africa is spending the highest percentage of their GDP on education of any part of the world.,1,2,"{'author': 'michael-bloomberg', 'context': 'comments on CBS\' ""Face the Nation""', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'New York', 'subject': 'education'}","Text: Africa is spending the highest percentage of their GDP on education of any part of the world.
Metadata: {'author': 'michael-bloomberg', 'context': 'comments on CBS\' ""Face the Nation""', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'New York', 'subject': 'education'}",0
Recent studies have confirmed that any academic benefits of government funded preschool disappear by the fourth grade.,1,2,"{'author': 'glenn-grothman', 'context': 'a news release', 'job_title': 'State Senator, 20th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,state-budget'}","Text: Recent studies have confirmed that any academic benefits of government funded preschool disappear by the fourth grade.
Metadata: {'author': 'glenn-grothman', 'context': 'a news release', 'job_title': 'State Senator, 20th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,state-budget'}",0
