text,label,classification,metadata,generated_prompt,prediction
Says one of Austin City Council Member Randi Shades biggest contributors is the lobbyist for the Formula 1 racetrack planned outside Austin.,1,2,"{'author': 'kathie-tovo', 'context': 'campaign mailers.', 'job_title': 'Mother', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'city-budget,city-government,ethics'}","Text: Says one of Austin City Council Member Randi Shades biggest contributors is the lobbyist for the Formula 1 racetrack planned outside Austin.
Metadata: {'author': 'kathie-tovo', 'context': 'campaign mailers.', 'job_title': 'Mother', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'city-budget,city-government,ethics'}",0
"As unbelievable as it sounds, your tax dollars are funding the federal governments Zombie Apocalypse Plan. I kid you not.",1,2,"{'author': 'sarah-palin', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'federal-budget'}","Text: As unbelievable as it sounds, your tax dollars are funding the federal governments Zombie Apocalypse Plan. I kid you not.
Metadata: {'author': 'sarah-palin', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'federal-budget'}",0
Rob Portman is the one who actually sucked the jobs out of the (Mahoning) Valley and sent them to China.,1,2,"{'author': 'lee-fisher', 'context': 'a campaign speech', 'job_title': 'Former Lieutenant governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy'}","Text: Rob Portman is the one who actually sucked the jobs out of the (Mahoning) Valley and sent them to China.
Metadata: {'author': 'lee-fisher', 'context': 'a campaign speech', 'job_title': 'Former Lieutenant governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy'}",0
Gov. Scott Walker and the Republican-controlled state legislature have added over $140 million in new special interest spending,1,2,"{'author': 'one-wisconsin-now', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'health-care,small-business,taxes'}","Text: Gov. Scott Walker and the Republican-controlled state legislature have added over $140 million in new special interest spending
Metadata: {'author': 'one-wisconsin-now', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'health-care,small-business,taxes'}",0
"When it comes to what little bit of job creation was happening in Massachusetts (when Mitt Romney was governor), it was happening in the public sector at six times the rate that it was happening in the private sector.",0,2,"{'author': 'martin-omalley', 'context': 'an appearance on Meet the Press', 'job_title': 'Maryland governor', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'jobs'}","Text: When it comes to what little bit of job creation was happening in Massachusetts (when Mitt Romney was governor), it was happening in the public sector at six times the rate that it was happening in the private sector.
Metadata: {'author': 'martin-omalley', 'context': 'an appearance on Meet the Press', 'job_title': 'Maryland governor', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'jobs'}",0
Says former Sen. George Allen voted four times to raise his own pay.,0,2,"{'author': 'tim-kaine', 'context': 'a debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'voting-record'}","Text: Says former Sen. George Allen voted four times to raise his own pay.
Metadata: {'author': 'tim-kaine', 'context': 'a debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'voting-record'}",0
Eighty-seven percent of private insurance plans currently include (abortion) coverage.,0,2,"{'author': 'sherrod-brown', 'context': 'a fundraising letter', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'abortion,health-care'}","Text: Eighty-seven percent of private insurance plans currently include (abortion) coverage.
Metadata: {'author': 'sherrod-brown', 'context': 'a fundraising letter', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'abortion,health-care'}",0
"Rhode Island has the second highest per enrollee (Medicaid) cost of any state in the country, which is 60 percent higher than the national average.",0,2,"{'author': 'gina-raimondo', 'context': 'a television interview', 'job_title': 'venture capital company founder', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,federal-budget,government-efficiency,health-care,medicaid,poverty,public-health,market-regulation,state-budget,state-finances,states,taxes'}","Text: Rhode Island has the second highest per enrollee (Medicaid) cost of any state in the country, which is 60 percent higher than the national average.
Metadata: {'author': 'gina-raimondo', 'context': 'a television interview', 'job_title': 'venture capital company founder', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,federal-budget,government-efficiency,health-care,medicaid,poverty,public-health,market-regulation,state-budget,state-finances,states,taxes'}",0
One estimate says there may be three times as much oil in the United States as there is in Saudi Arabia.,1,2,"{'author': 'newt-gingrich', 'context': 'a televised address', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'energy,message-machine-2012'}","Text: One estimate says there may be three times as much oil in the United States as there is in Saudi Arabia.
Metadata: {'author': 'newt-gingrich', 'context': 'a televised address', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'energy,message-machine-2012'}",0
Says he fought Obama at the Supreme Court and won.,0,2,"{'author': 'josh-hawley', 'context': 'a campaign ad', 'job_title': 'Lawyer', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'supreme-court'}","Text: Says he fought Obama at the Supreme Court and won.
Metadata: {'author': 'josh-hawley', 'context': 'a campaign ad', 'job_title': 'Lawyer', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'supreme-court'}",0
"Says actor Dwayne The Rock Johnson wore a T-shirt stating: We Stand for the flag, we kneel for the fallen.",1,2,"{'author': 'sid-miller', 'context': ""a Facebook post of photo and caption on Miller's fan page"", 'job_title': 'State agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'fake-news,pop-culture'}","Text: Says actor Dwayne The Rock Johnson wore a T-shirt stating: We Stand for the flag, we kneel for the fallen.
Metadata: {'author': 'sid-miller', 'context': ""a Facebook post of photo and caption on Miller's fan page"", 'job_title': 'State agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'fake-news,pop-culture'}",0
"There have been some estimates that if you deported everybody who is in Texas illegally, it would create an economic recession for the state.",0,2,"{'author': 'chuck-todd', 'context': 'an interview of Greg Abbott, Texas governor-elect', 'job_title': 'MSNBC political reporter', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}","Text: There have been some estimates that if you deported everybody who is in Texas illegally, it would create an economic recession for the state.
Metadata: {'author': 'chuck-todd', 'context': 'an interview of Greg Abbott, Texas governor-elect', 'job_title': 'MSNBC political reporter', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}",0
Tim Kaine supported higher energy costs for families.,1,2,"{'author': 'us-chamber-commerce', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'cap-and-trade,climate-change,energy,message-machine-2012'}","Text: Tim Kaine supported higher energy costs for families.
Metadata: {'author': 'us-chamber-commerce', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'cap-and-trade,climate-change,energy,message-machine-2012'}",0
"Ending federal funding for National Public Radio would jeopardize 9,000 jobs.",1,2,"{'author': 'jim-moran', 'context': 'a floor speech.', 'job_title': 'U. S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'jobs'}","Text: Ending federal funding for National Public Radio would jeopardize 9,000 jobs.
Metadata: {'author': 'jim-moran', 'context': 'a floor speech.', 'job_title': 'U. S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'jobs'}",0
Says Florida refused to allow theinsurance commissioner to negotiate lower rates with companies or refuse rates that are too high under Obamacare.,0,2,"{'author': 'ted-deutch', 'context': 'a letter with other Florida lawmakers to HHS Secretary Kathleen Sebelius', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care,states'}","Text: Says Florida refused to allow theinsurance commissioner to negotiate lower rates with companies or refuse rates that are too high under Obamacare.
Metadata: {'author': 'ted-deutch', 'context': 'a letter with other Florida lawmakers to HHS Secretary Kathleen Sebelius', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care,states'}",0
Rick Scott has said that he would do away with the Department of Community Affairs.,1,2,"{'author': 'alex-sink', 'context': 'a debate', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'state-budget'}","Text: Rick Scott has said that he would do away with the Department of Community Affairs.
Metadata: {'author': 'alex-sink', 'context': 'a debate', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'state-budget'}",0
Oregons Umpqua Community College where the shooting occurred was a gun-free zone.,1,2,"{'author': 'greg-steube', 'context': 'House Judiciary Committee hearing on his bill allowing concealed carry on college campuses', 'job_title': 'Sarasota state representative, District 73', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'guns'}","Text: Oregons Umpqua Community College where the shooting occurred was a gun-free zone.
Metadata: {'author': 'greg-steube', 'context': 'House Judiciary Committee hearing on his bill allowing concealed carry on college campuses', 'job_title': 'Sarasota state representative, District 73', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'guns'}",0
"As a result of National Rifle Association and other private-sector (safety-education) programs, fatal firearms accidents are at the lowest level in 100 years.",0,2,"{'author': 'wayne-lapierre', 'context': 'testimony before the Senate Judiciary Committee', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,guns'}","Text: As a result of National Rifle Association and other private-sector (safety-education) programs, fatal firearms accidents are at the lowest level in 100 years.
Metadata: {'author': 'wayne-lapierre', 'context': 'testimony before the Senate Judiciary Committee', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,guns'}",0
Georgias CRCT set some of the lowest expectations for student proficiency in the nation.,0,2,"{'author': 'richard-woods', 'context': 'press release', 'job_title': 'state Superintendent', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}","Text: Georgias CRCT set some of the lowest expectations for student proficiency in the nation.
Metadata: {'author': 'richard-woods', 'context': 'press release', 'job_title': 'state Superintendent', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}",0
"He's been endorsed by ""every major newspaper here in the state of Texas.""",0,2,"{'author': 'barack-obama', 'context': 'a debate in Austin, Texas.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'elections'}","Text: He's been endorsed by ""every major newspaper here in the state of Texas.""
Metadata: {'author': 'barack-obama', 'context': 'a debate in Austin, Texas.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'elections'}",0
The House of Representatives does not have a prochoice majority.,0,2,"{'author': 'loretta-sanchez', 'context': 'an interview on ""Morning Joe""', 'job_title': 'member of Congress', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'abortion'}","Text: The House of Representatives does not have a prochoice majority.
Metadata: {'author': 'loretta-sanchez', 'context': 'an interview on ""Morning Joe""', 'job_title': 'member of Congress', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'abortion'}",0
Romney outsourced call center jobs to India.,0,2,"{'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'jobs,message-machine-2012'}","Text: Romney outsourced call center jobs to India.
Metadata: {'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'jobs,message-machine-2012'}",0
"To give a sense of how families are struggling, a record four out of every 10 school kids in Ohio now qualifies for subsidized lunch.",0,2,"{'author': 'amy-hanauer', 'context': 'at a rally at the Ohio Statehouse', 'job_title': 'Executive director of Policy Matters Ohio', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'children,economy,families,poverty'}","Text: To give a sense of how families are struggling, a record four out of every 10 school kids in Ohio now qualifies for subsidized lunch.
Metadata: {'author': 'amy-hanauer', 'context': 'at a rally at the Ohio Statehouse', 'job_title': 'Executive director of Policy Matters Ohio', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'children,economy,families,poverty'}",0
"Says Obama puts 15 unelected, unaccountable bureaucrats in charge of Medicare, who are required to cut Medicare ... that will lead to denied care for current seniors.",1,2,"{'author': 'paul-ryan', 'context': 'a speech in The Villages, Fla.', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'medicare'}","Text: Says Obama puts 15 unelected, unaccountable bureaucrats in charge of Medicare, who are required to cut Medicare ... that will lead to denied care for current seniors.
Metadata: {'author': 'paul-ryan', 'context': 'a speech in The Villages, Fla.', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'medicare'}",0
"President Barack Obama has now spent three years proving that he kills jobs in energy, he kills jobs in manufacturing.",1,2,"{'author': 'newt-gingrich', 'context': 'a press conference', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy,energy,history,jobs,workers'}","Text: President Barack Obama has now spent three years proving that he kills jobs in energy, he kills jobs in manufacturing.
Metadata: {'author': 'newt-gingrich', 'context': 'a press conference', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy,energy,history,jobs,workers'}",0
Margaret Sanger wanted a black Christian leader to be like a Judas goat and lead the blacks to genocide. Remember that? And they picked Martin Luther King as their spokesman.,1,2,"{'author': 'pat-robertson', 'context': 'a TV broadcast.', 'job_title': 'Religious broadcaster', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'abortion,history,public-health,women'}","Text: Margaret Sanger wanted a black Christian leader to be like a Judas goat and lead the blacks to genocide. Remember that? And they picked Martin Luther King as their spokesman.
Metadata: {'author': 'pat-robertson', 'context': 'a TV broadcast.', 'job_title': 'Religious broadcaster', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'abortion,history,public-health,women'}",0
Virginia state employees pay nothing toward their pensions.,1,2,"{'author': 'bob-mcdonnell', 'context': 'a TV interviews', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'retirement,state-budget'}","Text: Virginia state employees pay nothing toward their pensions.
Metadata: {'author': 'bob-mcdonnell', 'context': 'a TV interviews', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'retirement,state-budget'}",0
Says Barack Obama and Hillary Clinton are responsible for leading America into a deal that will arm Iran.,0,2,"{'author': 'richard-burr', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'homeland-security,israel,nuclear,terrorism'}","Text: Says Barack Obama and Hillary Clinton are responsible for leading America into a deal that will arm Iran.
Metadata: {'author': 'richard-burr', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'homeland-security,israel,nuclear,terrorism'}",0
95 percent of teachers and principals are not implicated in the [Atlanta Public Schools cheating scandal] report at all.,0,2,"{'author': 'shirley-franklin', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}","Text: 95 percent of teachers and principals are not implicated in the [Atlanta Public Schools cheating scandal] report at all.
Metadata: {'author': 'shirley-franklin', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}",0
Florida is the largest dog-racing state in the country.,0,2,"{'author': 'maria-sachs', 'context': 'a press conference', 'job_title': 'Florida senator', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'animals,gambling,tourism'}","Text: Florida is the largest dog-racing state in the country.
Metadata: {'author': 'maria-sachs', 'context': 'a press conference', 'job_title': 'Florida senator', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'animals,gambling,tourism'}",0
Says Donald Trump is for a single-payer health care system.,0,2,"{'author': 'rick-perry', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}","Text: Says Donald Trump is for a single-payer health care system.
Metadata: {'author': 'rick-perry', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}",0
Vows to keep Georgias race for governor civil and focused on the positive.,1,2,"{'author': 'nathan-deal-and-roy-barnes', 'context': 'statements to the press', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine'}","Text: Vows to keep Georgias race for governor civil and focused on the positive.
Metadata: {'author': 'nathan-deal-and-roy-barnes', 'context': 'statements to the press', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine'}",0
We cut our deficits by more than half.,0,2,"{'author': 'barack-obama', 'context': 'a speech in Milwaukee', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'deficit,economy,federal-budget'}","Text: We cut our deficits by more than half.
Metadata: {'author': 'barack-obama', 'context': 'a speech in Milwaukee', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'deficit,economy,federal-budget'}",0
"A study from the Massachusetts Institute of Technology, Harvard, and Dartmouth concluded that Medicaids value to its beneficiaries is significantly lower than the actual cost of the program.",0,2,"{'author': 'tom-price', 'context': 'a Medium post', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care,medicaid'}","Text: A study from the Massachusetts Institute of Technology, Harvard, and Dartmouth concluded that Medicaids value to its beneficiaries is significantly lower than the actual cost of the program.
Metadata: {'author': 'tom-price', 'context': 'a Medium post', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care,medicaid'}",0
Says Sen. Ted Cruz used to be in favor of birthright citizenship but is now against it.,1,2,"{'author': 'marco-rubio', 'context': 'a Republican presidential debate in North Charleston, S.C.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: Says Sen. Ted Cruz used to be in favor of birthright citizenship but is now against it.
Metadata: {'author': 'marco-rubio', 'context': 'a Republican presidential debate in North Charleston, S.C.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
"40,000 veterans in Texas wont get health care because Perry rejected Obamacares Medicaid expansion.",0,2,"{'author': 'gilberto-hinojosa', 'context': 'an interview on YNN’s “Capital Tonight”', 'job_title': 'Chairman, Texas Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,veterans'}","Text: 40,000 veterans in Texas wont get health care because Perry rejected Obamacares Medicaid expansion.
Metadata: {'author': 'gilberto-hinojosa', 'context': 'an interview on YNN’s “Capital Tonight”', 'job_title': 'Chairman, Texas Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,veterans'}",0
"U.S. unemployment among people ages 16 to 24 is 18.4 percent, which is a 60-year high.",0,2,"{'author': 'matthew-rothschild', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'jobs,occupy-wall-street,workers'}","Text: U.S. unemployment among people ages 16 to 24 is 18.4 percent, which is a 60-year high.
Metadata: {'author': 'matthew-rothschild', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'jobs,occupy-wall-street,workers'}",0
Says U.S. Sen. Ron Johnson voted to let oil and gas companies emit unlimited carbon pollution into our air,0,2,"{'author': 'league-conservation-voters', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'climate-change,energy,environment,transportation'}","Text: Says U.S. Sen. Ron Johnson voted to let oil and gas companies emit unlimited carbon pollution into our air
Metadata: {'author': 'league-conservation-voters', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'climate-change,energy,environment,transportation'}",0
An overwhelming majority of Republican and Democrat law enforcement leaders have endorsed Brad Schimel.,0,2,"{'author': 'brad-schimel', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'criminal-justice,elections,job-accomplishments'}","Text: An overwhelming majority of Republican and Democrat law enforcement leaders have endorsed Brad Schimel.
Metadata: {'author': 'brad-schimel', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'criminal-justice,elections,job-accomplishments'}",0
"What do Rutgers University, Kean University, Montclair State University, New Jersey City University, Stockton College, Rowan University and William Paterson all have in common? They all graduate less than 50 percent of their students within four years.",0,2,"{'author': 'joseph-cryan', 'context': 'an Assembly session', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'education'}","Text: What do Rutgers University, Kean University, Montclair State University, New Jersey City University, Stockton College, Rowan University and William Paterson all have in common? They all graduate less than 50 percent of their students within four years.
Metadata: {'author': 'joseph-cryan', 'context': 'an Assembly session', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'education'}",0
"Opponent Holly Benson said that Just because youre poor doesnt mean youre unhealthy, it just means you have a lot more time to go running.",0,2,"{'author': 'pam-bondi', 'context': 'a campaign mail piece.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,health-care'}","Text: Opponent Holly Benson said that Just because youre poor doesnt mean youre unhealthy, it just means you have a lot more time to go running.
Metadata: {'author': 'pam-bondi', 'context': 'a campaign mail piece.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,health-care'}",0
Most of the people who have signed up through the Obamacare exchanges already had insurance.,1,2,"{'author': 'rich-lowry', 'context': 'a broadcast of NBC\'s ""Meet the Press""', 'job_title': 'Editor, National Review', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: Most of the people who have signed up through the Obamacare exchanges already had insurance.
Metadata: {'author': 'rich-lowry', 'context': 'a broadcast of NBC\'s ""Meet the Press""', 'job_title': 'Editor, National Review', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
Says a change in law he carried stopped a $100 million tax increase in the Dallas school district.,0,2,"{'author': 'paul-bettencourt', 'context': 'a press release', 'job_title': 'state senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,taxes'}","Text: Says a change in law he carried stopped a $100 million tax increase in the Dallas school district.
Metadata: {'author': 'paul-bettencourt', 'context': 'a press release', 'job_title': 'state senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,taxes'}",0
Weve recovered (from the recession) faster and come farther than almost any other advanced country on Earth.,0,2,"{'author': 'barack-obama', 'context': 'a speech in Delaware', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy'}","Text: Weve recovered (from the recession) faster and come farther than almost any other advanced country on Earth.
Metadata: {'author': 'barack-obama', 'context': 'a speech in Delaware', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy'}",0
Jeff Greene on why hewent Cuba.,1,2,"{'author': 'jeff-greene', 'context': 'comments to the media.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,ethics'}","Text: Jeff Greene on why hewent Cuba.
Metadata: {'author': 'jeff-greene', 'context': 'comments to the media.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,ethics'}",0
Says Hillary Clinton isunder investigation with the FBI right now.,0,2,"{'author': 'jeb-bush', 'context': 'the Fox Business Network debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'criminal-justice,debates'}","Text: Says Hillary Clinton isunder investigation with the FBI right now.
Metadata: {'author': 'jeb-bush', 'context': 'the Fox Business Network debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'criminal-justice,debates'}",0
"The average (public school) teacher in Wisconsins making $89,000 a year in salary and benefits.",1,2,"{'author': 'rand-paul', 'context': 'an appearance on a TV interview program', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'education,labor,state-budget'}","Text: The average (public school) teacher in Wisconsins making $89,000 a year in salary and benefits.
Metadata: {'author': 'rand-paul', 'context': 'an appearance on a TV interview program', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'education,labor,state-budget'}",0
"(Chris Christie) has not paid one dollar of state money into our pension system, and then states that the system is broke.",0,2,"{'author': 'loretta-weinberg', 'context': 'a column on bluejersey.com', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'retirement,state-budget'}","Text: (Chris Christie) has not paid one dollar of state money into our pension system, and then states that the system is broke.
Metadata: {'author': 'loretta-weinberg', 'context': 'a column on bluejersey.com', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'retirement,state-budget'}",0
States have cumulatively cut over $1.8 billion from their mental health services between 2009 and 2011. This is the largest reduction in state mental health services in half a century.,0,2,"{'author': 'marcy-kaptur', 'context': 'a floor speech in the House of Representatives', 'job_title': ""Representative from Ohio's Ninth Congressional District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'guns,health-care'}","Text: States have cumulatively cut over $1.8 billion from their mental health services between 2009 and 2011. This is the largest reduction in state mental health services in half a century.
Metadata: {'author': 'marcy-kaptur', 'context': 'a floor speech in the House of Representatives', 'job_title': ""Representative from Ohio's Ninth Congressional District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'guns,health-care'}",0
"Under Republican Chris Christie, New Jersey had the highest increase in unemployment in the country last year. Nearly 1 in 10 jobless. The worst unemployment in the region. Near the bottom in economic growth, yet Christie protected a tax cut for millionaires but vetoed a minimum wage hike.",0,2,"{'author': 'one-new-jersey', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy,jobs,states'}","Text: Under Republican Chris Christie, New Jersey had the highest increase in unemployment in the country last year. Nearly 1 in 10 jobless. The worst unemployment in the region. Near the bottom in economic growth, yet Christie protected a tax cut for millionaires but vetoed a minimum wage hike.
Metadata: {'author': 'one-new-jersey', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy,jobs,states'}",0
Mitt Romneys companies were pioneers in outsourcing U.S. jobs to low-wage countries.,0,2,"{'author': 'barack-obama', 'context': 'a campaign commercial', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography,economy'}","Text: Mitt Romneys companies were pioneers in outsourcing U.S. jobs to low-wage countries.
Metadata: {'author': 'barack-obama', 'context': 'a campaign commercial', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography,economy'}",0
28 percent of Kentuckians dont have any online access.,0,2,"{'author': 'john-oliver', 'context': 'a segment on ""Last Week Tonight""', 'job_title': 'Host, Last Week Tonight', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,campaign-advertising,states,technology'}","Text: 28 percent of Kentuckians dont have any online access.
Metadata: {'author': 'john-oliver', 'context': 'a segment on ""Last Week Tonight""', 'job_title': 'Host, Last Week Tonight', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,campaign-advertising,states,technology'}",0
