text,label,classification,metadata,generated_prompt,prediction
"Wisconsin sold fresh water to California, helping that states dairy industry, and lost a bunch of jobs (and) a bunch of farmland.",1,2,"{'author': 'amardeep-kaleka', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'agriculture,jobs,states,water'}","Text: Wisconsin sold fresh water to California, helping that states dairy industry, and lost a bunch of jobs (and) a bunch of farmland.
Metadata: {'author': 'amardeep-kaleka', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'agriculture,jobs,states,water'}",0
"Every day, a black name resume is 50 percent less likely to get responded to than a white nameresume.",0,2,"{'author': 'jalen-ross', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,diversity,jobs'}","Text: Every day, a black name resume is 50 percent less likely to get responded to than a white nameresume.
Metadata: {'author': 'jalen-ross', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,diversity,jobs'}",0
"During the Bush administration, you actually had a prominent liberal write a book about how Bush was preparing for a fascist takeover of this country.",0,2,"{'author': 'rich-lowry', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'Editor, National Review', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bush-administration,corrections-and-updates,terrorism'}","Text: During the Bush administration, you actually had a prominent liberal write a book about how Bush was preparing for a fascist takeover of this country.
Metadata: {'author': 'rich-lowry', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'Editor, National Review', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bush-administration,corrections-and-updates,terrorism'}",0
"Over the past two years, Florida has cut more than $1 billion in taxes.",0,2,"{'author': 'rick-scott', 'context': 'a press release', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'taxes'}","Text: Over the past two years, Florida has cut more than $1 billion in taxes.
Metadata: {'author': 'rick-scott', 'context': 'a press release', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'taxes'}",0
Says he faced a record budget deficit in Virginia in 2014.,1,2,"{'author': 'terry-mcauliffe', 'context': 'a radio interview.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'state-budget'}","Text: Says he faced a record budget deficit in Virginia in 2014.
Metadata: {'author': 'terry-mcauliffe', 'context': 'a radio interview.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'state-budget'}",0
"Says Bernie Sanders wins California landslide, But ⅔ of his votes arent counted.",1,2,"{'author': 'blog-posting', 'context': 'a headline in the Justice Gazette', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: Says Bernie Sanders wins California landslide, But ⅔ of his votes arent counted.
Metadata: {'author': 'blog-posting', 'context': 'a headline in the Justice Gazette', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
Says Texas leads the nation in fatal industrial accidents.,0,2,"{'author': 'jim-marston', 'context': 'a Texas Tribune interview', 'job_title': 'Environmental Defense Fund vice president of energy program, director of Texas regional office', 'party_affiliation': 'organization', 'state_info': 'Texas', 'subject': 'labor'}","Text: Says Texas leads the nation in fatal industrial accidents.
Metadata: {'author': 'jim-marston', 'context': 'a Texas Tribune interview', 'job_title': 'Environmental Defense Fund vice president of energy program, director of Texas regional office', 'party_affiliation': 'organization', 'state_info': 'Texas', 'subject': 'labor'}",0
"Nearly half of Hispanic voters in Arizona's last election supported four measures that were ""very tough on illegal immigration.""",0,2,"{'author': 'hillary-clinton', 'context': '', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'iraq'}","Text: Nearly half of Hispanic voters in Arizona's last election supported four measures that were ""very tough on illegal immigration.""
Metadata: {'author': 'hillary-clinton', 'context': '', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'iraq'}",0
"Gov. Scott Walker (is) more than halfway to (his) 250,000 jobs goal.",1,2,"{'author': 'maciver-institute', 'context': 'a web posting', 'job_title': 'Think tank', 'party_affiliation': 'independent', 'state_info': 'Wisconsin', 'subject': 'jobs'}","Text: Gov. Scott Walker (is) more than halfway to (his) 250,000 jobs goal.
Metadata: {'author': 'maciver-institute', 'context': 'a web posting', 'job_title': 'Think tank', 'party_affiliation': 'independent', 'state_info': 'Wisconsin', 'subject': 'jobs'}",0
"Obamacare means that for up to 20 million Americans, they will lose the insurance they currently have, the insurance that they like and they want to keep.",1,2,"{'author': 'mitt-romney', 'context': 'a speech in Washington, D.C. ', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care'}","Text: Obamacare means that for up to 20 million Americans, they will lose the insurance they currently have, the insurance that they like and they want to keep.
Metadata: {'author': 'mitt-romney', 'context': 'a speech in Washington, D.C. ', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care'}",0
"Mike Dovillas big ideas like expanding the Ohio Motion Picture Tax Credit, which helped bring films like The Avengers to Cleveland, have helped make our state No. 1 in the Midwest for job creation.",0,2,"{'author': 'mike-dovilla', 'context': 'In a campaign mailer', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,job-accomplishments,jobs'}","Text: Mike Dovillas big ideas like expanding the Ohio Motion Picture Tax Credit, which helped bring films like The Avengers to Cleveland, have helped make our state No. 1 in the Midwest for job creation.
Metadata: {'author': 'mike-dovilla', 'context': 'In a campaign mailer', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,job-accomplishments,jobs'}",0
"U.S. Rep. Bill Young ""has accepted $737,000 from lobbyists and recipients of his earmarks.""",0,2,"{'author': 'charlie-justice', 'context': 'a web ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,elections,message-machine'}","Text: U.S. Rep. Bill Young ""has accepted $737,000 from lobbyists and recipients of his earmarks.""
Metadata: {'author': 'charlie-justice', 'context': 'a web ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,elections,message-machine'}",0
"Since the Affordable Care Act passed, 90 percent of job growth has been in full-time positions.",0,2,"{'author': 'alan-krueger', 'context': 'an interview with Bloomberg television', 'job_title': 'Chairman of the Council of Economic Advisers', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'economy,jobs,workers'}","Text: Since the Affordable Care Act passed, 90 percent of job growth has been in full-time positions.
Metadata: {'author': 'alan-krueger', 'context': 'an interview with Bloomberg television', 'job_title': 'Chairman of the Council of Economic Advisers', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'economy,jobs,workers'}",0
Debt has almost doubled in Austin under Gov. Perry.,0,2,"{'author': 'bill-white', 'context': 'a speech', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy'}","Text: Debt has almost doubled in Austin under Gov. Perry.
Metadata: {'author': 'bill-white', 'context': 'a speech', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy'}",0
"Lets say (Republicans) take away half of our delegates. Theyre worth more than Iowas, New Hampshires and almost South Carolinas combined.",0,2,"{'author': 'will-weatherford', 'context': 'an interview with the ""St. Petersburg Times"" editorial board', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}","Text: Lets say (Republicans) take away half of our delegates. Theyre worth more than Iowas, New Hampshires and almost South Carolinas combined.
Metadata: {'author': 'will-weatherford', 'context': 'an interview with the ""St. Petersburg Times"" editorial board', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}",0
Theres a tremendous other number of public officials who have done the same thing as Hillary Clinton with a private email server.,1,2,"{'author': 'howard-dean', 'context': 'an interview on ""Morning Joe""', 'job_title': 'Democratic National Committee chairman', 'party_affiliation': 'democrat', 'state_info': 'Vermont', 'subject': 'technology,transparency'}","Text: Theres a tremendous other number of public officials who have done the same thing as Hillary Clinton with a private email server.
Metadata: {'author': 'howard-dean', 'context': 'an interview on ""Morning Joe""', 'job_title': 'Democratic National Committee chairman', 'party_affiliation': 'democrat', 'state_info': 'Vermont', 'subject': 'technology,transparency'}",0
"Under last years health care reform, a bunch of bureaucrats decide whether you get care, such as continuing on dialysis or cancer chemotherapy.",1,2,"{'author': 'phil-gingrey', 'context': 'a news conference', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}","Text: Under last years health care reform, a bunch of bureaucrats decide whether you get care, such as continuing on dialysis or cancer chemotherapy.
Metadata: {'author': 'phil-gingrey', 'context': 'a news conference', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}",0
"The Obama administration spent $205,075 in stimulus funds to relocate a shrub that sells for $16.",1,2,"{'author': 'ted-cruz', 'context': 'a report', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,stimulus'}","Text: The Obama administration spent $205,075 in stimulus funds to relocate a shrub that sells for $16.
Metadata: {'author': 'ted-cruz', 'context': 'a report', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,stimulus'}",0
There has been no net global warming for over a decade now.,1,2,"{'author': 'cato-institute', 'context': 'a political advertisement.', 'job_title': '', 'party_affiliation': 'libertarian', 'state_info': '', 'subject': 'climate-change,environment'}","Text: There has been no net global warming for over a decade now.
Metadata: {'author': 'cato-institute', 'context': 'a political advertisement.', 'job_title': '', 'party_affiliation': 'libertarian', 'state_info': '', 'subject': 'climate-change,environment'}",0
"Thanks to the Obama administrations negotiations, Irans nuclear program will be under lock, key and camera 24 hours a day, 365 days a year.",0,2,"{'author': 'don-beyer', 'context': 'an op-ed', 'job_title': '8th District congressional candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'foreign-policy,homeland-security,nuclear'}","Text: Thanks to the Obama administrations negotiations, Irans nuclear program will be under lock, key and camera 24 hours a day, 365 days a year.
Metadata: {'author': 'don-beyer', 'context': 'an op-ed', 'job_title': '8th District congressional candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'foreign-policy,homeland-security,nuclear'}",0
This race will be the Democrats top target this November.,1,2,"{'author': 'debra-lehrmann', 'context': 'a mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'elections,states'}","Text: This race will be the Democrats top target this November.
Metadata: {'author': 'debra-lehrmann', 'context': 'a mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'elections,states'}",0
Georgia Public Service Commission member Stan Wise has received about 95 percent of his campaign money from the utilities he is supposed to be regulating.,0,2,"{'author': 'pam-davidson', 'context': 'a statement', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'campaign-finance'}","Text: Georgia Public Service Commission member Stan Wise has received about 95 percent of his campaign money from the utilities he is supposed to be regulating.
Metadata: {'author': 'pam-davidson', 'context': 'a statement', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'campaign-finance'}",0
Says he and Mitt Romney agreed on tying minimum wage increases to inflation.,0,2,"{'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'poverty,workers'}","Text: Says he and Mitt Romney agreed on tying minimum wage increases to inflation.
Metadata: {'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'poverty,workers'}",0
"As a result of Obamacare, California seniors face benefit cuts of over $1,700.",1,2,"{'author': 'american-crossroads', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget,health-care,medicare,message-machine-2014'}","Text: As a result of Obamacare, California seniors face benefit cuts of over $1,700.
Metadata: {'author': 'american-crossroads', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget,health-care,medicare,message-machine-2014'}",0
"For the first time since the Korean War, total federal spending has gone down for two years in a row.",0,2,"{'author': 'dennis-ross', 'context': 'an op-ed in the Tampa Bay Times', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget'}","Text: For the first time since the Korean War, total federal spending has gone down for two years in a row.
Metadata: {'author': 'dennis-ross', 'context': 'an op-ed in the Tampa Bay Times', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget'}",0
Says Rick Perry turned down our invitation to meet President Barack Obama in El Paso.,0,2,"{'author': 'jay-carney', 'context': 'a press gaggle aboard Air Force One.', 'job_title': 'White House press secretary', 'party_affiliation': 'none', 'state_info': 'District of Columbia', 'subject': 'bipartisanship,immigration'}","Text: Says Rick Perry turned down our invitation to meet President Barack Obama in El Paso.
Metadata: {'author': 'jay-carney', 'context': 'a press gaggle aboard Air Force One.', 'job_title': 'White House press secretary', 'party_affiliation': 'none', 'state_info': 'District of Columbia', 'subject': 'bipartisanship,immigration'}",0
"In 2012, the state put together a list of over 100,000 people that they thought were ineligible to vote. Came out there were less than 10.",1,2,"{'author': 'charlie-crist', 'context': 'a speech to Louisiana Democrats', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}","Text: In 2012, the state put together a list of over 100,000 people that they thought were ineligible to vote. Came out there were less than 10.
Metadata: {'author': 'charlie-crist', 'context': 'a speech to Louisiana Democrats', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}",0
The Republican Party lost 1.1 million registered voters since 2008. The Democratic Party lost 1.2 million registered voters (while) voter registration in the Libertarian Party rose 8 percent.,0,2,"{'author': 'libertarian-party-texas', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'libertarian', 'state_info': 'Texas', 'subject': 'bipartisanship,elections'}","Text: The Republican Party lost 1.1 million registered voters since 2008. The Democratic Party lost 1.2 million registered voters (while) voter registration in the Libertarian Party rose 8 percent.
Metadata: {'author': 'libertarian-party-texas', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'libertarian', 'state_info': 'Texas', 'subject': 'bipartisanship,elections'}",0
"The proudest accomplishment (of my tenure) was leaving the state with a $1.2 billion surplus, which was the largest wed ever had, and getting spending under control and a balanced budget.",0,2,"{'author': 'christine-whitman', 'context': 'an interview on NJTV', 'job_title': 'President, The Whitman Strategy Group', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'state-budget,state-finances,taxes'}","Text: The proudest accomplishment (of my tenure) was leaving the state with a $1.2 billion surplus, which was the largest wed ever had, and getting spending under control and a balanced budget.
Metadata: {'author': 'christine-whitman', 'context': 'an interview on NJTV', 'job_title': 'President, The Whitman Strategy Group', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'state-budget,state-finances,taxes'}",0
"Recently though, the media has reported on thousands of illegal voters here in the commonwealth.",1,2,"{'author': 'john-rafferty', 'context': 'a debate.', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'elections'}","Text: Recently though, the media has reported on thousands of illegal voters here in the commonwealth.
Metadata: {'author': 'john-rafferty', 'context': 'a debate.', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'elections'}",0
"Stopped by Smiley Cookie to pick up some great cookies for the family, along with Rudy.",1,2,"{'author': 'donald-trump', 'context': 'a Facebook post.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'food'}","Text: Stopped by Smiley Cookie to pick up some great cookies for the family, along with Rudy.
Metadata: {'author': 'donald-trump', 'context': 'a Facebook post.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'food'}",0
"Mike Trainor...still owes $250,000 to the state.",0,2,"{'author': 'vincent-buddy-cianci', 'context': 'a talk show discussion', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'Rhode Island', 'subject': 'bankruptcy,economy,legal-issues'}","Text: Mike Trainor...still owes $250,000 to the state.
Metadata: {'author': 'vincent-buddy-cianci', 'context': 'a talk show discussion', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'Rhode Island', 'subject': 'bankruptcy,economy,legal-issues'}",0
The Supreme Courts views are radically out of step with public opinion regarding its decision to legalize same-sex marriage nationwide.,1,2,"{'author': 'ted-cruz', 'context': 'an interview on NPR', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'gays-and-lesbians,polls,supreme-court'}","Text: The Supreme Courts views are radically out of step with public opinion regarding its decision to legalize same-sex marriage nationwide.
Metadata: {'author': 'ted-cruz', 'context': 'an interview on NPR', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'gays-and-lesbians,polls,supreme-court'}",0
"When it comes to the state deficit, Wisconsin is proportionally in as much trouble as the State of California.",0,2,"{'author': 'alberta-darling', 'context': 'a television interview', 'job_title': 'State Senator, 8th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget'}","Text: When it comes to the state deficit, Wisconsin is proportionally in as much trouble as the State of California.
Metadata: {'author': 'alberta-darling', 'context': 'a television interview', 'job_title': 'State Senator, 8th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget'}",0
Eighty percent of the net new jobs created in the state of Texas since 2009 went to the foreign-born.,0,2,"{'author': 'david-frum', 'context': 'a New York magazine article.', 'job_title': 'Senior editor, The Atlantic', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs'}","Text: Eighty percent of the net new jobs created in the state of Texas since 2009 went to the foreign-born.
Metadata: {'author': 'david-frum', 'context': 'a New York magazine article.', 'job_title': 'Senior editor, The Atlantic', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs'}",0
Mayor Fung wants to punish our childrens education by removing 12 million dollars from current funding to pay for his private charter school. Your taxes would increase by between 6 and 8 percent per year.,1,2,"{'author': 'richard-tomlins', 'context': 'a recorded telephone message to Cranston residents', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'children,city-budget,deficit,education,state-budget,taxes'}","Text: Mayor Fung wants to punish our childrens education by removing 12 million dollars from current funding to pay for his private charter school. Your taxes would increase by between 6 and 8 percent per year.
Metadata: {'author': 'richard-tomlins', 'context': 'a recorded telephone message to Cranston residents', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'children,city-budget,deficit,education,state-budget,taxes'}",0
"""Under the ruling of the Supreme Court, any lobbyist could go into any legislator and say, if you don't vote our way on this bill, we're going to run a million-dollar campaign against you in your district.""",0,2,"{'author': 'david-axelrod', 'context': ""an interview on ABC's This Week"", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'corporations,elections'}","Text: ""Under the ruling of the Supreme Court, any lobbyist could go into any legislator and say, if you don't vote our way on this bill, we're going to run a million-dollar campaign against you in your district.""
Metadata: {'author': 'david-axelrod', 'context': ""an interview on ABC's This Week"", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'corporations,elections'}",0
There are a larger number of shark attacks in Florida than there are cases of voter fraud.,0,2,"{'author': 'aclu-florida', 'context': 'interview on ""The Colbert Report""', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'animals,elections'}","Text: There are a larger number of shark attacks in Florida than there are cases of voter fraud.
Metadata: {'author': 'aclu-florida', 'context': 'interview on ""The Colbert Report""', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'animals,elections'}",0
Democrats have now become the party of the [Atlanta] metro area and of blacks.,0,2,"{'author': 'alan-powell', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'elections'}","Text: Democrats have now become the party of the [Atlanta] metro area and of blacks.
Metadata: {'author': 'alan-powell', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'elections'}",0
"Says an alternative to Social Security that operates in Galveston County, Texas, has meant that participants will retire with a whole lot more money than under Social Security.",0,2,"{'author': 'herman-cain', 'context': 'a Republican presidential debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'retirement,social-security'}","Text: Says an alternative to Social Security that operates in Galveston County, Texas, has meant that participants will retire with a whole lot more money than under Social Security.
Metadata: {'author': 'herman-cain', 'context': 'a Republican presidential debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'retirement,social-security'}",0
On lifting the U.S. Cuban embargo and allowing travel to Cuba.,1,2,"{'author': 'jeff-greene', 'context': ""a televised debate on Miami's WPLG-10 against Kendrick Meek."", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'florida,foreign-policy'}","Text: On lifting the U.S. Cuban embargo and allowing travel to Cuba.
Metadata: {'author': 'jeff-greene', 'context': ""a televised debate on Miami's WPLG-10 against Kendrick Meek."", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'florida,foreign-policy'}",0
"The Department of Veterans Affairs has a manual out there telling our veterans stuff like, 'Are you really of value to your community?' You know, encouraging them to commit suicide.",1,2,"{'author': 'michael-steele', 'context': 'a Fox News interview', 'job_title': 'chairman of the Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Maryland', 'subject': 'health-care,veterans'}","Text: The Department of Veterans Affairs has a manual out there telling our veterans stuff like, 'Are you really of value to your community?' You know, encouraging them to commit suicide.
Metadata: {'author': 'michael-steele', 'context': 'a Fox News interview', 'job_title': 'chairman of the Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Maryland', 'subject': 'health-care,veterans'}",0
Building a wall on the U.S.-Mexico border will take literally years.,0,2,"{'author': 'rick-perry', 'context': 'Radio interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Building a wall on the U.S.-Mexico border will take literally years.
Metadata: {'author': 'rick-perry', 'context': 'Radio interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
Wisconsin is on pace to double the number of layoffs this year.,1,2,"{'author': 'katrina-shankland', 'context': 'a news conference', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs'}","Text: Wisconsin is on pace to double the number of layoffs this year.
Metadata: {'author': 'katrina-shankland', 'context': 'a news conference', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs'}",0
Says John McCain has done nothing to help the vets.,1,2,"{'author': 'donald-trump', 'context': ""comments on ABC's This Week."", 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'military,veterans,voting-record'}","Text: Says John McCain has done nothing to help the vets.
Metadata: {'author': 'donald-trump', 'context': ""comments on ABC's This Week."", 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'military,veterans,voting-record'}",0
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,0,2,"{'author': 'rob-cornilles', 'context': 'a radio show', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'medicare,message-machine-2012,campaign-advertising'}","Text: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.
Metadata: {'author': 'rob-cornilles', 'context': 'a radio show', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'medicare,message-machine-2012,campaign-advertising'}",0
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",1,2,"{'author': 'state-democratic-party-wisconsin', 'context': 'a web video', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,legal-issues,campaign-advertising'}","Text: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.
Metadata: {'author': 'state-democratic-party-wisconsin', 'context': 'a web video', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,legal-issues,campaign-advertising'}",0
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,0,2,"{'author': 'brendan-doherty', 'context': 'a campaign website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'federal-budget,pensions,retirement'}","Text: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
Metadata: {'author': 'brendan-doherty', 'context': 'a campaign website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'federal-budget,pensions,retirement'}",0
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,0,2,"{'author': 'stand-children-tennessee', 'context': 'in a post on Facebook.', 'job_title': 'Child and education advocacy organization.', 'party_affiliation': 'none', 'state_info': 'Tennessee', 'subject': 'county-budget,county-government,education,taxes'}","Text: Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.
Metadata: {'author': 'stand-children-tennessee', 'context': 'in a post on Facebook.', 'job_title': 'Child and education advocacy organization.', 'party_affiliation': 'none', 'state_info': 'Tennessee', 'subject': 'county-budget,county-government,education,taxes'}",0
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",1,2,"{'author': 'john-boehner', 'context': 'a press release.', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,stimulus'}","Text: Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.
Metadata: {'author': 'john-boehner', 'context': 'a press release.', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,stimulus'}",0
Donald Trump is against marriage equality. He wants to go back.,0,2,"{'author': 'sean-patrick-maloney', 'context': 'a speech at the Democratic National Convention', 'job_title': 'Congressman for NY-18', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'gays-and-lesbians,marriage'}","Text: Donald Trump is against marriage equality. He wants to go back.
Metadata: {'author': 'sean-patrick-maloney', 'context': 'a speech at the Democratic National Convention', 'job_title': 'Congressman for NY-18', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'gays-and-lesbians,marriage'}",0
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,1,2,"{'author': 'mike-pence', 'context': 'comments on ""Meet the Press""', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'foreign-policy'}","Text: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
Metadata: {'author': 'mike-pence', 'context': 'comments on ""Meet the Press""', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'foreign-policy'}",0
