text,label,classification,metadata,generated_prompt,prediction
"""Obama has proposed a 1.4% pay increase for active duty military in 2011. This is THE LOWEST SINCE 1973 ... A LOWER PAY INCREASE THAN WELFARE RECIPIENTS!!!""",1,2,"{'author': 'chain-email', 'context': 'a Facebook status update message', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,workers'}","Text: ""Obama has proposed a 1.4% pay increase for active duty military in 2011. This is THE LOWEST SINCE 1973 ... A LOWER PAY INCREASE THAN WELFARE RECIPIENTS!!!""
Metadata: {'author': 'chain-email', 'context': 'a Facebook status update message', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,workers'}",0
Trump refuses to denounce the KKK.,1,2,"{'author': 'conservative-solutions-pac', 'context': 'a Conservative Solutions PAC ad, first aired on Feb. 29', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Trump refuses to denounce the KKK.
Metadata: {'author': 'conservative-solutions-pac', 'context': 'a Conservative Solutions PAC ad, first aired on Feb. 29', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
Says Barack Obama broke a decades-old policy of not negotiating with terrorists.,1,2,"{'author': 'ted-cruz', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'foreign-policy,iraq,terrorism'}","Text: Says Barack Obama broke a decades-old policy of not negotiating with terrorists.
Metadata: {'author': 'ted-cruz', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'foreign-policy,iraq,terrorism'}",0
"From 1960, the year I was born, until the time I became Governor in 2003, the average two-year increase in Minnesota state spending was 21 percent. we brought that down dramatically, to about 1.7 percent per year.",0,2,"{'author': 'tim-pawlenty', 'context': 'his book, ""Courage to Stand: An American Story""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'state-budget'}","Text: From 1960, the year I was born, until the time I became Governor in 2003, the average two-year increase in Minnesota state spending was 21 percent. we brought that down dramatically, to about 1.7 percent per year.
Metadata: {'author': 'tim-pawlenty', 'context': 'his book, ""Courage to Stand: An American Story""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'state-budget'}",0
Corporate taxes will soon be the highest in the industrialized world.,0,2,"{'author': 'marco-rubio', 'context': 'a “Wall Street Journal” op-ed', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'corporations,taxes'}","Text: Corporate taxes will soon be the highest in the industrialized world.
Metadata: {'author': 'marco-rubio', 'context': 'a “Wall Street Journal” op-ed', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'corporations,taxes'}",0
Lincoln was fervently making plans to send all freed slaves to the jungles of Central America once the (Civil War) was over. The only thing that kept this from happening was his assassination.,1,2,"{'author': 'blog-posting', 'context': 'posts on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'diversity,history'}","Text: Lincoln was fervently making plans to send all freed slaves to the jungles of Central America once the (Civil War) was over. The only thing that kept this from happening was his assassination.
Metadata: {'author': 'blog-posting', 'context': 'posts on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'diversity,history'}",0
"Semi-automatic weapons, whether pistol or rifle, were designed for use by the military on the battlefield.",1,2,"{'author': 'providence-city-council', 'context': 'a council resolution', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice,government-regulation,guns,military,public-health,recreation,market-regulation'}","Text: Semi-automatic weapons, whether pistol or rifle, were designed for use by the military on the battlefield.
Metadata: {'author': 'providence-city-council', 'context': 'a council resolution', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice,government-regulation,guns,military,public-health,recreation,market-regulation'}",0
Herman Cain is a pro-choice candidate.,1,2,"{'author': 'iowans-some-semblance-christian-decency', 'context': 'parking lot fliers outside an Iowa candidate event', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Iowa', 'subject': 'abortion,message-machine-2012'}","Text: Herman Cain is a pro-choice candidate.
Metadata: {'author': 'iowans-some-semblance-christian-decency', 'context': 'parking lot fliers outside an Iowa candidate event', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Iowa', 'subject': 'abortion,message-machine-2012'}",0
Subsidies for oil and gas companies make up 88 percent of all federal subsidies. Just cutting the oil and gas subsidies out would save the U.S. government $45 billion every year.,1,2,"{'author': 'keith-olbermann', 'context': ""a comment on MSNBC's 'Countdown with Keith Olbermann'"", 'job_title': 'Political commentator', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,federal-budget,oil-spill,pundits,taxes'}","Text: Subsidies for oil and gas companies make up 88 percent of all federal subsidies. Just cutting the oil and gas subsidies out would save the U.S. government $45 billion every year.
Metadata: {'author': 'keith-olbermann', 'context': ""a comment on MSNBC's 'Countdown with Keith Olbermann'"", 'job_title': 'Political commentator', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,federal-budget,oil-spill,pundits,taxes'}",0
"Says if elected, he would be the first Mayor who lives east of 82nd.",0,2,"{'author': 'jefferson-smith', 'context': 'a press release', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'elections'}","Text: Says if elected, he would be the first Mayor who lives east of 82nd.
Metadata: {'author': 'jefferson-smith', 'context': 'a press release', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'elections'}",0
Mitt Romney is the first Massachusetts politician to run for president and not win the New Hampshire primary in a generation.,0,2,"{'author': 'new-hampshire-democratic-party', 'context': 'a statement by state Democratic chairman Ray Buckley in a call with reporters', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'candidates-biography,elections,new-hampshire-2012'}","Text: Mitt Romney is the first Massachusetts politician to run for president and not win the New Hampshire primary in a generation.
Metadata: {'author': 'new-hampshire-democratic-party', 'context': 'a statement by state Democratic chairman Ray Buckley in a call with reporters', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'candidates-biography,elections,new-hampshire-2012'}",0
"In the stimulus, ""$15 million dollars went to 'build a bigger, better airport' for the town of Ouzinkie, Alaska, population 165.""",0,2,"{'author': 'john-boehner', 'context': 'a press release', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'stimulus'}","Text: In the stimulus, ""$15 million dollars went to 'build a bigger, better airport' for the town of Ouzinkie, Alaska, population 165.""
Metadata: {'author': 'john-boehner', 'context': 'a press release', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'stimulus'}",0
You would receive a citation for taking a dildo to class at the University of Texas.,0,2,"{'author': 'cocks-not-glocks', 'context': 'a Cocks not Glocks call to protest on Facebook', 'job_title': 'protest organized by University of Texas students in August 2016', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'education,guns,market-regulation'}","Text: You would receive a citation for taking a dildo to class at the University of Texas.
Metadata: {'author': 'cocks-not-glocks', 'context': 'a Cocks not Glocks call to protest on Facebook', 'job_title': 'protest organized by University of Texas students in August 2016', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'education,guns,market-regulation'}",0
"For African-Americans between the ages of 17 and 20, the real unemployment rate is 51 percent.",0,2,"{'author': 'bernie-s', 'context': 'a rally in Portland, Maine', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'diversity,economy,jobs'}","Text: For African-Americans between the ages of 17 and 20, the real unemployment rate is 51 percent.
Metadata: {'author': 'bernie-s', 'context': 'a rally in Portland, Maine', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'diversity,economy,jobs'}",0
Weve seen more manufacturing jobs created since Ive been president than anytime since the 1990s. Thats a fact.,0,2,"{'author': 'barack-obama', 'context': 'in a town hall', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,labor'}","Text: Weve seen more manufacturing jobs created since Ive been president than anytime since the 1990s. Thats a fact.
Metadata: {'author': 'barack-obama', 'context': 'in a town hall', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,labor'}",0
"""President Obama has broken his pledge to the American people to be transparent throughout (health care reform negotiations).""",0,2,"{'author': 'charlie-crist', 'context': 'a written statement', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'florida,health-care'}","Text: ""President Obama has broken his pledge to the American people to be transparent throughout (health care reform negotiations).""
Metadata: {'author': 'charlie-crist', 'context': 'a written statement', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'florida,health-care'}",0
The Obama administration will give Pennsylvania $160 million to pay for health insurance plans that cover any legal abortion.,1,2,"{'author': 'national-right-life-committee', 'context': 'a prepared statement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,health-care,states'}","Text: The Obama administration will give Pennsylvania $160 million to pay for health insurance plans that cover any legal abortion.
Metadata: {'author': 'national-right-life-committee', 'context': 'a prepared statement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,health-care,states'}",0
Abortion is the second-most conducted surgical procedure in this country.,1,2,"{'author': 'rick-perry', 'context': 'a radio interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,health-care'}","Text: Abortion is the second-most conducted surgical procedure in this country.
Metadata: {'author': 'rick-perry', 'context': 'a radio interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,health-care'}",0
"In New Orleans, nearly100 percent of our kids are in charter schools.",0,2,"{'author': 'bobby-jindal', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Governor of Louisiana', 'party_affiliation': 'republican', 'state_info': 'Louisiana', 'subject': 'education,natural-disasters'}","Text: In New Orleans, nearly100 percent of our kids are in charter schools.
Metadata: {'author': 'bobby-jindal', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Governor of Louisiana', 'party_affiliation': 'republican', 'state_info': 'Louisiana', 'subject': 'education,natural-disasters'}",0
The steel industry is producing as much steel in the United States as it ever was. Its just (that) it needs one-tenth of the workers that it used to.,1,2,"{'author': 'barack-obama', 'context': 'remarks in Ottawa, Canada', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,jobs,trade'}","Text: The steel industry is producing as much steel in the United States as it ever was. Its just (that) it needs one-tenth of the workers that it used to.
Metadata: {'author': 'barack-obama', 'context': 'remarks in Ottawa, Canada', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,jobs,trade'}",0
"If you want to see the jobs that Ive saved and created in this storm he helped create, go anywhere in Ohio.",0,2,"{'author': 'lee-fisher', 'context': 'a debate ', 'job_title': 'Former Lieutenant governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'job-accomplishments'}","Text: If you want to see the jobs that Ive saved and created in this storm he helped create, go anywhere in Ohio.
Metadata: {'author': 'lee-fisher', 'context': 'a debate ', 'job_title': 'Former Lieutenant governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'job-accomplishments'}",0
Austin is the largest city in the U.S. or Texas with no geographic representation on its city council.,0,2,"{'author': 'austinites-geographic-representation', 'context': 'a handout.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: Austin is the largest city in the U.S. or Texas with no geographic representation on its city council.
Metadata: {'author': 'austinites-geographic-representation', 'context': 'a handout.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
"""She stood by our National Guard and Reserve and kept standing till they received health care they deserved.""",0,2,"{'author': 'hillary-clinton', 'context': 'a TV ad airing in Iowa and New Hampshire.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'military'}","Text: ""She stood by our National Guard and Reserve and kept standing till they received health care they deserved.""
Metadata: {'author': 'hillary-clinton', 'context': 'a TV ad airing in Iowa and New Hampshire.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'military'}",0
"Under Donald Trumps tax plan, 51 percent of single parents would see their taxes go up.",0,2,"{'author': 'hillary-clinton', 'context': 'a campaign rally', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'taxes'}","Text: Under Donald Trumps tax plan, 51 percent of single parents would see their taxes go up.
Metadata: {'author': 'hillary-clinton', 'context': 'a campaign rally', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'taxes'}",0
"In 40 years, 23,000 chemicals came on the market and only four were regulated.",1,2,"{'author': 'sheldon-whitehouse', 'context': 'a news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'environment,public-health'}","Text: In 40 years, 23,000 chemicals came on the market and only four were regulated.
Metadata: {'author': 'sheldon-whitehouse', 'context': 'a news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'environment,public-health'}",0
"""We have more coal reserves in the United States than they have oil reserves in Saudi Arabia.""",0,2,"{'author': 'rudy-giuliani', 'context': 'Boca Raton.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'energy'}","Text: ""We have more coal reserves in the United States than they have oil reserves in Saudi Arabia.""
Metadata: {'author': 'rudy-giuliani', 'context': 'Boca Raton.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'energy'}",0
"Over half of the people who would be taxed under (a millionaire surtax) are, in fact, small businesspeople.",1,2,"{'author': 'john-boehner', 'context': 'an ABC interview with Christiane Amanpour', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'taxes,abc-news-week'}","Text: Over half of the people who would be taxed under (a millionaire surtax) are, in fact, small businesspeople.
Metadata: {'author': 'john-boehner', 'context': 'an ABC interview with Christiane Amanpour', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'taxes,abc-news-week'}",0
Says Senate Minority Leader Mitch McConnell has blocked the Senate over 400 times.,0,2,"{'author': 'alison-lundergan-grimes', 'context': 'a campaign ad', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Kentucky', 'subject': 'congressional-rules'}","Text: Says Senate Minority Leader Mitch McConnell has blocked the Senate over 400 times.
Metadata: {'author': 'alison-lundergan-grimes', 'context': 'a campaign ad', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Kentucky', 'subject': 'congressional-rules'}",0
Mental health provisions related to mass shootings got over 90 votes in the Senate.,0,2,"{'author': 'kelly-ayotte', 'context': 'an interview with CNN\'s ""The Lead with Jake Tapper""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'guns,health-care'}","Text: Mental health provisions related to mass shootings got over 90 votes in the Senate.
Metadata: {'author': 'kelly-ayotte', 'context': 'an interview with CNN\'s ""The Lead with Jake Tapper""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'guns,health-care'}",0
"Young women today in metropolitan areaswho are childless and single are out-earning childless, single young males.",0,2,"{'author': 'genevieve-wood', 'context': 'comments on CNN', 'job_title': 'Senior contributor to The Foundry', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'income,jobs,women'}","Text: Young women today in metropolitan areaswho are childless and single are out-earning childless, single young males.
Metadata: {'author': 'genevieve-wood', 'context': 'comments on CNN', 'job_title': 'Senior contributor to The Foundry', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'income,jobs,women'}",0
Says Virginia saved $300 million by rebidding a Metrorail construction project to exclude guaranteed union contracts.,0,2,"{'author': 'ken-cuccinelli', 'context': 'a radio interview.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'transportation,unions'}","Text: Says Virginia saved $300 million by rebidding a Metrorail construction project to exclude guaranteed union contracts.
Metadata: {'author': 'ken-cuccinelli', 'context': 'a radio interview.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'transportation,unions'}",0
"You worked hard for your money and you paid your taxes when you earned it. Now, (Indiana Republican congressional candidate) Todd Young wants to tax it again when you spend it.",0,2,"{'author': 'service-employees-international-union-committee-po', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': 'Washington, D.C.', 'subject': 'message-machine,retirement,taxes'}","Text: You worked hard for your money and you paid your taxes when you earned it. Now, (Indiana Republican congressional candidate) Todd Young wants to tax it again when you spend it.
Metadata: {'author': 'service-employees-international-union-committee-po', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': 'Washington, D.C.', 'subject': 'message-machine,retirement,taxes'}",0
"In terms of the wealthiest Americans, were at the lowest tax rate since the 1950s.",0,2,"{'author': 'debbie-wasserman-schultz', 'context': 'an interview before the CNN/Tea Party Express GOP debate in Tampa', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'taxes'}","Text: In terms of the wealthiest Americans, were at the lowest tax rate since the 1950s.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'an interview before the CNN/Tea Party Express GOP debate in Tampa', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'taxes'}",0
No one thought we could get a bipartisan bill (Medicaid) passed. We did in the Florida Senate.,1,2,"{'author': 'mike-haridopolos', 'context': 'TV interview', 'job_title': 'Florida Senate President', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,medicare,state-budget'}","Text: No one thought we could get a bipartisan bill (Medicaid) passed. We did in the Florida Senate.
Metadata: {'author': 'mike-haridopolos', 'context': 'TV interview', 'job_title': 'Florida Senate President', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,medicare,state-budget'}",0
Were inches away from no longer having a free economy.,1,2,"{'author': 'mitt-romney', 'context': 'the Republican debate in Ames, Iowa', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,market-regulation'}","Text: Were inches away from no longer having a free economy.
Metadata: {'author': 'mitt-romney', 'context': 'the Republican debate in Ames, Iowa', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,market-regulation'}",0
Florida election officials requests to some residents to submit proof of citizenship is a backdoor poll tax.,0,2,"{'author': 'alcee-hastings', 'context': 'a press conference', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections,immigration,poverty'}","Text: Florida election officials requests to some residents to submit proof of citizenship is a backdoor poll tax.
Metadata: {'author': 'alcee-hastings', 'context': 'a press conference', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections,immigration,poverty'}",0
"Romneycare covers abortion, illegal immigrants and has a public option. Obamacare does not.",1,2,"{'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,health-care,immigration'}","Text: Romneycare covers abortion, illegal immigrants and has a public option. Obamacare does not.
Metadata: {'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,health-care,immigration'}",0
"Not a single Republican candidate, announced or potential, is clearly and consistently supporting a path to citizenship. Not one.",1,2,"{'author': 'hillary-clinton', 'context': 'an appearance at a high school in Las Vegas, Nev.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'immigration'}","Text: Not a single Republican candidate, announced or potential, is clearly and consistently supporting a path to citizenship. Not one.
Metadata: {'author': 'hillary-clinton', 'context': 'an appearance at a high school in Las Vegas, Nev.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'immigration'}",0
Obamacare carries on even under a government shutdown.,0,2,"{'author': 'paul-ryan', 'context': 'an interview on CBS\' ""Face the Nation""', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,government-efficiency,health-care'}","Text: Obamacare carries on even under a government shutdown.
Metadata: {'author': 'paul-ryan', 'context': 'an interview on CBS\' ""Face the Nation""', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,government-efficiency,health-care'}",0
Atlanta Public Schools 2011 CRCT tests were given under the strictest security possible.,1,2,"{'author': 'beverly-hall', 'context': 'a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}","Text: Atlanta Public Schools 2011 CRCT tests were given under the strictest security possible.
Metadata: {'author': 'beverly-hall', 'context': 'a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}",0
Says Barack Obama promised gasoline at $2.50 a gallon.,1,2,"{'author': 'lenny-curry', 'context': 'an interview on ""Political Connections""', 'job_title': 'chairman of the Republican Party of Florida', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'energy,gas-prices,transportation'}","Text: Says Barack Obama promised gasoline at $2.50 a gallon.
Metadata: {'author': 'lenny-curry', 'context': 'an interview on ""Political Connections""', 'job_title': 'chairman of the Republican Party of Florida', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'energy,gas-prices,transportation'}",0
"Even after Syrian troops began to shoot protesters in the streets with live ammunition in 2011, Clinton labeled Bashar al-Assad a reformer.",0,2,"{'author': 'marco-rubio', 'context': 'an op-ed in Breitbart', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy'}","Text: Even after Syrian troops began to shoot protesters in the streets with live ammunition in 2011, Clinton labeled Bashar al-Assad a reformer.
Metadata: {'author': 'marco-rubio', 'context': 'an op-ed in Breitbart', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy'}",0
"When I was Mayor of South Pasadena, we actually reduced the property taxes we collected.",1,2,"{'author': 'kathleen-peters', 'context': 'a campaign mailer', 'job_title': 'District 69 state representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'taxes'}","Text: When I was Mayor of South Pasadena, we actually reduced the property taxes we collected.
Metadata: {'author': 'kathleen-peters', 'context': 'a campaign mailer', 'job_title': 'District 69 state representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'taxes'}",0
Says U.S. Rep. Paul Ryan attacked the president for the same amount of Medicare savings that (Ryan) had in his own budget.,0,2,"{'author': 'bill-clinton', 'context': 'a speech at the Democratic National Convention in Charlotte, N.C.', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'federal-budget,medicare'}","Text: Says U.S. Rep. Paul Ryan attacked the president for the same amount of Medicare savings that (Ryan) had in his own budget.
Metadata: {'author': 'bill-clinton', 'context': 'a speech at the Democratic National Convention in Charlotte, N.C.', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'federal-budget,medicare'}",0
"Were losing almost 6,000 state jobs.",0,2,"{'author': 'eddie-rodriguez', 'context': 'remarks to the Central Texas Democratic Forum', 'job_title': 'Texas House Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'jobs,state-budget'}","Text: Were losing almost 6,000 state jobs.
Metadata: {'author': 'eddie-rodriguez', 'context': 'remarks to the Central Texas Democratic Forum', 'job_title': 'Texas House Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'jobs,state-budget'}",0
"About 40 percent of U.S. illegal immigrants came in on an airplane, with a legal visa, and just overstayed their visa and have never gone home.",0,2,"{'author': 'john-carter', 'context': 'a news article', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: About 40 percent of U.S. illegal immigrants came in on an airplane, with a legal visa, and just overstayed their visa and have never gone home.
Metadata: {'author': 'john-carter', 'context': 'a news article', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
"The Obama administration ""spent more money on the Cash for Clunkers program than the space program.""",1,2,"{'author': 'marco-rubio', 'context': 'a news account of a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'space'}","Text: The Obama administration ""spent more money on the Cash for Clunkers program than the space program.""
Metadata: {'author': 'marco-rubio', 'context': 'a news account of a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'space'}",0
"Wikileaks also shows how John Podesta rigged the polls by oversampling Democrats, a voter suppression technique.",1,2,"{'author': 'donald-trump', 'context': 'a rally in Florida', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'polls'}","Text: Wikileaks also shows how John Podesta rigged the polls by oversampling Democrats, a voter suppression technique.
Metadata: {'author': 'donald-trump', 'context': 'a rally in Florida', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'polls'}",0
Florida has more concealed weapons permits than any other state.,0,2,"{'author': 'rick-scott', 'context': 'a Fox News interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'guns'}","Text: Florida has more concealed weapons permits than any other state.
Metadata: {'author': 'rick-scott', 'context': 'a Fox News interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'guns'}",0
"Says Hillary Clinton told her daughter and a government official that Benghazi was a terrorist attack, and then tells everybody else that it was a video.",1,2,"{'author': 'ben-carson', 'context': 'the Fox Business Network debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,terrorism'}","Text: Says Hillary Clinton told her daughter and a government official that Benghazi was a terrorist attack, and then tells everybody else that it was a video.
Metadata: {'author': 'ben-carson', 'context': 'the Fox Business Network debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,terrorism'}",0
Google search spike suggests many people dont know why they voted for Brexit.,1,2,"{'author': 'daily-mail', 'context': 'a headline', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'technology'}","Text: Google search spike suggests many people dont know why they voted for Brexit.
Metadata: {'author': 'daily-mail', 'context': 'a headline', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'technology'}",0
"""I got a letter from 20 people who said they wanted their money back, 14 never gave me a penny.""",0,2,"{'author': 'charlie-crist', 'context': 'a meeting with the St. Petersburg Times editorial board.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'campaign-finance'}","Text: ""I got a letter from 20 people who said they wanted their money back, 14 never gave me a penny.""
Metadata: {'author': 'charlie-crist', 'context': 'a meeting with the St. Petersburg Times editorial board.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'campaign-finance'}",0
