text,label,classification,metadata,generated_prompt,prediction
Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,0,2,"{'author': 'russ-feingold', 'context': 'a campaign rally', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'candidates-biography'}","Text: Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.
Metadata: {'author': 'russ-feingold', 'context': 'a campaign rally', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'candidates-biography'}",0
David Perdue led efforts to ship thousands of jobs overseas.,0,2,"{'author': 'democratic-party-georgia-georgia', 'context': 'press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'job-accomplishments'}","Text: David Perdue led efforts to ship thousands of jobs overseas.
Metadata: {'author': 'democratic-party-georgia-georgia', 'context': 'press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'job-accomplishments'}",0
"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",0,2,"{'author': 'karl-rove', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections,polls'}","Text: At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.
Metadata: {'author': 'karl-rove', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections,polls'}",0
A hidden provision in Obamacare taxes sporting goods as medical devices.,1,2,"{'author': 'chain-email', 'context': 'an email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,taxes'}","Text: A hidden provision in Obamacare taxes sporting goods as medical devices.
Metadata: {'author': 'chain-email', 'context': 'an email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,taxes'}",0
"The health care law could cost up to $2 trillion, double what we were promised.",1,2,"{'author': 'american-commitment', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,federal-budget,health-care,message-machine-2012'}","Text: The health care law could cost up to $2 trillion, double what we were promised.
Metadata: {'author': 'american-commitment', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,federal-budget,health-care,message-machine-2012'}",0
"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals,federal-budget'}","Text: President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals,federal-budget'}",0
Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,0,2,"{'author': 'wendy-davis', 'context': 'a debate in the Rio Grande Valley.', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'civil-rights,elections'}","Text: Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.
Metadata: {'author': 'wendy-davis', 'context': 'a debate in the Rio Grande Valley.', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'civil-rights,elections'}",0
"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",1,2,"{'author': 'clackamas-county-democrats', 'context': 'a campaign press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'county-budget,county-government,elections,taxes'}","Text: Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.
Metadata: {'author': 'clackamas-county-democrats', 'context': 'a campaign press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'county-budget,county-government,elections,taxes'}",0
Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,0,2,"{'author': 'peggy-lehner', 'context': 'a radio interview', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'abortion'}","Text: Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.
Metadata: {'author': 'peggy-lehner', 'context': 'a radio interview', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'abortion'}",0
"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",0,2,"{'author': 'ginny-burdick', 'context': 'an email', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'guns,recreation'}","Text: Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.
Metadata: {'author': 'ginny-burdick', 'context': 'an email', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'guns,recreation'}",0
Georgia ranks last in job growth.,0,2,"{'author': 'ted-jackson', 'context': 'a letter', 'job_title': 'Fulton County Sheriff', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'jobs'}","Text: Georgia ranks last in job growth.
Metadata: {'author': 'ted-jackson', 'context': 'a letter', 'job_title': 'Fulton County Sheriff', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'jobs'}",0
The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,0,2,"{'author': 'rudy-giuliani', 'context': 'a speech at the Republican National Convention.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'terrorism'}","Text: The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.
Metadata: {'author': 'rudy-giuliani', 'context': 'a speech at the Republican National Convention.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'terrorism'}",0
"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",0,2,"{'author': 'joe-biden', 'context': 'St. Clair Shores, Mich.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'bush-administration,natural-disasters'}","Text: When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.
Metadata: {'author': 'joe-biden', 'context': 'St. Clair Shores, Mich.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'bush-administration,natural-disasters'}",0
Women pay 48 percent more for health insurance.,1,2,"{'author': 'louise-slaughter', 'context': 'a statement on the House floor', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}","Text: Women pay 48 percent more for health insurance.
Metadata: {'author': 'louise-slaughter', 'context': 'a statement on the House floor', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}",0
"""Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!""",1,2,"{'author': 'john-mccain', 'context': 'a TV ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'energy'}","Text: ""Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!""
Metadata: {'author': 'john-mccain', 'context': 'a TV ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'energy'}",0
Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,1,2,"{'author': 'chris-sgro', 'context': 'a press release', 'job_title': 'Executive Director, Equality NC', 'party_affiliation': 'activist', 'state_info': 'North Carolina', 'subject': 'economy,gays-and-lesbians,sexuality,states'}","Text: Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.
Metadata: {'author': 'chris-sgro', 'context': 'a press release', 'job_title': 'Executive Director, Equality NC', 'party_affiliation': 'activist', 'state_info': 'North Carolina', 'subject': 'economy,gays-and-lesbians,sexuality,states'}",0
"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",0,2,"{'author': 'kasim-reed', 'context': 'news conference', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'transportation'}","Text: The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.
Metadata: {'author': 'kasim-reed', 'context': 'news conference', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'transportation'}",0
Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,0,2,"{'author': 'commonwealth-institute', 'context': 'a blog post.', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Virginia', 'subject': 'corporations,state-finances,taxes'}","Text: Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.
Metadata: {'author': 'commonwealth-institute', 'context': 'a blog post.', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Virginia', 'subject': 'corporations,state-finances,taxes'}",0
Because of Barack Obama the mission in Iraq ended.,0,2,"{'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'iraq'}","Text: Because of Barack Obama the mission in Iraq ended.
Metadata: {'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'iraq'}",0
Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,1,2,"{'author': 'todd-starnes', 'context': 'a commentary posted on Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}","Text: Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.
Metadata: {'author': 'todd-starnes', 'context': 'a commentary posted on Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}",0
The United States stood alone in the war in Iraq.,1,2,"{'author': 'debbie-wasserman-schultz', 'context': 'a CNN interview', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'iraq'}","Text: The United States stood alone in the war in Iraq.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'a CNN interview', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'iraq'}",0
"Rob Portman shares radical, ideological views toward women.",1,2,"{'author': 'ohio-democratic-party', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'abortion,health-care,voting-record,women'}","Text: Rob Portman shares radical, ideological views toward women.
Metadata: {'author': 'ohio-democratic-party', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'abortion,health-care,voting-record,women'}",0
Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,1,2,"{'author': 'moveon', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'federal-budget,medicare,trade'}","Text: Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.
Metadata: {'author': 'moveon', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'federal-budget,medicare,trade'}",0
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.",0,2,"{'author': 'barack-obama', 'context': 'a television ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,history,jobs,message-machine-2012,states'}","Text: When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.
Metadata: {'author': 'barack-obama', 'context': 'a television ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,history,jobs,message-machine-2012,states'}",0
"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",1,2,"{'author': 'cory-gardner', 'context': 'an interview on Univision Radio', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'climate-change,energy,environment,government-regulation'}","Text: We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.
Metadata: {'author': 'cory-gardner', 'context': 'an interview on Univision Radio', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'climate-change,energy,environment,government-regulation'}",0
"More than 7,000 Americans lost their lives to climate change-fueled events last year.",1,2,"{'author': 'don-beyer', 'context': 'an op-ed.', 'job_title': '8th District congressional candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'climate-change,environment'}","Text: More than 7,000 Americans lost their lives to climate change-fueled events last year.
Metadata: {'author': 'don-beyer', 'context': 'an op-ed.', 'job_title': '8th District congressional candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'climate-change,environment'}",0
The death penalty is a deterrent that does affect and impact people.,1,2,"{'author': 'tom-coburn', 'context': 'an interview on MSNBC\'s ""Morning Joe""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'crime,criminal-justice'}","Text: The death penalty is a deterrent that does affect and impact people.
Metadata: {'author': 'tom-coburn', 'context': 'an interview on MSNBC\'s ""Morning Joe""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'crime,criminal-justice'}",0
Says she is a registered nurse.,1,2,"{'author': 'laurie-monnes-anderson', 'context': ""in voters' guide"", 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'candidates-biography'}","Text: Says she is a registered nurse.
Metadata: {'author': 'laurie-monnes-anderson', 'context': ""in voters' guide"", 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'candidates-biography'}",0
"In 2013, the United States accepted 67 percent of the worlds refugees.",1,2,"{'author': 'michael-needham', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'CEO, Heritage Action', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,terrorism'}","Text: In 2013, the United States accepted 67 percent of the worlds refugees.
Metadata: {'author': 'michael-needham', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'CEO, Heritage Action', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,terrorism'}",0
"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",0,2,"{'author': 'bernie-s', 'context': 'comments at the Iowa Democratic debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'foreign-policy,veterans'}","Text: 500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.
Metadata: {'author': 'bernie-s', 'context': 'comments at the Iowa Democratic debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'foreign-policy,veterans'}",0
North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,0,2,"{'author': 'patriot-majority-usa', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care'}","Text: North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.
Metadata: {'author': 'patriot-majority-usa', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care'}",0
"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.",0,2,"{'author': 'chris-christie', 'context': 'an interview on the “Late Show with David Letterman”', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'natural-disasters,weather'}","Text: Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.
Metadata: {'author': 'chris-christie', 'context': 'an interview on the “Late Show with David Letterman”', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'natural-disasters,weather'}",0
Virginia is the No. 1 recipient of federal dollars.,1,2,"{'author': 'terry-mcauliffe', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy,federal-budget,state-budget,states'}","Text: Virginia is the No. 1 recipient of federal dollars.
Metadata: {'author': 'terry-mcauliffe', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy,federal-budget,state-budget,states'}",0
A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,1,2,"{'author': 'ron-johnson', 'context': 'a constituent email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,environment,gas-prices'}","Text: A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.
Metadata: {'author': 'ron-johnson', 'context': 'a constituent email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,environment,gas-prices'}",0
Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,1,2,"{'author': 'kendra-yarbrough-camarena', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,message-machine'}","Text: Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.
Metadata: {'author': 'kendra-yarbrough-camarena', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,message-machine'}",0
"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",0,2,"{'author': 'john-lewis', 'context': 'an op-ed', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'civil-rights,criminal-justice'}","Text: The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.
Metadata: {'author': 'john-lewis', 'context': 'an op-ed', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'civil-rights,criminal-justice'}",0
"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",1,2,"{'author': 'ron-johnson', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,immigration,income,social-security,taxes'}","Text: Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.
Metadata: {'author': 'ron-johnson', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,immigration,income,social-security,taxes'}",0
Every person on death row was a foster kid.,1,2,"{'author': 'steve-wise', 'context': 'in a Senate Education PreK-12 committee hearing', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'children,families,florida,public-service'}","Text: Every person on death row was a foster kid.
Metadata: {'author': 'steve-wise', 'context': 'in a Senate Education PreK-12 committee hearing', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'children,families,florida,public-service'}",0
"""Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.""",1,2,"{'author': 'sarah-palin', 'context': 'Virginia', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'energy'}","Text: ""Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.""
Metadata: {'author': 'sarah-palin', 'context': 'Virginia', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'energy'}",0
Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,1,2,"{'author': 'michael-rosen', 'context': 'a blog posting', 'job_title': 'Economics instructor, union leader, blogger', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'education,jobs'}","Text: Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.
Metadata: {'author': 'michael-rosen', 'context': 'a blog posting', 'job_title': 'Economics instructor, union leader, blogger', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'education,jobs'}",0
"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",1,2,"{'author': 'rand-paul', 'context': ""an interview on ABC's This Week with Christiane Amanpour"", 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'economy,federal-budget,abc-news-week,workers'}","Text: The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.
Metadata: {'author': 'rand-paul', 'context': ""an interview on ABC's This Week with Christiane Amanpour"", 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'economy,federal-budget,abc-news-week,workers'}",0
Science has not shown greenhouse gases to be a problem.,1,2,"{'author': 'wayne-smith', 'context': 'an interview.', 'job_title': 'Civil engineer', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'climate-change,environment,science,weather'}","Text: Science has not shown greenhouse gases to be a problem.
Metadata: {'author': 'wayne-smith', 'context': 'an interview.', 'job_title': 'Civil engineer', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'climate-change,environment,science,weather'}",0
Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,1,2,"{'author': 'victoria-taft', 'context': 'a website posting', 'job_title': 'radio talk show host', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'government-efficiency,stimulus,transportation'}","Text: Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.
Metadata: {'author': 'victoria-taft', 'context': 'a website posting', 'job_title': 'radio talk show host', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'government-efficiency,stimulus,transportation'}",0
"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",0,2,"{'author': 'chris-christie', 'context': 'a statement on NJ101.5 FM\'s ""Ask the Governor"" program', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'debt,state-budget,state-finances'}","Text: If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.
Metadata: {'author': 'chris-christie', 'context': 'a statement on NJ101.5 FM\'s ""Ask the Governor"" program', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'debt,state-budget,state-finances'}",0
"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",0,2,"{'author': 'robert-uithoven', 'context': 'on an episode of Nevada NewsMakers', 'job_title': 'Lobbyist', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'guns'}","Text: If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.
Metadata: {'author': 'robert-uithoven', 'context': 'on an episode of Nevada NewsMakers', 'job_title': 'Lobbyist', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'guns'}",0
"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",0,2,"{'author': 'hillary-clinton', 'context': 'a debate in Las Vegas', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'military'}","Text: The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""
Metadata: {'author': 'hillary-clinton', 'context': 'a debate in Las Vegas', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'military'}",0
"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",0,2,"{'author': 'dannel-malloy', 'context': 'a radio interview', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Connecticut', 'subject': 'pensions,retirement'}","Text: Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.
Metadata: {'author': 'dannel-malloy', 'context': 'a radio interview', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Connecticut', 'subject': 'pensions,retirement'}",0
"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",1,2,"{'author': 'john-mccain', 'context': 'an interview on ""Face the Nation""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'elections'}","Text: In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""
Metadata: {'author': 'john-mccain', 'context': 'an interview on ""Face the Nation""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'elections'}",0
Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,1,2,"{'author': 'tere-mccann', 'context': 'a campaign mailer.', 'job_title': 'Certified Public Accountant', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'education,sexuality'}","Text: Says opponent Chad Chadwell wants condom techniques demonstrated to your children.
Metadata: {'author': 'tere-mccann', 'context': 'a campaign mailer.', 'job_title': 'Certified Public Accountant', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'education,sexuality'}",0
Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,1,2,"{'author': 'national-republican-congressional-committee', 'context': 'an e-mail news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget'}","Text: Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'an e-mail news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget'}",0
"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",1,2,"{'author': 'david-mellon', 'context': 'testimony at a state pension hearing', 'job_title': 'President, Rhode Island Brotherhood of Correctional Officers', 'party_affiliation': 'labor-leader', 'state_info': 'Rhode Island', 'subject': 'crime,pensions,retirement,unions,workers'}","Text: The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.
Metadata: {'author': 'david-mellon', 'context': 'testimony at a state pension hearing', 'job_title': 'President, Rhode Island Brotherhood of Correctional Officers', 'party_affiliation': 'labor-leader', 'state_info': 'Rhode Island', 'subject': 'crime,pensions,retirement,unions,workers'}",0
Torture is illegal by our laws. Its illegal by international laws.,0,2,"{'author': 'ron-paul', 'context': 'a Republican presidential debate in Spartanburg, S.C.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'foreign-policy,human-rights,legal-issues'}","Text: Torture is illegal by our laws. Its illegal by international laws.
Metadata: {'author': 'ron-paul', 'context': 'a Republican presidential debate in Spartanburg, S.C.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'foreign-policy,human-rights,legal-issues'}",0
