text,label,classification,author,metadata,generated_prompt,prediction
The Lebanese Muslim Association has issued a statement condemning #sydneysiege and calling for calm. http://t.co/z2hCIBPaha,0,2,K_Michelmore,"{'account_date': 'Wed Feb 03 04:44:33 +0000 2010', 'date': 'Mon Dec 15 08:40:05 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 73, 'followers': 545, 'followings': 1087, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 2164, 'urls': array([], dtype=object), 'verified': False}","Text: The Lebanese Muslim Association has issued a statement condemning #sydneysiege and calling for calm. http://t.co/z2hCIBPaha
Metadata: {'account_date': 'Wed Feb 03 04:44:33 +0000 2010', 'date': 'Mon Dec 15 08:40:05 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 73, 'followers': 545, 'followings': 1087, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 2164, 'urls': array([], dtype=object), 'verified': False}",0
"I condemn people who hijack my religion. It will make Australian Muslim's lives harder. You hate terrorists, I hate them more #sydneysiege",0,2,erwin_renaldi,"{'account_date': 'Sat Apr 24 14:58:24 +0000 2010', 'date': 'Mon Dec 15 08:41:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1057, 'followers': 2080, 'followings': 1115, 'hashtags': 1, 'protected': False, 'retweet_count': 906, 'tweet_count': 27299, 'urls': array([], dtype=object), 'verified': False}","Text: I condemn people who hijack my religion. It will make Australian Muslim's lives harder. You hate terrorists, I hate them more #sydneysiege
Metadata: {'account_date': 'Sat Apr 24 14:58:24 +0000 2010', 'date': 'Mon Dec 15 08:41:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1057, 'followers': 2080, 'followings': 1115, 'hashtags': 1, 'protected': False, 'retweet_count': 906, 'tweet_count': 27299, 'urls': array([], dtype=object), 'verified': False}",0
About 50 Australian Muslim groups issue statement condemning #SydneySiege http://t.co/ilkAQzvNJ2,0,2,_AdamTodd,"{'account_date': 'Sun Feb 22 05:41:23 +0000 2009', 'date': 'Mon Dec 15 08:42:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 132, 'followers': 4535, 'followings': 2556, 'hashtags': 1, 'protected': False, 'retweet_count': 280, 'tweet_count': 7612, 'urls': array([], dtype=object), 'verified': True}","Text: About 50 Australian Muslim groups issue statement condemning #SydneySiege http://t.co/ilkAQzvNJ2
Metadata: {'account_date': 'Sun Feb 22 05:41:23 +0000 2009', 'date': 'Mon Dec 15 08:42:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 132, 'followers': 4535, 'followings': 2556, 'hashtags': 1, 'protected': False, 'retweet_count': 280, 'tweet_count': 7612, 'urls': array([], dtype=object), 'verified': True}",0
"#sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped. http://t.co/R2a17pDaN8 http://t.co/7G01BcQUPL",0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Mon Dec 15 08:44:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 42, 'followers': 1731507, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 120324, 'urls': array([{'display_url': 'news.sky.com/story/1391978/…', 'expanded_url': 'http://news.sky.com/story/1391978/live-updates-hostage-situation-in-lindt-cafe', 'indices': array([ 92, 114]), 'url': 'http://t.co/R2a17pDaN8'}],
      dtype=object), 'verified': True}","Text: #sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped. http://t.co/R2a17pDaN8 http://t.co/7G01BcQUPL
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Mon Dec 15 08:44:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 42, 'followers': 1731507, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 120324, 'urls': array([{'display_url': 'news.sky.com/story/1391978/…', 'expanded_url': 'http://news.sky.com/story/1391978/live-updates-hostage-situation-in-lindt-cafe', 'indices': array([ 92, 114]), 'url': 'http://t.co/R2a17pDaN8'}],
      dtype=object), 'verified': True}",0
It's things like #IllRideWithYou that keep us from completely losing our faith in humanity. #SydneySiege,0,2,denhamsadler,"{'account_date': 'Sat Feb 11 12:34:31 +0000 2012', 'date': 'Mon Dec 15 08:46:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 92, 'followers': 1308, 'followings': 998, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 11168, 'urls': array([], dtype=object), 'verified': False}","Text: It's things like #IllRideWithYou that keep us from completely losing our faith in humanity. #SydneySiege
Metadata: {'account_date': 'Sat Feb 11 12:34:31 +0000 2012', 'date': 'Mon Dec 15 08:46:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 92, 'followers': 1308, 'followings': 998, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 11168, 'urls': array([], dtype=object), 'verified': False}",0
The #illridewithyou movement is the best possible response to hatred and racism. I love you Sydney #Sydneycafeseige,0,2,edwina_b,"{'account_date': 'Thu Jul 09 12:20:58 +0000 2009', 'date': 'Mon Dec 15 08:49:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 526, 'followers': 30213, 'followings': 1584, 'hashtags': 2, 'protected': False, 'retweet_count': 441, 'tweet_count': 8101, 'urls': array([], dtype=object), 'verified': True}","Text: The #illridewithyou movement is the best possible response to hatred and racism. I love you Sydney #Sydneycafeseige
Metadata: {'account_date': 'Thu Jul 09 12:20:58 +0000 2009', 'date': 'Mon Dec 15 08:49:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 526, 'followers': 30213, 'followings': 1584, 'hashtags': 2, 'protected': False, 'retweet_count': 441, 'tweet_count': 8101, 'urls': array([], dtype=object), 'verified': True}",0
.@MarkWBurrows says the #sydneysiege gunman is reportedly well-known to both police and the media. http://t.co/gifoGN0mGm,0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Mon Dec 15 08:51:29 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 75, 'followers': 1732262, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 226, 'tweet_count': 120335, 'urls': array([{'display_url': 'snpy.tv/1DzKxgs', 'expanded_url': 'http://snpy.tv/1DzKxgs', 'indices': array([ 99, 121]), 'url': 'http://t.co/gifoGN0mGm'}],
      dtype=object), 'verified': True}","Text: .@MarkWBurrows says the #sydneysiege gunman is reportedly well-known to both police and the media. http://t.co/gifoGN0mGm
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Mon Dec 15 08:51:29 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 75, 'followers': 1732262, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 226, 'tweet_count': 120335, 'urls': array([{'display_url': 'snpy.tv/1DzKxgs', 'expanded_url': 'http://snpy.tv/1DzKxgs', 'indices': array([ 99, 121]), 'url': 'http://t.co/gifoGN0mGm'}],
      dtype=object), 'verified': True}",0
#IllRideWithYou: where people offer to accompany people who fear for their safety on their train/bus trip home gives me hope. #SydneySiege,0,2,rodenv,"{'account_date': 'Mon Jun 22 10:40:08 +0000 2009', 'date': 'Mon Dec 15 08:52:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 221, 'followers': 3922, 'followings': 1943, 'hashtags': 2, 'protected': False, 'retweet_count': 238, 'tweet_count': 3426, 'urls': array([], dtype=object), 'verified': False}","Text: #IllRideWithYou: where people offer to accompany people who fear for their safety on their train/bus trip home gives me hope. #SydneySiege
Metadata: {'account_date': 'Mon Jun 22 10:40:08 +0000 2009', 'date': 'Mon Dec 15 08:52:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 221, 'followers': 3922, 'followings': 1943, 'hashtags': 2, 'protected': False, 'retweet_count': 238, 'tweet_count': 3426, 'urls': array([], dtype=object), 'verified': False}",0
"A crazy world we live in. A hostage crisis metres away &amp; peoples' 1st thought is ""let's take a selfie"" #sydneysiege http://t.co/leViTv30En",0,2,PhysicsHenry,"{'account_date': 'Tue Dec 31 17:36:15 +0000 2013', 'date': 'Mon Dec 15 08:52:30 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 4622, 'followings': 3416, 'hashtags': 1, 'protected': False, 'retweet_count': 110, 'tweet_count': 1598, 'urls': array([], dtype=object), 'verified': False}","Text: A crazy world we live in. A hostage crisis metres away &amp; peoples' 1st thought is ""let's take a selfie"" #sydneysiege http://t.co/leViTv30En
Metadata: {'account_date': 'Tue Dec 31 17:36:15 +0000 2013', 'date': 'Mon Dec 15 08:52:30 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 4622, 'followings': 3416, 'hashtags': 1, 'protected': False, 'retweet_count': 110, 'tweet_count': 1598, 'urls': array([], dtype=object), 'verified': False}",0
#Sydneysiege authorities request media to show restraint. not give out details of even gunman's demands or operations (worth emulating),0,2,gauravcsawant,"{'account_date': 'Fri Aug 13 09:08:56 +0000 2010', 'date': 'Mon Dec 15 08:54:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 54, 'followers': 51206, 'followings': 467, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 15508, 'urls': array([], dtype=object), 'verified': False}","Text: #Sydneysiege authorities request media to show restraint. not give out details of even gunman's demands or operations (worth emulating)
Metadata: {'account_date': 'Fri Aug 13 09:08:56 +0000 2010', 'date': 'Mon Dec 15 08:54:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 54, 'followers': 51206, 'followings': 467, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 15508, 'urls': array([], dtype=object), 'verified': False}",0
I'm so happy to see Sydney-siders saying #illridewithyou to Muslim people who fear abuse on public transport following #sydneysiege,0,2,Mark_Chenery,"{'account_date': 'Mon Jul 28 22:50:04 +0000 2008', 'date': 'Mon Dec 15 08:54:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 208, 'followers': 637, 'followings': 305, 'hashtags': 2, 'protected': False, 'retweet_count': 244, 'tweet_count': 1013, 'urls': array([], dtype=object), 'verified': False}","Text: I'm so happy to see Sydney-siders saying #illridewithyou to Muslim people who fear abuse on public transport following #sydneysiege
Metadata: {'account_date': 'Mon Jul 28 22:50:04 +0000 2008', 'date': 'Mon Dec 15 08:54:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 208, 'followers': 637, 'followings': 305, 'hashtags': 2, 'protected': False, 'retweet_count': 244, 'tweet_count': 1013, 'urls': array([], dtype=object), 'verified': False}",0
"To everyone who's gonna be in Sydney for New Years, be careful! http://t.co/EKdQ8Kipus",0,2,arianachanels,"{'account_date': 'Mon Feb 14 07:41:02 +0000 2011', 'date': 'Mon Dec 15 08:55:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 121, 'followers': 11386, 'followings': 1761, 'hashtags': 0, 'protected': False, 'retweet_count': 364, 'tweet_count': 121110, 'urls': array([], dtype=object), 'verified': False}","Text: To everyone who's gonna be in Sydney for New Years, be careful! http://t.co/EKdQ8Kipus
Metadata: {'account_date': 'Mon Feb 14 07:41:02 +0000 2011', 'date': 'Mon Dec 15 08:55:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 121, 'followers': 11386, 'followings': 1761, 'hashtags': 0, 'protected': False, 'retweet_count': 364, 'tweet_count': 121110, 'urls': array([], dtype=object), 'verified': False}",0
Prayers go out to the hostages in Sydney❤️,0,2,mamma_g1,"{'account_date': 'Wed Oct 20 23:59:08 +0000 2010', 'date': 'Mon Dec 15 08:55:26 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 594, 'followers': 200553, 'followings': 19168, 'hashtags': 0, 'protected': False, 'retweet_count': 331, 'tweet_count': 3239, 'urls': array([], dtype=object), 'verified': False}","Text: Prayers go out to the hostages in Sydney❤️
Metadata: {'account_date': 'Wed Oct 20 23:59:08 +0000 2010', 'date': 'Mon Dec 15 08:55:26 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 594, 'followers': 200553, 'followings': 19168, 'hashtags': 0, 'protected': False, 'retweet_count': 331, 'tweet_count': 3239, 'urls': array([], dtype=object), 'verified': False}",0
Australians offering support to Muslims on public transport who fear racist abuse using the #illridewithyou hashtag. #sydneysiege,0,2,scottreid1980,"{'account_date': 'Thu Jul 23 12:07:48 +0000 2009', 'date': 'Mon Dec 15 08:56:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 43, 'followers': 4277, 'followings': 1083, 'hashtags': 2, 'protected': False, 'retweet_count': 118, 'tweet_count': 11085, 'urls': array([], dtype=object), 'verified': False}","Text: Australians offering support to Muslims on public transport who fear racist abuse using the #illridewithyou hashtag. #sydneysiege
Metadata: {'account_date': 'Thu Jul 23 12:07:48 +0000 2009', 'date': 'Mon Dec 15 08:56:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 43, 'followers': 4277, 'followings': 1083, 'hashtags': 2, 'protected': False, 'retweet_count': 118, 'tweet_count': 11085, 'urls': array([], dtype=object), 'verified': False}",0
Every non-muslim in the world must watch this video https://t.co/sZdyhISoVh &amp; show it every other non-muslim! #sydneysiege,0,2,HDL_Global,"{'account_date': 'Thu Jun 13 14:08:32 +0000 2013', 'date': 'Mon Dec 15 08:57:00 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 11, 'followers': 36102, 'followings': 32, 'hashtags': 1, 'protected': False, 'retweet_count': 105, 'tweet_count': 4799, 'urls': array([{'display_url': 'youtube.com/watch?v=d8c38_…', 'expanded_url': 'https://www.youtube.com/watch?v=d8c38_46W5c', 'indices': array([52, 75]), 'url': 'https://t.co/sZdyhISoVh'}],
      dtype=object), 'verified': False}","Text: Every non-muslim in the world must watch this video https://t.co/sZdyhISoVh &amp; show it every other non-muslim! #sydneysiege
Metadata: {'account_date': 'Thu Jun 13 14:08:32 +0000 2013', 'date': 'Mon Dec 15 08:57:00 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 11, 'followers': 36102, 'followings': 32, 'hashtags': 1, 'protected': False, 'retweet_count': 105, 'tweet_count': 4799, 'urls': array([{'display_url': 'youtube.com/watch?v=d8c38_…', 'expanded_url': 'https://www.youtube.com/watch?v=d8c38_46W5c', 'indices': array([52, 75]), 'url': 'https://t.co/sZdyhISoVh'}],
      dtype=object), 'verified': False}",0
"Flags by terrorists in Sydney cafe read ""there is no God but Allah, Mohammed is the messenger of Allah"",but dare u bring religion into this!",0,2,ggiittiikkaa,"{'account_date': 'Sat Jan 09 11:05:06 +0000 2010', 'date': 'Mon Dec 15 08:58:57 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 51, 'followers': 24982, 'followings': 133, 'hashtags': 0, 'protected': False, 'retweet_count': 171, 'tweet_count': 29772, 'urls': array([], dtype=object), 'verified': False}","Text: Flags by terrorists in Sydney cafe read ""there is no God but Allah, Mohammed is the messenger of Allah"",but dare u bring religion into this!
Metadata: {'account_date': 'Sat Jan 09 11:05:06 +0000 2010', 'date': 'Mon Dec 15 08:58:57 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 51, 'followers': 24982, 'followings': 133, 'hashtags': 0, 'protected': False, 'retweet_count': 171, 'tweet_count': 29772, 'urls': array([], dtype=object), 'verified': False}",0
"If #SydneySiege is the worst of humanity, then #illridewithyou is the best of it. Now THAT is how you respond to hatred.",0,2,RenInOz,"{'account_date': 'Tue Jun 18 01:39:31 +0000 2013', 'date': 'Mon Dec 15 08:59:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 148, 'followers': 191, 'followings': 280, 'hashtags': 2, 'protected': False, 'retweet_count': 176, 'tweet_count': 2362, 'urls': array([], dtype=object), 'verified': False}","Text: If #SydneySiege is the worst of humanity, then #illridewithyou is the best of it. Now THAT is how you respond to hatred.
Metadata: {'account_date': 'Tue Jun 18 01:39:31 +0000 2013', 'date': 'Mon Dec 15 08:59:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 148, 'followers': 191, 'followings': 280, 'hashtags': 2, 'protected': False, 'retweet_count': 176, 'tweet_count': 2362, 'urls': array([], dtype=object), 'verified': False}",0
and then came #illridewithyou - people offering to accompany those who fear for their safety on public transport #hope #sydneysiege,0,2,lenoretaylor,"{'account_date': 'Tue Mar 23 00:04:05 +0000 2010', 'date': 'Mon Dec 15 09:00:02 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 82, 'followers': 38957, 'followings': 1852, 'hashtags': 3, 'protected': False, 'retweet_count': 111, 'tweet_count': 5913, 'urls': array([], dtype=object), 'verified': False}","Text: and then came #illridewithyou - people offering to accompany those who fear for their safety on public transport #hope #sydneysiege
Metadata: {'account_date': 'Tue Mar 23 00:04:05 +0000 2010', 'date': 'Mon Dec 15 09:00:02 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 82, 'followers': 38957, 'followings': 1852, 'hashtags': 3, 'protected': False, 'retweet_count': 111, 'tweet_count': 5913, 'urls': array([], dtype=object), 'verified': False}",0
Americans saying this would have never happened if citizens had guns: you morons. Guess how many school shootings we have? #SYDNEYSIEGE,0,2,MattSainsb,"{'account_date': 'Thu Nov 12 02:12:29 +0000 2009', 'date': 'Mon Dec 15 09:00:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 204, 'followers': 1041, 'followings': 770, 'hashtags': 1, 'protected': False, 'retweet_count': 197, 'tweet_count': 10455, 'urls': array([], dtype=object), 'verified': False}","Text: Americans saying this would have never happened if citizens had guns: you morons. Guess how many school shootings we have? #SYDNEYSIEGE
Metadata: {'account_date': 'Thu Nov 12 02:12:29 +0000 2009', 'date': 'Mon Dec 15 09:00:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 204, 'followers': 1041, 'followings': 770, 'hashtags': 1, 'protected': False, 'retweet_count': 197, 'tweet_count': 10455, 'urls': array([], dtype=object), 'verified': False}",0
The Australian Muslim community releases a statement with regard to #Sydneysiege http://t.co/TBSBYzD1xd http://t.co/HgHhpuvsWk,0,2,ChannelNewsAsia,"{'account_date': 'Thu May 07 09:14:43 +0000 2009', 'date': 'Mon Dec 15 09:01:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 271346, 'followings': 146, 'hashtags': 1, 'protected': False, 'retweet_count': 139, 'tweet_count': 143731, 'urls': array([{'display_url': 'cna.asia/1IRlUvC', 'expanded_url': 'http://cna.asia/1IRlUvC', 'indices': array([ 81, 103]), 'url': 'http://t.co/TBSBYzD1xd'}],
      dtype=object), 'verified': True}","Text: The Australian Muslim community releases a statement with regard to #Sydneysiege http://t.co/TBSBYzD1xd http://t.co/HgHhpuvsWk
Metadata: {'account_date': 'Thu May 07 09:14:43 +0000 2009', 'date': 'Mon Dec 15 09:01:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 271346, 'followings': 146, 'hashtags': 1, 'protected': False, 'retweet_count': 139, 'tweet_count': 143731, 'urls': array([{'display_url': 'cna.asia/1IRlUvC', 'expanded_url': 'http://cna.asia/1IRlUvC', 'indices': array([ 81, 103]), 'url': 'http://t.co/TBSBYzD1xd'}],
      dtype=object), 'verified': True}",0
Australians unites against #racism with #illridewithyou following #sydneysiege http://t.co/XTEWFBu7k3 http://t.co/uafLUq7MvF,0,2,newscomauHQ,"{'account_date': 'Fri Jun 27 02:03:07 +0000 2008', 'date': 'Mon Dec 15 09:01:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1070, 'followers': 170147, 'followings': 4176, 'hashtags': 3, 'protected': False, 'retweet_count': 1687, 'tweet_count': 104342, 'urls': array([{'display_url': 'bit.ly/12SITWh', 'expanded_url': 'http://bit.ly/12SITWh', 'indices': array([ 79, 101]), 'url': 'http://t.co/XTEWFBu7k3'}],
      dtype=object), 'verified': True}","Text: Australians unites against #racism with #illridewithyou following #sydneysiege http://t.co/XTEWFBu7k3 http://t.co/uafLUq7MvF
Metadata: {'account_date': 'Fri Jun 27 02:03:07 +0000 2008', 'date': 'Mon Dec 15 09:01:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1070, 'followers': 170147, 'followings': 4176, 'hashtags': 3, 'protected': False, 'retweet_count': 1687, 'tweet_count': 104342, 'urls': array([{'display_url': 'bit.ly/12SITWh', 'expanded_url': 'http://bit.ly/12SITWh', 'indices': array([ 79, 101]), 'url': 'http://t.co/XTEWFBu7k3'}],
      dtype=object), 'verified': True}",0
I love reading the #illridewithyou tweets from Australians in response to anti-Muslim hatred in the midst of #sydneysiege. Lovely humanity.,0,2,cmclymer,"{'account_date': 'Tue Aug 19 18:00:06 +0000 2008', 'date': 'Mon Dec 15 09:04:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 347, 'followers': 19019, 'followings': 1904, 'hashtags': 2, 'protected': False, 'retweet_count': 409, 'tweet_count': 16820, 'urls': array([], dtype=object), 'verified': False}","Text: I love reading the #illridewithyou tweets from Australians in response to anti-Muslim hatred in the midst of #sydneysiege. Lovely humanity.
Metadata: {'account_date': 'Tue Aug 19 18:00:06 +0000 2008', 'date': 'Mon Dec 15 09:04:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 347, 'followers': 19019, 'followings': 1904, 'hashtags': 2, 'protected': False, 'retweet_count': 409, 'tweet_count': 16820, 'urls': array([], dtype=object), 'verified': False}",0
Thoughts and prayers this morning with those affected by what is happening in #Sydney,0,2,Nigel_Farage,"{'account_date': 'Thu Jan 15 10:37:07 +0000 2009', 'date': 'Mon Dec 15 09:04:24 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 273, 'followers': 172925, 'followings': 1253, 'hashtags': 1, 'protected': False, 'retweet_count': 224, 'tweet_count': 7016, 'urls': array([], dtype=object), 'verified': True}","Text: Thoughts and prayers this morning with those affected by what is happening in #Sydney
Metadata: {'account_date': 'Thu Jan 15 10:37:07 +0000 2009', 'date': 'Mon Dec 15 09:04:24 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 273, 'followers': 172925, 'followings': 1253, 'hashtags': 1, 'protected': False, 'retweet_count': 224, 'tweet_count': 7016, 'urls': array([], dtype=object), 'verified': True}",0
.@amcoren's report on what we know right now about the #sydneysiege: http://t.co/lkXAAgN5Rg,0,2,EarlyStart,"{'account_date': 'Mon Dec 26 21:27:31 +0000 2011', 'date': 'Mon Dec 15 09:06:29 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 102, 'followers': 17556, 'followings': 1296, 'hashtags': 1, 'protected': False, 'retweet_count': 201, 'tweet_count': 17379, 'urls': array([{'display_url': 'cnn.it/1vQRz6a', 'expanded_url': 'http://cnn.it/1vQRz6a', 'indices': array([69, 91]), 'url': 'http://t.co/lkXAAgN5Rg'}],
      dtype=object), 'verified': True}","Text: .@amcoren's report on what we know right now about the #sydneysiege: http://t.co/lkXAAgN5Rg
Metadata: {'account_date': 'Mon Dec 26 21:27:31 +0000 2011', 'date': 'Mon Dec 15 09:06:29 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 102, 'followers': 17556, 'followings': 1296, 'hashtags': 1, 'protected': False, 'retweet_count': 201, 'tweet_count': 17379, 'urls': array([{'display_url': 'cnn.it/1vQRz6a', 'expanded_url': 'http://cnn.it/1vQRz6a', 'indices': array([69, 91]), 'url': 'http://t.co/lkXAAgN5Rg'}],
      dtype=object), 'verified': True}",0
Australians respond to racism by telling #Muslim community #illridewithyou. #sydneysiege #MartinPlace,0,2,ABCReligion,"{'account_date': 'Fri Feb 27 01:39:57 +0000 2009', 'date': 'Mon Dec 15 09:09:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 140, 'followers': 14610, 'followings': 1232, 'hashtags': 4, 'protected': False, 'retweet_count': 249, 'tweet_count': 17602, 'urls': array([], dtype=object), 'verified': False}","Text: Australians respond to racism by telling #Muslim community #illridewithyou. #sydneysiege #MartinPlace
Metadata: {'account_date': 'Fri Feb 27 01:39:57 +0000 2009', 'date': 'Mon Dec 15 09:09:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 140, 'followers': 14610, 'followings': 1232, 'hashtags': 4, 'protected': False, 'retweet_count': 249, 'tweet_count': 17602, 'urls': array([], dtype=object), 'verified': False}",0
The #illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful:  http://t.co/dD5NOQ87r6,0,2,2DayFM,"{'account_date': 'Thu Jul 30 00:17:25 +0000 2009', 'date': 'Mon Dec 15 09:09:46 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 144, 'followers': 54756, 'followings': 636, 'hashtags': 1, 'protected': False, 'retweet_count': 215, 'tweet_count': 63825, 'urls': array([{'display_url': 'bit.ly/1zdK2of', 'expanded_url': 'http://bit.ly/1zdK2of', 'indices': array([112, 134]), 'url': 'http://t.co/dD5NOQ87r6'}],
      dtype=object), 'verified': True}","Text: The #illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful:  http://t.co/dD5NOQ87r6
Metadata: {'account_date': 'Thu Jul 30 00:17:25 +0000 2009', 'date': 'Mon Dec 15 09:09:46 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 144, 'followers': 54756, 'followings': 636, 'hashtags': 1, 'protected': False, 'retweet_count': 215, 'tweet_count': 63825, 'urls': array([{'display_url': 'bit.ly/1zdK2of', 'expanded_url': 'http://bit.ly/1zdK2of', 'indices': array([112, 134]), 'url': 'http://t.co/dD5NOQ87r6'}],
      dtype=object), 'verified': True}",0
RT @newscomauHQ: Every Australian should be very proud of their police force today. #sydneysiege http://t.co/v7O6yunJNS,0,2,kids6538,"{'account_date': 'Tue Oct 21 13:28:49 +0000 2014', 'date': 'Mon Dec 15 09:10:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 4, 'followers': 29, 'followings': 24, 'hashtags': 1, 'protected': False, 'retweet_count': 140, 'tweet_count': 673, 'urls': array([], dtype=object), 'verified': False}","Text: RT @newscomauHQ: Every Australian should be very proud of their police force today. #sydneysiege http://t.co/v7O6yunJNS
Metadata: {'account_date': 'Tue Oct 21 13:28:49 +0000 2014', 'date': 'Mon Dec 15 09:10:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 4, 'followers': 29, 'followings': 24, 'hashtags': 1, 'protected': False, 'retweet_count': 140, 'tweet_count': 673, 'urls': array([], dtype=object), 'verified': False}",0
