text,label,classification,metadata,generated_prompt,prediction
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",0,2,"{'author': 'barack-obama', 'context': 'interview with CBS News', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,stimulus'}","Text: On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""
Metadata: {'author': 'barack-obama', 'context': 'interview with CBS News', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,stimulus'}",0
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",1,2,"{'author': 'jim-rubens', 'context': 'in an interview at gun shop in Hudson, N.H.', 'job_title': 'Small business owner', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'guns'}","Text: Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.
Metadata: {'author': 'jim-rubens', 'context': 'in an interview at gun shop in Hudson, N.H.', 'job_title': 'Small business owner', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'guns'}",0
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,0,2,"{'author': 'andy-berke', 'context': 'a letter to state Senate education committee chairwoman Dolores Gresham.', 'job_title': 'Lawyer and state senator', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'education,state-budget'}","Text: Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.
Metadata: {'author': 'andy-berke', 'context': 'a letter to state Senate education committee chairwoman Dolores Gresham.', 'job_title': 'Lawyer and state senator', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'education,state-budget'}",0
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",1,2,"{'author': 'club-growth', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.
Metadata: {'author': 'club-growth', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,0,2,"{'author': 'hillary-clinton', 'context': 'the first presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,diversity,housing'}","Text: Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.
Metadata: {'author': 'hillary-clinton', 'context': 'the first presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,diversity,housing'}",0
Bill White has a long history of trying to limit or even disenfranchise military voters.,0,2,"{'author': 'republican-party-texas', 'context': 'an e-mail', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'military'}","Text: Bill White has a long history of trying to limit or even disenfranchise military voters.
Metadata: {'author': 'republican-party-texas', 'context': 'an e-mail', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'military'}",0
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,0,2,"{'author': 'tim-kaine', 'context': 'a speech at the Democratic National Convention in Philadelphia', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy'}","Text: John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.
Metadata: {'author': 'tim-kaine', 'context': 'a speech at the Democratic National Convention in Philadelphia', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy'}",0
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",1,2,"{'author': 'kathleen-vinehout', 'context': 'remarks', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'job-accomplishments,jobs,states'}","Text: Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.
Metadata: {'author': 'kathleen-vinehout', 'context': 'remarks', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'job-accomplishments,jobs,states'}",0
State revenue projections have missed the mark month after month.,0,2,"{'author': 'steve-henson', 'context': 'a press release', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'state-budget'}","Text: State revenue projections have missed the mark month after month.
Metadata: {'author': 'steve-henson', 'context': 'a press release', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'state-budget'}",0
"The median income of a middle class family went down $2,100 from 2001 to 2007.",0,2,"{'author': 'joe-biden', 'context': 'speaking at New Hampshire’s Plymouth State University', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'income,new-hampshire-2012'}","Text: The median income of a middle class family went down $2,100 from 2001 to 2007.
Metadata: {'author': 'joe-biden', 'context': 'speaking at New Hampshire’s Plymouth State University', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'income,new-hampshire-2012'}",0
"""Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.""",1,2,"{'author': 'david-dewhurst', 'context': 'a press release', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'gays-and-lesbians'}","Text: ""Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.""
Metadata: {'author': 'david-dewhurst', 'context': 'a press release', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'gays-and-lesbians'}",0
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",0,2,"{'author': 'margaret-carlson', 'context': 'a politics column.', 'job_title': 'Columnist', 'party_affiliation': 'none', 'state_info': 'District of Columbia', 'subject': 'medicaid,social-security,taxes'}","Text: Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.
Metadata: {'author': 'margaret-carlson', 'context': 'a politics column.', 'job_title': 'Columnist', 'party_affiliation': 'none', 'state_info': 'District of Columbia', 'subject': 'medicaid,social-security,taxes'}",0
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,0,2,"{'author': 'elizabeth-roberts', 'context': 'a panel discussion on ""A Lively Experiment""', 'job_title': 'Lieutenant Governor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'health-care,poverty,public-health,welfare'}","Text: Two thirds to three quarters of people without [health] insurance in Rhode Island work.
Metadata: {'author': 'elizabeth-roberts', 'context': 'a panel discussion on ""A Lively Experiment""', 'job_title': 'Lieutenant Governor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'health-care,poverty,public-health,welfare'}",0
Congress has spent 66 of the first 100 days of this term in recess.,0,2,"{'author': 'john-barrow', 'context': 'a letter', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'congress'}","Text: Congress has spent 66 of the first 100 days of this term in recess.
Metadata: {'author': 'john-barrow', 'context': 'a letter', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'congress'}",0
Mark Sharpe has lowered property taxes by 17 percent.,1,2,"{'author': 'mark-sharpe', 'context': 'a campaign mailer', 'job_title': 'Hillsborough County commissioner', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,taxes'}","Text: Mark Sharpe has lowered property taxes by 17 percent.
Metadata: {'author': 'mark-sharpe', 'context': 'a campaign mailer', 'job_title': 'Hillsborough County commissioner', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,taxes'}",0
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}","Text: Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}",0
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",0,2,"{'author': 'philadelphia-daily-news', 'context': 'In an editorial', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}","Text: If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.
Metadata: {'author': 'philadelphia-daily-news', 'context': 'In an editorial', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}",0
Says President Barack Obama has said that everybody should hate the police.,1,2,"{'author': 'rudy-giuliani', 'context': 'an interview on Fox News', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'civil-rights,crime,criminal-justice'}","Text: Says President Barack Obama has said that everybody should hate the police.
Metadata: {'author': 'rudy-giuliani', 'context': 'an interview on Fox News', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'civil-rights,crime,criminal-justice'}",0
Georgia has had ʺmore bank failures than any other state.ʺ,0,2,"{'author': 'lynn-westmoreland', 'context': 'a meeting', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'bankruptcy'}","Text: Georgia has had ʺmore bank failures than any other state.ʺ
Metadata: {'author': 'lynn-westmoreland', 'context': 'a meeting', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'bankruptcy'}",0
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",1,2,"{'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'financial-regulation,jobs,occupy-wall-street'}","Text: Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.
Metadata: {'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'financial-regulation,jobs,occupy-wall-street'}",0
Thom Tillis cut almost $500 million from education.,0,2,"{'author': 'emilys-list', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'children,congress,economy,education,jobs,state-budget,state-finances'}","Text: Thom Tillis cut almost $500 million from education.
Metadata: {'author': 'emilys-list', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'children,congress,economy,education,jobs,state-budget,state-finances'}",0
"If people work and make more money, they lose more in benefits than they would earn in salary.",1,2,"{'author': 'marco-rubio', 'context': 'his book, ""American Dreams""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'poverty,welfare'}","Text: If people work and make more money, they lose more in benefits than they would earn in salary.
Metadata: {'author': 'marco-rubio', 'context': 'his book, ""American Dreams""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'poverty,welfare'}",0
"We are poised to get rid of over 1,000 more regulations in 2012.",0,2,"{'author': 'rick-scott', 'context': 'speech at CPAC', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'government-regulation,market-regulation'}","Text: We are poised to get rid of over 1,000 more regulations in 2012.
Metadata: {'author': 'rick-scott', 'context': 'speech at CPAC', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'government-regulation,market-regulation'}",0
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,1,2,"{'author': 'facebook-posts', 'context': 'a post on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,terrorism'}","Text: A flight from Atlanta to Houston was canceled due to a terrorist dry run.
Metadata: {'author': 'facebook-posts', 'context': 'a post on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,terrorism'}",0
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",0,2,"{'author': 'marco-rubio', 'context': 'a book', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}","Text: Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.
Metadata: {'author': 'marco-rubio', 'context': 'a book', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}",0
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,1,2,"{'author': 'kathleen-ford', 'context': 'a mayoral forum', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime,education'}","Text: Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.
Metadata: {'author': 'kathleen-ford', 'context': 'a mayoral forum', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime,education'}",0
Amendment 1 protects Florida seniors from scams and rip-offs.,1,2,"{'author': 'consumers-smart-solar', 'context': 'a web ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'energy,florida-amendments'}","Text: Amendment 1 protects Florida seniors from scams and rip-offs.
Metadata: {'author': 'consumers-smart-solar', 'context': 'a web ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'energy,florida-amendments'}",0
"""If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.""",1,2,"{'author': 'chain-email', 'context': 'our inbox', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}","Text: ""If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.""
Metadata: {'author': 'chain-email', 'context': 'our inbox', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}",0
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,1,2,"{'author': 'rick-perry', 'context': 'an interview with CNBC', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education'}","Text: We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.
Metadata: {'author': 'rick-perry', 'context': 'an interview with CNBC', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education'}",0
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,1,2,"{'author': 'tom-barrett', 'context': 'a campaign TV ad', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'message-machine,taxes'}","Text: Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.
Metadata: {'author': 'tom-barrett', 'context': 'a campaign TV ad', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'message-machine,taxes'}",0
Says he did not say Republicans would filibuster immigration reform.,1,2,"{'author': 'jon-kyl', 'context': 'an interview on ""This Week.""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'immigration,abc-news-week'}","Text: Says he did not say Republicans would filibuster immigration reform.
Metadata: {'author': 'jon-kyl', 'context': 'an interview on ""This Week.""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'immigration,abc-news-week'}",0
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",0,2,"{'author': 'peter-roskam', 'context': 'an interview with Fox News', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Illinois', 'subject': 'crime,government-efficiency,medicare'}","Text: Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.
Metadata: {'author': 'peter-roskam', 'context': 'an interview with Fox News', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Illinois', 'subject': 'crime,government-efficiency,medicare'}",0
"In the month of January, Canada created more new jobs than we did.",0,2,"{'author': 'mitt-romney', 'context': 'a speech to the Conservative Political Action Conference', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,workers'}","Text: In the month of January, Canada created more new jobs than we did.
Metadata: {'author': 'mitt-romney', 'context': 'a speech to the Conservative Political Action Conference', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,workers'}",0
"Under his leadership, more people in Wisconsin have access to health care.",0,2,"{'author': 'scott-walker', 'context': 'an ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,medicaid,message-machine-2014,poverty,public-health'}","Text: Under his leadership, more people in Wisconsin have access to health care.
Metadata: {'author': 'scott-walker', 'context': 'an ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,medicaid,message-machine-2014,poverty,public-health'}",0
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",1,2,"{'author': 'marco-rubio', 'context': 'a U.S. Senate debate on CNN’s “State of the Union.”', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'families,health-care,immigration,social-security'}","Text: Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.
Metadata: {'author': 'marco-rubio', 'context': 'a U.S. Senate debate on CNN’s “State of the Union.”', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'families,health-care,immigration,social-security'}",0
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,0,2,"{'author': 'ted-cruz', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,jobs,taxes'}","Text: Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.
Metadata: {'author': 'ted-cruz', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,jobs,taxes'}",0
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,0,2,"{'author': 'david-plouffe', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Senior Adviser to the President', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'energy,federal-budget'}","Text: The loan guarantee program that helped Solyndra was a program that was supported by President Bush.
Metadata: {'author': 'david-plouffe', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Senior Adviser to the President', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'energy,federal-budget'}",0
Says President Obama just granted all of Congress an exception to Obamacare.,1,2,"{'author': 'ted-cruz', 'context': 'a speech to the Family Leadership Summit in Ames, Iowa', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'congress,health-care'}","Text: Says President Obama just granted all of Congress an exception to Obamacare.
Metadata: {'author': 'ted-cruz', 'context': 'a speech to the Family Leadership Summit in Ames, Iowa', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'congress,health-care'}",0
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",0,2,"{'author': 'jeb-bush', 'context': 'a campaign commercial for Bill McCollum', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections,florida,job-accomplishments,message-machine'}","Text: Bill McCollumhas ""recovered $200 million in Medicaid fraud.""
Metadata: {'author': 'jeb-bush', 'context': 'a campaign commercial for Bill McCollum', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections,florida,job-accomplishments,message-machine'}",0
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",1,2,"{'author': 'george-packer', 'context': 'ABC\'s ""This Week""', 'job_title': 'Staff writer for The New Yorker', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,infrastructure,iraq,abc-news-week'}","Text: Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.
Metadata: {'author': 'george-packer', 'context': 'ABC\'s ""This Week""', 'job_title': 'Staff writer for The New Yorker', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,infrastructure,iraq,abc-news-week'}",0
Tim Kaine urged$500 billion in Medicare cuts.,1,2,"{'author': 'american-crossroads', 'context': 'a TV ad. ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,medicare,message-machine-2012'}","Text: Tim Kaine urged$500 billion in Medicare cuts.
Metadata: {'author': 'american-crossroads', 'context': 'a TV ad. ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,medicare,message-machine-2012'}",0
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",0,2,"{'author': 'tammy-baldwin', 'context': 'a news release', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'economy,energy,environment,jobs,transportation'}","Text: Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.
Metadata: {'author': 'tammy-baldwin', 'context': 'a news release', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'economy,energy,environment,jobs,transportation'}",0
"""Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.""",0,2,"{'author': 'barack-obama', 'context': 'his State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,stimulus'}","Text: ""Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.""
Metadata: {'author': 'barack-obama', 'context': 'his State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,stimulus'}",0
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",0,2,"{'author': 'amanda-fritz', 'context': 'in campaign literature', 'job_title': 'Portland city commissioner', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'city-budget,city-government,environment,public-health,water'}","Text: Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.
Metadata: {'author': 'amanda-fritz', 'context': 'in campaign literature', 'job_title': 'Portland city commissioner', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'city-budget,city-government,environment,public-health,water'}",0
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",0,2,"{'author': 'joe-morrissey', 'context': 'a floor speech.', 'job_title': 'Delegate', 'party_affiliation': 'independent', 'state_info': 'Virginia', 'subject': 'military'}","Text: The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.
Metadata: {'author': 'joe-morrissey', 'context': 'a floor speech.', 'job_title': 'Delegate', 'party_affiliation': 'independent', 'state_info': 'Virginia', 'subject': 'military'}",0
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",0,2,"{'author': 'john-kasich', 'context': 'an ad from the Republican Governors Association', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,job-accomplishments,jobs'}","Text: Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.
Metadata: {'author': 'john-kasich', 'context': 'an ad from the Republican Governors Association', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,job-accomplishments,jobs'}",0
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",1,2,"{'author': 'scott-walker', 'context': 'a fund raising letter', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.
Metadata: {'author': 'scott-walker', 'context': 'a fund raising letter', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",0,2,"{'author': 'jim-demint', 'context': 'a blog post', 'job_title': 'President, Heritage Foundation', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'children,federal-budget'}","Text: From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.
Metadata: {'author': 'jim-demint', 'context': 'a blog post', 'job_title': 'President, Heritage Foundation', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'children,federal-budget'}",0
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",0,2,"{'author': 'john-kasich', 'context': 'a campaign video', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,federal-budget,job-accomplishments,message-machine'}","Text: (John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.
Metadata: {'author': 'john-kasich', 'context': 'a campaign video', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,federal-budget,job-accomplishments,message-machine'}",0
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",1,2,"{'author': 'ted-cruz', 'context': 'an interview with Steven Crowder', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,sexuality,sports'}","Text: The federal government is going after school districts, trying to force them to let boys shower with little girls.
Metadata: {'author': 'ted-cruz', 'context': 'an interview with Steven Crowder', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,sexuality,sports'}",0
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,0,2,"{'author': 'ohio-coal-association', 'context': 'testimony to a House subcommittee', 'job_title': ""Lobbying group for Ohio's coal industry"", 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'cap-and-trade,climate-change,environment'}","Text: Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.
Metadata: {'author': 'ohio-coal-association', 'context': 'testimony to a House subcommittee', 'job_title': ""Lobbying group for Ohio's coal industry"", 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'cap-and-trade,climate-change,environment'}",0
