text,label,classification,author,metadata,generated_prompt,prediction
Get here quick! We're in line for @3RDEYEGIRL secret show in Toronto @masseyhall !!! #Prince http://t.co/LpfaxDopSn,1,2,boom973,"{'account_date': 'Fri Dec 18 15:54:37 +0000 2009', 'date': 'Tue Nov 04 17:47:11 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 4475, 'followings': 256, 'hashtags': 1, 'protected': False, 'retweet_count': 6, 'tweet_count': 32768, 'urls': array([], dtype=object), 'verified': False}","Text: Get here quick! We're in line for @3RDEYEGIRL secret show in Toronto @masseyhall !!! #Prince http://t.co/LpfaxDopSn
Metadata: {'account_date': 'Fri Dec 18 15:54:37 +0000 2009', 'date': 'Tue Nov 04 17:47:11 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 4475, 'followings': 256, 'hashtags': 1, 'protected': False, 'retweet_count': 6, 'tweet_count': 32768, 'urls': array([], dtype=object), 'verified': False}",0
@seldomherd @TomBeyer7 CBC Toronto quoted you: Pop-up Prince in Toronto? Social media speculates http://t.co/KnbVMG4enZ #cbcto,1,2,CBCToronto,"{'account_date': 'Wed Jan 14 22:47:52 +0000 2009', 'date': 'Tue Nov 04 17:47:24 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 141907, 'followings': 973, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 39271, 'urls': array([{'display_url': 'cbc.sh/W9rJDLg', 'expanded_url': 'http://cbc.sh/W9rJDLg', 'indices': array([ 97, 119]), 'url': 'http://t.co/KnbVMG4enZ'}],
      dtype=object), 'verified': True}","Text: @seldomherd @TomBeyer7 CBC Toronto quoted you: Pop-up Prince in Toronto? Social media speculates http://t.co/KnbVMG4enZ #cbcto
Metadata: {'account_date': 'Wed Jan 14 22:47:52 +0000 2009', 'date': 'Tue Nov 04 17:47:24 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 141907, 'followings': 973, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 39271, 'urls': array([{'display_url': 'cbc.sh/W9rJDLg', 'expanded_url': 'http://cbc.sh/W9rJDLg', 'indices': array([ 97, 119]), 'url': 'http://t.co/KnbVMG4enZ'}],
      dtype=object), 'verified': True}",0
@jness935 @johnpaille @scrypticktock CBC Toronto quoted you: Pop-up Prince in Toronto? Social media speculates http://t.co/KnbVMG4enZ #cbcto,1,2,CBCToronto,"{'account_date': 'Wed Jan 14 22:47:52 +0000 2009', 'date': 'Tue Nov 04 17:47:24 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 141842, 'followings': 973, 'hashtags': 1, 'protected': False, 'retweet_count': 3, 'tweet_count': 39258, 'urls': array([{'display_url': 'cbc.sh/W9rJDLg', 'expanded_url': 'http://cbc.sh/W9rJDLg', 'indices': array([111, 133]), 'url': 'http://t.co/KnbVMG4enZ'}],
      dtype=object), 'verified': True}","Text: @jness935 @johnpaille @scrypticktock CBC Toronto quoted you: Pop-up Prince in Toronto? Social media speculates http://t.co/KnbVMG4enZ #cbcto
Metadata: {'account_date': 'Wed Jan 14 22:47:52 +0000 2009', 'date': 'Tue Nov 04 17:47:24 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 141842, 'followings': 973, 'hashtags': 1, 'protected': False, 'retweet_count': 3, 'tweet_count': 39258, 'urls': array([{'display_url': 'cbc.sh/W9rJDLg', 'expanded_url': 'http://cbc.sh/W9rJDLg', 'indices': array([111, 133]), 'url': 'http://t.co/KnbVMG4enZ'}],
      dtype=object), 'verified': True}",0
Wish I was going to that secret concert that @3RDEYEGIRL and Prince are performing at @MassyHall in Toronto,1,2,Empressbrneyezj,"{'account_date': 'Mon Jun 28 14:08:11 +0000 2010', 'date': 'Tue Nov 04 17:51:37 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 188, 'followings': 610, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 3687, 'urls': array([], dtype=object), 'verified': False}","Text: Wish I was going to that secret concert that @3RDEYEGIRL and Prince are performing at @MassyHall in Toronto
Metadata: {'account_date': 'Mon Jun 28 14:08:11 +0000 2010', 'date': 'Tue Nov 04 17:51:37 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 188, 'followings': 610, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 3687, 'urls': array([], dtype=object), 'verified': False}",0
"Hey #Prince remember that time I stood next to you at that thing. Anyway, let's catch up tonight at Massey Hall. @3RDEYEGIRL #PRINCEWATCH",1,2,rayzorwong,"{'account_date': 'Fri Nov 11 17:56:14 +0000 2011', 'date': 'Tue Nov 04 17:52:15 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 194, 'followings': 308, 'hashtags': 2, 'protected': False, 'retweet_count': 3, 'tweet_count': 311, 'urls': array([], dtype=object), 'verified': False}","Text: Hey #Prince remember that time I stood next to you at that thing. Anyway, let's catch up tonight at Massey Hall. @3RDEYEGIRL #PRINCEWATCH
Metadata: {'account_date': 'Fri Nov 11 17:56:14 +0000 2011', 'date': 'Tue Nov 04 17:52:15 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 194, 'followings': 308, 'hashtags': 2, 'protected': False, 'retweet_count': 3, 'tweet_count': 311, 'urls': array([], dtype=object), 'verified': False}",0
$10 to see Prince tonight in Toronto? I'd be a fool not to.,1,2,ajsharma95,"{'account_date': 'Mon Apr 25 22:44:31 +0000 2011', 'date': 'Tue Nov 04 18:00:57 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 7, 'followers': 342, 'followings': 318, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 7987, 'urls': array([], dtype=object), 'verified': False}","Text: $10 to see Prince tonight in Toronto? I'd be a fool not to.
Metadata: {'account_date': 'Mon Apr 25 22:44:31 +0000 2011', 'date': 'Tue Nov 04 18:00:57 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 7, 'followers': 342, 'followings': 318, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 7987, 'urls': array([], dtype=object), 'verified': False}",0
Prince rumoured to play secret Toronto show today http://t.co/ODT5L7b8Pi,1,2,metrotoronto,"{'account_date': 'Thu Oct 16 18:40:51 +0000 2008', 'date': 'Tue Nov 04 18:02:55 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 50155, 'followings': 4187, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 33256, 'urls': array([{'display_url': 'ow.ly/DOwNk', 'expanded_url': 'http://ow.ly/DOwNk', 'indices': array([50, 72]), 'url': 'http://t.co/ODT5L7b8Pi'}],
      dtype=object), 'verified': True}","Text: Prince rumoured to play secret Toronto show today http://t.co/ODT5L7b8Pi
Metadata: {'account_date': 'Thu Oct 16 18:40:51 +0000 2008', 'date': 'Tue Nov 04 18:02:55 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 50155, 'followings': 4187, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 33256, 'urls': array([{'display_url': 'ow.ly/DOwNk', 'expanded_url': 'http://ow.ly/DOwNk', 'indices': array([50, 72]), 'url': 'http://t.co/ODT5L7b8Pi'}],
      dtype=object), 'verified': True}",0
Is #Prince planning a secret show in #Toronto tonight? http://t.co/7btRBeRkqN http://t.co/yWLpPBSjMc,1,2,YahooMusicCA,"{'account_date': 'Mon Mar 02 20:10:21 +0000 2009', 'date': 'Tue Nov 04 18:02:57 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 2692, 'followings': 1821, 'hashtags': 2, 'protected': False, 'retweet_count': 6, 'tweet_count': 3990, 'urls': array([{'display_url': 'yhoo.it/1tXvkPZ', 'expanded_url': 'http://yhoo.it/1tXvkPZ', 'indices': array([55, 77]), 'url': 'http://t.co/7btRBeRkqN'}],
      dtype=object), 'verified': True}","Text: Is #Prince planning a secret show in #Toronto tonight? http://t.co/7btRBeRkqN http://t.co/yWLpPBSjMc
Metadata: {'account_date': 'Mon Mar 02 20:10:21 +0000 2009', 'date': 'Tue Nov 04 18:02:57 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 2692, 'followings': 1821, 'hashtags': 2, 'protected': False, 'retweet_count': 6, 'tweet_count': 3990, 'urls': array([{'display_url': 'yhoo.it/1tXvkPZ', 'expanded_url': 'http://yhoo.it/1tXvkPZ', 'indices': array([55, 77]), 'url': 'http://t.co/7btRBeRkqN'}],
      dtype=object), 'verified': True}",0
OMG. #Prince rumoured to be performing in Toronto today. Exciting!,1,2,TheSocialCTV,"{'account_date': 'Wed Mar 06 03:29:51 +0000 2013', 'date': 'Tue Nov 04 18:03:11 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 9, 'followers': 32054, 'followings': 215, 'hashtags': 1, 'protected': False, 'retweet_count': 12, 'tweet_count': 21500, 'urls': array([], dtype=object), 'verified': True}","Text: OMG. #Prince rumoured to be performing in Toronto today. Exciting!
Metadata: {'account_date': 'Wed Mar 06 03:29:51 +0000 2013', 'date': 'Tue Nov 04 18:03:11 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 9, 'followers': 32054, 'followings': 215, 'hashtags': 1, 'protected': False, 'retweet_count': 12, 'tweet_count': 21500, 'urls': array([], dtype=object), 'verified': True}",0
Clearly prince is having a show in #toronto @TorontoComms #tdot #gta #prince #concert http://t.co/e7oktlGd1v,1,2,Stazie_15,"{'account_date': 'Wed Oct 22 19:42:36 +0000 2014', 'date': 'Tue Nov 04 18:03:39 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 4, 'followers': 25, 'followings': 167, 'hashtags': 5, 'protected': False, 'retweet_count': 8, 'tweet_count': 45, 'urls': array([], dtype=object), 'verified': False}","Text: Clearly prince is having a show in #toronto @TorontoComms #tdot #gta #prince #concert http://t.co/e7oktlGd1v
Metadata: {'account_date': 'Wed Oct 22 19:42:36 +0000 2014', 'date': 'Tue Nov 04 18:03:39 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 4, 'followers': 25, 'followings': 167, 'hashtags': 5, 'protected': False, 'retweet_count': 8, 'tweet_count': 45, 'urls': array([], dtype=object), 'verified': False}",0
I might just be crazy! But I am in line for #Prince surprise show in Toronto!  #MasseyHall @3rdeyegirl,1,2,csimundson,"{'account_date': 'Sat Jan 09 18:21:05 +0000 2010', 'date': 'Tue Nov 04 18:08:36 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 5, 'followers': 597, 'followings': 1224, 'hashtags': 2, 'protected': False, 'retweet_count': 5, 'tweet_count': 1239, 'urls': array([], dtype=object), 'verified': False}","Text: I might just be crazy! But I am in line for #Prince surprise show in Toronto!  #MasseyHall @3rdeyegirl
Metadata: {'account_date': 'Sat Jan 09 18:21:05 +0000 2010', 'date': 'Tue Nov 04 18:08:36 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 5, 'followers': 597, 'followings': 1224, 'hashtags': 2, 'protected': False, 'retweet_count': 5, 'tweet_count': 1239, 'urls': array([], dtype=object), 'verified': False}",0
Toronto People -----&gt; Prince to perform surprise show in Toronto http://t.co/OyKGfpNRvg,1,2,Harmonyxo_,"{'account_date': 'Thu Jan 20 18:09:30 +0000 2011', 'date': 'Tue Nov 04 18:09:48 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 569, 'followings': 184, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 49351, 'urls': array([{'display_url': 'globalnews.ca/news/1652333/p…', 'expanded_url': 'http://globalnews.ca/news/1652333/prince-to-perform-surprise-show-in-toronto/', 'indices': array([68, 90]), 'url': 'http://t.co/OyKGfpNRvg'}],
      dtype=object), 'verified': False}","Text: Toronto People -----&gt; Prince to perform surprise show in Toronto http://t.co/OyKGfpNRvg
Metadata: {'account_date': 'Thu Jan 20 18:09:30 +0000 2011', 'date': 'Tue Nov 04 18:09:48 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 569, 'followings': 184, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 49351, 'urls': array([{'display_url': 'globalnews.ca/news/1652333/p…', 'expanded_url': 'http://globalnews.ca/news/1652333/prince-to-perform-surprise-show-in-toronto/', 'indices': array([68, 90]), 'url': 'http://t.co/OyKGfpNRvg'}],
      dtype=object), 'verified': False}",0
Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.,1,2,tara_deschamps,"{'account_date': 'Sat Apr 25 15:44:30 +0000 2009', 'date': 'Tue Nov 04 18:15:17 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 576, 'followings': 510, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 10752, 'urls': array([], dtype=object), 'verified': False}","Text: Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.
Metadata: {'account_date': 'Sat Apr 25 15:44:30 +0000 2009', 'date': 'Tue Nov 04 18:15:17 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 576, 'followings': 510, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 10752, 'urls': array([], dtype=object), 'verified': False}",0
"Prince is doing a ""secret"" concert @masseyhall in Toronto tonight and tickets are ONLY $10!!!",1,2,funkartist,"{'account_date': 'Sat Jun 27 15:52:07 +0000 2009', 'date': 'Tue Nov 04 18:24:53 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 427, 'followings': 780, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 3741, 'urls': array([], dtype=object), 'verified': False}","Text: Prince is doing a ""secret"" concert @masseyhall in Toronto tonight and tickets are ONLY $10!!!
Metadata: {'account_date': 'Sat Jun 27 15:52:07 +0000 2009', 'date': 'Tue Nov 04 18:24:53 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 427, 'followings': 780, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 3741, 'urls': array([], dtype=object), 'verified': False}",0
#Toronto if you can't get in to see #princeTO then get a #Prince pizza from Dino http://t.co/hqGmtiT6r0 @FiratDino,1,2,MYNAMEISKHANcdn,"{'account_date': 'Thu Jan 13 00:40:51 +0000 2011', 'date': 'Tue Nov 04 18:25:19 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 1708, 'followings': 1923, 'hashtags': 3, 'protected': False, 'retweet_count': 2, 'tweet_count': 39731, 'urls': array([{'display_url': 'youtube.com/watch?v=kxx7wH…', 'expanded_url': 'http://www.youtube.com/watch?v=kxx7wHMnMeI', 'indices': array([ 81, 103]), 'url': 'http://t.co/hqGmtiT6r0'}],
      dtype=object), 'verified': False}","Text: #Toronto if you can't get in to see #princeTO then get a #Prince pizza from Dino http://t.co/hqGmtiT6r0 @FiratDino
Metadata: {'account_date': 'Thu Jan 13 00:40:51 +0000 2011', 'date': 'Tue Nov 04 18:25:19 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 1708, 'followings': 1923, 'hashtags': 3, 'protected': False, 'retweet_count': 2, 'tweet_count': 39731, 'urls': array([{'display_url': 'youtube.com/watch?v=kxx7wH…', 'expanded_url': 'http://www.youtube.com/watch?v=kxx7wHMnMeI', 'indices': array([ 81, 103]), 'url': 'http://t.co/hqGmtiT6r0'}],
      dtype=object), 'verified': False}",0
Prince is rumoured to be performing a surprise show Tuesday night in Toronto. http://t.co/GFa28laeQf,1,2,globalnewsto,"{'account_date': 'Sun Feb 24 10:13:44 +0000 2008', 'date': 'Tue Nov 04 18:28:31 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 4, 'followers': 44188, 'followings': 1151, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 51070, 'urls': array([{'display_url': 'glbn.ca/DOCmV', 'expanded_url': 'http://glbn.ca/DOCmV', 'indices': array([ 78, 100]), 'url': 'http://t.co/GFa28laeQf'}],
      dtype=object), 'verified': True}","Text: Prince is rumoured to be performing a surprise show Tuesday night in Toronto. http://t.co/GFa28laeQf
Metadata: {'account_date': 'Sun Feb 24 10:13:44 +0000 2008', 'date': 'Tue Nov 04 18:28:31 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 4, 'followers': 44188, 'followings': 1151, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 51070, 'urls': array([{'display_url': 'glbn.ca/DOCmV', 'expanded_url': 'http://glbn.ca/DOCmV', 'indices': array([ 78, 100]), 'url': 'http://t.co/GFa28laeQf'}],
      dtype=object), 'verified': True}",0
Sample of line-up outside Massey Hall for rumoured Prince concert via @LindaWardCBC http://t.co/tZZuoauuwN #cbcto http://t.co/Fq111eHnw7,1,2,CBCToronto,"{'account_date': 'Wed Jan 14 22:47:52 +0000 2009', 'date': 'Tue Nov 04 18:30:20 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 13, 'followers': 141852, 'followings': 973, 'hashtags': 1, 'protected': False, 'retweet_count': 23, 'tweet_count': 39262, 'urls': array([{'display_url': 'cbc.ca/news/canada/to…', 'expanded_url': 'http://www.cbc.ca/news/canada/toronto/is-prince-playing-a-surprise-show-at-massey-hall-tonight-1.2823058', 'indices': array([ 84, 106]), 'url': 'http://t.co/tZZuoauuwN'}],
      dtype=object), 'verified': True}","Text: Sample of line-up outside Massey Hall for rumoured Prince concert via @LindaWardCBC http://t.co/tZZuoauuwN #cbcto http://t.co/Fq111eHnw7
Metadata: {'account_date': 'Wed Jan 14 22:47:52 +0000 2009', 'date': 'Tue Nov 04 18:30:20 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 13, 'followers': 141852, 'followings': 973, 'hashtags': 1, 'protected': False, 'retweet_count': 23, 'tweet_count': 39262, 'urls': array([{'display_url': 'cbc.ca/news/canada/to…', 'expanded_url': 'http://www.cbc.ca/news/canada/toronto/is-prince-playing-a-surprise-show-at-massey-hall-tonight-1.2823058', 'indices': array([ 84, 106]), 'url': 'http://t.co/tZZuoauuwN'}],
      dtype=object), 'verified': True}",0
A look at the stage where prince is performing sent by a friend #toronto #prince #tdot #concert @TorontoComms http://t.co/DQR1FkXQnV,1,2,Stazie_15,"{'account_date': 'Wed Oct 22 19:42:36 +0000 2014', 'date': 'Tue Nov 04 18:31:17 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 18, 'followers': 25, 'followings': 167, 'hashtags': 4, 'protected': False, 'retweet_count': 23, 'tweet_count': 48, 'urls': array([], dtype=object), 'verified': False}","Text: A look at the stage where prince is performing sent by a friend #toronto #prince #tdot #concert @TorontoComms http://t.co/DQR1FkXQnV
Metadata: {'account_date': 'Wed Oct 22 19:42:36 +0000 2014', 'date': 'Tue Nov 04 18:31:17 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 18, 'followers': 25, 'followings': 167, 'hashtags': 4, 'protected': False, 'retweet_count': 23, 'tweet_count': 48, 'urls': array([], dtype=object), 'verified': False}",0
Good old Massey Hall for Prince tonight in #Toronto. http://t.co/4DMcW35Iqq,1,2,SeanChin,"{'account_date': 'Mon Jul 13 22:37:40 +0000 2009', 'date': 'Tue Nov 04 18:31:21 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 3357, 'followings': 130, 'hashtags': 1, 'protected': False, 'retweet_count': 4, 'tweet_count': 6849, 'urls': array([], dtype=object), 'verified': False}","Text: Good old Massey Hall for Prince tonight in #Toronto. http://t.co/4DMcW35Iqq
Metadata: {'account_date': 'Mon Jul 13 22:37:40 +0000 2009', 'date': 'Tue Nov 04 18:31:21 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 3357, 'followings': 130, 'hashtags': 1, 'protected': False, 'retweet_count': 4, 'tweet_count': 6849, 'urls': array([], dtype=object), 'verified': False}",0
Prince is going to make #Toronto purple tonight. And all eyes are watching. http://t.co/UpnrwN0qet,1,2,LiveinLimbo,"{'account_date': 'Sun May 16 17:24:07 +0000 2010', 'date': 'Tue Nov 04 18:32:42 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 7, 'followers': 16871, 'followings': 13848, 'hashtags': 1, 'protected': False, 'retweet_count': 11, 'tweet_count': 4203, 'urls': array([], dtype=object), 'verified': False}","Text: Prince is going to make #Toronto purple tonight. And all eyes are watching. http://t.co/UpnrwN0qet
Metadata: {'account_date': 'Sun May 16 17:24:07 +0000 2010', 'date': 'Tue Nov 04 18:32:42 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 7, 'followers': 16871, 'followings': 13848, 'hashtags': 1, 'protected': False, 'retweet_count': 11, 'tweet_count': 4203, 'urls': array([], dtype=object), 'verified': False}",0
Toronto is hoping for a surprise show by Prince and @3RDEYEGIRL tonight. http://t.co/8Nwq3UgIzt,1,2,LocalCurrent,"{'account_date': 'Thu Apr 14 16:09:19 +0000 2011', 'date': 'Tue Nov 04 18:40:01 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 11641, 'followings': 1417, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 8673, 'urls': array([{'display_url': 'cbc.ca/news/canada/to…', 'expanded_url': 'http://www.cbc.ca/news/canada/toronto/is-prince-playing-a-surprise-show-at-massey-hall-tonight-1.2823058', 'indices': array([73, 95]), 'url': 'http://t.co/8Nwq3UgIzt'}],
      dtype=object), 'verified': False}","Text: Toronto is hoping for a surprise show by Prince and @3RDEYEGIRL tonight. http://t.co/8Nwq3UgIzt
Metadata: {'account_date': 'Thu Apr 14 16:09:19 +0000 2011', 'date': 'Tue Nov 04 18:40:01 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 11641, 'followings': 1417, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 8673, 'urls': array([{'display_url': 'cbc.ca/news/canada/to…', 'expanded_url': 'http://www.cbc.ca/news/canada/toronto/is-prince-playing-a-surprise-show-at-massey-hall-tonight-1.2823058', 'indices': array([73, 95]), 'url': 'http://t.co/8Nwq3UgIzt'}],
      dtype=object), 'verified': False}",0
Just got word from Massey Hall management that #Prince is indeed doing 2 shows. Tonight and tomorrow.,1,2,autekor,"{'account_date': 'Thu Apr 26 14:59:50 +0000 2012', 'date': 'Tue Nov 04 18:41:40 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 4, 'followings': 8, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 550, 'urls': array([], dtype=object), 'verified': False}","Text: Just got word from Massey Hall management that #Prince is indeed doing 2 shows. Tonight and tomorrow.
Metadata: {'account_date': 'Thu Apr 26 14:59:50 +0000 2012', 'date': 'Tue Nov 04 18:41:40 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 4, 'followings': 8, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 550, 'urls': array([], dtype=object), 'verified': False}",0
"""My boss let me go early, told me I look sick.""
Lineup for rumoured Prince show: http://t.co/WTde7L4kYy http://t.co/LXtTx9qNaS #Toronto",1,2,680News,"{'account_date': 'Thu May 08 20:50:25 +0000 2008', 'date': 'Tue Nov 04 18:46:11 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 6, 'followers': 113898, 'followings': 420, 'hashtags': 1, 'protected': False, 'retweet_count': 6, 'tweet_count': 62283, 'urls': array([{'display_url': 'ow.ly/DOFWl', 'expanded_url': 'http://ow.ly/DOFWl', 'indices': array([ 81, 103]), 'url': 'http://t.co/WTde7L4kYy'},
       {'display_url': 'ow.ly/i/7sKRw', 'expanded_url': 'http://ow.ly/i/7sKRw', 'indices': array([104, 126]), 'url': 'http://t.co/LXtTx9qNaS'}],
      dtype=object), 'verified': True}","Text: ""My boss let me go early, told me I look sick.""
Lineup for rumoured Prince show: http://t.co/WTde7L4kYy http://t.co/LXtTx9qNaS #Toronto
Metadata: {'account_date': 'Thu May 08 20:50:25 +0000 2008', 'date': 'Tue Nov 04 18:46:11 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 6, 'followers': 113898, 'followings': 420, 'hashtags': 1, 'protected': False, 'retweet_count': 6, 'tweet_count': 62283, 'urls': array([{'display_url': 'ow.ly/DOFWl', 'expanded_url': 'http://ow.ly/DOFWl', 'indices': array([ 81, 103]), 'url': 'http://t.co/WTde7L4kYy'},
       {'display_url': 'ow.ly/i/7sKRw', 'expanded_url': 'http://ow.ly/i/7sKRw', 'indices': array([104, 126]), 'url': 'http://t.co/LXtTx9qNaS'}],
      dtype=object), 'verified': True}",0
Prince fans are lined up from Massey Hall to Queen street to snag wristbands to his surprise shows http://t.co/W5rObSPMuN,1,2,nowtoronto,"{'account_date': 'Thu Sep 18 19:21:11 +0000 2008', 'date': 'Tue Nov 04 18:50:00 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 116798, 'followings': 8371, 'hashtags': 0, 'protected': False, 'retweet_count': 9, 'tweet_count': 24785, 'urls': array([{'display_url': 'instagram.com/p/u_QyYHORlU/', 'expanded_url': 'http://instagram.com/p/u_QyYHORlU/', 'indices': array([ 99, 121]), 'url': 'http://t.co/W5rObSPMuN'}],
      dtype=object), 'verified': True}","Text: Prince fans are lined up from Massey Hall to Queen street to snag wristbands to his surprise shows http://t.co/W5rObSPMuN
Metadata: {'account_date': 'Thu Sep 18 19:21:11 +0000 2008', 'date': 'Tue Nov 04 18:50:00 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 116798, 'followings': 8371, 'hashtags': 0, 'protected': False, 'retweet_count': 9, 'tweet_count': 24785, 'urls': array([{'display_url': 'instagram.com/p/u_QyYHORlU/', 'expanded_url': 'http://instagram.com/p/u_QyYHORlU/', 'indices': array([ 99, 121]), 'url': 'http://t.co/W5rObSPMuN'}],
      dtype=object), 'verified': True}",0
