text,label,classification,metadata,generated_prompt,prediction
Says U.S. Rep. Ted Yoho said African Americans should only be given three-fifths of a vote.,1,2,"{'author': 'viral-image', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights,diversity,florida'}","Text: Says U.S. Rep. Ted Yoho said African Americans should only be given three-fifths of a vote.
Metadata: {'author': 'viral-image', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights,diversity,florida'}",0
We dont need a separate (prescription drug) database ... Pharmacies already have a database in place.,1,2,"{'author': 'larry-ahern', 'context': 'a letter to the editor of the ""St. Petersburg Times""', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'drugs,health-care,public-health'}","Text: We dont need a separate (prescription drug) database ... Pharmacies already have a database in place.
Metadata: {'author': 'larry-ahern', 'context': 'a letter to the editor of the ""St. Petersburg Times""', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'drugs,health-care,public-health'}",0
A small business in my district needed 31 different permits and fees just to be able to expand.,0,2,"{'author': 'connie-mack', 'context': 'remarks', 'job_title': 'U.S. representative from Fort Myers', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'government-regulation,market-regulation'}","Text: A small business in my district needed 31 different permits and fees just to be able to expand.
Metadata: {'author': 'connie-mack', 'context': 'remarks', 'job_title': 'U.S. representative from Fort Myers', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'government-regulation,market-regulation'}",0
"The U.S. Department of Defense spends $80 million a year on prostate cancer research, $25 million a year on ovarian cancer research and $150 million a year on breast cancer research.",0,2,"{'author': 'saxby-chambliss', 'context': 'a hearing', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget,military'}","Text: The U.S. Department of Defense spends $80 million a year on prostate cancer research, $25 million a year on ovarian cancer research and $150 million a year on breast cancer research.
Metadata: {'author': 'saxby-chambliss', 'context': 'a hearing', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget,military'}",0
FACT: Nothing in #Obamacare forces people out of their health plans.,1,2,"{'author': 'valerie-jarrett', 'context': 'a tweet', 'job_title': 'senior adviser to President Barack Obama', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: FACT: Nothing in #Obamacare forces people out of their health plans.
Metadata: {'author': 'valerie-jarrett', 'context': 'a tweet', 'job_title': 'senior adviser to President Barack Obama', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
"After J.D. Hayworth ""was voted out of Congress, he became a registered lobbyist"" who was ""paid thousands by a Florida corporation to lobby the very committee he used to serve on.""",0,2,"{'author': 'john-mccain', 'context': 'a campaign commercial', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography,ethics,message-machine,transparency'}","Text: After J.D. Hayworth ""was voted out of Congress, he became a registered lobbyist"" who was ""paid thousands by a Florida corporation to lobby the very committee he used to serve on.""
Metadata: {'author': 'john-mccain', 'context': 'a campaign commercial', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography,ethics,message-machine,transparency'}",0
76 percent of doctors support the use of medical marijuana,1,2,"{'author': 'new-approach-oregon', 'context': 'a Facebook post', 'job_title': 'Activist group', 'party_affiliation': 'organization', 'state_info': 'Oregon', 'subject': 'marijuana'}","Text: 76 percent of doctors support the use of medical marijuana
Metadata: {'author': 'new-approach-oregon', 'context': 'a Facebook post', 'job_title': 'Activist group', 'party_affiliation': 'organization', 'state_info': 'Oregon', 'subject': 'marijuana'}",0
Department of Education officials investigating Virginia Tech shootings have not once gotten into the car and driven down to Blacksburg to talk to the police chief or the university president or to anyone else.,0,2,"{'author': 'ken-cuccinelli', 'context': 'a news release.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'crime,education'}","Text: Department of Education officials investigating Virginia Tech shootings have not once gotten into the car and driven down to Blacksburg to talk to the police chief or the university president or to anyone else.
Metadata: {'author': 'ken-cuccinelli', 'context': 'a news release.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'crime,education'}",0
"We are dealing with an administration that, quite frankly, has shown a reluctance to enforce the immigration law.",0,2,"{'author': 'marco-rubio', 'context': 'a Fox News interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: We are dealing with an administration that, quite frankly, has shown a reluctance to enforce the immigration law.
Metadata: {'author': 'marco-rubio', 'context': 'a Fox News interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
"When Social Security was passed, there were all kinds of lawsuits, just as there have been in the legal battle over the new health care law.",0,2,"{'author': 'barack-obama', 'context': 'a television interview', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care,history,legal-issues,social-security'}","Text: When Social Security was passed, there were all kinds of lawsuits, just as there have been in the legal battle over the new health care law.
Metadata: {'author': 'barack-obama', 'context': 'a television interview', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care,history,legal-issues,social-security'}",0
Says Damascus disincorporation would produce NO significant tax savings.,1,2,"{'author': 'steve-spinnett', 'context': ""a Voters' Pamphlet statement"", 'job_title': 'businessman', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'taxes'}","Text: Says Damascus disincorporation would produce NO significant tax savings.
Metadata: {'author': 'steve-spinnett', 'context': ""a Voters' Pamphlet statement"", 'job_title': 'businessman', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'taxes'}",0
Scott Walker opposed a plan to help Wisconsin students refinance their student loans.,1,2,"{'author': 'greater-wisconsin-political-fund', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'debt,economy,education,financial-regulation'}","Text: Scott Walker opposed a plan to help Wisconsin students refinance their student loans.
Metadata: {'author': 'greater-wisconsin-political-fund', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'debt,economy,education,financial-regulation'}",0
Lee Zeldin missed 2/3rds of Veterans Affairs Hearings,1,2,"{'author': 'anna-throne-holst', 'context': 'a tweet that linked to the claim in a Newsday article', 'job_title': 'Candidate for Congress', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'congress,veterans'}","Text: Lee Zeldin missed 2/3rds of Veterans Affairs Hearings
Metadata: {'author': 'anna-throne-holst', 'context': 'a tweet that linked to the claim in a Newsday article', 'job_title': 'Candidate for Congress', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'congress,veterans'}",0
I have won more elections than any chairman since 1938.,0,2,"{'author': 'michael-steele', 'context': 'an interview on NPR', 'job_title': 'chairman of the Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Maryland', 'subject': 'campaign-finance,elections'}","Text: I have won more elections than any chairman since 1938.
Metadata: {'author': 'michael-steele', 'context': 'an interview on NPR', 'job_title': 'chairman of the Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Maryland', 'subject': 'campaign-finance,elections'}",0
500 percent more traffic here?,0,2,"{'author': 'anonymous-activist', 'context': 'yard signs posted anonymously opposing a proposed office park redevelopment in Northwest Austin', 'job_title': 'None', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'city-budget,city-government'}","Text: 500 percent more traffic here?
Metadata: {'author': 'anonymous-activist', 'context': 'yard signs posted anonymously opposing a proposed office park redevelopment in Northwest Austin', 'job_title': 'None', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'city-budget,city-government'}",0
"In Arizona, there are only one and a half (Border Patrol) agents per every 10 square miles.",1,2,"{'author': 'kelly-terry-willis', 'context': 'a Republican National Convention video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}","Text: In Arizona, there are only one and a half (Border Patrol) agents per every 10 square miles.
Metadata: {'author': 'kelly-terry-willis', 'context': 'a Republican National Convention video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}",0
"(McCain) says ""we can't have ... timelines to draw down our troops from Iraq.""",0,2,"{'author': 'joe-biden', 'context': 'Denver', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'iraq'}","Text: (McCain) says ""we can't have ... timelines to draw down our troops from Iraq.""
Metadata: {'author': 'joe-biden', 'context': 'Denver', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'iraq'}",0
"In Wisconsin, a woman only earns 80 cents for every $1 a man earns.",0,2,"{'author': 'mary-burke', 'context': 'a news release', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'economy,income,jobs,women'}","Text: In Wisconsin, a woman only earns 80 cents for every $1 a man earns.
Metadata: {'author': 'mary-burke', 'context': 'a news release', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'economy,income,jobs,women'}",0
"Loranne Ausleys a financial train wreck for taxpayers -- pushing gas taxes, property taxes, taxes on seniors.",1,2,"{'author': 'jeff-atwater', 'context': 'a TV ad.', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'message-machine,taxes'}","Text: Loranne Ausleys a financial train wreck for taxpayers -- pushing gas taxes, property taxes, taxes on seniors.
Metadata: {'author': 'jeff-atwater', 'context': 'a TV ad.', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'message-machine,taxes'}",0
Grocery prices have risen significantly over the past year or so.,1,2,"{'author': 'sarah-palin', 'context': 'a prepared speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'agriculture,economy,history'}","Text: Grocery prices have risen significantly over the past year or so.
Metadata: {'author': 'sarah-palin', 'context': 'a prepared speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'agriculture,economy,history'}",0
"Sen. Kay Bailey Hutchison's ""concession speech came with less than 20 percent of the precincts having been counted.",0,2,"{'author': 'linda-curtis', 'context': 'a Web post', 'job_title': 'acting director, Independent Texans', 'party_affiliation': 'independent', 'state_info': 'Texas', 'subject': 'elections'}","Text: Sen. Kay Bailey Hutchison's ""concession speech came with less than 20 percent of the precincts having been counted.
Metadata: {'author': 'linda-curtis', 'context': 'a Web post', 'job_title': 'acting director, Independent Texans', 'party_affiliation': 'independent', 'state_info': 'Texas', 'subject': 'elections'}",0
"""I think we came down here (to Florida) one time ... but we weren't actively fundraising here.""",1,2,"{'author': 'barack-obama', 'context': 'Tampa, Fla.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics'}","Text: ""I think we came down here (to Florida) one time ... but we weren't actively fundraising here.""
Metadata: {'author': 'barack-obama', 'context': 'Tampa, Fla.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics'}",0
Canadian-born Ted Cruz has had a double passport.,1,2,"{'author': 'donald-trump', 'context': 'an interview with The Washington Post', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,immigration,legal-issues'}","Text: Canadian-born Ted Cruz has had a double passport.
Metadata: {'author': 'donald-trump', 'context': 'an interview with The Washington Post', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,immigration,legal-issues'}",0
Says Holly Turner failed to vote in five straight Republican primaries.,0,2,"{'author': 'paul-workman', 'context': 'a TV ad', 'job_title': 'Businessman ', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections'}","Text: Says Holly Turner failed to vote in five straight Republican primaries.
Metadata: {'author': 'paul-workman', 'context': 'a TV ad', 'job_title': 'Businessman ', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections'}",0
The White House budget plan will bring domestic discretionary spending to its lowest share of our economy since Dwight Eisenhower was president.,0,2,"{'author': 'barack-obama', 'context': 'a speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}","Text: The White House budget plan will bring domestic discretionary spending to its lowest share of our economy since Dwight Eisenhower was president.
Metadata: {'author': 'barack-obama', 'context': 'a speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}",0
The California governor says yes to poisoning more children with mercury and aluminum in vaccines.,1,2,"{'author': 'jim-carrey', 'context': 'a Twitter post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'autism,public-health,science'}","Text: The California governor says yes to poisoning more children with mercury and aluminum in vaccines.
Metadata: {'author': 'jim-carrey', 'context': 'a Twitter post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'autism,public-health,science'}",0
Says Donald Trump has outlined policies that read like a Kremlin wish list.,0,2,"{'author': 'michael-morell', 'context': 'an open letter to Donald Trump', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,economy,energy,foreign-policy,history,human-rights,military,trade,transparency'}","Text: Says Donald Trump has outlined policies that read like a Kremlin wish list.
Metadata: {'author': 'michael-morell', 'context': 'an open letter to Donald Trump', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,economy,energy,foreign-policy,history,human-rights,military,trade,transparency'}",0
Says Congressmen Paul Ryan and Todd Akin co-sponsored legislation to limit federal funding for abortion to victims of forcible rape.,0,2,"{'author': 'john-wisniewski', 'context': 'a news release', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'abortion'}","Text: Says Congressmen Paul Ryan and Todd Akin co-sponsored legislation to limit federal funding for abortion to victims of forcible rape.
Metadata: {'author': 'john-wisniewski', 'context': 'a news release', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'abortion'}",0
SaysHillary Clinton wants to abolish the Second Amendment.,1,2,"{'author': 'donald-trump', 'context': 'a rally in Washington', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'guns'}","Text: SaysHillary Clinton wants to abolish the Second Amendment.
Metadata: {'author': 'donald-trump', 'context': 'a rally in Washington', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'guns'}",0
Less than half of the poorest American households have a home Internet subscription.,0,2,"{'author': 'julian-castro', 'context': 'his year-in-review speech', 'job_title': 'Mayor, San Antonio', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'census,families,income,poverty,wealth'}","Text: Less than half of the poorest American households have a home Internet subscription.
Metadata: {'author': 'julian-castro', 'context': 'his year-in-review speech', 'job_title': 'Mayor, San Antonio', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'census,families,income,poverty,wealth'}",0
"Said he is the only Democratic candidate for state attorney general who has ""represented the entire state of Georgia.""",1,2,"{'author': 'rob-teilhet', 'context': 'a candidate questionnaire', 'job_title': 'attorney', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'candidates-biography'}","Text: Said he is the only Democratic candidate for state attorney general who has ""represented the entire state of Georgia.""
Metadata: {'author': 'rob-teilhet', 'context': 'a candidate questionnaire', 'job_title': 'attorney', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'candidates-biography'}",0
"""In 20 years there will be enough Muslim voters in the U.S. to elect the president by themselves.""",1,2,"{'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,immigration'}","Text: ""In 20 years there will be enough Muslim voters in the U.S. to elect the president by themselves.""
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,immigration'}",0
"During the past four years, average wages have barely budged.",0,2,"{'author': 'barack-obama', 'context': 'the State of Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,jobs'}","Text: During the past four years, average wages have barely budged.
Metadata: {'author': 'barack-obama', 'context': 'the State of Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,jobs'}",0
"Donald Trump Protester Speaks Out: I Was Paid $3,500 To Protest Trumps Rally.",1,2,"{'author': 'blog-posting', 'context': 'a post on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'fake-news'}","Text: Donald Trump Protester Speaks Out: I Was Paid $3,500 To Protest Trumps Rally.
Metadata: {'author': 'blog-posting', 'context': 'a post on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'fake-news'}",0
"Says Vladimir Putin said, President Obama and his fellow Democrats are either idiots or deliberately trying to destroy their own economy.",1,2,"{'author': 'facebook-posts', 'context': 'a meme on the Internet', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,foreign-policy'}","Text: Says Vladimir Putin said, President Obama and his fellow Democrats are either idiots or deliberately trying to destroy their own economy.
Metadata: {'author': 'facebook-posts', 'context': 'a meme on the Internet', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,foreign-policy'}",0
McCain supports tax breaks for companies that ship jobs overseas.,1,2,"{'author': 'joe-biden', 'context': 'a speech at the Democratic National Convention in Denver', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'taxes'}","Text: McCain supports tax breaks for companies that ship jobs overseas.
Metadata: {'author': 'joe-biden', 'context': 'a speech at the Democratic National Convention in Denver', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'taxes'}",0
ISIS is running through a border made porous by Barack Obamas policies.,1,2,"{'author': 'greg-abbott', 'context': 'addressing the Republican Party of Texas state convention', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration,terrorism'}","Text: ISIS is running through a border made porous by Barack Obamas policies.
Metadata: {'author': 'greg-abbott', 'context': 'addressing the Republican Party of Texas state convention', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration,terrorism'}",0
"Job losses are so certain under this new cap-and-tax plan that it includes a provision accommodating newly unemployed workers from the resulting dried-up energy sector, to the tune of $4.2 billion over eight years. So much for creating jobs.",0,2,"{'author': 'sarah-palin', 'context': 'an op-ed article in the Washington Post.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'cap-and-trade,climate-change,economy,energy,environment'}","Text: Job losses are so certain under this new cap-and-tax plan that it includes a provision accommodating newly unemployed workers from the resulting dried-up energy sector, to the tune of $4.2 billion over eight years. So much for creating jobs.
Metadata: {'author': 'sarah-palin', 'context': 'an op-ed article in the Washington Post.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'cap-and-trade,climate-change,economy,energy,environment'}",0
Says under federal law we do not have any limitation on the number of guns and bullets we can buy.,0,2,"{'author': 'robert-menendez', 'context': 'a news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'guns'}","Text: Says under federal law we do not have any limitation on the number of guns and bullets we can buy.
Metadata: {'author': 'robert-menendez', 'context': 'a news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'guns'}",0
Studies have shown that voter fraud is non-existent in Texas.,1,2,"{'author': 'eddie-bernice-johnson', 'context': 'an opinion column in Fort Worth Star-Telegram', 'job_title': 'U.S. Representative ', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'crime,elections'}","Text: Studies have shown that voter fraud is non-existent in Texas.
Metadata: {'author': 'eddie-bernice-johnson', 'context': 'an opinion column in Fort Worth Star-Telegram', 'job_title': 'U.S. Representative ', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'crime,elections'}",0
"Extending current tax rates would average more than $100,000 a year to millionaires and even billionaires.",0,2,"{'author': 'austan-goolsbee', 'context': 'an interview on ""This Week.""', 'job_title': 'chair of the Council of Economic Advisers', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes,abc-news-week'}","Text: Extending current tax rates would average more than $100,000 a year to millionaires and even billionaires.
Metadata: {'author': 'austan-goolsbee', 'context': 'an interview on ""This Week.""', 'job_title': 'chair of the Council of Economic Advisers', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes,abc-news-week'}",0
"Over 22,000 unique Internet Protocol addresses -- in Wisconsin alone -- have downloaded child pornography.",0,2,"{'author': 'jb-van-hollen', 'context': 'written testimony to a Wisconsin Senate committee', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'children,crime,job-accomplishments'}","Text: Over 22,000 unique Internet Protocol addresses -- in Wisconsin alone -- have downloaded child pornography.
Metadata: {'author': 'jb-van-hollen', 'context': 'written testimony to a Wisconsin Senate committee', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'children,crime,job-accomplishments'}",0
Its factually correct to say that Jennifer Brunner inherited at least 18 lawsuits when she came into the office that were a result of Ken Blackwells mismanagement of the 2004 election.,1,2,"{'author': 'maryellen-oshaughnessy', 'context': 'a radio interview', 'job_title': 'Franklin County clerk of courts', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections,government-efficiency'}","Text: Its factually correct to say that Jennifer Brunner inherited at least 18 lawsuits when she came into the office that were a result of Ken Blackwells mismanagement of the 2004 election.
Metadata: {'author': 'maryellen-oshaughnessy', 'context': 'a radio interview', 'job_title': 'Franklin County clerk of courts', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections,government-efficiency'}",0
The ACLU has filed a suit to end prayer from the military completely.,1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,religion'}","Text: The ACLU has filed a suit to end prayer from the military completely.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,religion'}",0
"Under President (George W.) Bush, prosecution of gun crimes was 30 percent higher than it is under President Obama.",1,2,"{'author': 'ted-cruz', 'context': 'in an interview on the ""Tonight Show""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bush-administration,crime,guns'}","Text: Under President (George W.) Bush, prosecution of gun crimes was 30 percent higher than it is under President Obama.
Metadata: {'author': 'ted-cruz', 'context': 'in an interview on the ""Tonight Show""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bush-administration,crime,guns'}",0
"""There are 300,000 babies born deformed every year in this country because of women who are alcoholics while they're carrying those children to term.""",1,2,"{'author': 'joe-biden', 'context': 'Hanover, N.H.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'health-care'}","Text: ""There are 300,000 babies born deformed every year in this country because of women who are alcoholics while they're carrying those children to term.""
Metadata: {'author': 'joe-biden', 'context': 'Hanover, N.H.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'health-care'}",0
Says were losing one voter every 13 minutes.,0,2,"{'author': 'our-oregon', 'context': 'a statement on their website', 'job_title': 'political group', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'elections'}","Text: Says were losing one voter every 13 minutes.
Metadata: {'author': 'our-oregon', 'context': 'a statement on their website', 'job_title': 'political group', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'elections'}",0
"Today, we have two Vietnams, side by side, North and South, exchanging and working.",1,2,"{'author': 'sheila-jackson-lee', 'context': 'a special order speech on the U.S. House floor', 'job_title': 'congresswoman', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'afghanistan,history'}","Text: Today, we have two Vietnams, side by side, North and South, exchanging and working.
Metadata: {'author': 'sheila-jackson-lee', 'context': 'a special order speech on the U.S. House floor', 'job_title': 'congresswoman', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'afghanistan,history'}",0
"A data system that goes along with Common Core is designed to collect up to 400 data points on each child, which can include personally identifiable data.",1,2,"{'author': 'angela-bean', 'context': 'a newspaper article', 'job_title': 'community activist', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education,privacy'}","Text: A data system that goes along with Common Core is designed to collect up to 400 data points on each child, which can include personally identifiable data.
Metadata: {'author': 'angela-bean', 'context': 'a newspaper article', 'job_title': 'community activist', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education,privacy'}",0
Alison Alter got an F in attendance in 2016 as an Austin parks board member and was removed by a unanimous vote of the Austin City Council.,1,2,"{'author': 'sheri-gallo', 'context': 'a mailer to voters', 'job_title': 'Owner, Private Properties, Inc.', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'city-government'}","Text: Alison Alter got an F in attendance in 2016 as an Austin parks board member and was removed by a unanimous vote of the Austin City Council.
Metadata: {'author': 'sheri-gallo', 'context': 'a mailer to voters', 'job_title': 'Owner, Private Properties, Inc.', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'city-government'}",0
Says he got lobbied by a woman with late-stage cancer about vaccinating Texas girls against a virus that can cause cervical cancer.,1,2,"{'author': 'rick-perry', 'context': 'a Republican presidential debate in Orlando.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,public-health'}","Text: Says he got lobbied by a woman with late-stage cancer about vaccinating Texas girls against a virus that can cause cervical cancer.
Metadata: {'author': 'rick-perry', 'context': 'a Republican presidential debate in Orlando.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,public-health'}",0
Florida shelled out more money for drug testing than it saved by denying welfare benefits to people who tested positive for drugs.,0,2,"{'author': 'nan-orrock', 'context': 'television interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'legal-issues'}","Text: Florida shelled out more money for drug testing than it saved by denying welfare benefits to people who tested positive for drugs.
Metadata: {'author': 'nan-orrock', 'context': 'television interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'legal-issues'}",0
Illegal immigration is lower than its been in 40 years.,0,2,"{'author': 'barack-obama', 'context': 'a Democratic National Committee reception', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: Illegal immigration is lower than its been in 40 years.
Metadata: {'author': 'barack-obama', 'context': 'a Democratic National Committee reception', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",0
Ive got a 94 percent career voting record in Congress while Bill Nelson has a 92 percent voting record.,0,2,"{'author': 'connie-mack', 'context': 'a debate', 'job_title': 'U.S. representative from Fort Myers', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,voting-record'}","Text: Ive got a 94 percent career voting record in Congress while Bill Nelson has a 92 percent voting record.
Metadata: {'author': 'connie-mack', 'context': 'a debate', 'job_title': 'U.S. representative from Fort Myers', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,voting-record'}",0
