text,label,classification,metadata,generated_prompt,prediction
On opposing legislation that would take away existing health care plans.,0,2,"{'author': 'mark-warner', 'context': '', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'health-care,voting-record'}","Text: On opposing legislation that would take away existing health care plans.
Metadata: {'author': 'mark-warner', 'context': '', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'health-care,voting-record'}",0
GDP was zero essentially for the last two quarters.,1,2,"{'author': 'donald-trump', 'context': 'the Miami GOP debate.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy'}","Text: GDP was zero essentially for the last two quarters.
Metadata: {'author': 'donald-trump', 'context': 'the Miami GOP debate.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy'}",0
Says a quote at the top of the redesigned website for the Department of Justice comes from a socialist who wanted to impose global common law.,1,2,"{'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,history'}","Text: Says a quote at the top of the redesigned website for the Department of Justice comes from a socialist who wanted to impose global common law.
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,history'}",0
"As a sign of extraordinary progress, there are half as many (primary-age) children out of school today as there were 15 years ago.",0,2,"{'author': 'gayle-smith', 'context': 'a speech on Capitol Hill', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,foreign-policy'}","Text: As a sign of extraordinary progress, there are half as many (primary-age) children out of school today as there were 15 years ago.
Metadata: {'author': 'gayle-smith', 'context': 'a speech on Capitol Hill', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,foreign-policy'}",0
"""Hillary stood up for universal health care when almost no one else would, and kept standing till 6-million kids had coverage.""",0,2,"{'author': 'hillary-clinton', 'context': 'a TV ad airing in Iowa and New Hampshire.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}","Text: ""Hillary stood up for universal health care when almost no one else would, and kept standing till 6-million kids had coverage.""
Metadata: {'author': 'hillary-clinton', 'context': 'a TV ad airing in Iowa and New Hampshire.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}",0
"Says there have been some job gains in the McMansion State since Mr. Christie took office, but they have lagged gains both in the nation as a whole and in New York and Connecticut, the obvious points of comparison.",0,2,"{'author': 'paul-krugman', 'context': 'a column in The New York Times', 'job_title': 'New York Times columnist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'jobs,pundits'}","Text: Says there have been some job gains in the McMansion State since Mr. Christie took office, but they have lagged gains both in the nation as a whole and in New York and Connecticut, the obvious points of comparison.
Metadata: {'author': 'paul-krugman', 'context': 'a column in The New York Times', 'job_title': 'New York Times columnist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'jobs,pundits'}",0
"When Congressman Langevin took office, gas was around $1.70 per gallon, and now it is near $4 per gallon.",1,2,"{'author': 'michael-riley', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'energy,gas-prices,government-regulation,transportation,voting-record'}","Text: When Congressman Langevin took office, gas was around $1.70 per gallon, and now it is near $4 per gallon.
Metadata: {'author': 'michael-riley', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'energy,gas-prices,government-regulation,transportation,voting-record'}",0
Planned Parenthood is an organization that funnels millions of dollars in political contributions to pro-abortion candidates.,0,2,"{'author': 'carly-fiorina', 'context': 'an interview on Fox News\' ""Hannity""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'abortion,campaign-finance'}","Text: Planned Parenthood is an organization that funnels millions of dollars in political contributions to pro-abortion candidates.
Metadata: {'author': 'carly-fiorina', 'context': 'an interview on Fox News\' ""Hannity""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'abortion,campaign-finance'}",0
More people have watched Morning Joe than CNN and HLN 5 years in a row.,0,2,"{'author': 'joe-scarborough', 'context': 'a tweet on Twitter', 'job_title': 'Host of a morning show on MSNBC', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls'}","Text: More people have watched Morning Joe than CNN and HLN 5 years in a row.
Metadata: {'author': 'joe-scarborough', 'context': 'a tweet on Twitter', 'job_title': 'Host of a morning show on MSNBC', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls'}",0
The Obama Administration's own White House Council of Economic Advisers has estimated 4.7 million Americans will lose their jobs if the (health care) bill passes.,1,2,"{'author': 'john-carter', 'context': 'a column by the Texas Republican on the Web site of the Christian Coalition of America', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,taxes'}","Text: The Obama Administration's own White House Council of Economic Advisers has estimated 4.7 million Americans will lose their jobs if the (health care) bill passes.
Metadata: {'author': 'john-carter', 'context': 'a column by the Texas Republican on the Web site of the Christian Coalition of America', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,taxes'}",0
"Says Wisconsin state Sen. Randy Hopper, R-Fond du Lac, has already been recalled.",1,2,"{'author': 'state-democratic-party-wisconsin', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: Says Wisconsin state Sen. Randy Hopper, R-Fond du Lac, has already been recalled.
Metadata: {'author': 'state-democratic-party-wisconsin', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
Georgia lawmakers are now considering passing the most extreme gun bill in America.,1,2,"{'author': 'americans-responsible-solutions', 'context': 'press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: Georgia lawmakers are now considering passing the most extreme gun bill in America.
Metadata: {'author': 'americans-responsible-solutions', 'context': 'press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
"In Congress right now, were doing the best job we have ever done in women in the federal legislature, but its still only 19 percent.",0,2,"{'author': 'tim-kaine', 'context': 'a campaign event', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'women'}","Text: In Congress right now, were doing the best job we have ever done in women in the federal legislature, but its still only 19 percent.
Metadata: {'author': 'tim-kaine', 'context': 'a campaign event', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'women'}",0
Most state employees did not receive any pay raise from 2009 to 2012.,0,2,"{'author': 'texas-state-employees-union', 'context': 'an organization web page.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,state-budget,state-finances,workers'}","Text: Most state employees did not receive any pay raise from 2009 to 2012.
Metadata: {'author': 'texas-state-employees-union', 'context': 'an organization web page.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,state-budget,state-finances,workers'}",0
A simple review of the Backrooms health code records will reveal that the restaurant already has a long-standing problem with rodent infestations.,1,2,"{'author': 'shawn-oconnor', 'context': 'a press release', 'job_title': 'Businessman', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'animals,ethics,food-safety'}","Text: A simple review of the Backrooms health code records will reveal that the restaurant already has a long-standing problem with rodent infestations.
Metadata: {'author': 'shawn-oconnor', 'context': 'a press release', 'job_title': 'Businessman', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'animals,ethics,food-safety'}",0
Says $38 billion in spending cuts in federal budget compromise is less than $1 billion in real cuts.,1,2,"{'author': 'sarah-palin', 'context': 'a speech in Madison, Wisconsin', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'federal-budget,state-budget'}","Text: Says $38 billion in spending cuts in federal budget compromise is less than $1 billion in real cuts.
Metadata: {'author': 'sarah-palin', 'context': 'a speech in Madison, Wisconsin', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'federal-budget,state-budget'}",0
Eighty-five percent of governments running right now. Only 15 percent of government spending is shut down.,0,2,"{'author': 'rand-paul', 'context': 'an interview on CNN', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'federal-budget'}","Text: Eighty-five percent of governments running right now. Only 15 percent of government spending is shut down.
Metadata: {'author': 'rand-paul', 'context': 'an interview on CNN', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'federal-budget'}",0
The EPA has tried to define a puddle or a drainage ditch on your farm to be navigable waters and thus subject to massive environmental regulations.,1,2,"{'author': 'ted-cruz', 'context': 'a CNN town hall in Milwaukee', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'agriculture,environment,market-regulation,water'}","Text: The EPA has tried to define a puddle or a drainage ditch on your farm to be navigable waters and thus subject to massive environmental regulations.
Metadata: {'author': 'ted-cruz', 'context': 'a CNN town hall in Milwaukee', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'agriculture,environment,market-regulation,water'}",0
Says public education will get more money in 2012-13 though lawmakers cut $15 billion in overall spending.,0,2,"{'author': 'michael-sullivan', 'context': 'a tweet.', 'job_title': 'president and ceo, Empower Texans', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}","Text: Says public education will get more money in 2012-13 though lawmakers cut $15 billion in overall spending.
Metadata: {'author': 'michael-sullivan', 'context': 'a tweet.', 'job_title': 'president and ceo, Empower Texans', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}",0
We have completely turned our economy around.,0,2,"{'author': 'rick-scott', 'context': 'his 2016 State of the State address', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy'}","Text: We have completely turned our economy around.
Metadata: {'author': 'rick-scott', 'context': 'his 2016 State of the State address', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy'}",0
"Theres only three countries in the entire world wheretheres no paid vacation by law, we happen to be one of them.",0,2,"{'author': 'alan-grayson', 'context': 'an Orlando debate', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'government-regulation,workers'}","Text: Theres only three countries in the entire world wheretheres no paid vacation by law, we happen to be one of them.
Metadata: {'author': 'alan-grayson', 'context': 'an Orlando debate', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'government-regulation,workers'}",0
"An organized crime syndicate was extorting money from his (Tom Ganleys) business, threatening his family, but he fought back and won the FBIs highest civilian award",0,2,"{'author': 'tom-ganley', 'context': 'a campaign video', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'crime,message-machine'}","Text: An organized crime syndicate was extorting money from his (Tom Ganleys) business, threatening his family, but he fought back and won the FBIs highest civilian award
Metadata: {'author': 'tom-ganley', 'context': 'a campaign video', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'crime,message-machine'}",0
Attacks on Planned Parenthood come at a time when the poverty rate among women is the highest in nearly two decades and 1 in 5 women under 65 dont have access to health care.,0,2,"{'author': 'tim-ryan', 'context': 'a news release', 'job_title': 'U.S. representative ', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'health-care,poverty,women'}","Text: Attacks on Planned Parenthood come at a time when the poverty rate among women is the highest in nearly two decades and 1 in 5 women under 65 dont have access to health care.
Metadata: {'author': 'tim-ryan', 'context': 'a news release', 'job_title': 'U.S. representative ', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'health-care,poverty,women'}",0
"I am the only candidate who ran in either primary who said, I will not raise taxes on the middle class.",1,2,"{'author': 'hillary-clinton', 'context': 'a speech.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'taxes'}","Text: I am the only candidate who ran in either primary who said, I will not raise taxes on the middle class.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'taxes'}",0
"By releasing only basic tax information, former U.S. Congressman Nathan Deal is hiding more than hes disclosed about his business dealing with the state.",0,2,"{'author': 'emil-runge', 'context': 'a statement', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'taxes'}","Text: By releasing only basic tax information, former U.S. Congressman Nathan Deal is hiding more than hes disclosed about his business dealing with the state.
Metadata: {'author': 'emil-runge', 'context': 'a statement', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'taxes'}",0
"22 times Barack Obama said he did not have the authority to implement this type of anti-deportation measure. And then the day after he signed this into law, he said, quote, I just changed the law.",0,2,"{'author': 'greg-abbott', 'context': 'an interview with Sean Hannity on Fox News', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: 22 times Barack Obama said he did not have the authority to implement this type of anti-deportation measure. And then the day after he signed this into law, he said, quote, I just changed the law.
Metadata: {'author': 'greg-abbott', 'context': 'an interview with Sean Hannity on Fox News', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
"A clause hidden in the Obamacare bill, which is now law, gives Obama the right to form a private army.",1,2,"{'author': 'victoria-jackson', 'context': 'a column by Victoria Jackson', 'job_title': 'columnist', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,military'}","Text: A clause hidden in the Obamacare bill, which is now law, gives Obama the right to form a private army.
Metadata: {'author': 'victoria-jackson', 'context': 'a column by Victoria Jackson', 'job_title': 'columnist', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,military'}",0
"Since 2009, Georgias public schools have lost nearly 9,000 classroom teachers while the number of students has gone up.",0,2,"{'author': 'jason-carter', 'context': 'press statement', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}","Text: Since 2009, Georgias public schools have lost nearly 9,000 classroom teachers while the number of students has gone up.
Metadata: {'author': 'jason-carter', 'context': 'press statement', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}",0
The Republicans have never done anything really to balance the budget.,1,2,"{'author': 'steve-cohen', 'context': 'appearance on MSNBC\'s ""UP w/Chris Hayes""', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'deficit,federal-budget'}","Text: The Republicans have never done anything really to balance the budget.
Metadata: {'author': 'steve-cohen', 'context': 'appearance on MSNBC\'s ""UP w/Chris Hayes""', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'deficit,federal-budget'}",0
On privatization of Social Security.,1,2,"{'author': 'jim-renacci', 'context': 'a statement posted to his website', 'job_title': 'U.S. representative ', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'social-security'}","Text: On privatization of Social Security.
Metadata: {'author': 'jim-renacci', 'context': 'a statement posted to his website', 'job_title': 'U.S. representative ', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'social-security'}",0
Romney signed government-mandated health care with taxpayer-funded abortions.,1,2,"{'author': 'newt-gingrich', 'context': 'a video ad', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'abortion,message-machine-2012'}","Text: Romney signed government-mandated health care with taxpayer-funded abortions.
Metadata: {'author': 'newt-gingrich', 'context': 'a video ad', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'abortion,message-machine-2012'}",0
The number of people who believeinsocialism ...is increasing.,0,2,"{'author': 'ben-carson', 'context': 'an interview on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'polls'}","Text: The number of people who believeinsocialism ...is increasing.
Metadata: {'author': 'ben-carson', 'context': 'an interview on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'polls'}",0
The Obama administration even proposed banning farm kids from doing basic chores!,1,2,"{'author': 'john-thune', 'context': 'at the Republican National Convention in Tampa', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'South Dakota', 'subject': 'agriculture,government-regulation'}","Text: The Obama administration even proposed banning farm kids from doing basic chores!
Metadata: {'author': 'john-thune', 'context': 'at the Republican National Convention in Tampa', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'South Dakota', 'subject': 'agriculture,government-regulation'}",0
Says U.S. Senate candidate Tommy Thompson supports a plan for privatizing Social Security.,1,2,"{'author': 'workers-voice', 'context': 'a campaign flier', 'job_title': 'Political action committee', 'party_affiliation': 'none', 'state_info': 'District of Columbia', 'subject': 'federal-budget,medicare,message-machine-2012,social-security'}","Text: Says U.S. Senate candidate Tommy Thompson supports a plan for privatizing Social Security.
Metadata: {'author': 'workers-voice', 'context': 'a campaign flier', 'job_title': 'Political action committee', 'party_affiliation': 'none', 'state_info': 'District of Columbia', 'subject': 'federal-budget,medicare,message-machine-2012,social-security'}",0
"After years of 5.5 percent average tuition increases, we now have a two-year tuition freeze for the first time in the history of the UW System.",0,2,"{'author': 'scott-walker', 'context': 'a speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,state-finances'}","Text: After years of 5.5 percent average tuition increases, we now have a two-year tuition freeze for the first time in the history of the UW System.
Metadata: {'author': 'scott-walker', 'context': 'a speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,state-finances'}",0
Make no mistake -- Sherrod Brown is one of the main D.C. politicians responsible for Ohio jobs moving to China.,1,2,"{'author': 'josh-mandel', 'context': 'a news release', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'job-accomplishments,trade'}","Text: Make no mistake -- Sherrod Brown is one of the main D.C. politicians responsible for Ohio jobs moving to China.
Metadata: {'author': 'josh-mandel', 'context': 'a news release', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'job-accomplishments,trade'}",0
"""The Iranians continue in the view of every objective observer continue to pursue the acquisition of nuclear weapons.""",1,2,"{'author': 'john-mccain', 'context': 'a telephone appearance with Florida voters', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}","Text: ""The Iranians continue in the view of every objective observer continue to pursue the acquisition of nuclear weapons.""
Metadata: {'author': 'john-mccain', 'context': 'a telephone appearance with Florida voters', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}",0
Were already bombing seven countries.,0,2,"{'author': 'jill-stein', 'context': 'a Green Party rally at Huston-Tillotson University in Austin', 'job_title': 'Presidential nominee', 'party_affiliation': 'green', 'state_info': 'Massachusetts', 'subject': 'afghanistan,foreign-policy,history,iraq,military,terrorism'}","Text: Were already bombing seven countries.
Metadata: {'author': 'jill-stein', 'context': 'a Green Party rally at Huston-Tillotson University in Austin', 'job_title': 'Presidential nominee', 'party_affiliation': 'green', 'state_info': 'Massachusetts', 'subject': 'afghanistan,foreign-policy,history,iraq,military,terrorism'}",0
"Ohio Republicans made significant gains during [Chris McNultys] time at the ORP, including the extremely successful re-election of President Bush in Ohio.",0,2,"{'author': 'bob-bennett', 'context': 'a news release ', 'job_title': 'Ohio Republican Party chairman', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections,states'}","Text: Ohio Republicans made significant gains during [Chris McNultys] time at the ORP, including the extremely successful re-election of President Bush in Ohio.
Metadata: {'author': 'bob-bennett', 'context': 'a news release ', 'job_title': 'Ohio Republican Party chairman', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections,states'}",0
Says the federal government tells health insurance companies how much money theyre allowed to keep of what they receive in revenues -- 15 percent.,0,2,"{'author': 'rick-santorum', 'context': 'a campaign speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'health-care'}","Text: Says the federal government tells health insurance companies how much money theyre allowed to keep of what they receive in revenues -- 15 percent.
Metadata: {'author': 'rick-santorum', 'context': 'a campaign speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'health-care'}",0
Says 67 percent of marriages now wind up in divorce.,1,2,"{'author': 'stephen-sweeney', 'context': 'an interview on WNYC’s “The Brian Lehrer Show”', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'marriage'}","Text: Says 67 percent of marriages now wind up in divorce.
Metadata: {'author': 'stephen-sweeney', 'context': 'an interview on WNYC’s “The Brian Lehrer Show”', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'marriage'}",0
"Since 2001, higher education in the state has been cut or allowed to erode ... by 35 or 40 percent.",0,2,"{'author': 'chris-koster', 'context': 'comments at the Missouri State Fair as quoted by the Columbia Daily Tribune', 'job_title': 'Attorney general of Missouri', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'education,state-budget'}","Text: Since 2001, higher education in the state has been cut or allowed to erode ... by 35 or 40 percent.
Metadata: {'author': 'chris-koster', 'context': 'comments at the Missouri State Fair as quoted by the Columbia Daily Tribune', 'job_title': 'Attorney general of Missouri', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'education,state-budget'}",0
Says Hillary Clinton helped get done the Childrens Health Insurance Program.,0,2,"{'author': 'bill-clinton', 'context': 'a speech at the Democratic convention', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'health-care'}","Text: Says Hillary Clinton helped get done the Childrens Health Insurance Program.
Metadata: {'author': 'bill-clinton', 'context': 'a speech at the Democratic convention', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'health-care'}",0
Russ Feingold has not worked anywhere outside of politics.,1,2,"{'author': 'ron-johnson', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,message-machine'}","Text: Russ Feingold has not worked anywhere outside of politics.
Metadata: {'author': 'ron-johnson', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,message-machine'}",0
Its taken more time to complete the Towpath Trail than it did to build the (Ohio Erie) Canal.,0,2,"{'author': 'dan-moore', 'context': 'an interview with The Plain Dealer', 'job_title': 'Commissioner for Cleveland MetroParks', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'recreation'}","Text: Its taken more time to complete the Towpath Trail than it did to build the (Ohio Erie) Canal.
Metadata: {'author': 'dan-moore', 'context': 'an interview with The Plain Dealer', 'job_title': 'Commissioner for Cleveland MetroParks', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'recreation'}",0
"As the number of vaccines administered to children has increased in the United States, so has the autism rate.",1,2,"{'author': 'viral-image', 'context': 'an image shared on social media from NaturalNews.com', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'autism'}","Text: As the number of vaccines administered to children has increased in the United States, so has the autism rate.
Metadata: {'author': 'viral-image', 'context': 'an image shared on social media from NaturalNews.com', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'autism'}",0
"Scott Walker has even removed the 250,000 jobs promise from his website.",1,2,"{'author': 'mike-tate', 'context': 'a blog post', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy,job-accomplishments,jobs,workers'}","Text: Scott Walker has even removed the 250,000 jobs promise from his website.
Metadata: {'author': 'mike-tate', 'context': 'a blog post', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy,job-accomplishments,jobs,workers'}",0
"The Obama Administration wants to have soldiers and officers pledge a loyalty oath directly to the office of the President, and no longer to the Constitution.",1,2,"{'author': 'chain-email', 'context': 'in many blogs and an email sent to many people.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'patriotism'}","Text: The Obama Administration wants to have soldiers and officers pledge a loyalty oath directly to the office of the President, and no longer to the Constitution.
Metadata: {'author': 'chain-email', 'context': 'in many blogs and an email sent to many people.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'patriotism'}",0
"After Texas defunded Planned Parenthood, both the unintended pregnancy and abortion rates dropped.",1,2,"{'author': 'greg-abbott', 'context': 'a tweet', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,women'}","Text: After Texas defunded Planned Parenthood, both the unintended pregnancy and abortion rates dropped.
Metadata: {'author': 'greg-abbott', 'context': 'a tweet', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,women'}",0
Only one out of five of the so-called Syrian refugees who went into Europe were actually Syrian.,1,2,"{'author': 'mike-huckabee', 'context': 'the fourth undercard GOP debate. ', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'foreign-policy,immigration'}","Text: Only one out of five of the so-called Syrian refugees who went into Europe were actually Syrian.
Metadata: {'author': 'mike-huckabee', 'context': 'the fourth undercard GOP debate. ', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'foreign-policy,immigration'}",0
"Says Rep. Maxine Waters, D-Calif., only needs about 40,000 to 50,000 votes to win election to Congress compared with the 120,000 votes King needs, because Waters has a higher immigrant population.",0,2,"{'author': 'steve-king', 'context': 'a House floor speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Iowa', 'subject': 'elections,population'}","Text: Says Rep. Maxine Waters, D-Calif., only needs about 40,000 to 50,000 votes to win election to Congress compared with the 120,000 votes King needs, because Waters has a higher immigrant population.
Metadata: {'author': 'steve-king', 'context': 'a House floor speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Iowa', 'subject': 'elections,population'}",0
The New York Times had to retract its story that Hillary Clintons email handling had broken certain laws.,1,2,"{'author': 'brad-woodhouse', 'context': 'an interview on CNN\'s ""New Day""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'ethics'}","Text: The New York Times had to retract its story that Hillary Clintons email handling had broken certain laws.
Metadata: {'author': 'brad-woodhouse', 'context': 'an interview on CNN\'s ""New Day""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'ethics'}",0
"Says Judge Gonzalo Curiel is a member of a club or society, very strongly pro-Mexican.",1,2,"{'author': 'donald-trump', 'context': 'an interview on CBS News\' ""Face the Nation""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'legal-issues'}","Text: Says Judge Gonzalo Curiel is a member of a club or society, very strongly pro-Mexican.
Metadata: {'author': 'donald-trump', 'context': 'an interview on CBS News\' ""Face the Nation""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'legal-issues'}",0
