text,label,classification,author,metadata,generated_prompt,prediction
What we know so far about the major operation northeast of Paris #CharlieHebdo http://t.co/GWpwcdfIJA http://t.co/UpeKOm4WCN,0,2,guardiannews,"{'account_date': 'Thu Feb 22 12:32:47 +0000 2007', 'date': 'Fri Jan 09 09:28:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 15, 'followers': 1559148, 'followings': 1319, 'hashtags': 1, 'protected': False, 'retweet_count': 107, 'tweet_count': 82101, 'urls': array([{'display_url': 'gu.com/p/44m45/stw#bl…', 'expanded_url': 'http://gu.com/p/44m45/stw#block-54af9e3ae4b083a8830fd788', 'indices': array([ 79, 101]), 'url': 'http://t.co/GWpwcdfIJA'}],
      dtype=object), 'verified': True}","Text: What we know so far about the major operation northeast of Paris #CharlieHebdo http://t.co/GWpwcdfIJA http://t.co/UpeKOm4WCN
Metadata: {'account_date': 'Thu Feb 22 12:32:47 +0000 2007', 'date': 'Fri Jan 09 09:28:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 15, 'followers': 1559148, 'followings': 1319, 'hashtags': 1, 'protected': False, 'retweet_count': 107, 'tweet_count': 82101, 'urls': array([{'display_url': 'gu.com/p/44m45/stw#bl…', 'expanded_url': 'http://gu.com/p/44m45/stw#block-54af9e3ae4b083a8830fd788', 'indices': array([ 79, 101]), 'url': 'http://t.co/GWpwcdfIJA'}],
      dtype=object), 'verified': True}",0
"Operation underway in the Dammartin-en-Goele area, as police hunt Paris shooting suspects, French interior minister tells CNN affiliate.",0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 09:32:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 176, 'followers': 22713173, 'followings': 113, 'hashtags': 0, 'protected': False, 'retweet_count': 363, 'tweet_count': 37195, 'urls': array([], dtype=object), 'verified': True}","Text: Operation underway in the Dammartin-en-Goele area, as police hunt Paris shooting suspects, French interior minister tells CNN affiliate.
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 09:32:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 176, 'followers': 22713173, 'followings': 113, 'hashtags': 0, 'protected': False, 'retweet_count': 363, 'tweet_count': 37195, 'urls': array([], dtype=object), 'verified': True}",0
The area northeast of Paris where shots were fired in the manhunt for Charlie Hebdo attackers http://t.co/0W4gaarWcf http://t.co/4ejWR9SMM4,1,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 09:33:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 31, 'followers': 5585076, 'followings': 976, 'hashtags': 0, 'protected': False, 'retweet_count': 129, 'tweet_count': 104627, 'urls': array([{'display_url': 'on.wsj.com/1Ds7Ast', 'expanded_url': 'http://on.wsj.com/1Ds7Ast', 'indices': array([ 94, 116]), 'url': 'http://t.co/0W4gaarWcf'}],
      dtype=object), 'verified': True}","Text: The area northeast of Paris where shots were fired in the manhunt for Charlie Hebdo attackers http://t.co/0W4gaarWcf http://t.co/4ejWR9SMM4
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 09:33:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 31, 'followers': 5585076, 'followings': 976, 'hashtags': 0, 'protected': False, 'retweet_count': 129, 'tweet_count': 104627, 'urls': array([{'display_url': 'on.wsj.com/1Ds7Ast', 'expanded_url': 'http://on.wsj.com/1Ds7Ast', 'indices': array([ 94, 116]), 'url': 'http://t.co/0W4gaarWcf'}],
      dtype=object), 'verified': True}",0
Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest: http://t.co/7N7uvClhWY (Pic:Martmann/Reuters) http://t.co/kntlzzmvHm,0,2,Telegraph,"{'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Fri Jan 09 09:33:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 24, 'followers': 779302, 'followings': 264, 'hashtags': 0, 'protected': False, 'retweet_count': 121, 'tweet_count': 199728, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([72, 94]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}","Text: Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest: http://t.co/7N7uvClhWY (Pic:Martmann/Reuters) http://t.co/kntlzzmvHm
Metadata: {'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Fri Jan 09 09:33:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 24, 'followers': 779302, 'followings': 264, 'hashtags': 0, 'protected': False, 'retweet_count': 121, 'tweet_count': 199728, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([72, 94]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}",0
BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris,1,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 09:36:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 75, 'followers': 4550932, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 385, 'tweet_count': 97557, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 09:36:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 75, 'followers': 4550932, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 385, 'tweet_count': 97557, 'urls': array([], dtype=object), 'verified': True}",0
BREAKING: French police tell AP suspects in #CharlieHebdo attack have taken a hostage northeast of Paris.,1,2,FoxNews,"{'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Fri Jan 09 09:40:25 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 50, 'followers': 4733916, 'followings': 381, 'hashtags': 1, 'protected': False, 'retweet_count': 170, 'tweet_count': 190244, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: French police tell AP suspects in #CharlieHebdo attack have taken a hostage northeast of Paris.
Metadata: {'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Fri Jan 09 09:40:25 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 50, 'followers': 4733916, 'followings': 381, 'hashtags': 1, 'protected': False, 'retweet_count': 170, 'tweet_count': 190244, 'urls': array([], dtype=object), 'verified': True}",0
#BREAKING Paris massacre suspects holding one hostage: police source,1,2,AFP,"{'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Fri Jan 09 09:40:46 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 42, 'followers': 304092, 'followings': 482, 'hashtags': 1, 'protected': False, 'retweet_count': 339, 'tweet_count': 64646, 'urls': array([], dtype=object), 'verified': True}","Text: #BREAKING Paris massacre suspects holding one hostage: police source
Metadata: {'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Fri Jan 09 09:40:46 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 42, 'followers': 304092, 'followings': 482, 'hashtags': 1, 'protected': False, 'retweet_count': 339, 'tweet_count': 64646, 'urls': array([], dtype=object), 'verified': True}",0
"Meaux hospital sent medical team to reported hostage scene northeast of Paris, hospital communications director says. http://t.co/vncToPmhMX",1,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 09:41:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 153, 'followers': 22705804, 'followings': 113, 'hashtags': 0, 'protected': False, 'retweet_count': 263, 'tweet_count': 37186, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([118, 140]), 'url': 'http://t.co/vncToPmhMX'}],
      dtype=object), 'verified': True}","Text: Meaux hospital sent medical team to reported hostage scene northeast of Paris, hospital communications director says. http://t.co/vncToPmhMX
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 09:41:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 153, 'followers': 22705804, 'followings': 113, 'hashtags': 0, 'protected': False, 'retweet_count': 263, 'tweet_count': 37186, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([118, 140]), 'url': 'http://t.co/vncToPmhMX'}],
      dtype=object), 'verified': True}",0
#CharlieHebdo attack suspects take 1 person hostage North-East of Paris (police source) http://t.co/LdSF5QeCiv http://t.co/2y5fPwHXA7,1,2,FRANCE24,"{'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Fri Jan 09 09:44:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 1257471, 'followings': 379, 'hashtags': 1, 'protected': False, 'retweet_count': 113, 'tweet_count': 144289, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([ 88, 110]), 'url': 'http://t.co/LdSF5QeCiv'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo attack suspects take 1 person hostage North-East of Paris (police source) http://t.co/LdSF5QeCiv http://t.co/2y5fPwHXA7
Metadata: {'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Fri Jan 09 09:44:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 1257471, 'followings': 379, 'hashtags': 1, 'protected': False, 'retweet_count': 113, 'tweet_count': 144289, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([ 88, 110]), 'url': 'http://t.co/LdSF5QeCiv'}],
      dtype=object), 'verified': True}",0
"Schools close, people told to stay indoors amid Dammartin-en-Goele #CharlieHebdo manhunt  http://t.co/D8ZTxcCaK5 http://t.co/juVYYleAJ4",0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 09:46:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 356, 'followers': 12928173, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 1027, 'tweet_count': 22803, 'urls': array([{'display_url': 'bbc.in/1APm7MG', 'expanded_url': 'http://bbc.in/1APm7MG', 'indices': array([ 90, 112]), 'url': 'http://t.co/D8ZTxcCaK5'}],
      dtype=object), 'verified': True}","Text: Schools close, people told to stay indoors amid Dammartin-en-Goele #CharlieHebdo manhunt  http://t.co/D8ZTxcCaK5 http://t.co/juVYYleAJ4
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 09:46:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 356, 'followers': 12928173, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 1027, 'tweet_count': 22803, 'urls': array([{'display_url': 'bbc.in/1APm7MG', 'expanded_url': 'http://bbc.in/1APm7MG', 'indices': array([ 90, 112]), 'url': 'http://t.co/D8ZTxcCaK5'}],
      dtype=object), 'verified': True}",0
Latest on the manhunt for Charlie Hebdo attackers: http://t.co/JfmqW07Vhk http://t.co/mjiiPM2gHG,1,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 09:46:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 37, 'followers': 5585304, 'followings': 976, 'hashtags': 0, 'protected': False, 'retweet_count': 112, 'tweet_count': 104629, 'urls': array([{'display_url': 'on.wsj.com/1BHvdev', 'expanded_url': 'http://on.wsj.com/1BHvdev', 'indices': array([51, 73]), 'url': 'http://t.co/JfmqW07Vhk'}],
      dtype=object), 'verified': True}","Text: Latest on the manhunt for Charlie Hebdo attackers: http://t.co/JfmqW07Vhk http://t.co/mjiiPM2gHG
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 09:46:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 37, 'followers': 5585304, 'followings': 976, 'hashtags': 0, 'protected': False, 'retweet_count': 112, 'tweet_count': 104629, 'urls': array([{'display_url': 'on.wsj.com/1BHvdev', 'expanded_url': 'http://on.wsj.com/1BHvdev', 'indices': array([51, 73]), 'url': 'http://t.co/JfmqW07Vhk'}],
      dtype=object), 'verified': True}",0
"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone' http://t.co/G6eunBDIrj http://t.co/FAtmW7d3xk",0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 09:49:53 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 26, 'followers': 843640, 'followings': 460, 'hashtags': 0, 'protected': False, 'retweet_count': 104, 'tweet_count': 105152, 'urls': array([{'display_url': 'on.rt.com/eblyob', 'expanded_url': 'http://on.rt.com/eblyob', 'indices': array([ 87, 109]), 'url': 'http://t.co/G6eunBDIrj'}],
      dtype=object), 'verified': True}","Text: Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone' http://t.co/G6eunBDIrj http://t.co/FAtmW7d3xk
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 09:49:53 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 26, 'followers': 843640, 'followings': 460, 'hashtags': 0, 'protected': False, 'retweet_count': 104, 'tweet_count': 105152, 'urls': array([{'display_url': 'on.rt.com/eblyob', 'expanded_url': 'http://on.rt.com/eblyob', 'indices': array([ 87, 109]), 'url': 'http://t.co/G6eunBDIrj'}],
      dtype=object), 'verified': True}",0
"Paris Murder Suspects Cornered with Hostage
http://t.co/yzHJi4Hw54",1,2,TIME,"{'account_date': 'Thu Apr 03 13:54:30 +0000 2008', 'date': 'Fri Jan 09 09:52:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 24, 'followers': 6716455, 'followings': 776, 'hashtags': 0, 'protected': False, 'retweet_count': 101, 'tweet_count': 104273, 'urls': array([{'display_url': 'ti.me/1tPV1Pa', 'expanded_url': 'http://ti.me/1tPV1Pa', 'indices': array([44, 66]), 'url': 'http://t.co/yzHJi4Hw54'}],
      dtype=object), 'verified': True}","Text: Paris Murder Suspects Cornered with Hostage
http://t.co/yzHJi4Hw54
Metadata: {'account_date': 'Thu Apr 03 13:54:30 +0000 2008', 'date': 'Fri Jan 09 09:52:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 24, 'followers': 6716455, 'followings': 776, 'hashtags': 0, 'protected': False, 'retweet_count': 101, 'tweet_count': 104273, 'urls': array([{'display_url': 'ti.me/1tPV1Pa', 'expanded_url': 'http://ti.me/1tPV1Pa', 'indices': array([44, 66]), 'url': 'http://t.co/yzHJi4Hw54'}],
      dtype=object), 'verified': True}",0
MORE: Massacre suspects believed to have taken hostage and holed up in small industrial town northeast of Paris: http://t.co/lmr2ImJhmr,1,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 09:55:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 4550927, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 163, 'tweet_count': 97557, 'urls': array([{'display_url': 'apne.ws/1BHwvWY', 'expanded_url': 'http://apne.ws/1BHwvWY', 'indices': array([113, 135]), 'url': 'http://t.co/lmr2ImJhmr'}],
      dtype=object), 'verified': True}","Text: MORE: Massacre suspects believed to have taken hostage and holed up in small industrial town northeast of Paris: http://t.co/lmr2ImJhmr
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 09:55:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 4550927, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 163, 'tweet_count': 97557, 'urls': array([{'display_url': 'apne.ws/1BHwvWY', 'expanded_url': 'http://apne.ws/1BHwvWY', 'indices': array([113, 135]), 'url': 'http://t.co/lmr2ImJhmr'}],
      dtype=object), 'verified': True}",0
"#CharlieHebdo latest:
- 2 gunmen believed holed up in building
- reports of 1 hostage 
- Shots fired in car chase http://t.co/Xl5uwqHQta",1,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 10:00:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 181, 'followers': 12928556, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 689, 'tweet_count': 22804, 'urls': array([{'display_url': 'bbc.in/1tPWswX', 'expanded_url': 'http://bbc.in/1tPWswX', 'indices': array([114, 136]), 'url': 'http://t.co/Xl5uwqHQta'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo latest:
- 2 gunmen believed holed up in building
- reports of 1 hostage 
- Shots fired in car chase http://t.co/Xl5uwqHQta
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 10:00:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 181, 'followers': 12928556, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 689, 'tweet_count': 22804, 'urls': array([{'display_url': 'bbc.in/1tPWswX', 'expanded_url': 'http://bbc.in/1tPWswX', 'indices': array([114, 136]), 'url': 'http://t.co/Xl5uwqHQta'}],
      dtype=object), 'verified': True}",0
DEVELOPING: #CharlieHebdo shooting suspects holed up in premises of construction company http://t.co/G6eunBDIrj http://t.co/Jw357f31GO,0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 10:07:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 30, 'followers': 843316, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 108, 'tweet_count': 105120, 'urls': array([{'display_url': 'on.rt.com/eblyob', 'expanded_url': 'http://on.rt.com/eblyob', 'indices': array([ 89, 111]), 'url': 'http://t.co/G6eunBDIrj'}],
      dtype=object), 'verified': True}","Text: DEVELOPING: #CharlieHebdo shooting suspects holed up in premises of construction company http://t.co/G6eunBDIrj http://t.co/Jw357f31GO
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 10:07:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 30, 'followers': 843316, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 108, 'tweet_count': 105120, 'urls': array([{'display_url': 'on.rt.com/eblyob', 'expanded_url': 'http://on.rt.com/eblyob', 'indices': array([ 89, 111]), 'url': 'http://t.co/G6eunBDIrj'}],
      dtype=object), 'verified': True}",0
"Industrial zone in Dammartin-en-Goël, near Paris, scene of hostage taking and manhunt. More: http://t.co/8zhiaZAshc http://t.co/zCpXy3EN1P",1,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 10:08:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 49, 'followers': 5585214, 'followings': 976, 'hashtags': 0, 'protected': False, 'retweet_count': 166, 'tweet_count': 104627, 'urls': array([{'display_url': 'on.wsj.com/1Dsc9TL', 'expanded_url': 'http://on.wsj.com/1Dsc9TL', 'indices': array([ 93, 115]), 'url': 'http://t.co/8zhiaZAshc'}],
      dtype=object), 'verified': True}","Text: Industrial zone in Dammartin-en-Goël, near Paris, scene of hostage taking and manhunt. More: http://t.co/8zhiaZAshc http://t.co/zCpXy3EN1P
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 10:08:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 49, 'followers': 5585214, 'followings': 976, 'hashtags': 0, 'protected': False, 'retweet_count': 166, 'tweet_count': 104627, 'urls': array([{'display_url': 'on.wsj.com/1Dsc9TL', 'expanded_url': 'http://on.wsj.com/1Dsc9TL', 'indices': array([ 93, 115]), 'url': 'http://t.co/8zhiaZAshc'}],
      dtype=object), 'verified': True}",0
Special forces stands on the roof of a building in Dammartin-en-Goele where a hostage-taking is underway #AFP http://t.co/gcm7TRRVfd,1,2,AFPphoto,"{'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Fri Jan 09 10:09:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 54, 'followers': 36835, 'followings': 242, 'hashtags': 1, 'protected': False, 'retweet_count': 291, 'tweet_count': 4645, 'urls': array([], dtype=object), 'verified': False}","Text: Special forces stands on the roof of a building in Dammartin-en-Goele where a hostage-taking is underway #AFP http://t.co/gcm7TRRVfd
Metadata: {'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Fri Jan 09 10:09:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 54, 'followers': 36835, 'followings': 242, 'hashtags': 1, 'protected': False, 'retweet_count': 291, 'tweet_count': 4645, 'urls': array([], dtype=object), 'verified': False}",0
Building in Dammartin-en-Goele where #CharlieHebdo suspects believed to be holed up http://t.co/BXIQYIqT0R http://t.co/HSzL3gK9eT,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 10:09:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 250, 'followers': 12928766, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 705, 'tweet_count': 22805, 'urls': array([{'display_url': 'bbc.in/1DscjdP', 'expanded_url': 'http://bbc.in/1DscjdP', 'indices': array([ 84, 106]), 'url': 'http://t.co/BXIQYIqT0R'}],
      dtype=object), 'verified': True}","Text: Building in Dammartin-en-Goele where #CharlieHebdo suspects believed to be holed up http://t.co/BXIQYIqT0R http://t.co/HSzL3gK9eT
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 10:09:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 250, 'followers': 12928766, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 705, 'tweet_count': 22805, 'urls': array([{'display_url': 'bbc.in/1DscjdP', 'expanded_url': 'http://bbc.in/1DscjdP', 'indices': array([ 84, 106]), 'url': 'http://t.co/BXIQYIqT0R'}],
      dtype=object), 'verified': True}",0
"Charlie Hebdo killers say they ""want to die like martyrs"". I suspect the French police will be happy to oblige ...",1,2,afneil,"{'account_date': 'Thu Apr 22 19:41:25 +0000 2010', 'date': 'Fri Jan 09 10:14:58 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 91, 'followers': 200421, 'followings': 176, 'hashtags': 0, 'protected': False, 'retweet_count': 141, 'tweet_count': 18961, 'urls': array([], dtype=object), 'verified': True}","Text: Charlie Hebdo killers say they ""want to die like martyrs"". I suspect the French police will be happy to oblige ...
Metadata: {'account_date': 'Thu Apr 22 19:41:25 +0000 2010', 'date': 'Fri Jan 09 10:14:58 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 91, 'followers': 200421, 'followings': 176, 'hashtags': 0, 'protected': False, 'retweet_count': 141, 'tweet_count': 18961, 'urls': array([], dtype=object), 'verified': True}",0
"UPDATE: French police in standoff with #CharlieHebdo attack suspects, hostage believed taken http://t.co/Jzqo5Su0a1 http://t.co/zexuGWcdzd",1,2,FoxNews,"{'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Fri Jan 09 10:18:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 112, 'followers': 4733924, 'followings': 381, 'hashtags': 1, 'protected': False, 'retweet_count': 271, 'tweet_count': 190244, 'urls': array([{'display_url': 'fxn.ws/1Ds7sJF', 'expanded_url': 'http://fxn.ws/1Ds7sJF', 'indices': array([ 93, 115]), 'url': 'http://t.co/Jzqo5Su0a1'}],
      dtype=object), 'verified': True}","Text: UPDATE: French police in standoff with #CharlieHebdo attack suspects, hostage believed taken http://t.co/Jzqo5Su0a1 http://t.co/zexuGWcdzd
Metadata: {'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Fri Jan 09 10:18:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 112, 'followers': 4733924, 'followings': 381, 'hashtags': 1, 'protected': False, 'retweet_count': 271, 'tweet_count': 190244, 'urls': array([{'display_url': 'fxn.ws/1Ds7sJF', 'expanded_url': 'http://fxn.ws/1Ds7sJF', 'indices': array([ 93, 115]), 'url': 'http://t.co/Jzqo5Su0a1'}],
      dtype=object), 'verified': True}",0
Gallery: Tank &amp; armoured car seen near #CharlieHebdo seige outside Paris (by @heathcliffom) http://t.co/KAlTe4Fmsd http://t.co/9lyesZgpAL,0,2,TelegraphPics,"{'account_date': 'Wed Jan 28 17:05:57 +0000 2009', 'date': 'Fri Jan 09 10:35:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 30, 'followers': 49804, 'followings': 165, 'hashtags': 1, 'protected': False, 'retweet_count': 215, 'tweet_count': 15384, 'urls': array([{'display_url': 'fw.to/QMkORBg', 'expanded_url': 'http://fw.to/QMkORBg', 'indices': array([ 96, 118]), 'url': 'http://t.co/KAlTe4Fmsd'}],
      dtype=object), 'verified': False}","Text: Gallery: Tank &amp; armoured car seen near #CharlieHebdo seige outside Paris (by @heathcliffom) http://t.co/KAlTe4Fmsd http://t.co/9lyesZgpAL
Metadata: {'account_date': 'Wed Jan 28 17:05:57 +0000 2009', 'date': 'Fri Jan 09 10:35:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 30, 'followers': 49804, 'followings': 165, 'hashtags': 1, 'protected': False, 'retweet_count': 215, 'tweet_count': 15384, 'urls': array([{'display_url': 'fw.to/QMkORBg', 'expanded_url': 'http://fw.to/QMkORBg', 'indices': array([ 96, 118]), 'url': 'http://t.co/KAlTe4Fmsd'}],
      dtype=object), 'verified': False}",0
