text,label,classification,metadata,generated_prompt,prediction
We were told there would never be a case of Ebola in the United States.,1,2,"{'author': 'john-mccain', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'ebola,health-care,military,public-health,public-safety'}","Text: We were told there would never be a case of Ebola in the United States.
Metadata: {'author': 'john-mccain', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'ebola,health-care,military,public-health,public-safety'}",0
"Says her congressional district has 10,000 medical-device industry jobs and 1,000 will be lost because of health-care law tax.",1,2,"{'author': 'marsha-blackburn', 'context': '', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'economy,health-care,jobs,taxes'}","Text: Says her congressional district has 10,000 medical-device industry jobs and 1,000 will be lost because of health-care law tax.
Metadata: {'author': 'marsha-blackburn', 'context': '', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'economy,health-care,jobs,taxes'}",0
Two days of interest we pay to China is enough to buy one joint strike fighter [jet].,0,2,"{'author': 'tom-graves', 'context': 'an article', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget'}","Text: Two days of interest we pay to China is enough to buy one joint strike fighter [jet].
Metadata: {'author': 'tom-graves', 'context': 'an article', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget'}",0
"Says the average Ohio student graduates from a four-year college or university with nearly $27,000 in tuition debt.",0,2,"{'author': 'sherrod-brown', 'context': 'a news release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'education'}","Text: Says the average Ohio student graduates from a four-year college or university with nearly $27,000 in tuition debt.
Metadata: {'author': 'sherrod-brown', 'context': 'a news release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'education'}",0
"A new federal program provides subsidized ""Obama phones"" with 70 free minutes of cell phone service every month.",1,2,"{'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'poverty,taxes'}","Text: A new federal program provides subsidized ""Obama phones"" with 70 free minutes of cell phone service every month.
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'poverty,taxes'}",0
Our larger domestic threat is from racial supremacist groups.,1,2,"{'author': 'andre-carson', 'context': 'an interview on ABC News\' ""This Week""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'crime,religion,terrorism'}","Text: Our larger domestic threat is from racial supremacist groups.
Metadata: {'author': 'andre-carson', 'context': 'an interview on ABC News\' ""This Week""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'crime,religion,terrorism'}",0
"The U.S. had the opportunity with Israel coming and talking to us about improving our security screening procedures, and we turned them down.",0,2,"{'author': 'allen-west', 'context': 'TV interview', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'israel,terrorism,transportation'}","Text: The U.S. had the opportunity with Israel coming and talking to us about improving our security screening procedures, and we turned them down.
Metadata: {'author': 'allen-west', 'context': 'TV interview', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'israel,terrorism,transportation'}",0
"If youre a terrorist you cant fly, but an assault weapon you can buy.",0,2,"{'author': 'gwen-moore', 'context': 'a tweet', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,guns,terrorism,transportation'}","Text: If youre a terrorist you cant fly, but an assault weapon you can buy.
Metadata: {'author': 'gwen-moore', 'context': 'a tweet', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,guns,terrorism,transportation'}",0
Not one penny of (Californias Prop 67) bag ban tax goes to the environment.,0,2,"{'author': 'no-67', 'context': 'in official ballot argument. ', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'environment,taxes'}","Text: Not one penny of (Californias Prop 67) bag ban tax goes to the environment.
Metadata: {'author': 'no-67', 'context': 'in official ballot argument. ', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'environment,taxes'}",0
"In campaigns in the past with Sen. McCain and President George W. Bush and others, they have tended to release tax records in April.",0,2,"{'author': 'mitt-romney', 'context': 'a Republican presidential debate in Myrtle Beach, S.C.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography,taxes,transparency'}","Text: In campaigns in the past with Sen. McCain and President George W. Bush and others, they have tended to release tax records in April.
Metadata: {'author': 'mitt-romney', 'context': 'a Republican presidential debate in Myrtle Beach, S.C.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography,taxes,transparency'}",0
Weve got to find 2 billion gallons (of water per day) between now and 2025.,0,2,"{'author': 'adam-putnam', 'context': 'an interview with the St. Petersburg Times editorial board.', 'job_title': 'Florida Commissioner of Agriculture', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'environment,infrastructure'}","Text: Weve got to find 2 billion gallons (of water per day) between now and 2025.
Metadata: {'author': 'adam-putnam', 'context': 'an interview with the St. Petersburg Times editorial board.', 'job_title': 'Florida Commissioner of Agriculture', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'environment,infrastructure'}",0
Says in 2012 Obama won in every state that did not require a photo ID and lost in every state that did require a photo ID in order to vote.,1,2,"{'author': 'viral-image', 'context': 'a posting on various websites', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,history,human-rights,legal-issues'}","Text: Says in 2012 Obama won in every state that did not require a photo ID and lost in every state that did require a photo ID in order to vote.
Metadata: {'author': 'viral-image', 'context': 'a posting on various websites', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,history,human-rights,legal-issues'}",0
On support for the Export-Import Bank,1,2,"{'author': 'ron-johnson', 'context': 'On support for the Export-Import Bank', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'trade'}","Text: On support for the Export-Import Bank
Metadata: {'author': 'ron-johnson', 'context': 'On support for the Export-Import Bank', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'trade'}",0
Says he didnt have an involvement withnutritional supplement company Mannatech.,1,2,"{'author': 'ben-carson', 'context': 'a Republican presidential debate in Boulder, Colo.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography'}","Text: Says he didnt have an involvement withnutritional supplement company Mannatech.
Metadata: {'author': 'ben-carson', 'context': 'a Republican presidential debate in Boulder, Colo.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography'}",0
The stimulus program cut taxes for 95 percent of the American people.,0,2,"{'author': 'bill-clinton', 'context': 'his Democratic National Convention speech', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'corrections-and-updates,stimulus,taxes'}","Text: The stimulus program cut taxes for 95 percent of the American people.
Metadata: {'author': 'bill-clinton', 'context': 'his Democratic National Convention speech', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'corrections-and-updates,stimulus,taxes'}",0
Gov. Bill Haslam is making our Economic Development department Sharia compliant by hiring a woman who specializes in Sharia compliance. Thats what her job is.,1,2,"{'author': 'woody-degan', 'context': 'in an interview with The Commercial Appeal.', 'job_title': 'Airport owner', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'economy,religion'}","Text: Gov. Bill Haslam is making our Economic Development department Sharia compliant by hiring a woman who specializes in Sharia compliance. Thats what her job is.
Metadata: {'author': 'woody-degan', 'context': 'in an interview with The Commercial Appeal.', 'job_title': 'Airport owner', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'economy,religion'}",0
"New Mexico moved ""up to"" sixth in the nation in job growth.",0,2,"{'author': 'bill-richardson', 'context': 'a TV Ad.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'job-accomplishments'}","Text: New Mexico moved ""up to"" sixth in the nation in job growth.
Metadata: {'author': 'bill-richardson', 'context': 'a TV Ad.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'job-accomplishments'}",0
"""We worked together to enact ... the largest tax cut in Florida history.""",1,2,"{'author': 'charlie-crist', 'context': 'his State of the State address.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'taxes'}","Text: ""We worked together to enact ... the largest tax cut in Florida history.""
Metadata: {'author': 'charlie-crist', 'context': 'his State of the State address.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'taxes'}",0
Bill Nelson actually voted in favor of higher taxes 272 times.,1,2,"{'author': 'connie-mack', 'context': 'a fundraising email', 'job_title': 'U.S. representative from Fort Myers', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'taxes'}","Text: Bill Nelson actually voted in favor of higher taxes 272 times.
Metadata: {'author': 'connie-mack', 'context': 'a fundraising email', 'job_title': 'U.S. representative from Fort Myers', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'taxes'}",0
Says he opposed $716 billion cut to Medicare.,0,2,"{'author': 'cw-bill-young', 'context': 'a TV commercial', 'job_title': 'U.S. Representative, Florida District 10', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'medicare'}","Text: Says he opposed $716 billion cut to Medicare.
Metadata: {'author': 'cw-bill-young', 'context': 'a TV commercial', 'job_title': 'U.S. Representative, Florida District 10', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'medicare'}",0
We spend less than 2 percent more every year. That is the lowest increase in spending since they have been keeping numbers.,0,2,"{'author': 'andrew-cuomo', 'context': 'a speech in Fishkill, NY', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,state-budget'}","Text: We spend less than 2 percent more every year. That is the lowest increase in spending since they have been keeping numbers.
Metadata: {'author': 'andrew-cuomo', 'context': 'a speech in Fishkill, NY', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,state-budget'}",0
President Barack Obama said at the beginning of the negotiations that the basic approach was to dismantle Irans nuclear program in exchange for dismantling the sanctions.,1,2,"{'author': 'tom-cotton', 'context': 'an interview on CNN\'s ""New Day""', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'foreign-policy,military,nuclear'}","Text: President Barack Obama said at the beginning of the negotiations that the basic approach was to dismantle Irans nuclear program in exchange for dismantling the sanctions.
Metadata: {'author': 'tom-cotton', 'context': 'an interview on CNN\'s ""New Day""', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'foreign-policy,military,nuclear'}",0
The United States has never stood by and seen innocent people slaughtered to the extent thats happening in Syria.,1,2,"{'author': 'saxby-chambliss', 'context': 'an interview on CNN\'s ""The Situation Room""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'foreign-policy,history,military'}","Text: The United States has never stood by and seen innocent people slaughtered to the extent thats happening in Syria.
Metadata: {'author': 'saxby-chambliss', 'context': 'an interview on CNN\'s ""The Situation Room""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'foreign-policy,history,military'}",0
"U.S. taxpayers paid $71,500 per job created by the stimulus bill.",0,2,"{'author': 'lou-dobbs', 'context': 'on his television show', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,pundits,stimulus'}","Text: U.S. taxpayers paid $71,500 per job created by the stimulus bill.
Metadata: {'author': 'lou-dobbs', 'context': 'on his television show', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,pundits,stimulus'}",0
David Perdue did not support the 2014 farm bill that U.S. Sens. Isakson and Chambliss did.,0,2,"{'author': 'michelle-nunn', 'context': 'a U.S. Senate debate', 'job_title': 'Chief Executive Officer, Points of Light Foundation', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'agriculture,elections'}","Text: David Perdue did not support the 2014 farm bill that U.S. Sens. Isakson and Chambliss did.
Metadata: {'author': 'michelle-nunn', 'context': 'a U.S. Senate debate', 'job_title': 'Chief Executive Officer, Points of Light Foundation', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'agriculture,elections'}",0
South Carolina has the fastest-growing economy in the Southeast.,0,2,"{'author': 'nikki-haley', 'context': 'an event to launch her reelection bid', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'economy,states'}","Text: South Carolina has the fastest-growing economy in the Southeast.
Metadata: {'author': 'nikki-haley', 'context': 'an event to launch her reelection bid', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'economy,states'}",0
"""By the end of Governor Rick Perry's term, he will have drained Texas taxpayers ... of more than $360,000 to pay for the rental mansion he has been living in while the historic Governor's Mansion is repaired.""",0,2,"{'author': 'bill-white', 'context': 'a press release', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'elections,state-budget'}","Text: ""By the end of Governor Rick Perry's term, he will have drained Texas taxpayers ... of more than $360,000 to pay for the rental mansion he has been living in while the historic Governor's Mansion is repaired.""
Metadata: {'author': 'bill-white', 'context': 'a press release', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'elections,state-budget'}",0
"Obama ""suggested bombing Pakistan.""",1,2,"{'author': 'john-mccain', 'context': 'a media availability in Columbus, Ohio.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}","Text: Obama ""suggested bombing Pakistan.""
Metadata: {'author': 'john-mccain', 'context': 'a media availability in Columbus, Ohio.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}",0
Says President Obama helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill.,0,2,"{'author': 'michelle-obama', 'context': 'a speech welcoming home troops at Fort Bragg.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'afghanistan,iraq,veterans'}","Text: Says President Obama helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill.
Metadata: {'author': 'michelle-obama', 'context': 'a speech welcoming home troops at Fort Bragg.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'afghanistan,iraq,veterans'}",0
"In our proposal, we would have expanded school aid across the board Governor Christie slashed school aid in this budget, preferring instead to extend a tax break for millionaires over funding in the classroom.",0,2,"{'author': 'jim-whelan', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,state-budget'}","Text: In our proposal, we would have expanded school aid across the board Governor Christie slashed school aid in this budget, preferring instead to extend a tax break for millionaires over funding in the classroom.
Metadata: {'author': 'jim-whelan', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,state-budget'}",0
"From 2008 to 2011, the pages in the conforming bills have gone from 400 pages to 2,200.",0,2,"{'author': 'jack-latvala', 'context': 'comments made on the Senate floor.', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget'}","Text: From 2008 to 2011, the pages in the conforming bills have gone from 400 pages to 2,200.
Metadata: {'author': 'jack-latvala', 'context': 'comments made on the Senate floor.', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget'}",0
Public employees receive something like 25 percent of the paychecks that are issued in Rhode Island.,1,2,"{'author': 'mark-zaccaria', 'context': 'TV niterview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'elections,unions'}","Text: Public employees receive something like 25 percent of the paychecks that are issued in Rhode Island.
Metadata: {'author': 'mark-zaccaria', 'context': 'TV niterview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'elections,unions'}",0
The Iran Deal will facilitate and accelerate the nation of Iran acquiring nuclear weapons.,1,2,"{'author': 'ted-cruz', 'context': 'a tweet', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,foreign-policy,nuclear'}","Text: The Iran Deal will facilitate and accelerate the nation of Iran acquiring nuclear weapons.
Metadata: {'author': 'ted-cruz', 'context': 'a tweet', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,foreign-policy,nuclear'}",0
"As a Member of Congress, Chris Murphy was raking in $1 million in salary.",1,2,"{'author': 'linda-mcmahon', 'context': 'a campaign ad', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Connecticut', 'subject': 'candidates-biography'}","Text: As a Member of Congress, Chris Murphy was raking in $1 million in salary.
Metadata: {'author': 'linda-mcmahon', 'context': 'a campaign ad', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Connecticut', 'subject': 'candidates-biography'}",0
"""He admits he still doesn't know how to use a computer, can't send an e-mail.""",0,2,"{'author': 'barack-obama', 'context': 'a TV ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography'}","Text: ""He admits he still doesn't know how to use a computer, can't send an e-mail.""
Metadata: {'author': 'barack-obama', 'context': 'a TV ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography'}",0
"If todays economy was rebounding at the rate of the Reagan recovery, it would have created the equivalent of 25 million new jobs and raised federal revenue by $800 billion a year.",0,2,"{'author': 'newt-gingrich', 'context': 'a Republican presidential debate', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy,federal-budget,history,jobs,taxes'}","Text: If todays economy was rebounding at the rate of the Reagan recovery, it would have created the equivalent of 25 million new jobs and raised federal revenue by $800 billion a year.
Metadata: {'author': 'newt-gingrich', 'context': 'a Republican presidential debate', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy,federal-budget,history,jobs,taxes'}",0
Social Security doesnt contribute a penny to the deficit.,1,2,"{'author': 'alliance-retired-americans', 'context': 'an email blast', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'deficit,federal-budget,social-security'}","Text: Social Security doesnt contribute a penny to the deficit.
Metadata: {'author': 'alliance-retired-americans', 'context': 'an email blast', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'deficit,federal-budget,social-security'}",0
"Says state Sens. Greg Evers, Nancy Detert and Charles Dean got a failing grade from conservatives.",1,2,"{'author': 'americans-prosperity-florida', 'context': 'a Web video', 'job_title': 'advocacy group', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'voting-record'}","Text: Says state Sens. Greg Evers, Nancy Detert and Charles Dean got a failing grade from conservatives.
Metadata: {'author': 'americans-prosperity-florida', 'context': 'a Web video', 'job_title': 'advocacy group', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'voting-record'}",0
"""When I was mayor of New York City, I encouraged adoptions. Adoptions went up 65-70 percent. Abortions went down 16 percent.""",0,2,"{'author': 'rudy-giuliani', 'context': '', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'abortion'}","Text: ""When I was mayor of New York City, I encouraged adoptions. Adoptions went up 65-70 percent. Abortions went down 16 percent.""
Metadata: {'author': 'rudy-giuliani', 'context': '', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'abortion'}",0
The average faculty member at UW-Madison brings in close to a quarter million dollars a year in grant money.,0,2,"{'author': 'peter-barca', 'context': 'a televised interview', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget'}","Text: The average faculty member at UW-Madison brings in close to a quarter million dollars a year in grant money.
Metadata: {'author': 'peter-barca', 'context': 'a televised interview', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget'}",0
"The DNC hack showed you that the Clinton campaign was working to schedule (primary) debates against (Bernie) Sanders, and the Clinton campaign is continuing this ploy against Donald Trump.",1,2,"{'author': 'paul-manafort', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'debates'}","Text: The DNC hack showed you that the Clinton campaign was working to schedule (primary) debates against (Bernie) Sanders, and the Clinton campaign is continuing this ploy against Donald Trump.
Metadata: {'author': 'paul-manafort', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'debates'}",0
"Bill McCollum ""served as a lobbyist whose clients enabled mortgages for illegal immigrants.""",1,2,"{'author': 'rick-scott', 'context': 'a press release', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: Bill McCollum ""served as a lobbyist whose clients enabled mortgages for illegal immigrants.""
Metadata: {'author': 'rick-scott', 'context': 'a press release', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
"We have only one person on the (TVA) board, to my knowledge, who even has any corporate board experience.",0,2,"{'author': 'bob-corker', 'context': 'in a story in the Chattanooga Times-Free Press', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'corporations,energy'}","Text: We have only one person on the (TVA) board, to my knowledge, who even has any corporate board experience.
Metadata: {'author': 'bob-corker', 'context': 'in a story in the Chattanooga Times-Free Press', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'corporations,energy'}",0
"John Oxendine is under a state ethics investigation because he illegally funneled more than $120,000 to his campaign from shady insurance political action committees in Alabama.",0,2,"{'author': 'karen-handel', 'context': 'a campaign mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'ethics'}","Text: John Oxendine is under a state ethics investigation because he illegally funneled more than $120,000 to his campaign from shady insurance political action committees in Alabama.
Metadata: {'author': 'karen-handel', 'context': 'a campaign mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'ethics'}",0
Says Gov. Scott Walker is cooking the books by releasing numbers he just dreamed up that show Wisconsin gained jobs in 2011.,1,2,"{'author': 'tom-barrett', 'context': 'an interview', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'job-accomplishments,jobs,workers'}","Text: Says Gov. Scott Walker is cooking the books by releasing numbers he just dreamed up that show Wisconsin gained jobs in 2011.
Metadata: {'author': 'tom-barrett', 'context': 'an interview', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'job-accomplishments,jobs,workers'}",0
Says Minnesota has more Fortune 500 companies than Oregon and one of the most obvious differences is theyve invested in their schools.,0,2,"{'author': 'jefferson-smith', 'context': 'school board testimony.', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'economy,education'}","Text: Says Minnesota has more Fortune 500 companies than Oregon and one of the most obvious differences is theyve invested in their schools.
Metadata: {'author': 'jefferson-smith', 'context': 'school board testimony.', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'economy,education'}",0
"Repeal of Obamacare would take away health care for 10.3 million Americans who have received coverage since Oct. 1, 2013.",0,2,"{'author': 'ed-schultz', 'context': 'a broadcast of MSNBC\'s ""The Ed Show""', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: Repeal of Obamacare would take away health care for 10.3 million Americans who have received coverage since Oct. 1, 2013.
Metadata: {'author': 'ed-schultz', 'context': 'a broadcast of MSNBC\'s ""The Ed Show""', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
"Says because of Texas lawmakers choices, hundreds of thousands of women no longer have access to basic medical care, life-saving cancer screenings and contraception.",0,2,"{'author': 'wendy-davis', 'context': 'her speech at Texas Democratic Party State Convention in Houston', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,state-budget,women'}","Text: Says because of Texas lawmakers choices, hundreds of thousands of women no longer have access to basic medical care, life-saving cancer screenings and contraception.
Metadata: {'author': 'wendy-davis', 'context': 'her speech at Texas Democratic Party State Convention in Houston', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,state-budget,women'}",0
"Under Gov. Scott Walkers public-school budgets, a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.",1,2,"{'author': 'sondy-pope', 'context': 'a news release', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,state-finances'}","Text: Under Gov. Scott Walkers public-school budgets, a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.
Metadata: {'author': 'sondy-pope', 'context': 'a news release', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,state-finances'}",0
Ninety-four percent of small businesses will face higher taxes under the Democrats plan.,1,2,"{'author': 'randy-neugebauer', 'context': 'a Townhall.com guest blog post', 'job_title': 'member of Congress', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,federal-budget,taxes'}","Text: Ninety-four percent of small businesses will face higher taxes under the Democrats plan.
Metadata: {'author': 'randy-neugebauer', 'context': 'a Townhall.com guest blog post', 'job_title': 'member of Congress', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,federal-budget,taxes'}",0
"Says Obama has never submitted a budget, and Congress has worked for two years without passing one.",0,2,"{'author': 'buddy-roemer', 'context': ""candidate's forum in Bedford, N.H. "", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Louisiana', 'subject': 'federal-budget,new-hampshire-2012'}","Text: Says Obama has never submitted a budget, and Congress has worked for two years without passing one.
Metadata: {'author': 'buddy-roemer', 'context': ""candidate's forum in Bedford, N.H. "", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Louisiana', 'subject': 'federal-budget,new-hampshire-2012'}",0
"In one county alone in Ohio, President Obama received 106,258 votes. But there were only 98,213 eligible voters.",1,2,"{'author': 'we-people-petition', 'context': 'a petition on the White House website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'elections'}","Text: In one county alone in Ohio, President Obama received 106,258 votes. But there were only 98,213 eligible voters.
Metadata: {'author': 'we-people-petition', 'context': 'a petition on the White House website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'elections'}",0
