text,label,classification,author,metadata,generated_prompt,prediction
#CharlieHebdo Islam has lost its right as a religion. It shd be declared perverted philosophy like nazism &amp; its glorification banned.,0,2,RightWingSpeaks,"{'account_date': 'Tue Aug 06 06:01:02 +0000 2013', 'date': 'Wed Jan 07 15:23:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 20, 'followers': 11712, 'followings': 222, 'hashtags': 1, 'protected': False, 'retweet_count': 113, 'tweet_count': 18127, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo Islam has lost its right as a religion. It shd be declared perverted philosophy like nazism &amp; its glorification banned.
Metadata: {'account_date': 'Tue Aug 06 06:01:02 +0000 2013', 'date': 'Wed Jan 07 15:23:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 20, 'followers': 11712, 'followings': 222, 'hashtags': 1, 'protected': False, 'retweet_count': 113, 'tweet_count': 18127, 'urls': array([], dtype=object), 'verified': False}",0
"Free speech must not be silenced in the wake of Charlie Hebdo attack, writes @GreensladeR: http://t.co/uMFtNxpgdx http://t.co/EtmKl5ZJQV",0,2,mediaguardian,"{'account_date': 'Thu Oct 09 19:49:15 +0000 2008', 'date': 'Wed Jan 07 15:23:32 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 431085, 'followings': 116, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 43574, 'urls': array([{'display_url': 'bit.ly/1xEYwNE', 'expanded_url': 'http://bit.ly/1xEYwNE', 'indices': array([ 91, 113]), 'url': 'http://t.co/uMFtNxpgdx'}],
      dtype=object), 'verified': True}","Text: Free speech must not be silenced in the wake of Charlie Hebdo attack, writes @GreensladeR: http://t.co/uMFtNxpgdx http://t.co/EtmKl5ZJQV
Metadata: {'account_date': 'Thu Oct 09 19:49:15 +0000 2008', 'date': 'Wed Jan 07 15:23:32 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 431085, 'followings': 116, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 43574, 'urls': array([{'display_url': 'bit.ly/1xEYwNE', 'expanded_url': 'http://bit.ly/1xEYwNE', 'indices': array([ 91, 113]), 'url': 'http://t.co/uMFtNxpgdx'}],
      dtype=object), 'verified': True}",0
"MT @grasswire: #CharlieHebdo editor, assassinated today, in 2012:""I prefer to die standing than to live on my knees."" http://t.co/nUceGIaD03",0,2,JackieBodnar,"{'account_date': 'Thu Oct 07 15:47:00 +0000 2010', 'date': 'Wed Jan 07 15:25:11 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 197, 'followers': 3105, 'followings': 1027, 'hashtags': 1, 'protected': False, 'retweet_count': 285, 'tweet_count': 15267, 'urls': array([], dtype=object), 'verified': False}","Text: MT @grasswire: #CharlieHebdo editor, assassinated today, in 2012:""I prefer to die standing than to live on my knees."" http://t.co/nUceGIaD03
Metadata: {'account_date': 'Thu Oct 07 15:47:00 +0000 2010', 'date': 'Wed Jan 07 15:25:11 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 197, 'followers': 3105, 'followings': 1027, 'hashtags': 1, 'protected': False, 'retweet_count': 285, 'tweet_count': 15267, 'urls': array([], dtype=object), 'verified': False}",0
"""this is not a religion""  #IamCharlie #CharlieHebdo http://t.co/d2cWyrDPSC",0,2,stephen_strydom,"{'account_date': 'Thu Dec 17 06:37:02 +0000 2009', 'date': 'Wed Jan 07 15:25:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 5085, 'followers': 1142, 'followings': 1010, 'hashtags': 2, 'protected': False, 'retweet_count': 10089, 'tweet_count': 813, 'urls': array([], dtype=object), 'verified': False}","Text: ""this is not a religion""  #IamCharlie #CharlieHebdo http://t.co/d2cWyrDPSC
Metadata: {'account_date': 'Thu Dec 17 06:37:02 +0000 2009', 'date': 'Wed Jan 07 15:25:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 5085, 'followers': 1142, 'followings': 1010, 'hashtags': 2, 'protected': False, 'retweet_count': 10089, 'tweet_count': 813, 'urls': array([], dtype=object), 'verified': False}",0
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",0,2,RichardDawkins,"{'account_date': 'Tue Jun 17 08:15:17 +0000 2008', 'date': 'Wed Jan 07 15:25:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 862, 'followers': 1091642, 'followings': 289, 'hashtags': 0, 'protected': False, 'retweet_count': 337, 'tweet_count': 20419, 'urls': array([], dtype=object), 'verified': True}","Text: I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.
Metadata: {'account_date': 'Tue Jun 17 08:15:17 +0000 2008', 'date': 'Wed Jan 07 15:25:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 862, 'followers': 1091642, 'followings': 289, 'hashtags': 0, 'protected': False, 'retweet_count': 337, 'tweet_count': 20419, 'urls': array([], dtype=object), 'verified': True}",0
"Editor Stephane Charbonnier, 4 cartoonists reported killed in #CharlieHebdo attack (AP photo): http://t.co/qTB7uIurjN http://t.co/GjglEVLmLF",0,2,USATODAY,"{'account_date': 'Wed Aug 06 19:55:31 +0000 2008', 'date': 'Wed Jan 07 15:26:04 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 46, 'followers': 1407832, 'followings': 781, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 106963, 'urls': array([{'display_url': 'usat.ly/1xF0ePh', 'expanded_url': 'http://usat.ly/1xF0ePh', 'indices': array([ 95, 117]), 'url': 'http://t.co/qTB7uIurjN'}],
      dtype=object), 'verified': True}","Text: Editor Stephane Charbonnier, 4 cartoonists reported killed in #CharlieHebdo attack (AP photo): http://t.co/qTB7uIurjN http://t.co/GjglEVLmLF
Metadata: {'account_date': 'Wed Aug 06 19:55:31 +0000 2008', 'date': 'Wed Jan 07 15:26:04 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 46, 'followers': 1407832, 'followings': 781, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 106963, 'urls': array([{'display_url': 'usat.ly/1xF0ePh', 'expanded_url': 'http://usat.ly/1xF0ePh', 'indices': array([ 95, 117]), 'url': 'http://t.co/qTB7uIurjN'}],
      dtype=object), 'verified': True}",0
".@FT calls #CharlieHebdo ""stupid"" &amp; calls for editorial ""common sense."" Capitulation of free speech http://t.co/qUBNEvWzBY h/t @LukeReuters",0,2,bopanc,"{'account_date': 'Mon Oct 25 10:15:14 +0000 2010', 'date': 'Wed Jan 07 15:26:05 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 51, 'followers': 5168, 'followings': 841, 'hashtags': 1, 'protected': False, 'retweet_count': 211, 'tweet_count': 3966, 'urls': array([], dtype=object), 'verified': True}","Text: .@FT calls #CharlieHebdo ""stupid"" &amp; calls for editorial ""common sense."" Capitulation of free speech http://t.co/qUBNEvWzBY h/t @LukeReuters
Metadata: {'account_date': 'Mon Oct 25 10:15:14 +0000 2010', 'date': 'Wed Jan 07 15:26:05 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 51, 'followers': 5168, 'followings': 841, 'hashtags': 1, 'protected': False, 'retweet_count': 211, 'tweet_count': 3966, 'urls': array([], dtype=object), 'verified': True}",0
PHOTO: Forensic experts examine the car believed to have been used as the escape vehicle in the Charlie Hebdo attack: http://t.co/9hYrbOBo3w,0,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Wed Jan 07 15:26:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 34, 'followers': 4540318, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 101, 'tweet_count': 97428, 'urls': array([{'display_url': 'apne.ws/141qrez', 'expanded_url': 'http://apne.ws/141qrez', 'indices': array([118, 140]), 'url': 'http://t.co/9hYrbOBo3w'}],
      dtype=object), 'verified': True}","Text: PHOTO: Forensic experts examine the car believed to have been used as the escape vehicle in the Charlie Hebdo attack: http://t.co/9hYrbOBo3w
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Wed Jan 07 15:26:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 34, 'followers': 4540318, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 101, 'tweet_count': 97428, 'urls': array([{'display_url': 'apne.ws/141qrez', 'expanded_url': 'http://apne.ws/141qrez', 'indices': array([118, 140]), 'url': 'http://t.co/9hYrbOBo3w'}],
      dtype=object), 'verified': True}",0
The attack on Charlie Hebdo is an obscenity. Everyone civilized must show solidarity with France. Vive la France! Vive la presse libre!,0,2,DouglasLKennedy,"{'account_date': 'Wed Nov 02 18:13:06 +0000 2011', 'date': 'Wed Jan 07 15:26:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 107, 'followers': 5403, 'followings': 4381, 'hashtags': 0, 'protected': False, 'retweet_count': 231, 'tweet_count': 2055, 'urls': array([], dtype=object), 'verified': False}","Text: The attack on Charlie Hebdo is an obscenity. Everyone civilized must show solidarity with France. Vive la France! Vive la presse libre!
Metadata: {'account_date': 'Wed Nov 02 18:13:06 +0000 2011', 'date': 'Wed Jan 07 15:26:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 107, 'followers': 5403, 'followings': 4381, 'hashtags': 0, 'protected': False, 'retweet_count': 231, 'tweet_count': 2055, 'urls': array([], dtype=object), 'verified': False}",0
"MT @davpope Can't sleep, thoughts with my French cartooning colleagues, their families &amp; loved ones #CharlieHebdo http://t.co/qim5rAa9Et",0,2,Trushar,"{'account_date': 'Wed Mar 05 09:40:42 +0000 2008', 'date': 'Wed Jan 07 15:26:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 66, 'followers': 3225, 'followings': 1706, 'hashtags': 1, 'protected': False, 'retweet_count': 185, 'tweet_count': 5948, 'urls': array([], dtype=object), 'verified': True}","Text: MT @davpope Can't sleep, thoughts with my French cartooning colleagues, their families &amp; loved ones #CharlieHebdo http://t.co/qim5rAa9Et
Metadata: {'account_date': 'Wed Mar 05 09:40:42 +0000 2008', 'date': 'Wed Jan 07 15:26:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 66, 'followers': 3225, 'followings': 1706, 'hashtags': 1, 'protected': False, 'retweet_count': 185, 'tweet_count': 5948, 'urls': array([], dtype=object), 'verified': True}",0
"""I prefer to die standing than to live on my knees"" Charb, editor of #CharlieHebdo killed today  #JeSuisCharlie http://t.co/shxbtcOIYS",0,2,EU_Jamaica,"{'account_date': 'Fri May 09 17:05:59 +0000 2014', 'date': 'Wed Jan 07 15:27:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 120, 'followers': 333, 'followings': 277, 'hashtags': 2, 'protected': False, 'retweet_count': 215, 'tweet_count': 1219, 'urls': array([], dtype=object), 'verified': False}","Text: ""I prefer to die standing than to live on my knees"" Charb, editor of #CharlieHebdo killed today  #JeSuisCharlie http://t.co/shxbtcOIYS
Metadata: {'account_date': 'Fri May 09 17:05:59 +0000 2014', 'date': 'Wed Jan 07 15:27:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 120, 'followers': 333, 'followings': 277, 'hashtags': 2, 'protected': False, 'retweet_count': 215, 'tweet_count': 1219, 'urls': array([], dtype=object), 'verified': False}",0
"And a cartoon for today by @davpope 
(via @BklynMiddleton &amp; @DAaronovitch)
#CharlieHebdo #JeSuisCharlie http://t.co/1FUwGkwqvP",0,2,mrjohnofarrell,"{'account_date': 'Wed Nov 02 18:00:24 +0000 2011', 'date': 'Wed Jan 07 15:27:55 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 158, 'followers': 32526, 'followings': 1178, 'hashtags': 2, 'protected': False, 'retweet_count': 437, 'tweet_count': 7933, 'urls': array([], dtype=object), 'verified': True}","Text: And a cartoon for today by @davpope 
(via @BklynMiddleton &amp; @DAaronovitch)
#CharlieHebdo #JeSuisCharlie http://t.co/1FUwGkwqvP
Metadata: {'account_date': 'Wed Nov 02 18:00:24 +0000 2011', 'date': 'Wed Jan 07 15:27:55 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 158, 'followers': 32526, 'followings': 1178, 'hashtags': 2, 'protected': False, 'retweet_count': 437, 'tweet_count': 7933, 'urls': array([], dtype=object), 'verified': True}",0
"#CharlieHebdo editor/cartoonist Stephane ""Charb"" Charbonnier and 3 other cartoonists among those killed, police say. http://t.co/zUfxcG3Rfs",0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Jan 07 15:28:05 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 217, 'followers': 22623208, 'followings': 113, 'hashtags': 1, 'protected': False, 'retweet_count': 447, 'tweet_count': 37120, 'urls': array([{'display_url': 'cnn.it/1xE3Qkz', 'expanded_url': 'http://cnn.it/1xE3Qkz', 'indices': array([117, 139]), 'url': 'http://t.co/zUfxcG3Rfs'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo editor/cartoonist Stephane ""Charb"" Charbonnier and 3 other cartoonists among those killed, police say. http://t.co/zUfxcG3Rfs
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Jan 07 15:28:05 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 217, 'followers': 22623208, 'followings': 113, 'hashtags': 1, 'protected': False, 'retweet_count': 447, 'tweet_count': 37120, 'urls': array([{'display_url': 'cnn.it/1xE3Qkz', 'expanded_url': 'http://cnn.it/1xE3Qkz', 'indices': array([117, 139]), 'url': 'http://t.co/zUfxcG3Rfs'}],
      dtype=object), 'verified': True}",0
The terrorist attack in Paris is beyond obscenity. It is a violent assault on freedom of the media and freed of expression for all peoples.,0,2,MrKRudd,"{'account_date': 'Fri Oct 17 23:08:00 +0000 2008', 'date': 'Wed Jan 07 15:28:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 122, 'followers': 1468890, 'followings': 415293, 'hashtags': 0, 'protected': False, 'retweet_count': 133, 'tweet_count': 10161, 'urls': array([], dtype=object), 'verified': True}","Text: The terrorist attack in Paris is beyond obscenity. It is a violent assault on freedom of the media and freed of expression for all peoples.
Metadata: {'account_date': 'Fri Oct 17 23:08:00 +0000 2008', 'date': 'Wed Jan 07 15:28:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 122, 'followers': 1468890, 'followings': 415293, 'hashtags': 0, 'protected': False, 'retweet_count': 133, 'tweet_count': 10161, 'urls': array([], dtype=object), 'verified': True}",0
A message to all religions #CharlieHebdo http://t.co/bKlg6NX6vm,0,2,Tugotone,"{'account_date': 'Sat Feb 13 11:52:14 +0000 2010', 'date': 'Wed Jan 07 15:28:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 537, 'followers': 24479, 'followings': 15758, 'hashtags': 1, 'protected': False, 'retweet_count': 772, 'tweet_count': 48469, 'urls': array([], dtype=object), 'verified': False}","Text: A message to all religions #CharlieHebdo http://t.co/bKlg6NX6vm
Metadata: {'account_date': 'Sat Feb 13 11:52:14 +0000 2010', 'date': 'Wed Jan 07 15:28:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 537, 'followers': 24479, 'followings': 15758, 'hashtags': 1, 'protected': False, 'retweet_count': 772, 'tweet_count': 48469, 'urls': array([], dtype=object), 'verified': False}",0
"Gunmen attack Paris offices of #CharlieHebdo, kill at least 12. http://t.co/1R4tq5sOSV #JeSuisCharlie http://t.co/I369MibMXl",0,2,pressfreedom,"{'account_date': 'Mon Jan 05 22:54:04 +0000 2009', 'date': 'Wed Jan 07 15:28:43 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 35, 'followers': 76792, 'followings': 797, 'hashtags': 2, 'protected': False, 'retweet_count': 147, 'tweet_count': 15241, 'urls': array([{'display_url': 'cpj.org/x/5e8c', 'expanded_url': 'http://cpj.org/x/5e8c', 'indices': array([64, 86]), 'url': 'http://t.co/1R4tq5sOSV'}],
      dtype=object), 'verified': True}","Text: Gunmen attack Paris offices of #CharlieHebdo, kill at least 12. http://t.co/1R4tq5sOSV #JeSuisCharlie http://t.co/I369MibMXl
Metadata: {'account_date': 'Mon Jan 05 22:54:04 +0000 2009', 'date': 'Wed Jan 07 15:28:43 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 35, 'followers': 76792, 'followings': 797, 'hashtags': 2, 'protected': False, 'retweet_count': 147, 'tweet_count': 15241, 'urls': array([{'display_url': 'cpj.org/x/5e8c', 'expanded_url': 'http://cpj.org/x/5e8c', 'indices': array([64, 86]), 'url': 'http://t.co/1R4tq5sOSV'}],
      dtype=object), 'verified': True}",0
Heartbreakingly brilliant cartoon by @davpope @canberratimes in solidarity with his French colleagues. #CharlieHebdo http://t.co/IvIUVJ8vhD,0,2,Lisa_Wilkinson,"{'account_date': 'Wed Oct 20 12:47:32 +0000 2010', 'date': 'Wed Jan 07 15:29:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 106, 'followers': 117710, 'followings': 503, 'hashtags': 1, 'protected': False, 'retweet_count': 236, 'tweet_count': 4659, 'urls': array([], dtype=object), 'verified': True}","Text: Heartbreakingly brilliant cartoon by @davpope @canberratimes in solidarity with his French colleagues. #CharlieHebdo http://t.co/IvIUVJ8vhD
Metadata: {'account_date': 'Wed Oct 20 12:47:32 +0000 2010', 'date': 'Wed Jan 07 15:29:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 106, 'followers': 117710, 'followings': 503, 'hashtags': 1, 'protected': False, 'retweet_count': 236, 'tweet_count': 4659, 'urls': array([], dtype=object), 'verified': True}",0
Cartoonist @davpope takes on the #CharlieHebdo attack: http://t.co/eFaaaLWLzP http://t.co/UV4C791jpT,0,2,SpeedReads,"{'account_date': 'Mon Dec 16 15:43:05 +0000 2013', 'date': 'Wed Jan 07 15:29:47 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 182, 'followers': 7783, 'followings': 525, 'hashtags': 1, 'protected': False, 'retweet_count': 446, 'tweet_count': 10804, 'urls': array([{'display_url': 'bit.ly/1Iqtv1l', 'expanded_url': 'http://bit.ly/1Iqtv1l', 'indices': array([55, 77]), 'url': 'http://t.co/eFaaaLWLzP'}],
      dtype=object), 'verified': True}","Text: Cartoonist @davpope takes on the #CharlieHebdo attack: http://t.co/eFaaaLWLzP http://t.co/UV4C791jpT
Metadata: {'account_date': 'Mon Dec 16 15:43:05 +0000 2013', 'date': 'Wed Jan 07 15:29:47 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 182, 'followers': 7783, 'followings': 525, 'hashtags': 1, 'protected': False, 'retweet_count': 446, 'tweet_count': 10804, 'urls': array([{'display_url': 'bit.ly/1Iqtv1l', 'expanded_url': 'http://bit.ly/1Iqtv1l', 'indices': array([55, 77]), 'url': 'http://t.co/eFaaaLWLzP'}],
      dtype=object), 'verified': True}",0
BREAKING NEWS: The 4 French cartoonists killed in #CharlieHebdo  terror attack today. RIP http://t.co/CjmNTDWgzP,0,2,PzFeed,"{'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Wed Jan 07 15:30:05 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 99, 'followers': 211050, 'followings': 1615, 'hashtags': 1, 'protected': False, 'retweet_count': 247, 'tweet_count': 22818, 'urls': array([], dtype=object), 'verified': False}","Text: BREAKING NEWS: The 4 French cartoonists killed in #CharlieHebdo  terror attack today. RIP http://t.co/CjmNTDWgzP
Metadata: {'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Wed Jan 07 15:30:05 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 99, 'followers': 211050, 'followings': 1615, 'hashtags': 1, 'protected': False, 'retweet_count': 247, 'tweet_count': 22818, 'urls': array([], dtype=object), 'verified': False}",0
"It's easy to condemn killings.

It's harder to say unequivocally that we have the right to depict Mohammed. We can. Can you?

#JeSuisCharlie",0,2,LawSecSoc,"{'account_date': 'Thu Oct 11 09:25:14 +0000 2012', 'date': 'Wed Jan 07 15:30:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 64, 'followers': 967, 'followings': 897, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 2371, 'urls': array([], dtype=object), 'verified': False}","Text: It's easy to condemn killings.

It's harder to say unequivocally that we have the right to depict Mohammed. We can. Can you?

#JeSuisCharlie
Metadata: {'account_date': 'Thu Oct 11 09:25:14 +0000 2012', 'date': 'Wed Jan 07 15:30:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 64, 'followers': 967, 'followings': 897, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 2371, 'urls': array([], dtype=object), 'verified': False}",0
Reprinting #CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia http://t.co/fKoM48aNpR http://t.co/3R1KTd2OWP,0,2,blastedsilver,"{'account_date': 'Wed Apr 23 00:33:48 +0000 2014', 'date': 'Wed Jan 07 15:30:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 256, 'followers': 11041, 'followings': 9692, 'hashtags': 1, 'protected': False, 'retweet_count': 523, 'tweet_count': 52425, 'urls': array([{'display_url': 'frontpagemag.com/2015/dgreenfie…', 'expanded_url': 'http://www.frontpagemag.com/2015/dgreenfield/reprinting-the-charlie-hebdo-mohammed-cartoons-is-the-best-way-to-defy-islamic-cartoonophobia/#.VK1Q5O-QGRE.twitter', 'indices': array([ 86, 108]), 'url': 'http://t.co/fKoM48aNpR'}],
      dtype=object), 'verified': False}","Text: Reprinting #CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia http://t.co/fKoM48aNpR http://t.co/3R1KTd2OWP
Metadata: {'account_date': 'Wed Apr 23 00:33:48 +0000 2014', 'date': 'Wed Jan 07 15:30:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 256, 'followers': 11041, 'followings': 9692, 'hashtags': 1, 'protected': False, 'retweet_count': 523, 'tweet_count': 52425, 'urls': array([{'display_url': 'frontpagemag.com/2015/dgreenfie…', 'expanded_url': 'http://www.frontpagemag.com/2015/dgreenfield/reprinting-the-charlie-hebdo-mohammed-cartoons-is-the-best-way-to-defy-islamic-cartoonophobia/#.VK1Q5O-QGRE.twitter', 'indices': array([ 86, 108]), 'url': 'http://t.co/fKoM48aNpR'}],
      dtype=object), 'verified': False}",0
#JesuisCharlie is quickly spreading as a sign of support to victims of today’s shooting http://t.co/DC2vhjcHIL http://t.co/4T5PW9MboQ,0,2,FRANCE24,"{'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Wed Jan 07 15:31:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 141, 'followers': 1273813, 'followings': 382, 'hashtags': 1, 'protected': False, 'retweet_count': 407, 'tweet_count': 144631, 'urls': array([{'display_url': 'f24.my/14n1PNE', 'expanded_url': 'http://f24.my/14n1PNE', 'indices': array([ 88, 110]), 'url': 'http://t.co/DC2vhjcHIL'}],
      dtype=object), 'verified': True}","Text: #JesuisCharlie is quickly spreading as a sign of support to victims of today’s shooting http://t.co/DC2vhjcHIL http://t.co/4T5PW9MboQ
Metadata: {'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Wed Jan 07 15:31:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 141, 'followers': 1273813, 'followings': 382, 'hashtags': 1, 'protected': False, 'retweet_count': 407, 'tweet_count': 144631, 'urls': array([{'display_url': 'f24.my/14n1PNE', 'expanded_url': 'http://f24.my/14n1PNE', 'indices': array([ 88, 110]), 'url': 'http://t.co/DC2vhjcHIL'}],
      dtype=object), 'verified': True}",0
"#MaryamRajavi condemns #CharlieHebdo attack in #Paris,offers her condolences to Fr ppl and Gov http://t.co/MJ9GQkU1aP http://t.co/VTxBG5Gy2v",0,2,iran_policy,"{'account_date': 'Wed Jan 09 13:41:23 +0000 2013', 'date': 'Wed Jan 07 15:31:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 18, 'followers': 50071, 'followings': 679, 'hashtags': 3, 'protected': False, 'retweet_count': 486, 'tweet_count': 7036, 'urls': array([{'display_url': 'ncr-iran.org/en/ncri-statem…', 'expanded_url': 'http://www.ncr-iran.org/en/ncri-statements/president-elect/17772-maryam-rajavi-condemns-criminal-attack-in-paris-offers-her-condolences-to-french-people-and-government', 'indices': array([ 95, 117]), 'url': 'http://t.co/MJ9GQkU1aP'}],
      dtype=object), 'verified': False}","Text: #MaryamRajavi condemns #CharlieHebdo attack in #Paris,offers her condolences to Fr ppl and Gov http://t.co/MJ9GQkU1aP http://t.co/VTxBG5Gy2v
Metadata: {'account_date': 'Wed Jan 09 13:41:23 +0000 2013', 'date': 'Wed Jan 07 15:31:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 18, 'followers': 50071, 'followings': 679, 'hashtags': 3, 'protected': False, 'retweet_count': 486, 'tweet_count': 7036, 'urls': array([{'display_url': 'ncr-iran.org/en/ncri-statem…', 'expanded_url': 'http://www.ncr-iran.org/en/ncri-statements/president-elect/17772-maryam-rajavi-condemns-criminal-attack-in-paris-offers-her-condolences-to-french-people-and-government', 'indices': array([ 95, 117]), 'url': 'http://t.co/MJ9GQkU1aP'}],
      dtype=object), 'verified': False}",0
4 cartoonists in Paris had more convictions than the whole of Indian mainstream media put together. #CharlieHebdo,0,2,IndiaSpeaksPR,"{'account_date': 'Tue Dec 06 13:47:26 +0000 2011', 'date': 'Wed Jan 07 15:31:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 77, 'followers': 19835, 'followings': 383, 'hashtags': 1, 'protected': False, 'retweet_count': 227, 'tweet_count': 9992, 'urls': array([], dtype=object), 'verified': False}","Text: 4 cartoonists in Paris had more convictions than the whole of Indian mainstream media put together. #CharlieHebdo
Metadata: {'account_date': 'Tue Dec 06 13:47:26 +0000 2011', 'date': 'Wed Jan 07 15:31:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 77, 'followers': 19835, 'followings': 383, 'hashtags': 1, 'protected': False, 'retweet_count': 227, 'tweet_count': 9992, 'urls': array([], dtype=object), 'verified': False}",0
