text,label,classification,metadata,generated_prompt,prediction
On delaying a health care mandate on business.,0,2,"{'author': 'ann-mclane-kuster', 'context': 'in a radio interview', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'health-care,jobs'}","Text: On delaying a health care mandate on business.
Metadata: {'author': 'ann-mclane-kuster', 'context': 'in a radio interview', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'health-care,jobs'}",0
Georgias civil forfeiture laws are among the worst in the country and the very worst in the South.,0,2,"{'author': 'americans-prosperity-georgia-chapter', 'context': 'a press conference', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,legal-issues'}","Text: Georgias civil forfeiture laws are among the worst in the country and the very worst in the South.
Metadata: {'author': 'americans-prosperity-georgia-chapter', 'context': 'a press conference', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,legal-issues'}",0
"Gas prices have gone up 99 percent since Obama became president, the highest gas price increase since Carter.",1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a news release.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,energy,gas-prices'}","Text: Gas prices have gone up 99 percent since Obama became president, the highest gas price increase since Carter.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a news release.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,energy,gas-prices'}",0
Romney would turn Medicare into a voucher program.,0,2,"{'author': 'barack-obama', 'context': 'the first presidential debate', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'debates,medicare'}","Text: Romney would turn Medicare into a voucher program.
Metadata: {'author': 'barack-obama', 'context': 'the first presidential debate', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'debates,medicare'}",0
"A report just came out that if we continue with President Obamas policies, were looking at over 9 percent unemployment next year in the fourth quarter.",1,2,"{'author': 'michele-bachmann', 'context': 'a Fox News interview', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'economy,federal-budget,jobs'}","Text: A report just came out that if we continue with President Obamas policies, were looking at over 9 percent unemployment next year in the fourth quarter.
Metadata: {'author': 'michele-bachmann', 'context': 'a Fox News interview', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'economy,federal-budget,jobs'}",0
Forty-six states have a line-item veto for the governor.,0,2,"{'author': 'lincoln-chafee', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'government-efficiency'}","Text: Forty-six states have a line-item veto for the governor.
Metadata: {'author': 'lincoln-chafee', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'government-efficiency'}",0
On the way the federal government should spend Floridas rejected high-speed rail money.,1,2,"{'author': 'rick-scott', 'context': 'a press release.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,federal-budget,taxes,transportation'}","Text: On the way the federal government should spend Floridas rejected high-speed rail money.
Metadata: {'author': 'rick-scott', 'context': 'a press release.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,federal-budget,taxes,transportation'}",0
"According to (Barack) Obamas newest unconstitutionally enacted law, health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government, which is then used as justification for gun confiscation.",1,2,"{'author': 'mr-conservative', 'context': 'a blog post', 'job_title': 'Conservative website', 'party_affiliation': 'none', 'state_info': 'None', 'subject': 'guns,health-care,privacy'}","Text: According to (Barack) Obamas newest unconstitutionally enacted law, health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government, which is then used as justification for gun confiscation.
Metadata: {'author': 'mr-conservative', 'context': 'a blog post', 'job_title': 'Conservative website', 'party_affiliation': 'none', 'state_info': 'None', 'subject': 'guns,health-care,privacy'}",0
"""Mike Huckabee raised taxes on dog groomers!""",0,2,"{'author': 'spike-romney-attack-dog', 'context': 'a mailer from the Romney campaign to Iowans', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}","Text: ""Mike Huckabee raised taxes on dog groomers!""
Metadata: {'author': 'spike-romney-attack-dog', 'context': 'a mailer from the Romney campaign to Iowans', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}",0
Says Jeb Bush happens to be where a majority of Republican voters areon giving legal status to illegal immigrants.,0,2,"{'author': 'george-will', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'immigration'}","Text: Says Jeb Bush happens to be where a majority of Republican voters areon giving legal status to illegal immigrants.
Metadata: {'author': 'george-will', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'immigration'}",0
Massachusetts has less than 1 percent of our kids that are uninsured. You (Gov. Perry) have a million kids uninsured in Texas.,0,2,"{'author': 'mitt-romney', 'context': 'a Republican presidential debate in Hanover, N.H.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care,new-hampshire-2012,states'}","Text: Massachusetts has less than 1 percent of our kids that are uninsured. You (Gov. Perry) have a million kids uninsured in Texas.
Metadata: {'author': 'mitt-romney', 'context': 'a Republican presidential debate in Hanover, N.H.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care,new-hampshire-2012,states'}",0
Graduation and third-grade reading scores are up in the state since I took office.,0,2,"{'author': 'scott-walker', 'context': 'a radio interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education'}","Text: Graduation and third-grade reading scores are up in the state since I took office.
Metadata: {'author': 'scott-walker', 'context': 'a radio interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education'}",0
"At nearly 19 million people, the population of Florida is larger than all the earlier primary and caucus states combined.",0,2,"{'author': 'rick-scott', 'context': 'a speech in Orlando at Presidency 5', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'diversity,elections'}","Text: At nearly 19 million people, the population of Florida is larger than all the earlier primary and caucus states combined.
Metadata: {'author': 'rick-scott', 'context': 'a speech in Orlando at Presidency 5', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'diversity,elections'}",0
"For every one ESD superintendent position, we can pay for three speech pathologists, or three special needs instructors, or three classroom teachers.",1,2,"{'author': 'mark-hass', 'context': 'in a press release', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'education,state-budget'}","Text: For every one ESD superintendent position, we can pay for three speech pathologists, or three special needs instructors, or three classroom teachers.
Metadata: {'author': 'mark-hass', 'context': 'in a press release', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'education,state-budget'}",0
75 percent of the (air traffic control) towers the Obama Administration is closing are located in Republican Congressional Districts.,1,2,"{'author': 'jim-sensenbrenner', 'context': 'a press release', 'job_title': 'Member of Congress', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,transportation'}","Text: 75 percent of the (air traffic control) towers the Obama Administration is closing are located in Republican Congressional Districts.
Metadata: {'author': 'jim-sensenbrenner', 'context': 'a press release', 'job_title': 'Member of Congress', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,transportation'}",0
"Says Apple products are currently 90 percent conflict-free, and Intel is 100 percent conflict-free.",1,2,"{'author': 'robin-wright', 'context': 'an event at the Rockefeller Center', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'corporations,human-rights,technology'}","Text: Says Apple products are currently 90 percent conflict-free, and Intel is 100 percent conflict-free.
Metadata: {'author': 'robin-wright', 'context': 'an event at the Rockefeller Center', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'corporations,human-rights,technology'}",0
"Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia, and (Nikita) Khrushchev gave it to Ukraine in a gesture that mystified some people.",0,2,"{'author': 'david-ignatius', 'context': 'comments on CBS\' ""Face the Nation""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,foreign-policy,history,military'}","Text: Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia, and (Nikita) Khrushchev gave it to Ukraine in a gesture that mystified some people.
Metadata: {'author': 'david-ignatius', 'context': 'comments on CBS\' ""Face the Nation""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,foreign-policy,history,military'}",0
"Says he has a fiduciary responsibility to his business, his family and his employees to pay no more tax than legally required.",1,2,"{'author': 'donald-trump', 'context': 'a statement from the campaign', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,financial-regulation,taxes'}","Text: Says he has a fiduciary responsibility to his business, his family and his employees to pay no more tax than legally required.
Metadata: {'author': 'donald-trump', 'context': 'a statement from the campaign', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,financial-regulation,taxes'}",0
The federal government could save $500 million annually by circulating $1 coins instead of $1 bills.,0,2,"{'author': 'charlie-smith', 'context': 'a newspaper article', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'economy,federal-budget'}","Text: The federal government could save $500 million annually by circulating $1 coins instead of $1 bills.
Metadata: {'author': 'charlie-smith', 'context': 'a newspaper article', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'economy,federal-budget'}",0
"During the (housing) crisis, Catherine Cortez Masto gave a sweetheart contract worth millions to a D.C. law firm that then donated thousands to her political campaigns.",0,2,"{'author': 'freedom-partners-action-fund', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'candidates-biography,ethics'}","Text: During the (housing) crisis, Catherine Cortez Masto gave a sweetheart contract worth millions to a D.C. law firm that then donated thousands to her political campaigns.
Metadata: {'author': 'freedom-partners-action-fund', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'candidates-biography,ethics'}",0
"Rick Scott ""was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic $1.7 billion fine.""",0,2,"{'author': 'alex-sink', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,health-care'}","Text: Rick Scott ""was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic $1.7 billion fine.""
Metadata: {'author': 'alex-sink', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,health-care'}",0
Says the federal government restricts how much salt we can put on our food.,1,2,"{'author': 'rick-perry', 'context': 'Rick Perry\'s book, ""Fed Up! Our Fight to Save America from Washington""', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'food-safety'}","Text: Says the federal government restricts how much salt we can put on our food.
Metadata: {'author': 'rick-perry', 'context': 'Rick Perry\'s book, ""Fed Up! Our Fight to Save America from Washington""', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'food-safety'}",0
"During the lead-up to the American Revolutionary War, some guy in Boston got his head blown off because he tried to secretly raise the tax on tea.",1,2,"{'author': 'andrea-tantaros', 'context': 'comments on Fox News Channel\'s ""The Five""', 'job_title': 'Co-host on Fox News Channel\'s ""The Five""', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,history'}","Text: During the lead-up to the American Revolutionary War, some guy in Boston got his head blown off because he tried to secretly raise the tax on tea.
Metadata: {'author': 'andrea-tantaros', 'context': 'comments on Fox News Channel\'s ""The Five""', 'job_title': 'Co-host on Fox News Channel\'s ""The Five""', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,history'}",0
Proposed NClaw for body camera footage gives police broad authority to keep video footage secret even from individuals who are filmed.,0,2,"{'author': 'aclu-north-carolina', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'North Carolina', 'subject': 'after-the-fact,civil-rights,criminal-justice,public-safety,transparency'}","Text: Proposed NClaw for body camera footage gives police broad authority to keep video footage secret even from individuals who are filmed.
Metadata: {'author': 'aclu-north-carolina', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'North Carolina', 'subject': 'after-the-fact,civil-rights,criminal-justice,public-safety,transparency'}",0
"The wages of about 60,562 state and local government employees would be affected if the minimum wage is increased to $10.10 in Georgia, for a combined cost to taxpayers of more than $164 million annually.",0,2,"{'author': 'georgia-restaurant-association-georgia', 'context': 'in a study', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Georgia', 'subject': 'economy'}","Text: The wages of about 60,562 state and local government employees would be affected if the minimum wage is increased to $10.10 in Georgia, for a combined cost to taxpayers of more than $164 million annually.
Metadata: {'author': 'georgia-restaurant-association-georgia', 'context': 'in a study', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Georgia', 'subject': 'economy'}",0
"It doesn't make sense ""historically"" to drop out because the 1968 race was still competitive when ""Bobby Kennedy was assassinated in June in California.""",1,2,"{'author': 'hillary-clinton', 'context': 'Sioux Falls, S.D.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'elections'}","Text: It doesn't make sense ""historically"" to drop out because the 1968 race was still competitive when ""Bobby Kennedy was assassinated in June in California.""
Metadata: {'author': 'hillary-clinton', 'context': 'Sioux Falls, S.D.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'elections'}",0
Says he couldnt keep a 42-inch redfish he caught because of fishing rules.,0,2,"{'author': 'adam-putnam', 'context': 'a posting on Twitter', 'job_title': 'Florida Commissioner of Agriculture', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'oil-spill'}","Text: Says he couldnt keep a 42-inch redfish he caught because of fishing rules.
Metadata: {'author': 'adam-putnam', 'context': 'a posting on Twitter', 'job_title': 'Florida Commissioner of Agriculture', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'oil-spill'}",0
"Says opponent Kathie Tovo believes that Austin invests too much in the cops, firefighters and paramedics that protect our families and neighborhoods.",0,2,"{'author': 'randi-shade', 'context': 'a campaign mailer.', 'job_title': 'Member, Austin City Council', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'city-budget,city-government,public-safety'}","Text: Says opponent Kathie Tovo believes that Austin invests too much in the cops, firefighters and paramedics that protect our families and neighborhoods.
Metadata: {'author': 'randi-shade', 'context': 'a campaign mailer.', 'job_title': 'Member, Austin City Council', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'city-budget,city-government,public-safety'}",0
"Newt Gingrich was fined $300,000 for ethics violations.",0,2,"{'author': 'restore-our-future', 'context': 'a television ad', 'job_title': 'super PAC', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography,corrections-and-updates,ethics,message-machine-2012'}","Text: Newt Gingrich was fined $300,000 for ethics violations.
Metadata: {'author': 'restore-our-future', 'context': 'a television ad', 'job_title': 'super PAC', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography,corrections-and-updates,ethics,message-machine-2012'}",0
"The entirety of North America -- Canada, the United States and Mexico -- theres more known reserves in those three countries than in Russia and Saudi Arabia.",1,2,"{'author': 'rick-perry', 'context': 'a visit to Deerfield, NH', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'energy'}","Text: The entirety of North America -- Canada, the United States and Mexico -- theres more known reserves in those three countries than in Russia and Saudi Arabia.
Metadata: {'author': 'rick-perry', 'context': 'a visit to Deerfield, NH', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'energy'}",0
On the accuracy of state jobs numbers.,1,2,"{'author': 'scott-walker', 'context': 'a news release', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs'}","Text: On the accuracy of state jobs numbers.
Metadata: {'author': 'scott-walker', 'context': 'a news release', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs'}",0
Right now we are at 90 percent health insurance covered. Thats the highest weve ever been in our country.,0,2,"{'author': 'hillary-clinton', 'context': 'the second 2016 presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}","Text: Right now we are at 90 percent health insurance covered. Thats the highest weve ever been in our country.
Metadata: {'author': 'hillary-clinton', 'context': 'the second 2016 presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}",0
Roy Barnes proclaimed Mexican workers good for Georgia.,0,2,"{'author': 'nathan-deal', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,immigration'}","Text: Roy Barnes proclaimed Mexican workers good for Georgia.
Metadata: {'author': 'nathan-deal', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,immigration'}",0
Says India gained jobs thanks to Romney.,0,2,"{'author': 'priorities-usa-action', 'context': 'a Web ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,economy,message-machine-2012'}","Text: Says India gained jobs thanks to Romney.
Metadata: {'author': 'priorities-usa-action', 'context': 'a Web ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,economy,message-machine-2012'}",0
"""Only 20 percent of Americans admit to being Republicans anymore.""",0,2,"{'author': 'democratic-national-committee', 'context': 'an e-mail to reporters', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: ""Only 20 percent of Americans admit to being Republicans anymore.""
Metadata: {'author': 'democratic-national-committee', 'context': 'an e-mail to reporters', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
"Its costing every American who is insured $1,100 to pick up the cost of uncompensated care that goes on at the emergency room.",1,2,"{'author': 'barbara-boxer', 'context': 'an interview with Rachel Maddow', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'health-care'}","Text: Its costing every American who is insured $1,100 to pick up the cost of uncompensated care that goes on at the emergency room.
Metadata: {'author': 'barbara-boxer', 'context': 'an interview with Rachel Maddow', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'health-care'}",0
The No. 1 cause of death for African-American males15-34 is murder.,0,2,"{'author': 'juan-williams', 'context': 'comments on Fox News Sunday', 'job_title': 'Pundit, Fox News', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice'}","Text: The No. 1 cause of death for African-American males15-34 is murder.
Metadata: {'author': 'juan-williams', 'context': 'comments on Fox News Sunday', 'job_title': 'Pundit, Fox News', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice'}",0
The United States has the highest incarceration rate in the world.,0,2,"{'author': 'jim-webb', 'context': 'a web post.', 'job_title': 'writer', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'crime,criminal-justice'}","Text: The United States has the highest incarceration rate in the world.
Metadata: {'author': 'jim-webb', 'context': 'a web post.', 'job_title': 'writer', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'crime,criminal-justice'}",0
The national debt is on track to double during Obamas presidency.,0,2,"{'author': 'scott-walker', 'context': 'a book', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'debt,deficit,federal-budget'}","Text: The national debt is on track to double during Obamas presidency.
Metadata: {'author': 'scott-walker', 'context': 'a book', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'debt,deficit,federal-budget'}",0
"""I've traveled the country advocating for the FairTax ...""",1,2,"{'author': 'tom-graves', 'context': 'a rally', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}","Text: ""I've traveled the country advocating for the FairTax ...""
Metadata: {'author': 'tom-graves', 'context': 'a rally', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}",0
"Says under Mitt Romney, Massachusetts was 47th in job creation.",0,2,"{'author': 'julian-castro', 'context': 'his speech at Texas Democratic Party State Convention in Houston', 'job_title': 'Mayor, San Antonio', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'jobs'}","Text: Says under Mitt Romney, Massachusetts was 47th in job creation.
Metadata: {'author': 'julian-castro', 'context': 'his speech at Texas Democratic Party State Convention in Houston', 'job_title': 'Mayor, San Antonio', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'jobs'}",0
Says Deborah Ross supports the Iran nuclear deal and the ransom it paid for hostages.,0,2,"{'author': 'john-bolton-superpac', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'corrections-and-updates,foreign-policy,nuclear,states'}","Text: Says Deborah Ross supports the Iran nuclear deal and the ransom it paid for hostages.
Metadata: {'author': 'john-bolton-superpac', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'corrections-and-updates,foreign-policy,nuclear,states'}",0
Says Ron Johnson has essentially done nothing to fight heroin addiction and opioid abuse.,1,2,"{'author': 'russ-feingold', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,drugs,homeland-security,immigration'}","Text: Says Ron Johnson has essentially done nothing to fight heroin addiction and opioid abuse.
Metadata: {'author': 'russ-feingold', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,drugs,homeland-security,immigration'}",0
"Virginia was named best managed state, best state for business and best state toraise a child while I was governor.",0,2,"{'author': 'tim-kaine', 'context': 'a YouTube video', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'children,economy,education,elections,small-business'}","Text: Virginia was named best managed state, best state for business and best state toraise a child while I was governor.
Metadata: {'author': 'tim-kaine', 'context': 'a YouTube video', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'children,economy,education,elections,small-business'}",0
The only years that anybodys ever seen of Donald Trumps tax returns showed he didnt pay any federal income tax.,1,2,"{'author': 'hillary-clinton', 'context': 'a Presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,history,income,campaign-advertising,taxes,wealth'}","Text: The only years that anybodys ever seen of Donald Trumps tax returns showed he didnt pay any federal income tax.
Metadata: {'author': 'hillary-clinton', 'context': 'a Presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,history,income,campaign-advertising,taxes,wealth'}",0
Says U.S. House candidate Carlos Curbelo supported raising flood insurance rates.,1,2,"{'author': 'joe-garcia', 'context': 'a web ad', 'job_title': 'lawyer', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'federal-budget,natural-disasters,water,weather'}","Text: Says U.S. House candidate Carlos Curbelo supported raising flood insurance rates.
Metadata: {'author': 'joe-garcia', 'context': 'a web ad', 'job_title': 'lawyer', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'federal-budget,natural-disasters,water,weather'}",0
Says some Planned Parenthood chapters have been selling the body parts of aborted fetuses for profit.,1,2,"{'author': 'john-obannon', 'context': 'a constituent survey', 'job_title': 'State delegate', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'abortion,crime'}","Text: Says some Planned Parenthood chapters have been selling the body parts of aborted fetuses for profit.
Metadata: {'author': 'john-obannon', 'context': 'a constituent survey', 'job_title': 'State delegate', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'abortion,crime'}",0
"For middle-class families under the Baucus plan, 13 percent of what they make could be deducted directly from their paychecks . . . the so-called Max Tax.",0,2,"{'author': 'keith-olbermann', 'context': 'his television show ""Countdown""', 'job_title': 'Political commentator', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,pundits,taxes'}","Text: For middle-class families under the Baucus plan, 13 percent of what they make could be deducted directly from their paychecks . . . the so-called Max Tax.
Metadata: {'author': 'keith-olbermann', 'context': 'his television show ""Countdown""', 'job_title': 'Political commentator', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,pundits,taxes'}",0
The new 21st State Senate district was created in secret for Van Wanggaard. It was drawn within half a block of his house.,0,2,"{'author': 'john-lehman', 'context': 'a radio interview', 'job_title': 'State senator, 21st District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: The new 21st State Senate district was created in secret for Van Wanggaard. It was drawn within half a block of his house.
Metadata: {'author': 'john-lehman', 'context': 'a radio interview', 'job_title': 'State senator, 21st District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
Says unemployment tripled in Dane County due to Kathleen Falks tax policies,0,2,"{'author': 'republican-governors-association', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'county-budget,county-government,economy,job-accomplishments,jobs'}","Text: Says unemployment tripled in Dane County due to Kathleen Falks tax policies
Metadata: {'author': 'republican-governors-association', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'county-budget,county-government,economy,job-accomplishments,jobs'}",0
"Rhode Islands voter identification law was pushed by a black Democrat in the House, a black Democrat in the Senate. Thats a fact.",0,2,"{'author': 'ann-coulter', 'context': 'a TV show appearance', 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections,pundits'}","Text: Rhode Islands voter identification law was pushed by a black Democrat in the House, a black Democrat in the Senate. Thats a fact.
Metadata: {'author': 'ann-coulter', 'context': 'a TV show appearance', 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections,pundits'}",0
"""Jeff Greene only moved from California to Florida in the last two years. In fact, he would not legally be allowed to run for any other statewide office because he has not lived here long enough to meet the residency requirement.""",0,2,"{'author': 'kendrick-meek', 'context': 'a campaign website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: ""Jeff Greene only moved from California to Florida in the last two years. In fact, he would not legally be allowed to run for any other statewide office because he has not lived here long enough to meet the residency requirement.""
Metadata: {'author': 'kendrick-meek', 'context': 'a campaign website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
"President Obama has increased the federal workforce 192,000 individuals -- about 10 percent since hes taken office -- while weve lost 2 million jobs.",0,2,"{'author': 'ron-johnson', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget'}","Text: President Obama has increased the federal workforce 192,000 individuals -- about 10 percent since hes taken office -- while weve lost 2 million jobs.
Metadata: {'author': 'ron-johnson', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget'}",0
